frame,time_s,left_angle,right_angle,person_selected,selected_side,counting_angle,left_smoothed_v3,right_smoothed_v3
350,23.33333333333333,137.12791442871094,,True,left,137.12791442871094,137.12791442871094,
352,23.466666666666665,129.38681030273438,,True,left,129.38681030273438,129.38681030273438,
354,23.6,84.74473571777344,,True,left,84.74473571777344,84.74473571777344,
356,23.73333333333333,57.551551818847656,,True,left,57.551551818847656,57.551551818847656,
358,23.866666666666667,40.34677505493164,38.96872329711914,True,left,40.34677505493164,40.34677505493164,31.38525390625
360,24.0,38.328224182128906,23.80178451538086,True,left,38.328224182128906,38.328224182128906,32.34147262573242
362,24.133333333333333,36.630619049072266,32.34147262573242,True,left,38.328224182128906,38.328224182128906,32.34147262573242
364,24.266666666666666,56.421661376953125,59.26148986816406,True,left,56.421661376953125,56.421661376953125,45.80148124694824
366,24.4,96.75007629394533,,True,left,96.75007629394533,96.75007629394533,
368,24.53333333333333,132.76605224609375,,True,left,132.76605224609375,132.76605224609375,
370,24.666666666666668,145.23947143554688,,True,left,145.23947143554688,145.23947143554688,
372,24.8,153.86094665527344,,True,left,153.86094665527344,153.86094665527344,
374,24.933333333333334,164.3503875732422,,True,left,159.90525817871094,159.90525817871094,
376,25.066666666666663,159.90525817871094,,True,left,160.0312042236328,160.0312042236328,
378,25.2,160.0312042236328,,True,left,160.0312042236328,160.0312042236328,
380,25.33333333333333,160.09414672851562,,True,left,160.09414672851562,160.09414672851562,
382,25.466666666666665,161.32957458496094,,True,left,161.32957458496094,161.32957458496094,
384,25.6,162.1845245361328,,True,left,161.42530822753906,161.42530822753906,
386,25.73333333333333,161.42530822753906,,True,left,162.1845245361328,162.1845245361328,
388,25.866666666666667,162.65090942382812,,True,left,161.42530822753906,161.42530822753906,
390,26.0,161.34043884277344,,True,left,161.34043884277344,161.34043884277344,
392,26.133333333333333,158.90899658203125,,True,left,158.90899658203125,158.90899658203125,
394,26.266666666666666,152.66270446777344,,True,left,153.61244201660156,153.61244201660156,
396,26.4,153.61244201660156,,True,left,153.61244201660156,153.61244201660156,
398,26.53333333333333,153.69630432128906,,True,left,153.69630432128906,153.69630432128906,
400,26.666666666666668,156.31236267089844,,True,left,154.1811065673828,154.1811065673828,
402,26.8,154.1811065673828,,True,left,154.1811065673828,154.1811065673828,
404,26.933333333333334,151.30210876464844,,True,left,151.30210876464844,151.30210876464844,
406,27.066666666666663,139.6512908935547,,True,left,139.6512908935547,139.6512908935547,
408,27.2,117.59349060058594,145.65927124023438,True,left,117.59349060058594,117.59349060058594,145.65927124023438
410,27.33333333333333,94.81097412109376,,True,left,94.81097412109376,94.81097412109376,
412,27.466666666666665,65.70440673828125,,True,left,65.70440673828125,65.70440673828125,
414,27.6,44.22654724121094,,True,left,44.22654724121094,44.22654724121094,
416,27.73333333333333,26.762147903442383,,True,left,31.36746406555176,31.36746406555176,
418,27.866666666666667,31.36746406555176,48.20737075805664,True,left,31.36746406555176,31.36746406555176,45.00925064086914
420,28.0,52.79372787475586,41.81113052368164,True,left,52.79372787475586,52.79372787475586,45.00925064086914
422,28.133333333333333,73.16683197021484,,True,left,73.16683197021484,73.16683197021484,
424,28.266666666666666,116.36898803710938,,True,left,116.36898803710938,116.36898803710938,
426,28.4,138.6822967529297,,True,left,138.6822967529297,138.6822967529297,
428,28.53333333333333,153.57261657714844,,True,left,153.57261657714844,153.57261657714844,
430,28.666666666666668,155.47988891601562,,True,left,155.47988891601562,155.47988891601562,
432,28.8,155.81158447265625,,True,left,155.47988891601562,155.47988891601562,
434,28.933333333333334,151.77801513671875,,True,left,152.90982055664062,152.90982055664062,
436,29.066666666666663,152.90982055664062,,True,left,152.7275848388672,152.7275848388672,
438,29.2,152.7275848388672,,True,left,152.8187026977539,152.8187026977539,
