frame,time_s,left_angle,right_angle,person_selected,selected_side,counting_angle,left_smoothed_v3,right_smoothed_v3
46,3.066666666666667,140.99305725097656,,True,left,140.99305725097656,140.99305725097656,
48,3.2,148.05050659179688,,True,left,148.05050659179688,148.05050659179688,
50,3.333333333333333,151.4914093017578,,True,left,151.14283752441406,151.14283752441406,
52,3.466666666666667,151.14283752441406,,True,left,151.14283752441406,151.14283752441406,
54,3.6,150.45985412597656,,True,left,151.14283752441406,151.14283752441406,
56,3.733333333333333,154.2314453125,,True,left,150.45985412597656,150.45985412597656,
58,3.8666666666666663,149.7455291748047,,True,left,150.3683319091797,150.3683319091797,
60,4.0,150.3683319091797,,True,left,150.33009338378906,150.33009338378906,
62,4.133333333333334,150.33009338378906,,True,left,150.33009338378906,150.33009338378906,
64,4.266666666666667,145.20034790039062,,True,left,145.20034790039062,145.20034790039062,
66,4.4,143.97760009765625,,True,left,143.97760009765625,143.97760009765625,
68,4.533333333333333,142.88441467285156,128.6425323486328,True,left,142.88441467285156,142.88441467285156,128.07230758666992
70,4.666666666666667,138.82740783691406,127.50208282470705,True,left,142.88441467285156,142.88441467285156,128.07230758666992
72,4.8,150.0708770751953,,True,left,147.724853515625,147.724853515625,
74,4.933333333333334,147.724853515625,,True,left,147.724853515625,147.724853515625,
76,5.066666666666666,143.67576599121094,,True,left,143.67576599121094,143.67576599121094,
78,5.2,118.53925323486328,,True,left,118.53925323486328,118.53925323486328,
80,5.333333333333333,85.74002838134766,96.09339141845705,True,left,85.74002838134766,85.74002838134766,96.09339141845705
82,5.466666666666667,75.02777862548828,,True,left,75.91698455810547,75.91698455810547,
84,5.6,75.91698455810547,174.69613647460938,True,left,75.02777862548828,75.02777862548828,170.53114318847656
86,5.733333333333333,39.488563537597656,166.36614990234375,True,left,45.40968704223633,45.40968704223633,166.36614990234375
88,5.866666666666666,45.40968704223633,151.9718780517578,True,left,45.40968704223633,45.40968704223633,151.9718780517578
90,6.0,70.95254516601562,93.71044158935548,True,left,70.95254516601562,70.95254516601562,122.84115982055664
92,6.133333333333334,77.54267120361328,,True,left,77.54267120361328,77.54267120361328,
94,6.266666666666667,103.07819366455078,,True,left,103.07819366455078,103.07819366455078,
96,6.4,131.72312927246094,,True,left,131.72312927246094,131.72312927246094,
98,6.533333333333333,137.92013549804688,,True,left,137.92013549804688,137.92013549804688,
100,6.666666666666667,148.2250213623047,,True,left,148.2250213623047,148.2250213623047,
102,6.8,154.98634338378906,155.1797332763672,True,left,152.60910034179688,152.60910034179688,155.46351623535156
104,6.933333333333334,152.60910034179688,155.74729919433594,True,left,154.98634338378906,154.98634338378906,155.46351623535156
106,7.066666666666666,157.0625762939453,,True,left,152.60910034179688,152.60910034179688,
108,7.2,149.07896423339844,,True,left,149.3875732421875,149.3875732421875,
110,7.333333333333333,149.3875732421875,70.80950164794922,True,left,149.3875732421875,149.3875732421875,70.80950164794922
112,7.466666666666667,156.439208984375,,True,left,156.0452423095703,156.0452423095703,
114,7.6,156.0452423095703,,True,left,156.0452423095703,156.0452423095703,
116,7.733333333333333,155.43392944335938,,True,left,155.43392944335938,155.43392944335938,
118,7.866666666666666,152.8915557861328,,True,left,152.8915557861328,152.8915557861328,
120,8.0,150.40380859375,,True,left,152.8915557861328,152.8915557861328,
122,8.133333333333333,153.81716918945312,,True,left,150.40380859375,150.40380859375,
124,8.266666666666667,145.7854766845703,138.46658325195312,True,left,153.81716918945312,153.81716918945312,138.46658325195312
126,8.4,156.39068603515625,,True,left,149.75477600097656,149.75477600097656,
128,8.533333333333333,149.75477600097656,,True,left,149.75477600097656,149.75477600097656,
130,8.666666666666666,140.9706268310547,,True,left,140.9706268310547,140.9706268310547,
132,8.8,127.14896392822266,,True,left,127.14896392822266,127.14896392822266,
134,8.933333333333334,105.87273406982422,,True,left,105.87273406982422,105.87273406982422,
136,9.066666666666666,78.98002624511719,83.8078384399414,True,left,78.98002624511719,78.98002624511719,118.09599685668945
138,9.2,56.61554718017578,152.3841552734375,True,left,66.28132629394531,66.28132629394531,118.09599685668945
140,9.333333333333334,66.28132629394531,,True,left,56.61554718017578,56.61554718017578,
142,9.466666666666669,45.16291427612305,162.25701904296875,True,left,66.28132629394531,66.28132629394531,162.25701904296875
144,9.6,88.16354370117188,,True,left,88.16354370117188,88.16354370117188,
146,9.733333333333333,112.76150512695312,,True,left,112.76150512695312,112.76150512695312,
148,9.866666666666667,114.94384002685548,,True,left,114.94384002685548,114.94384002685548,
150,10.0,120.18113708496094,,True,left,120.18113708496094,120.18113708496094,
152,10.133333333333333,130.1128387451172,,True,left,130.1128387451172,130.1128387451172,
154,10.266666666666667,152.17929077148438,,True,left,152.17929077148438,152.17929077148438,
156,10.4,155.92808532714844,177.12274169921875,True,left,153.21722412109375,153.21722412109375,169.92647552490234
158,10.533333333333331,153.21722412109375,162.73020935058594,True,left,153.21722412109375,153.21722412109375,162.73020935058594
160,10.666666666666666,149.6318817138672,126.37249755859376,True,left,151.6920928955078,151.6920928955078,144.55135345458984
162,10.8,151.6920928955078,,True,left,149.6318817138672,149.6318817138672,
164,10.933333333333334,149.31182861328125,,True,left,151.6920928955078,151.6920928955078,
166,11.066666666666666,151.90330505371094,,True,left,151.90330505371094,151.90330505371094,
168,11.2,154.74539184570312,,True,left,154.74539184570312,154.74539184570312,
170,11.333333333333334,155.10580444335938,,True,left,154.74539184570312,154.74539184570312,
172,11.466666666666669,152.77110290527344,,True,left,152.77110290527344,152.77110290527344,
174,11.6,151.43130493164062,,True,left,151.43130493164062,151.43130493164062,
176,11.733333333333333,149.2237091064453,,True,left,149.2237091064453,149.2237091064453,
178,11.866666666666667,145.4154510498047,135.69076538085938,True,left,149.2237091064453,149.2237091064453,135.69076538085938
180,12.0,152.2828369140625,,True,left,152.2828369140625,152.2828369140625,
182,12.133333333333333,152.43597412109375,148.5849609375,True,left,152.2828369140625,152.2828369140625,148.5849609375
184,12.266666666666667,146.5804443359375,,True,left,146.5804443359375,146.5804443359375,
186,12.4,130.10595703125,139.99732971191406,True,left,130.10595703125,130.10595703125,139.99732971191406
188,12.533333333333331,106.25360107421876,,True,left,106.25360107421876,106.25360107421876,
190,12.666666666666666,74.6751480102539,78.29322814941406,True,left,88.02803039550781,88.02803039550781,78.29322814941406
192,12.8,88.02803039550781,,True,left,88.02803039550781,88.02803039550781,
194,12.933333333333334,154.9950408935547,,True,left,88.02803039550781,88.02803039550781,
196,13.066666666666666,35.237789154052734,153.4488067626953,True,left,121.88394165039062,121.88394165039062,148.89724731445312
198,13.2,121.88394165039062,144.34568786621094,True,left,97.5445556640625,97.5445556640625,144.34568786621094
200,13.333333333333334,97.5445556640625,99.88656616210938,True,left,97.5445556640625,97.5445556640625,122.11612701416016
202,13.466666666666669,89.91763305664062,,True,left,97.5445556640625,97.5445556640625,
204,13.6,104.69703674316406,,True,left,104.69703674316406,104.69703674316406,
206,13.733333333333333,132.16917419433594,,True,left,132.16917419433594,132.16917419433594,
208,13.866666666666667,139.95022583007812,,True,left,139.95022583007812,139.95022583007812,
210,14.0,148.18484497070312,,True,left,148.18484497070312,148.18484497070312,
212,14.133333333333333,156.19418334960938,,True,left,148.18484497070312,148.18484497070312,
214,14.266666666666667,147.97216796875,,True,left,154.33714294433594,154.33714294433594,
216,14.4,154.33714294433594,,True,left,152.79116821289062,152.79116821289062,
218,14.533333333333331,152.79116821289062,,True,left,154.33714294433594,154.33714294433594,
220,14.666666666666666,157.70350646972656,,True,left,152.87887573242188,152.87887573242188,
222,14.8,152.87887573242188,,True,left,153.27735900878906,153.27735900878906,
224,14.933333333333334,153.27735900878906,,True,left,152.87887573242188,152.87887573242188,
226,15.066666666666666,150.6550750732422,,True,left,150.6550750732422,150.6550750732422,
228,15.2,149.96429443359375,,True,left,150.6550750732422,150.6550750732422,
230,15.333333333333334,151.21360778808594,133.05186462402344,True,left,151.21360778808594,151.21360778808594,131.0904083251953
232,15.466666666666669,153.13206481933594,129.1289520263672,True,left,153.13206481933594,153.13206481933594,133.05186462402344
234,15.6,153.3801727294922,145.7503662109375,True,left,153.3801727294922,153.3801727294922,145.7503662109375
236,15.733333333333333,154.79196166992188,153.09715270996094,True,left,153.3801727294922,153.3801727294922,145.7503662109375
238,15.866666666666667,142.46241760253906,141.5767059326172,True,left,142.46241760253906,142.46241760253906,147.33692932128906
240,16.0,129.4295196533203,,True,left,129.4295196533203,129.4295196533203,
242,16.133333333333333,92.84586334228516,,True,left,92.84586334228516,92.84586334228516,
244,16.266666666666666,67.63965606689453,76.38813781738281,True,left,92.84586334228516,92.84586334228516,76.38813781738281
246,16.4,140.6021270751953,,True,left,67.63965606689453,67.63965606689453,
248,16.533333333333335,36.96541595458984,,True,left,82.74464416503906,82.74464416503906,
250,16.666666666666668,82.74464416503906,,True,left,82.74464416503906,82.74464416503906,
252,16.8,87.5708236694336,96.3157730102539,True,left,82.74464416503906,82.74464416503906,96.3157730102539
254,16.933333333333334,74.13026428222656,,True,left,87.5708236694336,87.5708236694336,
256,17.066666666666666,91.32341003417967,,True,left,91.32341003417967,91.32341003417967,
258,17.2,115.48255157470705,,True,left,115.48255157470705,115.48255157470705,
260,17.333333333333332,137.35879516601562,,True,left,137.35879516601562,137.35879516601562,
262,17.466666666666665,147.2066192626953,,True,left,147.2066192626953,147.2066192626953,
264,17.6,153.2989501953125,,True,left,153.25411987304688,153.25411987304688,
266,17.733333333333334,153.25411987304688,,True,left,153.25411987304688,153.25411987304688,
268,17.866666666666667,149.86334228515625,118.44017028808594,True,left,153.25411987304688,153.25411987304688,118.44017028808594
270,18.0,160.0825958251953,,True,left,160.0825958251953,160.0825958251953,
272,18.133333333333333,161.24827575683594,,True,left,160.3173370361328,160.3173370361328,
274,18.266666666666666,160.3173370361328,,True,left,161.24827575683594,161.24827575683594,
276,18.4,162.33102416992188,,True,left,161.7875518798828,161.7875518798828,
278,18.53333333333333,161.7875518798828,,True,left,161.7875518798828,161.7875518798828,
280,18.666666666666668,155.55117797851562,,True,left,155.55117797851562,155.55117797851562,
282,18.8,148.9855499267578,91.25379180908205,True,left,151.5126190185547,151.5126190185547,109.64580154418945
284,18.933333333333334,151.5126190185547,128.03781127929688,True,left,148.9855499267578,148.9855499267578,109.64580154418945
286,19.066666666666663,148.98550415039062,,True,left,151.5126190185547,151.5126190185547,
288,19.2,155.21609497070312,,True,left,154.99481201171875,154.99481201171875,
290,19.33333333333333,154.99481201171875,144.93670654296875,True,left,154.99481201171875,154.99481201171875,144.93670654296875
292,19.466666666666665,154.51760864257812,,True,left,154.51760864257812,154.51760864257812,
294,19.6,134.85162353515625,,True,left,134.85162353515625,134.85162353515625,
296,19.73333333333333,106.1572494506836,,True,left,106.1572494506836,106.1572494506836,
298,19.866666666666667,77.13758087158203,,True,left,77.13758087158203,77.13758087158203,
300,20.0,51.22097396850586,,True,left,51.22097396850586,51.22097396850586,
302,20.133333333333333,44.72232437133789,,True,left,44.72232437133789,44.72232437133789,
304,20.266666666666666,38.97125625610352,45.32891082763672,True,left,44.72232437133789,44.72232437133789,45.32891082763672
306,20.4,53.61317825317383,,True,left,53.61317825317383,53.61317825317383,
308,20.53333333333333,73.5728759765625,,True,left,73.5728759765625,73.5728759765625,
310,20.666666666666668,101.62798309326172,,True,left,101.62798309326172,101.62798309326172,
312,20.8,128.39353942871094,,True,left,128.39353942871094,128.39353942871094,
314,20.933333333333334,148.0054168701172,155.22181701660156,True,left,148.0054168701172,148.0054168701172,155.22181701660156
316,21.066666666666663,158.6491241455078,,True,left,158.6491241455078,158.6491241455078,
318,21.2,162.17779541015625,166.9776153564453,True,left,158.6491241455078,158.6491241455078,160.9643783569336
320,21.33333333333333,157.52670288085938,154.95114135742188,True,left,157.52670288085938,157.52670288085938,160.9643783569336
322,21.466666666666665,157.3512725830078,,True,left,157.3512725830078,157.3512725830078,
324,21.6,155.24002075195312,98.20506286621094,True,left,157.3512725830078,157.3512725830078,98.20506286621094
326,21.73333333333333,163.60040283203125,,True,left,163.60040283203125,163.60040283203125,
328,21.866666666666667,165.63055419921875,,True,left,165.63055419921875,165.63055419921875,
330,22.0,166.34930419921875,,True,left,165.63055419921875,165.63055419921875,
332,22.133333333333333,164.5491943359375,,True,left,164.5491943359375,164.5491943359375,
334,22.266666666666666,153.0877227783203,,True,left,156.09552001953125,156.09552001953125,
336,22.4,156.09552001953125,,True,left,153.0877227783203,153.0877227783203,
338,22.53333333333333,150.46327209472656,139.5013427734375,True,left,155.836181640625,155.836181640625,140.0979766845703
340,22.666666666666668,155.836181640625,140.69461059570312,True,left,155.836181640625,155.836181640625,140.0979766845703
342,22.8,162.764404296875,,True,left,162.764404296875,162.764404296875,
344,22.933333333333334,165.1049041748047,,True,left,162.764404296875,162.764404296875,
346,23.066666666666663,157.3506317138672,,True,left,157.3506317138672,157.3506317138672,
348,23.2,134.3955535888672,,True,left,134.3955535888672,134.3955535888672,
350,23.33333333333333,93.05076599121094,132.53155517578125,True,left,93.05076599121094,93.05076599121094,101.38155746459961
352,23.466666666666665,61.45039749145508,70.23155975341797,True,left,61.45039749145508,61.45039749145508,121.66456604003906
354,23.6,45.99626159667969,121.66456604003906,True,left,61.45039749145508,61.45039749145508,95.94806289672852
356,23.73333333333333,83.57402038574219,,True,left,78.23268127441406,78.23268127441406,
358,23.866666666666667,78.23268127441406,159.4519805908203,True,left,78.23268127441406,78.23268127441406,117.86942672729492
360,24.0,61.47393798828125,76.28687286376953,True,left,78.23268127441406,78.23268127441406,117.86942672729492
362,24.133333333333333,86.8868408203125,,True,left,86.8868408203125,86.8868408203125,
364,24.266666666666666,111.49618530273438,,True,left,111.49618530273438,111.49618530273438,
366,24.4,136.27154541015625,,True,left,136.27154541015625,136.27154541015625,
368,24.53333333333333,147.80682373046875,,True,left,147.80682373046875,147.80682373046875,
370,24.666666666666668,156.8979949951172,,True,left,155.48439025878906,155.48439025878906,
372,24.8,155.48439025878906,,True,left,155.99716186523438,155.99716186523438,
374,24.933333333333334,155.99716186523438,151.5178680419922,True,left,155.48439025878906,155.48439025878906,143.85427856445312
376,25.066666666666663,144.61878967285156,136.19068908691406,True,left,148.3292999267578,148.3292999267578,136.19068908691406
378,25.2,148.3292999267578,107.12680053710938,True,left,148.3292999267578,148.3292999267578,121.65874481201172
380,25.33333333333333,150.82894897460938,,True,left,150.82894897460938,150.82894897460938,
382,25.466666666666665,157.0897979736328,,True,left,157.0897979736328,157.0897979736328,
384,25.6,160.56723022460938,,True,left,157.3309326171875,157.3309326171875,
386,25.73333333333333,157.3309326171875,,True,left,157.3309326171875,157.3309326171875,
388,25.866666666666667,153.19485473632812,,True,left,155.34054565429688,155.34054565429688,
390,26.0,155.34054565429688,,True,left,153.19485473632812,153.19485473632812,
392,26.133333333333333,141.39613342285156,111.86262512207033,True,left,155.34054565429688,155.34054565429688,111.86262512207033
394,26.266666666666666,156.01205444335938,,True,left,155.4734649658203,155.4734649658203,
396,26.4,155.4734649658203,,True,left,155.4734649658203,155.4734649658203,
398,26.53333333333333,154.98748779296875,,True,left,154.98748779296875,154.98748779296875,
400,26.666666666666668,147.8910369873047,,True,left,147.8910369873047,147.8910369873047,
402,26.8,133.80923461914062,,True,left,133.80923461914062,133.80923461914062,
404,26.933333333333334,125.37366485595705,,True,left,125.37366485595705,125.37366485595705,
406,27.066666666666663,79.05819702148438,,True,left,79.05819702148438,79.05819702148438,
408,27.2,70.54174041748047,,True,left,79.05819702148438,79.05819702148438,
410,27.33333333333333,165.34085083007812,,True,left,128.0367431640625,128.0367431640625,
412,27.466666666666665,128.0367431640625,,True,left,128.0367431640625,128.0367431640625,
414,27.6,60.7397575378418,,True,left,77.35668182373047,77.35668182373047,
416,27.73333333333333,77.35668182373047,125.9748992919922,True,left,77.35668182373047,77.35668182373047,131.69640350341797
418,27.866666666666667,103.1492691040039,137.41790771484375,True,left,103.1492691040039,103.1492691040039,131.69640350341797
420,28.0,140.97593688964844,,True,left,140.97593688964844,140.97593688964844,
422,28.133333333333333,144.49285888671875,,True,left,144.49285888671875,144.49285888671875,
424,28.266666666666666,151.86585998535156,153.0640411376953,True,left,151.86585998535156,151.86585998535156,153.0640411376953
426,28.4,162.43434143066406,,True,left,159.1615753173828,159.1615753173828,
428,28.53333333333333,159.1615753173828,,True,left,159.1615753173828,159.1615753173828,
430,28.666666666666668,149.21315002441406,,True,left,155.6663360595703,155.6663360595703,
432,28.8,155.6663360595703,,True,left,155.6663360595703,155.6663360595703,
434,28.933333333333334,158.95135498046875,,True,left,158.95135498046875,158.95135498046875,
436,29.066666666666663,162.6949462890625,,True,left,162.6949462890625,162.6949462890625,
438,29.2,165.84042358398438,,True,left,164.79518127441406,164.79518127441406,
440,29.33333333333333,164.79518127441406,,True,left,164.79518127441406,164.79518127441406,
442,29.466666666666665,152.2582244873047,,True,left,162.52456665039062,162.52456665039062,
444,29.6,162.52456665039062,,True,left,161.41493225097656,161.41493225097656,
446,29.73333333333333,161.41493225097656,,True,left,161.41493225097656,161.41493225097656,
448,29.866666666666667,155.2215576171875,,True,left,155.2215576171875,155.2215576171875,
450,30.0,152.80172729492188,158.17544555664062,True,left,155.2215576171875,155.2215576171875,155.71888732910156
452,30.133333333333333,155.36468505859375,153.2623291015625,True,left,152.80172729492188,152.80172729492188,155.71888732910156
454,30.266666666666666,148.85183715820312,,True,left,148.85183715820312,148.85183715820312,
456,30.4,132.5824737548828,132.25314331054688,True,left,132.5824737548828,132.5824737548828,132.25314331054688
458,30.53333333333333,106.8260498046875,,True,left,106.8260498046875,106.8260498046875,
460,30.666666666666668,88.41691589355469,,True,left,106.8260498046875,106.8260498046875,
462,30.8,156.5115966796875,,True,left,150.1720733642578,150.1720733642578,
464,30.933333333333334,150.1720733642578,,True,left,156.5115966796875,156.5115966796875,
466,31.066666666666663,166.42332458496094,,True,left,166.42332458496094,166.42332458496094,
468,31.2,169.3369903564453,,True,left,166.42332458496094,166.42332458496094,
470,31.33333333333333,120.59441375732422,,True,left,120.59441375732422,120.59441375732422,
472,31.466666666666665,108.9542007446289,,True,left,120.59441375732422,120.59441375732422,
474,31.6,137.7022247314453,141.85784912109375,True,left,137.7022247314453,137.7022247314453,144.3259735107422
476,31.73333333333333,143.6181182861328,146.79409790039062,True,left,143.6181182861328,143.6181182861328,146.79409790039062
478,31.866666666666667,155.81002807617188,164.58265686035156,True,left,155.81002807617188,155.81002807617188,155.6883773803711
480,32.0,165.13417053222656,,True,left,160.41709899902344,160.41709899902344,
482,32.13333333333333,160.41709899902344,,True,left,162.775634765625,162.775634765625,
