frame,time_s,left_angle,right_angle,person_selected,selected_side,counting_angle,left_smoothed_v3,right_smoothed_v3
398,26.53333333333333,153.1165771484375,157.05555725097656,True,left,155.01675415039062,155.01675415039062,158.39926147460938
400,26.666666666666668,155.01675415039062,,True,left,153.1165771484375,153.1165771484375,
402,26.8,150.85801696777344,157.92845153808594,True,left,150.85801696777344,150.85801696777344,136.56793594360352
404,26.933333333333334,138.60630798339844,115.2074203491211,True,left,150.85801696777344,150.85801696777344,157.92845153808594
406,27.066666666666663,161.99522399902344,173.97508239746094,True,left,138.60630798339844,138.60630798339844,131.51165771484375
408,27.2,129.31846618652344,131.51165771484375,True,left,129.31846618652344,129.31846618652344,131.51165771484375
410,27.33333333333333,110.30047607421876,123.42805480957033,True,left,110.30047607421876,110.30047607421876,123.42805480957033
412,27.466666666666665,95.9532699584961,118.6766357421875,True,left,95.9532699584961,95.9532699584961,123.42805480957033
414,27.6,76.52216339111328,139.30702209472656,True,left,76.52216339111328,76.52216339111328,118.6766357421875
416,27.73333333333333,40.211673736572266,73.13575744628906,True,left,44.20764923095703,44.20764923095703,112.11833190917967
418,27.866666666666667,44.20764923095703,112.11833190917967,True,left,44.20764923095703,44.20764923095703,73.13575744628906
420,28.0,47.22028732299805,56.917911529541016,True,left,47.22028732299805,47.22028732299805,112.11833190917967
422,28.133333333333333,86.91551971435547,129.81240844726562,True,left,86.91551971435547,86.91551971435547,128.5392303466797
424,28.266666666666666,96.44005584716795,128.5392303466797,True,left,96.44005584716795,96.44005584716795,129.17581939697266
426,28.4,120.85421752929688,,True,left,120.85421752929688,120.85421752929688,
428,28.53333333333333,134.70860290527344,148.0479736328125,True,left,134.70860290527344,134.70860290527344,148.0479736328125
430,28.666666666666668,155.39590454101562,,True,left,138.16761779785156,138.16761779785156,
432,28.8,138.16761779785156,,True,left,147.16575622558594,147.16575622558594,
434,28.933333333333334,147.16575622558594,,True,left,143.0614776611328,143.0614776611328,
436,29.066666666666663,143.0614776611328,145.64547729492188,True,left,147.16575622558594,147.16575622558594,145.64547729492188
438,29.2,150.4292449951172,,True,left,147.69259643554688,147.69259643554688,
440,29.33333333333333,147.69259643554688,,True,left,147.69259643554688,147.69259643554688,
442,29.466666666666665,145.6183624267578,,True,left,145.6183624267578,145.6183624267578,
444,29.6,133.8803253173828,,True,left,133.8803253173828,133.8803253173828,
446,29.73333333333333,132.8203125,,True,left,132.8203125,132.8203125,
448,29.866666666666667,131.88839721679688,,True,left,132.8203125,132.8203125,
450,30.0,134.52845764160156,,True,left,134.52845764160156,134.52845764160156,
452,30.133333333333333,143.1318359375,152.8597412109375,True,left,143.1318359375,143.1318359375,156.31986236572266
454,30.266666666666666,150.5749053955078,159.7799835205078,True,left,145.7393798828125,145.7393798828125,152.8597412109375
456,30.4,145.7393798828125,149.3939971923828,True,left,146.2421875,146.2421875,149.3939971923828
458,30.53333333333333,146.2421875,124.4787139892578,True,left,145.99078369140625,145.99078369140625,136.9363555908203
