frame,time_s,left_angle,right_angle,person_selected,selected_side,counting_angle,left_smoothed_v3,right_smoothed_v3
60,4.0,157.11642456054688,159.30224609375,True,left,157.11642456054688,157.11642456054688,146.97005462646484
62,4.133333333333334,139.32501220703125,134.6378631591797,True,left,139.32501220703125,139.32501220703125,134.6378631591797
64,4.266666666666667,119.4293212890625,124.92350006103516,True,left,119.4293212890625,119.4293212890625,124.92350006103516
66,4.4,105.35193634033205,121.7271499633789,True,left,105.35193634033205,105.35193634033205,124.92350006103516
68,4.533333333333333,78.2377700805664,126.5398178100586,True,left,78.2377700805664,78.2377700805664,124.6852569580078
70,4.666666666666667,66.60442352294922,124.6852569580078,True,left,74.60607147216797,74.60607147216797,124.6852569580078
72,4.8,74.60607147216797,122.7369613647461,True,left,74.60607147216797,74.60607147216797,124.6852569580078
74,4.933333333333334,109.21576690673828,125.94873809814452,True,left,109.21576690673828,109.21576690673828,125.94873809814452
76,5.066666666666666,135.7992706298828,136.42294311523438,True,left,135.7992706298828,135.7992706298828,136.42294311523438
78,5.2,147.55966186523438,143.7772979736328,True,left,147.55966186523438,147.55966186523438,140.1001205444336
80,5.333333333333333,165.8191375732422,,True,left,165.8191375732422,165.8191375732422,
82,5.466666666666667,169.2396697998047,,True,left,168.80763244628906,168.80763244628906,
84,5.6,168.80763244628906,159.8107147216797,True,left,168.80763244628906,168.80763244628906,153.22543334960938
86,5.733333333333333,158.8480682373047,146.64015197753906,True,left,158.8480682373047,158.8480682373047,153.22543334960938
88,5.866666666666666,156.84588623046875,,True,left,156.8570098876953,156.8570098876953,
90,6.0,156.8570098876953,127.65190887451172,True,left,156.8570098876953,156.8570098876953,127.65190887451172
92,6.133333333333334,160.04635620117188,,True,left,160.04635620117188,160.04635620117188,
94,6.266666666666667,162.87689208984375,,True,left,161.10887145996094,161.10887145996094,
96,6.4,161.10887145996094,,True,left,162.87689208984375,162.87689208984375,
98,6.533333333333333,163.6417999267578,,True,left,161.10887145996094,161.10887145996094,
100,6.666666666666667,155.47459411621094,119.828369140625,True,left,155.47459411621094,155.47459411621094,128.99105834960938
102,6.8,143.16807556152344,138.15374755859375,True,left,155.47459411621094,155.47459411621094,138.15374755859375
104,6.933333333333334,168.07354736328125,172.4467010498047,True,left,168.07354736328125,168.07354736328125,155.30022430419922
106,7.066666666666666,171.3278350830078,,True,left,168.07354736328125,168.07354736328125,
108,7.2,167.6075897216797,175.67884826660156,True,left,167.6075897216797,167.6075897216797,154.5922393798828
110,7.333333333333333,140.82823181152344,133.50563049316406,True,left,140.82823181152344,140.82823181152344,133.50563049316406
112,7.466666666666667,128.00729370117188,130.9061279296875,True,left,140.82823181152344,140.82823181152344,132.20587921142578
114,7.6,158.30258178710938,,True,left,128.00729370117188,128.00729370117188,
116,7.733333333333333,85.73800659179688,114.48550415039062,True,left,85.73800659179688,85.73800659179688,116.36626815795898
118,7.866666666666666,66.44937896728516,118.24703216552734,True,left,82.68783569335938,82.68783569335938,118.24703216552734
120,8.0,82.68783569335938,119.33483123779295,True,left,82.68783569335938,82.68783569335938,119.33483123779295
122,8.133333333333333,110.79215240478516,125.90267181396484,True,left,110.79215240478516,110.79215240478516,125.90267181396484
124,8.266666666666667,133.42454528808594,136.0897216796875,True,left,133.42454528808594,133.42454528808594,136.0897216796875
126,8.4,141.69073486328125,139.1251220703125,True,left,141.69073486328125,141.69073486328125,137.607421875
128,8.533333333333333,160.68238830566406,,True,left,160.68238830566406,160.68238830566406,
130,8.666666666666666,166.3197479248047,165.31520080566406,True,left,164.9847869873047,164.9847869873047,165.11505126953125
132,8.8,164.9847869873047,164.91490173339844,True,left,164.9847869873047,164.9847869873047,164.91490173339844
134,8.933333333333334,153.14454650878906,137.02993774414062,True,left,153.14454650878906,153.14454650878906,137.02993774414062
136,9.066666666666666,149.01162719726562,118.41192626953124,True,left,153.14454650878906,153.14454650878906,119.1780242919922
138,9.2,156.0787353515625,119.1780242919922,True,left,156.0787353515625,156.0787353515625,118.79497528076172
140,9.333333333333334,161.79483032226562,,True,left,161.79483032226562,161.79483032226562,
142,9.466666666666669,166.21556091308594,,True,left,161.81431579589844,161.81431579589844,
144,9.6,161.81431579589844,113.79488372802734,True,left,161.81431579589844,161.81431579589844,118.38849639892578
146,9.733333333333333,160.82412719726562,122.98210906982422,True,left,161.68601989746094,161.68601989746094,122.98210906982422
148,9.866666666666667,161.68601989746094,136.43409729003906,True,left,160.82412719726562,160.82412719726562,136.43409729003906
150,10.0,153.5479278564453,139.4842987060547,True,left,161.68601989746094,161.68601989746094,139.4842987060547
152,10.133333333333333,176.69049072265625,178.12506103515625,True,left,166.91326904296875,166.91326904296875,167.87921142578125
154,10.266666666666667,166.91326904296875,167.87921142578125,True,left,166.91326904296875,166.91326904296875,167.87921142578125
156,10.4,158.5919189453125,165.92323303222656,True,left,158.5919189453125,158.5919189453125,165.92323303222656
158,10.533333333333331,146.68072509765625,138.29966735839844,True,left,146.68072509765625,146.68072509765625,138.29966735839844
160,10.666666666666666,124.52730560302734,126.42306518554688,True,left,124.52730560302734,124.52730560302734,126.42306518554688
162,10.8,105.56768035888672,116.57678985595705,True,left,105.56768035888672,105.56768035888672,124.1795654296875
164,10.933333333333334,101.6332015991211,124.1795654296875,True,left,101.6332015991211,101.6332015991211,121.1913833618164
166,11.066666666666666,71.40457916259766,121.1913833618164,True,left,85.97919464111328,85.97919464111328,121.1913833618164
168,11.2,85.97919464111328,120.69277954101562,True,left,85.97919464111328,85.97919464111328,121.1913833618164
170,11.333333333333334,106.4333038330078,124.38694763183594,True,left,106.4333038330078,106.4333038330078,124.38694763183594
172,11.466666666666669,127.68546295166016,132.77711486816406,True,left,127.68546295166016,127.68546295166016,124.38694763183594
174,11.6,127.7997817993164,122.1993179321289,True,left,127.7997817993164,127.7997817993164,132.77711486816406
176,11.733333333333333,161.13290405273438,146.0537567138672,True,left,161.13290405273438,161.13290405273438,146.0537567138672
178,11.866666666666667,165.3384552001953,160.52964782714844,True,left,164.17010498046875,164.17010498046875,160.52964782714844
180,12.0,164.17010498046875,167.54205322265625,True,left,164.17010498046875,164.17010498046875,160.52964782714844
182,12.133333333333333,160.33299255371094,146.92481994628906,True,left,160.33299255371094,160.33299255371094,146.92481994628906
184,12.266666666666667,148.28138732910156,122.16165924072266,True,left,148.28138732910156,148.28138732910156,122.16165924072266
186,12.4,147.72988891601562,94.2794418334961,True,left,148.28138732910156,148.28138732910156,104.29476165771484
188,12.533333333333331,157.9275360107422,104.29476165771484,True,left,157.9275360107422,157.9275360107422,104.29476165771484
190,12.666666666666666,159.0843505859375,105.30775451660156,True,left,159.0843505859375,159.0843505859375,104.8012580871582
192,12.8,169.72984313964844,,True,left,162.76890563964844,162.76890563964844,
194,12.933333333333334,162.76890563964844,111.89057159423828,True,left,162.76890563964844,162.76890563964844,118.63969039916992
196,13.066666666666666,157.39822387695312,125.38880920410156,True,left,157.39822387695312,157.39822387695312,125.38880920410156
198,13.2,153.39256286621094,131.26113891601562,True,left,154.68789672851562,154.68789672851562,131.26113891601562
200,13.333333333333334,154.68789672851562,142.86537170410156,True,left,154.68789672851562,154.68789672851562,142.86537170410156
202,13.466666666666669,167.51144409179688,161.26487731933594,True,left,167.51144409179688,167.51144409179688,161.26487731933594
204,13.6,168.95863342285156,165.48660278320312,True,left,167.51144409179688,167.51144409179688,161.26487731933594
206,13.733333333333333,159.08697509765625,152.50222778320312,True,left,159.08697509765625,159.08697509765625,152.50222778320312
208,13.866666666666667,130.2915496826172,129.2040252685547,True,left,130.2915496826172,130.2915496826172,129.2040252685547
210,14.0,118.88594818115234,120.61148834228516,True,left,118.88594818115234,118.88594818115234,120.61148834228516
212,14.133333333333333,99.5750503540039,120.11698150634766,True,left,99.5750503540039,99.5750503540039,120.61148834228516
214,14.266666666666667,90.85734558105467,125.44766998291016,True,left,90.85734558105467,90.85734558105467,123.72022247314452
216,14.4,75.91741943359375,123.72022247314452,True,left,83.938232421875,83.938232421875,123.72022247314452
218,14.533333333333331,83.938232421875,115.24592590332033,True,left,83.938232421875,83.938232421875,116.1804428100586
220,14.666666666666666,112.8930206298828,116.1804428100586,True,left,112.8930206298828,112.8930206298828,116.1804428100586
222,14.8,134.91680908203125,133.3203582763672,True,left,134.91680908203125,134.91680908203125,124.75040054321289
224,14.933333333333334,151.61050415039062,,True,left,151.61050415039062,151.61050415039062,
226,15.066666666666666,165.34373474121094,158.7759246826172,True,left,165.34373474121094,165.34373474121094,158.7759246826172
228,15.2,168.53794860839844,,True,left,168.53794860839844,168.53794860839844,
230,15.333333333333334,169.5120849609375,,True,left,168.53794860839844,168.53794860839844,
232,15.466666666666669,153.4381561279297,133.10987854003906,True,left,153.60382080078125,153.60382080078125,126.22916412353516
234,15.6,153.60382080078125,119.34844970703124,True,left,153.60382080078125,153.60382080078125,126.22916412353516
236,15.733333333333333,159.74862670898438,,True,left,157.9503173828125,157.9503173828125,
238,15.866666666666667,157.9503173828125,72.017578125,True,left,159.74862670898438,159.74862670898438,72.017578125
240,16.0,164.05857849121094,,True,left,164.05857849121094,164.05857849121094,
242,16.133333333333333,165.091552734375,,True,left,165.091552734375,165.091552734375,
244,16.266666666666666,165.7803955078125,,True,left,165.091552734375,165.091552734375,
246,16.4,155.8168182373047,116.66319274902344,True,left,156.37950134277344,156.37950134277344,134.4829559326172
248,16.533333333333335,156.37950134277344,152.30271911621094,True,left,156.37950134277344,156.37950134277344,152.30271911621094
250,16.666666666666668,173.158935546875,161.54656982421875,True,left,172.2957305908203,172.2957305908203,156.92464447021484
252,16.8,172.2957305908203,,True,left,172.2957305908203,172.2957305908203,
254,16.933333333333334,161.055908203125,167.71632385253906,True,left,161.055908203125,161.055908203125,151.1068115234375
256,17.066666666666666,137.28089904785156,134.49729919433594,True,left,137.28089904785156,137.28089904785156,134.49729919433594
258,17.2,127.02996826171876,131.9782257080078,True,left,127.02996826171876,127.02996826171876,131.9782257080078
260,17.333333333333332,100.80207061767578,106.83814239501952,True,left,100.80207061767578,100.80207061767578,110.4608917236328
262,17.466666666666665,82.53885650634766,110.4608917236328,True,left,82.53885650634766,82.53885650634766,108.64951705932616
264,17.6,73.45014190673828,,True,left,82.53885650634766,82.53885650634766,
266,17.733333333333334,144.4075164794922,,True,left,100.77452087402344,100.77452087402344,
268,17.866666666666667,100.77452087402344,107.43206787109376,True,left,127.08563232421876,127.08563232421876,113.9846076965332
270,18.0,127.08563232421876,120.53714752197266,True,left,127.08563232421876,127.08563232421876,120.53714752197266
272,18.133333333333333,145.03948974609375,140.7833251953125,True,left,145.03948974609375,145.03948974609375,130.66023635864258
274,18.266666666666666,156.1971435546875,,True,left,156.1971435546875,156.1971435546875,
276,18.4,161.68463134765625,,True,left,161.68463134765625,161.68463134765625,
278,18.53333333333333,167.48532104492188,163.35232543945312,True,left,161.68463134765625,161.68463134765625,153.60548400878906
280,18.666666666666668,156.55271911621094,143.858642578125,True,left,156.55271911621094,156.55271911621094,143.858642578125
282,18.8,148.8756103515625,121.20388793945312,True,left,148.8756103515625,148.8756103515625,121.20388793945312
284,18.933333333333334,148.7548065185547,104.5854263305664,True,left,148.8756103515625,148.8756103515625,104.5854263305664
286,19.066666666666663,152.20404052734375,73.4385757446289,True,left,152.20404052734375,152.20404052734375,79.8395767211914
288,19.2,157.63392639160156,79.8395767211914,True,left,157.63392639160156,157.63392639160156,79.8395767211914
290,19.33333333333333,160.80068969726562,81.86439514160156,True,left,157.63392639160156,157.63392639160156,80.85198593139648
292,19.466666666666665,156.261962890625,,True,left,156.261962890625,156.261962890625,
294,19.6,155.07244873046875,103.29597473144533,True,left,156.261962890625,156.261962890625,128.68479919433594
296,19.73333333333333,162.41172790527344,154.07362365722656,True,left,160.7169189453125,160.7169189453125,146.0208282470703
298,19.866666666666667,160.7169189453125,146.0208282470703,True,left,162.41172790527344,162.41172790527344,154.07362365722656
300,20.0,178.79844665527344,178.6019744873047,True,left,178.75698852539062,178.75698852539062,177.82720947265625
302,20.133333333333333,178.75698852539062,177.82720947265625,True,left,178.75698852539062,178.75698852539062,177.82720947265625
304,20.266666666666666,165.50244140625,158.9368896484375,True,left,165.50244140625,165.50244140625,168.38204956054688
306,20.4,145.04161071777344,,True,left,145.04161071777344,145.04161071777344,
308,20.53333333333333,141.53713989257812,,True,left,141.53713989257812,141.53713989257812,
310,20.666666666666668,119.0732879638672,127.24417877197266,True,left,119.0732879638672,119.0732879638672,118.67654800415039
312,20.8,78.8567886352539,110.10891723632812,True,left,78.8567886352539,78.8567886352539,110.10891723632812
314,20.933333333333334,68.68549346923828,103.0406723022461,True,left,78.8567886352539,78.8567886352539,103.41680145263672
316,21.066666666666663,78.90351867675781,103.41680145263672,True,left,78.90351867675781,78.90351867675781,103.41680145263672
318,21.2,105.52376556396484,116.38775634765624,True,left,105.52376556396484,105.52376556396484,116.38775634765624
320,21.33333333333333,136.48736572265625,130.72955322265625,True,left,136.48736572265625,136.48736572265625,130.72955322265625
322,21.466666666666665,151.79513549804688,144.24139404296875,True,left,151.79513549804688,151.79513549804688,144.1288299560547
324,21.6,155.6887664794922,144.1288299560547,True,left,155.6887664794922,155.6887664794922,144.18511199951172
326,21.73333333333333,168.62391662597656,,True,left,167.1968994140625,167.1968994140625,
328,21.866666666666667,167.1968994140625,157.4039764404297,True,left,167.1968994140625,167.1968994140625,155.10777282714844
330,22.0,161.0019989013672,152.8115692138672,True,left,163.88623046875,163.88623046875,155.10777282714844
332,22.133333333333333,163.88623046875,,True,left,161.0019989013672,161.0019989013672,
334,22.266666666666666,160.19937133789062,,True,left,160.19937133789062,160.19937133789062,
336,22.4,157.64544677734375,102.25878143310548,True,left,157.64544677734375,157.64544677734375,78.77733421325684
338,22.53333333333333,154.26890563964844,55.2958869934082,True,left,157.64544677734375,157.64544677734375,78.77733421325684
340,22.666666666666668,164.67141723632812,,True,left,164.23158264160156,164.23158264160156,
342,22.8,164.23158264160156,,True,left,164.67141723632812,164.67141723632812,
344,22.933333333333334,166.18434143066406,,True,left,164.23158264160156,164.23158264160156,
346,23.066666666666663,162.82594299316406,,True,left,162.82594299316406,162.82594299316406,
348,23.2,162.71156311035156,156.85574340820312,True,left,162.82594299316406,162.82594299316406,157.82085418701172
350,23.33333333333333,168.92803955078125,158.7859649658203,True,left,168.92803955078125,168.92803955078125,158.7859649658203
352,23.466666666666665,170.31614685058594,168.23822021484375,True,left,168.92803955078125,168.92803955078125,159.82852172851562
354,23.6,164.757080078125,159.82852172851562,True,left,164.757080078125,164.757080078125,159.82852172851562
356,23.73333333333333,134.6962890625,131.3592987060547,True,left,134.6962890625,134.6962890625,131.3592987060547
358,23.866666666666667,131.71446228027344,130.2024383544922,True,left,131.71446228027344,131.71446228027344,130.2024383544922
360,24.0,108.2178726196289,120.6460952758789,True,left,108.2178726196289,108.2178726196289,124.0178680419922
362,24.133333333333333,83.33771514892578,124.0178680419922,True,left,83.33771514892578,83.33771514892578,120.6460952758789
364,24.266666666666666,69.34147644042969,109.02639770507812,True,left,82.2073974609375,82.2073974609375,116.52213287353516
366,24.4,82.2073974609375,,True,left,82.2073974609375,82.2073974609375,
368,24.53333333333333,113.45098876953124,118.67585754394533,True,left,113.45098876953124,113.45098876953124,126.86859893798828
370,24.666666666666668,135.11158752441406,135.06134033203125,True,left,135.11158752441406,135.11158752441406,126.86859893798828
372,24.8,151.81121826171875,,True,left,151.81121826171875,151.81121826171875,
374,24.933333333333334,154.0741424560547,130.62921142578125,True,left,154.0741424560547,154.0741424560547,140.02125549316406
376,25.066666666666663,162.80960083007812,149.41329956054688,True,left,162.80960083007812,162.80960083007812,149.41329956054688
378,25.2,169.5401153564453,165.0463409423828,True,left,162.80960083007812,162.80960083007812,149.41329956054688
380,25.33333333333333,160.79745483398438,142.638916015625,True,left,160.79745483398438,160.79745483398438,142.638916015625
382,25.466666666666665,154.9656524658203,114.75786590576172,True,left,154.9656524658203,154.9656524658203,114.75786590576172
384,25.6,149.39419555664062,99.6885223388672,True,left,153.1897735595703,153.1897735595703,99.6885223388672
386,25.73333333333333,153.1897735595703,93.20026397705078,True,left,153.1897735595703,153.1897735595703,93.20026397705078
388,25.866666666666667,153.7811279296875,67.76836395263672,True,left,153.31700134277344,153.31700134277344,67.76836395263672
390,26.0,153.31700134277344,66.47467803955078,True,left,153.7811279296875,153.7811279296875,67.76836395263672
392,26.133333333333333,157.3800048828125,75.05658721923828,True,left,157.3800048828125,157.3800048828125,70.76563262939453
394,26.266666666666666,157.53623962402344,,True,left,157.3800048828125,157.3800048828125,
396,26.4,154.81529235839844,131.92373657226562,True,left,157.53623962402344,157.53623962402344,147.55210876464844
398,26.53333333333333,162.98388671875,163.18048095703125,True,left,162.98388671875,162.98388671875,163.18048095703125
400,26.666666666666668,176.51007080078125,163.26638793945312,True,left,171.2680206298828,171.2680206298828,163.26638793945312
402,26.8,171.2680206298828,171.99989318847656,True,left,171.2680206298828,171.2680206298828,169.56016540527344
404,26.933333333333334,168.23866271972656,169.56016540527344,True,left,168.23866271972656,168.23866271972656,169.56016540527344
406,27.066666666666663,139.1255340576172,138.07000732421875,True,left,139.1255340576172,139.1255340576172,138.07000732421875
408,27.2,127.4636688232422,132.23895263671875,True,left,127.4636688232422,127.4636688232422,132.23895263671875
410,27.33333333333333,106.09087371826172,117.54336547851562,True,left,106.09087371826172,106.09087371826172,129.686767578125
412,27.466666666666665,87.54788970947266,129.686767578125,True,left,87.54788970947266,87.54788970947266,128.54811096191406
414,27.6,78.36201477050781,128.54811096191406,True,left,87.54788970947266,87.54788970947266,128.54811096191406
416,27.73333333333333,88.55327606201172,119.79451751708984,True,left,88.55327606201172,88.55327606201172,124.3648452758789
418,27.866666666666667,111.41779327392578,124.3648452758789,True,left,111.41779327392578,111.41779327392578,124.3648452758789
420,28.0,138.39163208007812,139.50559997558594,True,left,138.39163208007812,138.39163208007812,131.93522262573242
422,28.133333333333333,143.0724639892578,,True,left,143.0724639892578,143.0724639892578,
424,28.266666666666666,157.6195526123047,146.85812377929688,True,left,157.6195526123047,157.6195526123047,155.02267456054688
426,28.4,164.55654907226562,163.18722534179688,True,left,163.3634490966797,163.3634490966797,151.85769653320312
428,28.53333333333333,163.3634490966797,151.85769653320312,True,left,163.3634490966797,163.3634490966797,151.85769653320312
430,28.666666666666668,156.23541259765625,136.9656524658203,True,left,156.23541259765625,156.23541259765625,136.9656524658203
432,28.8,153.38746643066406,126.0413818359375,True,left,153.38746643066406,153.38746643066406,126.0413818359375
434,28.933333333333334,150.85006713867188,105.7273941040039,True,left,152.4063262939453,152.4063262939453,105.7273941040039
436,29.066666666666663,152.4063262939453,84.86146545410156,True,left,152.4063262939453,152.4063262939453,95.29442977905273
438,29.2,152.5147247314453,,True,left,152.5147247314453,152.5147247314453,
440,29.33333333333333,163.81736755371094,,True,left,159.7732391357422,159.7732391357422,
442,29.466666666666665,159.7732391357422,109.45329284667967,True,left,159.7732391357422,159.7732391357422,98.7688217163086
444,29.6,156.40402221679688,88.0843505859375,True,left,156.40402221679688,156.40402221679688,109.45329284667967
446,29.73333333333333,155.3473663330078,125.2063217163086,True,left,156.40402221679688,156.40402221679688,125.2063217163086
448,29.866666666666667,160.5613250732422,150.96434020996094,True,left,160.5613250732422,160.5613250732422,150.96434020996094
450,30.0,168.24459838867188,151.7101287841797,True,left,168.24459838867188,168.24459838867188,151.3372344970703
452,30.133333333333333,179.72445678710938,,True,left,169.49935913085938,169.49935913085938,
454,30.266666666666666,169.49935913085938,174.29592895507812,True,left,169.49935913085938,169.49935913085938,174.29592895507812
456,30.4,159.00987243652344,,True,left,159.00987243652344,159.00987243652344,
458,30.53333333333333,137.72579956054688,136.75387573242188,True,left,159.00987243652344,159.00987243652344,136.75387573242188
460,30.666666666666668,173.9730987548828,,True,left,137.72579956054688,137.72579956054688,
462,30.8,85.31661224365234,109.00007629394533,True,left,85.31661224365234,85.31661224365234,112.23216247558594
464,30.933333333333334,76.7656478881836,115.46424865722656,True,left,76.7656478881836,76.7656478881836,109.00007629394533
466,31.066666666666663,65.71659851074219,79.07935333251953,True,left,76.7656478881836,76.7656478881836,115.46424865722656
468,31.2,106.4949722290039,119.86488342285156,True,left,106.4949722290039,106.4949722290039,119.86488342285156
470,31.33333333333333,137.0166473388672,136.84458923339844,True,left,137.0166473388672,137.0166473388672,136.84458923339844
472,31.466666666666665,150.5638885498047,141.43472290039062,True,left,150.5638885498047,150.5638885498047,139.13965606689453
474,31.6,155.9317626953125,,True,left,155.9317626953125,155.9317626953125,
476,31.73333333333333,158.98707580566406,,True,left,158.98707580566406,158.98707580566406,
478,31.866666666666667,171.74649047851562,,True,left,171.74649047851562,171.74649047851562,
480,32.0,173.9163818359375,,True,left,171.74649047851562,171.74649047851562,
482,32.13333333333333,166.7053680419922,,True,left,168.56414794921875,168.56414794921875,
484,32.266666666666666,168.56414794921875,,True,left,167.70628356933594,167.70628356933594,
486,32.4,167.70628356933594,,True,left,167.70628356933594,167.70628356933594,
488,32.53333333333333,163.7249298095703,,True,left,167.70628356933594,167.70628356933594,
490,32.666666666666664,173.83837890625,,True,left,173.83837890625,173.83837890625,
492,32.8,176.222900390625,,True,left,175.0306396484375,175.0306396484375,
