video,exercise,rep,time_s,angle,sides,prominence
subject_007_bicep_curl_bad_side,bicep_curl,8,17.066666666666666,68.07345581054688,left,86.01803588867188
subject_007_bicep_curl_bad_side,bicep_curl,9,18.53333333333333,94.2832260131836,left,74.41028594970703
subject_007_bicep_curl_bad_side,bicep_curl,10,19.866666666666667,67.97904968261719,left,97.79063415527344
subject_007_bicep_curl_bad_side,bicep_curl,11,21.33333333333333,80.22796630859375,left,78.83921813964844
subject_007_bicep_curl_bad_side,bicep_curl,12,22.666666666666668,80.87088775634766,left,78.0744857788086
subject_007_bicep_curl_bad_side,bicep_curl,13,24.133333333333333,46.22944641113281,left,117.73725891113281
subject_007_bicep_curl_bad_side,bicep_curl,14,25.466666666666665,86.18203735351562,left,75.47772216796875
subject_007_bicep_curl_bad_side,bicep_curl,15,26.933333333333334,84.52570343017578,left,74.20433807373047
subject_007_bicep_curl_bad_side,bicep_curl,16,28.4,78.06310272216797,left,82.13607025146484
subject_007_bicep_curl_bad_side,bicep_curl,17,29.73333333333333,33.57937240600586,left,126.22986221313477
subject_007_bicep_curl_good_side,bicep_curl,1,16.4,149.24221801757812,left,15.559158325195312
subject_007_bicep_curl_good_side,bicep_curl,2,30.666666666666668,52.49335861206055,left,46.03150939941406
subject_011_bicep_curl_bad_side,bicep_curl,1,0.8,74.62336730957031,left,76.26421356201172
subject_011_bicep_curl_bad_side,bicep_curl,2,3.733333333333333,54.08389663696289,left,95.8170280456543
subject_011_bicep_curl_bad_side,bicep_curl,3,7.066666666666666,53.134464263916016,left,100.8453483581543
subject_011_bicep_curl_bad_side,bicep_curl,4,10.0,23.84502220153809,left,134.16988563537598
subject_011_bicep_curl_bad_side,bicep_curl,5,10.4,66.28263092041016,right,20.425922393798828
subject_011_bicep_curl_bad_side,bicep_curl,6,13.6,27.811471939086918,left,133.23789024353027
subject_011_bicep_curl_bad_side,bicep_curl,7,17.2,37.15593719482422,left,119.49932098388672
subject_011_bicep_curl_bad_side,bicep_curl,8,20.866666666666667,14.145575523376465,left+right,127.9309310913086
subject_011_bicep_curl_bad_side,bicep_curl,9,24.4,15.464038848876951,left,141.92545700073242
subject_011_bicep_curl_bad_side,bicep_curl,10,27.799999999999997,44.20764923095703,left+right,103.48494720458984
subject_011_bicep_curl_bad_side,bicep_curl,11,29.73333333333333,132.8203125,left,13.421875
subject_011_bicep_curl_good_side,bicep_curl,1,2.1333333333333333,46.09896087646485,left,99.5613784790039
subject_011_bicep_curl_good_side,bicep_curl,2,5.733333333333333,45.40968704223633,left,105.73315048217773
subject_011_bicep_curl_good_side,bicep_curl,3,9.333333333333334,56.61554718017578,left,99.42969512939453
subject_011_bicep_curl_good_side,bicep_curl,4,12.8,88.02803039550781,left,66.30911254882812
subject_011_bicep_curl_good_side,bicep_curl,5,13.333333333333334,97.5445556640625,left,24.339385986328125
subject_011_bicep_curl_good_side,bicep_curl,6,16.4,67.63965606689453,left,87.1057357788086
subject_011_bicep_curl_good_side,bicep_curl,7,20.133333333333333,44.72232437133789,left,117.06522750854492
subject_011_bicep_curl_good_side,bicep_curl,8,23.466666666666665,61.45039749145508,left,104.18015670776367
subject_011_bicep_curl_good_side,bicep_curl,9,27.066666666666663,79.05819702148438,left,48.978546142578125
subject_011_bicep_curl_good_side,bicep_curl,10,27.6,77.35668182373047,left,79.97425079345703
subject_011_bicep_curl_good_side,bicep_curl,11,30.53333333333333,106.8260498046875,left,57.96913146972656
subject_011_bicep_curl_good_side,bicep_curl,12,31.33333333333333,120.59441375732422,left,42.18122100830078
subject_019_bicep_curl_bad_side,bicep_curl,1,1.0666666666666669,25.22694206237793,left,99.87431144714355
subject_019_bicep_curl_bad_side,bicep_curl,2,5.2,107.19418334960938,left,46.56370544433594
subject_019_bicep_curl_bad_side,bicep_curl,3,8.0,100.92527770996094,left,55.756866455078125
subject_019_bicep_curl_bad_side,bicep_curl,4,10.933333333333334,77.5964584350586,left,76.55492401123047
subject_019_bicep_curl_bad_side,bicep_curl,5,13.866666666666667,83.57958221435547,left,63.739768981933594
subject_019_bicep_curl_bad_side,bicep_curl,6,16.666666666666668,52.17689895629883,left,97.27901840209961
subject_019_bicep_curl_bad_side,bicep_curl,7,19.866666666666667,57.84623336791992,left,84.61706924438477
subject_019_bicep_curl_bad_side,bicep_curl,8,22.53333333333333,67.0107192993164,left,73.10259246826172
subject_019_bicep_curl_bad_side,bicep_curl,9,25.2,58.36722183227539,left,90.88041305541992
subject_019_bicep_curl_bad_side,bicep_curl,10,27.866666666666667,60.38544464111328,left,86.98198699951172
subject_019_bicep_curl_good_side,bicep_curl,1,0.2666666666666666,36.227481842041016,left,16.122846603393555
subject_019_bicep_curl_good_side,bicep_curl,2,3.6,32.21622467041016,left,128.99227142333984
subject_019_bicep_curl_good_side,bicep_curl,3,6.933333333333334,32.08342361450195,left,129.89045333862305
subject_019_bicep_curl_good_side,bicep_curl,4,10.266666666666667,37.28553771972656,left,118.1680908203125
subject_019_bicep_curl_good_side,bicep_curl,5,13.6,35.91583251953125,left,127.09529113769531
subject_019_bicep_curl_good_side,bicep_curl,6,16.933333333333334,36.70179748535156,left,126.03179931640625
subject_019_bicep_curl_good_side,bicep_curl,7,20.4,31.4818058013916,left,130.7027187347412
subject_019_bicep_curl_good_side,bicep_curl,8,24.0,38.328224182128906,left,120.1453628540039
subject_019_bicep_curl_good_side,bicep_curl,9,27.73333333333333,31.36746406555176,left,124.11242485046387
subject_006_push_up_bad_side,push_up,1,2.0,134.7755126953125,left,18.426132202148438
subject_006_push_up_bad_side,push_up,2,4.133333333333334,130.82659912109375,left+right,20.486099243164062
subject_006_push_up_bad_side,push_up,3,5.066666666666666,152.10861206054688,right,10.033950805664062
subject_006_push_up_bad_side,push_up,4,6.4,129.40878295898438,left+right,35.921600341796875
subject_006_push_up_bad_side,push_up,5,7.333333333333333,141.83615112304688,right,4.287200927734375
subject_006_push_up_bad_side,push_up,6,7.866666666666666,130.79910278320312,left,27.939498901367188
subject_006_push_up_bad_side,push_up,7,8.933333333333334,146.54994201660156,right,16.766281127929688
subject_006_push_up_bad_side,push_up,8,9.866666666666667,146.97914123535156,right,13.903778076171875
subject_006_push_up_bad_side,push_up,9,10.599999999999998,132.52569580078125,left+right,23.633163452148438
subject_006_push_up_bad_side,push_up,10,11.6,146.54095458984375,right,12.210464477539062
subject_006_push_up_bad_side,push_up,11,12.266666666666666,123.48854064941406,left+right,44.13667297363281
subject_006_push_up_bad_side,push_up,12,13.866666666666667,128.47891235351562,left+right,24.097671508789062
subject_006_push_up_bad_side,push_up,13,15.333333333333334,143.67535400390625,right,28.96044921875
subject_006_push_up_bad_side,push_up,14,16.133333333333333,126.4505615234375,left,26.465103149414062
subject_006_push_up_bad_side,push_up,15,16.8,145.4446258544922,right,13.744186401367188
subject_006_push_up_good_side,push_up,1,1.0666666666666669,132.5175323486328,left,23.793548583984375
subject_006_push_up_good_side,push_up,2,1.7333333333333334,143.80758666992188,right,16.811752319335938
subject_006_push_up_good_side,push_up,3,2.2666666666666666,129.30978393554688,left,16.825454711914062
subject_006_push_up_good_side,push_up,4,2.933333333333333,153.8162078857422,right,7.053314208984375
subject_006_push_up_good_side,push_up,5,3.6,121.26309204101562,left,34.53132629394531
subject_006_push_up_good_side,push_up,6,4.4,160.20480346679688,right,5.9603729248046875
subject_006_push_up_good_side,push_up,7,6.0,131.64256286621094,right,26.913253784179688
subject_006_push_up_good_side,push_up,8,7.266666666666667,132.8806610107422,left+right,18.74462890625
subject_006_push_up_good_side,push_up,9,8.466666666666667,130.5112762451172,left+right,29.187957763671875
subject_006_push_up_good_side,push_up,10,10.0,139.24227905273438,left,17.328643798828125
subject_006_push_up_good_side,push_up,11,10.933333333333334,130.1450958251953,left,23.212081909179688
subject_006_push_up_good_side,push_up,12,12.4,133.5531463623047,left,19.6890869140625
subject_006_push_up_good_side,push_up,13,15.733333333333333,129.307861328125,left,26.713119506835938
subject_006_push_up_good_side,push_up,14,17.066666666666666,158.79930114746094,right,5.50677490234375
subject_006_push_up_good_side,push_up,15,18.53333333333333,131.0722198486328,left,22.630996704101562
subject_006_push_up_good_side,push_up,16,19.866666666666667,122.58172607421876,left,39.5031280517578
subject_006_push_up_good_side,push_up,17,20.933333333333334,161.81564331054688,right,6.7297821044921875
subject_007_push_up_bad_side,push_up,1,1.0666666666666669,139.87564086914062,left,9.883399963378906
subject_007_push_up_bad_side,push_up,2,6.533333333333333,156.72410583496094,left,9.083221435546875
subject_007_push_up_bad_side,push_up,3,8.133333333333333,152.92515563964844,right,7.400115966796875
subject_007_push_up_bad_side,push_up,4,14.0,138.24082946777344,left+right,14.810142517089844
subject_007_push_up_bad_side,push_up,5,18.266666666666666,139.19638061523438,left,10.70281982421875
subject_011_push_up_good_side,push_up,1,0.2666666666666666,103.4408950805664,left,29.61450958251953
subject_011_push_up_good_side,push_up,2,1.4666666666666666,119.16641235351562,left,45.65345764160156
subject_011_push_up_good_side,push_up,3,2.533333333333333,146.68450927734375,left,4.23529052734375
subject_011_push_up_good_side,push_up,4,4.0,124.86243438720705,left,30.532646179199205
subject_011_push_up_good_side,push_up,5,7.466666666666667,142.5458984375,left,6.2317962646484375
subject_011_push_up_good_side,push_up,6,11.2,120.09612274169922,left,30.0660400390625
subject_019_push_up_bad_side,push_up,1,0.5333333333333333,146.5481414794922,left,9.7335205078125
subject_019_push_up_bad_side,push_up,2,4.666666666666667,133.98455810546875,left,26.390396118164062
subject_019_push_up_bad_side,push_up,3,6.0,122.82470703125,left,14.6639404296875
subject_019_push_up_good_side,push_up,1,0.5333333333333333,146.5481414794922,left,9.7335205078125
subject_019_push_up_good_side,push_up,2,4.666666666666667,133.98455810546875,left,26.390396118164062
subject_019_push_up_good_side,push_up,3,6.0,122.82470703125,left,14.6639404296875
