frame,time_s,left_angle,right_angle,person_selected,selected_side,counting_angle,left_smoothed_v3,right_smoothed_v3
132,8.8,135.04824829101562,,True,left,162.78695678710938,162.78695678710938,
134,8.933333333333334,162.78695678710938,164.37083435058594,True,left,162.1227569580078,162.1227569580078,164.37083435058594
136,9.066666666666666,162.1227569580078,,True,left,162.78695678710938,162.78695678710938,
138,9.2,165.57339477539062,,True,left,162.1227569580078,162.1227569580078,
140,9.333333333333334,156.7537384033203,,True,left,156.7537384033203,156.7537384033203,
142,9.466666666666669,144.85733032226562,,True,left,144.85733032226562,144.85733032226562,
144,9.6,120.97896575927734,125.85509490966795,True,left,120.97896575927734,120.97896575927734,123.0122184753418
146,9.733333333333333,107.742431640625,120.16934204101562,True,left,107.742431640625,107.742431640625,120.16934204101562
148,9.866666666666667,69.75086975097656,80.63926696777344,True,left,69.75086975097656,69.75086975097656,80.63926696777344
150,10.0,64.85707092285156,67.38166809082031,True,left,64.85707092285156,64.85707092285156,67.38166809082031
152,10.133333333333333,63.266727447509766,60.809326171875,True,left,64.85707092285156,64.85707092285156,61.79476547241211
154,10.266666666666667,67.88665008544922,61.79476547241211,True,left,67.88665008544922,67.88665008544922,61.79476547241211
156,10.4,85.75053405761719,95.24346923828124,True,left,85.75053405761719,85.75053405761719,95.24346923828124
158,10.533333333333331,105.6934051513672,109.7416000366211,True,left,105.6934051513672,105.6934051513672,109.7416000366211
160,10.666666666666666,135.5716094970703,130.1220703125,True,left,135.5716094970703,135.5716094970703,119.93183517456055
162,10.8,158.90512084960938,,True,left,156.48568725585938,156.48568725585938,
164,10.933333333333334,156.48568725585938,146.12745666503906,True,left,158.90512084960938,158.90512084960938,146.12745666503906
166,11.066666666666666,164.3398895263672,,True,left,164.3398895263672,164.3398895263672,
168,11.2,168.5845947265625,,True,left,168.5845947265625,168.5845947265625,
170,11.333333333333334,169.73402404785156,,True,left,168.5845947265625,168.5845947265625,
172,11.466666666666669,144.58872985839844,,True,left,159.56597900390625,159.56597900390625,
174,11.6,159.56597900390625,,True,left,159.56597900390625,159.56597900390625,
176,11.733333333333333,161.0186767578125,,True,left,161.0186767578125,161.0186767578125,
178,11.866666666666667,164.36233520507812,,True,left,164.36233520507812,164.36233520507812,
180,12.0,168.1803741455078,,True,left,165.47488403320312,165.47488403320312,
182,12.133333333333333,165.47488403320312,,True,left,165.47488403320312,165.47488403320312,
184,12.266666666666667,165.2672882080078,,True,left,165.2672882080078,165.2672882080078,
186,12.4,161.51451110839844,,True,left,161.51451110839844,161.51451110839844,
188,12.533333333333331,150.9062042236328,125.36542510986328,True,left,159.93756103515625,159.93756103515625,125.36542510986328
190,12.666666666666666,159.93756103515625,,True,left,159.93756103515625,159.93756103515625,
192,12.8,162.79595947265625,,True,left,162.79595947265625,162.79595947265625,
194,12.933333333333334,167.93785095214844,,True,left,167.41741943359375,167.41741943359375,
196,13.066666666666666,167.41741943359375,,True,left,167.41741943359375,167.41741943359375,
198,13.2,147.0589599609375,,True,left,147.0589599609375,147.0589599609375,
200,13.333333333333334,129.7012481689453,120.7412338256836,True,left,129.7012481689453,129.7012481689453,112.27653121948242
202,13.466666666666669,103.3966293334961,103.81182861328124,True,left,103.3966293334961,103.3966293334961,103.81182861328124
204,13.6,88.59111022949219,92.04893493652344,True,left,88.59111022949219,88.59111022949219,92.04893493652344
206,13.733333333333333,72.55230712890625,75.7547378540039,True,left,74.90927124023438,74.90927124023438,83.90183639526367
208,13.866666666666667,74.90927124023438,,True,left,72.55230712890625,72.55230712890625,
210,14.0,68.92950439453125,62.694480895996094,True,left,74.90927124023438,74.90927124023438,71.94436264038086
212,14.133333333333333,79.38384246826172,81.19424438476562,True,left,79.38384246826172,79.38384246826172,81.19424438476562
214,14.266666666666667,100.73363494873048,108.73845672607422,True,left,100.73363494873048,100.73363494873048,108.73845672607422
216,14.4,113.77772521972656,119.363037109375,True,left,113.77772521972656,113.77772521972656,114.05074691772461
218,14.533333333333331,139.26148986816406,,True,left,139.26148986816406,139.26148986816406,
220,14.666666666666666,152.4132537841797,144.50079345703125,True,left,152.4132537841797,152.4132537841797,144.50079345703125
222,14.8,163.82835388183594,,True,left,163.82835388183594,163.82835388183594,
224,14.933333333333334,170.68841552734375,,True,left,168.85531616210938,168.85531616210938,
226,15.066666666666666,168.85531616210938,,True,left,168.85531616210938,168.85531616210938,
228,15.2,152.3717498779297,,True,left,158.0264129638672,158.0264129638672,
230,15.333333333333334,158.0264129638672,110.05638885498048,True,left,155.81552124023438,155.81552124023438,110.05638885498048
232,15.466666666666669,155.81552124023438,,True,left,155.81552124023438,155.81552124023438,
234,15.6,155.25408935546875,,True,left,155.66929626464844,155.66929626464844,
236,15.733333333333333,155.66929626464844,,True,left,155.66929626464844,155.66929626464844,
238,15.866666666666667,173.9850616455078,,True,left,161.9593963623047,161.9593963623047,
240,16.0,161.9593963623047,,True,left,161.9593963623047,161.9593963623047,
242,16.133333333333333,158.2109375,,True,left,158.2109375,158.2109375,
244,16.266666666666666,155.89955139160156,128.32579040527344,True,left,158.2109375,158.2109375,128.32579040527344
246,16.4,159.5618133544922,,True,left,159.5618133544922,159.5618133544922,
248,16.533333333333335,162.5487823486328,,True,left,162.5487823486328,162.5487823486328,
250,16.666666666666668,172.13861083984375,,True,left,172.13861083984375,172.13861083984375,
252,16.8,172.40863037109375,,True,left,172.13861083984375,172.13861083984375,
254,16.933333333333334,157.06736755371094,,True,left,157.06736755371094,157.06736755371094,
256,17.066666666666666,144.47982788085938,134.71522521972656,True,left,144.47982788085938,144.47982788085938,121.81092071533203
258,17.2,105.45279693603516,108.9066162109375,True,left,105.45279693603516,105.45279693603516,108.9066162109375
260,17.333333333333332,89.10986328125,95.14096069335938,True,left,89.10986328125,89.10986328125,95.14096069335938
262,17.466666666666665,71.47583770751953,72.05436706542969,True,left,71.47583770751953,71.47583770751953,72.05436706542969
264,17.6,55.94225311279297,55.578590393066406,True,left,59.58125305175781,59.58125305175781,64.2252197265625
266,17.733333333333334,59.58125305175781,64.2252197265625,True,left,59.58125305175781,59.58125305175781,59.90190505981445
268,17.866666666666667,72.41614532470703,,True,left,72.41614532470703,72.41614532470703,
270,18.0,83.77111053466797,96.74573516845705,True,left,83.77111053466797,83.77111053466797,109.91407775878906
272,18.133333333333333,111.15341186523438,123.0824203491211,True,left,111.15341186523438,111.15341186523438,123.0824203491211
274,18.266666666666666,140.89039611816406,135.1501922607422,True,left,140.89039611816406,140.89039611816406,129.11630630493164
276,18.4,146.39950561523438,,True,left,146.39950561523438,146.39950561523438,
278,18.53333333333333,161.988037109375,148.76210021972656,True,left,161.988037109375,161.988037109375,148.76210021972656
280,18.666666666666668,166.92759704589844,,True,left,166.92759704589844,166.92759704589844,
282,18.8,171.56634521484375,,True,left,171.56634521484375,171.56634521484375,
284,18.933333333333334,177.27272033691406,,True,left,171.56634521484375,171.56634521484375,
286,19.066666666666663,164.5725860595703,,True,left,164.5725860595703,164.5725860595703,
288,19.2,163.5663299560547,,True,left,163.96592712402344,163.96592712402344,
290,19.33333333333333,163.96592712402344,,True,left,163.96592712402344,163.96592712402344,
292,19.466666666666665,164.5365447998047,,True,left,164.5365447998047,164.5365447998047,
294,19.6,170.6749267578125,,True,left,166.13926696777344,166.13926696777344,
296,19.73333333333333,166.13926696777344,,True,left,170.6749267578125,170.6749267578125,
298,19.866666666666667,171.17031860351562,,True,left,166.13926696777344,166.13926696777344,
300,20.0,164.50086975097656,,True,left,164.50086975097656,164.50086975097656,
302,20.133333333333333,153.08514404296875,130.4836883544922,True,left,157.66427612304688,157.66427612304688,144.13794708251953
304,20.266666666666666,157.66427612304688,157.79220581054688,True,left,157.66427612304688,157.66427612304688,144.13794708251953
306,20.4,166.72100830078125,,True,left,166.72100830078125,166.72100830078125,
308,20.53333333333333,174.74908447265625,,True,left,174.74908447265625,174.74908447265625,
310,20.666666666666668,175.16412353515625,,True,left,174.74908447265625,174.74908447265625,
312,20.8,164.3001708984375,161.83514404296875,True,left,164.3001708984375,164.3001708984375,148.7509536743164
314,20.933333333333334,150.7246551513672,135.66676330566406,True,left,150.7246551513672,150.7246551513672,135.66676330566406
316,21.066666666666663,120.61277770996094,126.09632110595705,True,left,120.61277770996094,120.61277770996094,126.09632110595705
318,21.2,95.12255859375,101.28602600097656,True,left,107.86766815185548,107.86766815185547,113.6911735534668
320,21.33333333333333,,,False,left,,,
322,21.466666666666665,69.33197784423828,78.05558013916016,True,left,63.25184059143066,63.251840591430664,67.93208312988281
324,21.6,57.17170333862305,57.80858612060547,True,left,69.15470886230469,69.15470886230469,72.45662689208984
326,21.73333333333333,69.15470886230469,72.45662689208984,True,left,69.15470886230469,69.15470886230469,72.45662689208984
328,21.866666666666667,92.4434051513672,105.17594146728516,True,left,92.4434051513672,92.4434051513672,88.8162841796875
330,22.0,136.51272583007812,,True,left,136.51272583007812,136.51272583007812,
332,22.133333333333333,144.16732788085938,,True,left,144.16732788085938,144.16732788085938,
334,22.266666666666666,156.76760864257812,142.4769287109375,True,left,156.76760864257812,156.76760864257812,142.4769287109375
336,22.4,163.5220489501953,,True,left,163.5220489501953,163.5220489501953,
338,22.53333333333333,166.8227996826172,,True,left,163.5220489501953,163.5220489501953,
340,22.666666666666668,161.65283203125,,True,left,161.65283203125,161.65283203125,
342,22.8,161.13951110839844,,True,left,161.13951110839844,161.13951110839844,
344,22.933333333333334,156.3591766357422,141.95751953125,True,left,161.13951110839844,161.13951110839844,141.95751953125
346,23.066666666666663,167.32528686523438,,True,left,166.9778594970703,166.9778594970703,
348,23.2,166.9778594970703,,True,left,166.9778594970703,166.9778594970703,
350,23.33333333333333,158.5048370361328,,True,left,164.0117950439453,164.0117950439453,
352,23.466666666666665,164.0117950439453,,True,left,160.10977172851562,160.10977172851562,
354,23.6,160.10977172851562,,True,left,163.34889221191406,163.34889221191406,
356,23.73333333333333,163.34889221191406,,True,left,163.34889221191406,163.34889221191406,
358,23.866666666666667,165.29905700683594,,True,left,163.34889221191406,163.34889221191406,
360,24.0,156.4613037109375,,True,left,159.7886962890625,159.7886962890625,
362,24.133333333333333,159.7886962890625,151.03958129882812,True,left,159.7886962890625,159.7886962890625,151.03958129882812
364,24.266666666666666,166.45582580566406,,True,left,166.45582580566406,166.45582580566406,
366,24.4,170.9236297607422,,True,left,170.9236297607422,170.9236297607422,
368,24.53333333333333,174.87033081054688,,True,left,174.87033081054688,174.87033081054688,
370,24.666666666666668,176.42657470703125,,True,left,174.87033081054688,174.87033081054688,
372,24.8,148.02459716796875,,True,left,148.02459716796875,148.02459716796875,
374,24.933333333333334,140.6021728515625,,True,left,140.6021728515625,140.6021728515625,
376,25.066666666666663,133.433837890625,,True,left,133.433837890625,133.433837890625,
378,25.2,98.441162109375,,True,left,98.441162109375,98.441162109375,
380,25.33333333333333,92.5184097290039,,True,left,92.5184097290039,92.5184097290039,
382,25.466666666666665,67.32333374023438,72.62894439697266,True,left,79.35877990722656,79.35877990722656,72.33273696899414
384,25.6,79.35877990722656,72.03652954101562,True,left,79.35877990722656,79.35877990722656,72.62894439697266
386,25.73333333333333,92.04689025878906,95.90005493164062,True,left,92.04689025878906,92.04689025878906,95.90005493164062
388,25.866666666666667,116.49593353271484,126.0563507080078,True,left,116.49593353271484,116.49593353271484,110.97820281982422
390,26.0,138.32679748535156,,True,left,138.32679748535156,138.32679748535156,
392,26.133333333333333,149.496826171875,,True,left,149.496826171875,149.496826171875,
394,26.266666666666666,155.9933624267578,,True,left,155.9933624267578,155.9933624267578,
396,26.4,165.88827514648438,,True,left,165.88827514648438,165.88827514648438,
398,26.53333333333333,179.68719482421875,,True,left,165.88827514648438,165.88827514648438,
400,26.666666666666668,164.97486877441406,,True,left,164.97486877441406,164.97486877441406,
402,26.8,151.47024536132812,,True,left,154.80233764648438,154.80233764648438,
404,26.933333333333334,154.80233764648438,,True,left,154.80233764648438,154.80233764648438,
406,27.066666666666663,164.01248168945312,,True,left,162.14991760253906,162.14991760253906,
408,27.2,162.14991760253906,,True,left,162.9622802734375,162.9622802734375,
410,27.33333333333333,162.9622802734375,,True,left,162.9622802734375,162.9622802734375,
412,27.466666666666665,169.50912475585938,,True,left,163.1046142578125,163.1046142578125,
414,27.6,163.1046142578125,,True,left,163.1046142578125,163.1046142578125,
416,27.73333333333333,158.91905212402344,116.39812469482422,True,left,158.91905212402344,158.91905212402344,116.39812469482422
418,27.866666666666667,156.58148193359375,,True,left,157.98300170898438,157.98300170898438,
420,28.0,157.98300170898438,162.2711181640625,True,left,157.98300170898438,157.98300170898438,162.2711181640625
422,28.133333333333333,163.96237182617188,,True,left,163.96237182617188,163.96237182617188,
424,28.266666666666666,174.701904296875,,True,left,165.5128173828125,165.5128173828125,
426,28.4,165.5128173828125,,True,left,165.5128173828125,165.5128173828125,
428,28.53333333333333,146.08460998535156,139.20846557617188,True,left,146.08460998535156,146.08460998535156,139.20846557617188
430,28.666666666666668,110.29182434082033,,True,left,115.11431121826172,115.11431121826172,
432,28.8,115.11431121826172,,True,left,110.29182434082033,110.29182434082033,
434,28.933333333333334,92.5792999267578,95.8782730102539,True,left,92.5792999267578,92.5792999267578,95.8782730102539
436,29.066666666666663,76.11034393310547,,True,left,79.26463317871094,79.26463317871094,
438,29.2,79.26463317871094,,True,left,76.35670471191406,76.35670471191406,
440,29.33333333333333,76.35670471191406,72.15499877929688,True,left,79.26463317871094,79.26463317871094,84.49968338012695
442,29.466666666666665,96.9926300048828,96.84436798095705,True,left,96.9926300048828,96.9926300048828,84.49968338012695
444,29.6,139.51234436035156,,True,left,139.51234436035156,139.51234436035156,
446,29.73333333333333,148.9670867919922,142.94448852539062,True,left,148.9670867919922,148.9670867919922,144.77947235107422
448,29.866666666666667,161.9128875732422,146.6144561767578,True,left,161.9128875732422,161.9128875732422,144.77947235107422
450,30.0,164.93670654296875,,True,left,163.67930603027344,163.67930603027344,
452,30.133333333333333,163.67930603027344,,True,left,163.67930603027344,163.67930603027344,
454,30.266666666666666,163.5769805908203,,True,left,163.67930603027344,163.67930603027344,
456,30.4,165.06069946289062,,True,left,165.06069946289062,165.06069946289062,
458,30.53333333333333,165.36463928222656,,True,left,165.2126693725586,165.2126693725586,
