frame,time_s,left_angle,right_angle,person_selected,selected_side,counting_angle,left_smoothed_v3,right_smoothed_v3
160,10.666666666666666,139.9105224609375,118.26566314697266,True,left,161.7476348876953,161.7476348876953,129.42123794555664
162,10.8,170.52743530273438,140.57681274414062,True,left,158.78517150878906,158.78517150878906,140.57681274414062
164,10.933333333333334,158.78517150878906,155.34413146972656,True,left,164.65630340576172,164.65630340576172,147.9604721069336
166,11.066666666666666,,,False,left,,,
168,11.2,,,True,left,,,
170,11.333333333333334,,,False,left,,,
172,11.466666666666669,,,False,left,,,
174,11.6,,,False,left,,,
176,11.733333333333333,,,False,left,,,
178,11.866666666666667,152.2362060546875,,True,left,156.87879180908203,156.87879180908203,
180,12.0,161.52137756347656,164.9716339111328,True,left,156.87879180908203,156.87879180908203,164.9716339111328
182,12.133333333333333,,,False,left,,,
184,12.266666666666667,,,True,left,,,
186,12.4,,,True,left,,,
188,12.533333333333331,,,False,left,,,
190,12.666666666666666,,,True,left,,,
192,12.8,,,True,left,,,
194,12.933333333333334,,,True,left,,,
196,13.066666666666666,,,True,left,,,
198,13.2,,,True,left,,,
200,13.333333333333334,,,True,left,,,
202,13.466666666666669,,,True,left,,,
204,13.6,,,False,left,,,
206,13.733333333333333,,,True,left,,,
208,13.866666666666667,143.46295166015625,178.82728576660156,True,left,140.78236389160156,140.78236389160156,171.69493103027344
210,14.0,138.10177612304688,164.5625762939453,True,left,143.46295166015625,143.46295166015625,171.69493103027344
212,14.133333333333333,150.3641357421875,,True,left,144.2329559326172,144.2329559326172,
214,14.266666666666667,,,True,left,,,
216,14.4,,,True,left,,,
218,14.533333333333331,,,True,left,,,
220,14.666666666666666,,,True,left,,,
222,14.8,,,True,left,,,
224,14.933333333333334,,,True,left,,,
226,15.066666666666666,,,True,left,,,
228,15.2,,,True,left,,,
230,15.333333333333334,,,True,left,,,
232,15.466666666666669,,,True,left,,,
234,15.6,,,True,left,,,
236,15.733333333333333,,,True,left,,,
238,15.866666666666667,,,True,left,,,
240,16.0,,,True,left,,,
242,16.133333333333333,,,True,left,,,
244,16.266666666666666,,,True,left,,,
246,16.4,,,True,left,,,
248,16.533333333333335,,,True,left,,,
250,16.666666666666668,165.38475036621094,,True,left,153.1146469116211,153.1146469116211,
252,16.8,140.84454345703125,,True,left,153.1146469116211,153.1146469116211,
254,16.933333333333334,,,False,left,,,
256,17.066666666666666,,,True,left,,,
258,17.2,,,True,left,,,
260,17.333333333333332,,,True,left,,,
262,17.466666666666665,,,True,left,,,
264,17.6,,,True,left,,,
266,17.733333333333334,,,True,left,,,
268,17.866666666666667,,,True,left,,,
270,18.0,,,True,left,,,
272,18.133333333333333,,,True,left,,,
274,18.266666666666666,,,True,left,,,
276,18.4,,,True,left,,,
278,18.53333333333333,,,True,left,,,
280,18.666666666666668,,,True,left,,,
282,18.8,,,True,left,,,
284,18.933333333333334,176.72540283203125,,True,left,176.72540283203125,176.72540283203125,
286,19.066666666666663,,,True,left,,,
288,19.2,,,True,left,,,
290,19.33333333333333,,,True,left,,,
292,19.466666666666665,165.48855590820312,,True,left,143.99272537231445,143.99272537231445,
294,19.6,122.49689483642578,,True,left,163.18048095703125,163.18048095703125,
296,19.73333333333333,163.18048095703125,,True,left,163.18048095703125,163.18048095703125,
298,19.866666666666667,173.32972717285156,,True,left,168.2551040649414,168.2551040649414,
