frame,time_s,left_angle,right_angle,person_selected,selected_side,counting_angle,left_smoothed_v3,right_smoothed_v3
268,17.866666666666667,,,False,right,,,
270,18.0,119.57081604003906,151.1712646484375,True,right,151.1712646484375,119.57081604003906,151.1712646484375
272,18.133333333333333,,,True,right,,,
274,18.266666666666666,,,True,right,,,
276,18.4,,,False,right,,,
278,18.53333333333333,,,True,right,,,
280,18.666666666666668,,158.2483673095703,True,right,158.2483673095703,,158.2483673095703
282,18.8,,,False,right,,,
284,18.933333333333334,,,True,right,,,
286,19.066666666666663,,,False,right,,,
288,19.2,,,False,right,,,
290,19.33333333333333,,,False,right,,,
292,19.466666666666665,,,True,right,,,
294,19.6,,,True,right,,,
296,19.73333333333333,,,False,right,,,
298,19.866666666666667,160.7305908203125,158.22967529296875,True,right,158.22967529296875,159.38253021240234,158.22967529296875
300,20.0,158.0344696044922,,True,right,,159.38253021240234,
302,20.133333333333333,,,True,right,,,
304,20.266666666666666,,,True,right,,,
306,20.4,,,False,right,,,
308,20.53333333333333,,,True,right,,,
310,20.666666666666668,,,False,right,,,
312,20.8,,,True,right,,,
314,20.933333333333334,,,False,right,,,
316,21.066666666666663,,,True,right,,,
318,21.2,,,True,right,,,
320,21.33333333333333,,,False,right,,,
322,21.466666666666665,,,False,right,,,
324,21.6,,,False,right,,,
326,21.73333333333333,112.67559051513672,135.73963928222656,True,right,135.73963928222656,112.67559051513672,135.73963928222656
328,21.866666666666667,,,True,right,,,
330,22.0,,,True,right,,,
332,22.133333333333333,,,True,right,,,
334,22.266666666666666,130.06375122070312,159.2272491455078,True,right,159.2272491455078,130.06375122070312,159.2272491455078
336,22.4,,,True,right,,,
338,22.53333333333333,,,True,right,,,
340,22.666666666666668,,,False,right,,,
342,22.8,128.4178009033203,,True,right,,128.4178009033203,
344,22.933333333333334,,,False,right,,,
346,23.066666666666663,60.03094482421875,,True,right,,85.10124588012695,
348,23.2,110.17154693603516,157.89990234375,True,right,157.89990234375,85.10124588012695,157.89990234375
350,23.33333333333333,,,True,right,,,
352,23.466666666666665,,,True,right,,,
354,23.6,,,True,right,,,
356,23.73333333333333,141.09425354003906,159.04994201660156,True,right,159.04994201660156,141.09425354003906,159.04994201660156
358,23.866666666666667,,,True,right,,,
360,24.0,137.88455200195312,162.8580322265625,True,right,162.8580322265625,137.88455200195312,162.8580322265625
362,24.133333333333333,,,True,right,,,
364,24.266666666666666,158.90322875976562,174.1757354736328,True,right,174.1757354736328,159.66873931884766,174.1757354736328
366,24.4,160.4342498779297,,True,right,,160.4342498779297,
368,24.53333333333333,171.2507781982422,174.0222930908203,True,right,174.0222930908203,171.2507781982422,174.0222930908203
370,24.666666666666668,177.63253784179688,,True,right,,174.44165802001953,
372,24.8,,171.71873474121094,True,right,171.71873474121094,,171.71873474121094
374,24.933333333333334,,,True,right,,,
