frame,time_s,left_angle,right_angle,person_selected,selected_side,counting_angle,left_smoothed_v3,right_smoothed_v3
46,3.066666666666667,146.13523864746094,151.88514709472656,True,left,146.13523864746094,146.13523864746094,153.8162078857422
48,3.2,139.45257568359375,158.90940856933594,True,left,139.82737731933594,139.82737731933594,155.51466369628906
50,3.333333333333333,139.82737731933594,155.51466369628906,True,left,139.45257568359375,139.45257568359375,155.51466369628906
52,3.466666666666667,114.91228485107422,151.87973022460938,True,left,121.85062408447266,121.85062408447266,155.51466369628906
54,3.6,121.85062408447266,158.00448608398438,True,left,121.26309204101562,121.26309204101562,155.25022888183594
56,3.733333333333333,121.26309204101562,155.25022888183594,True,left,121.85062408447266,121.85062408447266,158.00448608398438
58,3.8666666666666663,126.3808822631836,166.16517639160156,True,left,126.3808822631836,126.3808822631836,163.3693389892578
60,4.0,136.49913024902344,163.3693389892578,True,left,136.49913024902344,136.49913024902344,166.16517639160156
62,4.133333333333334,155.79441833496094,174.29440307617188,True,left,155.79441833496094,155.79441833496094,163.3693389892578
64,4.266666666666667,156.9935302734375,161.89590454101562,True,left,155.79441833496094,155.79441833496094,161.89590454101562
66,4.4,138.4234619140625,160.20480346679688,True,left,138.4234619140625,138.4234619140625,160.20480346679688
68,4.533333333333333,135.1456756591797,152.4171600341797,True,left,135.1456756591797,135.1456756591797,160.20480346679688
70,4.666666666666667,132.72853088378906,170.82167053222656,True,left,135.1456756591797,135.1456756591797,162.4549102783203
72,4.8,136.3343048095703,162.4549102783203,True,left,134.5314178466797,134.5314178466797,166.63829040527344
74,4.933333333333334,,,True,left,,,
76,5.066666666666666,,158.26400756835938,True,left,,,158.55581665039062
78,5.2,146.07455444335938,158.84762573242188,True,left,146.3518829345703,146.3518829345703,158.26400756835938
80,5.333333333333333,146.62921142578125,155.30528259277344,True,left,146.62921142578125,146.62921142578125,155.84963989257812
82,5.466666666666667,154.78770446777344,155.84963989257812,True,left,146.62921142578125,146.62921142578125,155.30528259277344
84,5.6,142.37948608398438,142.68789672851562,True,left,147.61827087402344,147.61827087402344,155.84963989257812
86,5.733333333333333,147.61827087402344,163.97726440429688,True,left,142.37948608398438,142.37948608398438,155.27557373046875
88,5.866666666666666,132.7958221435547,155.27557373046875,True,left,140.20704650878906,140.20704650878906,155.27557373046875
90,6.0,,131.64256286621094,True,left,,,131.64256286621094
92,6.133333333333334,,119.6526107788086,True,left,,,131.64256286621094
94,6.266666666666667,,163.75042724609375,True,left,,,149.63841247558594
96,6.4,130.61500549316406,149.63841247558594,True,left,136.98751068115234,136.98751068115234,163.75042724609375
98,6.533333333333333,143.36001586914062,164.85958862304688,True,left,143.36001586914062,143.36001586914062,157.83912658691406
100,6.666666666666667,152.6258544921875,157.83912658691406,True,left,146.41265869140625,146.41265869140625,157.83912658691406
102,6.8,146.41265869140625,148.19593811035156,True,left,151.6252899169922,151.6252899169922,157.26187133789062
104,6.933333333333334,151.6252899169922,157.26187133789062,True,left,146.41265869140625,146.41265869140625,151.74673461914062
106,7.066666666666666,135.75161743164062,151.74673461914062,True,left,138.00009155273438,138.00009155273438,151.74673461914062
108,7.2,138.00009155273438,148.79164123535156,True,left,135.75161743164062,135.75161743164062,151.74673461914062
110,7.333333333333333,130.2202606201172,168.31028747558594,True,left,137.57679748535156,137.57679748535156,168.31028747558594
112,7.466666666666667,137.57679748535156,170.76239013671875,True,left,132.8806610107422,132.8806610107422,168.31028747558594
114,7.6,132.8806610107422,160.83448791503906,True,left,137.57679748535156,137.57679748535156,166.56338500976562
116,7.733333333333333,150.01939392089844,166.56338500976562,True,left,150.01939392089844,150.01939392089844,166.56338500976562
118,7.866666666666666,160.31369018554688,168.22389221191406,True,left,160.31369018554688,160.31369018554688,168.22389221191406
120,8.0,165.2182159423828,169.56369018554688,True,left,165.2182159423828,165.2182159423828,168.22389221191406
122,8.133333333333333,167.6625518798828,159.36666870117188,True,left,165.2182159423828,165.2182159423828,169.56369018554688
124,8.266666666666667,144.25328063964844,170.17166137695312,True,left,144.25328063964844,144.25328063964844,159.36666870117188
126,8.4,143.9029541015625,154.64625549316406,True,left,143.9029541015625,143.9029541015625,163.4226837158203
128,8.533333333333333,142.6920623779297,163.4226837158203,True,left,142.6920623779297,142.6920623779297,163.4226837158203
130,8.666666666666666,130.5112762451172,164.81663513183594,True,left,130.5112762451172,130.5112762451172,163.4226837158203
132,8.8,124.96993255615234,145.9306640625,True,left,130.5112762451172,130.5112762451172,164.81663513183594
134,8.933333333333334,149.3767547607422,170.4887237548828,True,left,149.3767547607422,149.3767547607422,170.4887237548828
136,9.066666666666666,154.3350067138672,172.51072692871094,True,left,154.3350067138672,154.3350067138672,170.4887237548828
138,9.2,157.02586364746094,165.67506408691406,True,left,156.5709228515625,156.5709228515625,172.51072692871094
140,9.333333333333334,156.5709228515625,174.16375732421875,True,left,156.5709228515625,156.5709228515625,165.67506408691406
142,9.466666666666669,129.6932373046875,160.5750274658203,True,left,143.95925903320312,143.95925903320312,167.36939239501953
144,9.6,143.95925903320312,,True,left,143.95925903320312,143.95925903320312,
146,9.733333333333333,151.69493103027344,157.9566192626953,True,left,143.95925903320312,143.95925903320312,151.87294006347656
148,9.866666666666667,121.70024871826172,145.7892608642578,True,left,148.5224609375,148.5224609375,156.0644073486328
150,10.0,148.5224609375,156.0644073486328,True,left,139.24227905273438,139.24227905273438,156.0644073486328
152,10.133333333333333,139.24227905273438,165.0849151611328,True,left,148.5224609375,148.5224609375,165.0849151611328
154,10.266666666666667,148.5593719482422,175.90191650390625,True,left,148.5593719482422,148.5593719482422,169.47817993164062
156,10.4,158.06983947753906,169.47817993164062,True,left,158.06983947753906,158.06983947753906,173.93174743652344
158,10.533333333333331,159.69923400878906,173.93174743652344,True,left,159.69923400878906,159.69923400878906,172.2126922607422
160,10.666666666666666,161.59481811523438,172.2126922607422,True,left,159.69923400878906,159.69923400878906,172.2126922607422
162,10.8,133.65951538085938,152.53359985351562,True,left,133.65951538085938,133.65951538085938,162.3731460571289
164,10.933333333333334,130.1450958251953,,True,left,130.1450958251953,130.1450958251953,
166,11.066666666666666,116.63790130615234,,True,left,130.1450958251953,130.1450958251953,
168,11.2,142.18789672851562,,True,left,142.18789672851562,142.18789672851562,
170,11.333333333333334,145.68014526367188,170.07366943359375,True,left,145.68014526367188,145.68014526367188,174.2721710205078
172,11.466666666666669,158.7721405029297,178.47067260742188,True,left,153.20188903808594,153.20188903808594,178.29818725585938
174,11.6,153.20188903808594,178.29818725585938,True,left,153.357177734375,153.357177734375,178.29818725585938
176,11.733333333333333,153.357177734375,168.40362548828125,True,left,153.357177734375,153.357177734375,169.86534118652344
178,11.866666666666667,157.0803985595703,169.86534118652344,True,left,153.357177734375,153.357177734375,168.40362548828125
180,12.0,137.91989135742188,155.96653747558594,True,left,152.0276336669922,152.0276336669922,162.9159393310547
182,12.133333333333333,152.0276336669922,,True,left,137.91989135742188,137.91989135742188,
184,12.266666666666667,133.5531463623047,,True,left,136.06497192382812,136.06497192382812,
186,12.4,136.06497192382812,,True,left,133.5531463623047,133.5531463623047,
188,12.533333333333331,129.0340118408203,168.79505920410156,True,left,136.06497192382812,136.06497192382812,168.87286376953125
190,12.666666666666666,147.46617126464844,168.95066833496094,True,left,147.46617126464844,147.46617126464844,168.95066833496094
192,12.8,153.2422332763672,172.30091857910156,True,left,150.9784698486328,150.9784698486328,172.30091857910156
194,12.933333333333334,150.9784698486328,172.61741638183594,True,left,153.2422332763672,153.2422332763672,172.61741638183594
196,13.066666666666666,157.4412384033203,173.41017150878906,True,left,150.9784698486328,150.9784698486328,172.61741638183594
198,13.2,140.500244140625,153.98500061035156,True,left,148.97074127197266,148.97074127197266,153.98500061035156
200,13.333333333333334,,120.95750427246094,True,left,,,153.98500061035156
202,13.466666666666669,125.66395568847656,166.00088500976562,True,left,123.16688919067384,123.16688919067383,143.47919464111328
204,13.6,120.6698226928711,,True,left,125.66395568847656,125.66395568847656,
206,13.733333333333333,143.99810791015625,,True,left,143.99810791015625,143.99810791015625,
208,13.866666666666667,152.33587646484375,164.1466827392578,True,left,145.756591796875,145.756591796875,166.6046142578125
210,14.0,145.756591796875,169.0625457763672,True,left,152.33587646484375,152.33587646484375,169.0625457763672
212,14.133333333333333,161.044189453125,177.00904846191406,True,left,161.044189453125,161.044189453125,172.21624755859375
214,14.266666666666667,161.0539093017578,172.21624755859375,True,left,161.0490493774414,161.0490493774414,172.21624755859375
216,14.4,,133.34620666503906,True,left,,,170.23365783691406
218,14.533333333333331,137.5663299560547,170.23365783691406,True,left,134.5465545654297,134.5465545654297,159.8283233642578
220,14.666666666666666,131.5267791748047,159.8283233642578,True,left,131.82696533203125,131.82696533203125,159.8283233642578
222,14.8,131.82696533203125,151.2667694091797,True,left,131.82696533203125,131.82696533203125,155.54754638671875
224,14.933333333333334,141.08836364746094,,True,left,141.08836364746094,141.08836364746094,
226,15.066666666666666,143.965576171875,177.550537109375,True,left,143.965576171875,143.965576171875,178.31131744384766
228,15.2,150.57962036132812,179.0720977783203,True,left,150.57962036132812,150.57962036132812,177.550537109375
230,15.333333333333334,156.02098083496094,161.72906494140625,True,left,156.02098083496094,156.02098083496094,173.58346557617188
232,15.466666666666669,157.4723358154297,173.58346557617188,True,left,156.02098083496094,156.02098083496094,173.58346557617188
234,15.6,153.66099548339844,179.5231475830078,True,left,153.66099548339844,153.66099548339844,176.55330657958984
236,15.733333333333333,129.307861328125,,True,left,129.307861328125,129.307861328125,
238,15.866666666666667,123.48933410644533,149.3181915283203,True,left,129.307861328125,129.307861328125,152.67127227783203
240,16.0,134.0396728515625,156.02435302734375,True,left,134.0396728515625,134.0396728515625,151.0047149658203
242,16.133333333333333,136.8357696533203,151.0047149658203,True,left,134.0396728515625,134.0396728515625,156.02435302734375
244,16.266666666666666,133.16917419433594,163.35000610351562,True,left,136.8357696533203,136.8357696533203,163.35000610351562
246,16.4,143.05482482910156,164.296142578125,True,left,143.05482482910156,143.05482482910156,164.296142578125
248,16.533333333333335,162.25921630859375,166.02037048339844,True,left,162.25921630859375,162.25921630859375,166.02037048339844
250,16.666666666666668,167.58140563964844,176.5952606201172,True,left,162.25921630859375,162.25921630859375,176.0894317626953
252,16.8,162.2527618408203,176.0894317626953,True,left,162.2527618408203,162.2527618408203,176.0894317626953
254,16.933333333333334,161.23789978027344,165.9503631591797,True,left,161.74533081054688,161.74533081054688,165.9503631591797
256,17.066666666666666,,151.25836181640625,True,left,,,158.79930114746094
258,17.2,129.9242401123047,158.79930114746094,True,left,129.75282287597656,129.75282287597656,158.79930114746094
260,17.333333333333332,129.58140563964844,162.63185119628906,True,left,129.9242401123047,129.9242401123047,162.63185119628906
262,17.466666666666665,131.75291442871094,165.9803009033203,True,left,131.75291442871094,131.75291442871094,164.3060760498047
264,17.6,138.59982299804688,,True,left,138.59982299804688,138.59982299804688,
266,17.733333333333334,143.11053466796875,166.26303100585938,True,left,143.11053466796875,143.11053466796875,168.60862731933594
268,17.866666666666667,166.23321533203125,170.9542236328125,True,left,153.70321655273438,153.70321655273438,170.9542236328125
270,18.0,153.70321655273438,175.5850067138672,True,left,153.70321655273438,153.70321655273438,170.9542236328125
272,18.133333333333333,148.36427307128906,167.1934051513672,True,left,148.36427307128906,148.36427307128906,167.1934051513672
274,18.266666666666666,138.24378967285156,164.17733764648438,True,left,138.24378967285156,138.24378967285156,165.68537139892578
276,18.4,126.75640869140624,,True,left,135.1273651123047,135.1273651123047,
278,18.53333333333333,135.1273651123047,,True,left,131.0722198486328,131.0722198486328,
280,18.666666666666668,131.0722198486328,152.30075073242188,True,left,135.1273651123047,135.1273651123047,154.86441802978516
282,18.8,139.6444091796875,157.42808532714844,True,left,139.6444091796875,139.6444091796875,157.42808532714844
284,18.933333333333334,150.86093139648438,165.1067657470703,True,left,150.86093139648438,150.86093139648438,165.1067657470703
286,19.066666666666663,162.08485412597656,166.46450805664062,True,left,156.6297149658203,156.6297149658203,166.46450805664062
288,19.2,156.6297149658203,170.3455810546875,True,left,162.08485412597656,162.08485412597656,170.3455810546875
290,19.33333333333333,162.898193359375,179.7805938720703,True,left,159.67196655273438,159.67196655273438,170.3455810546875
292,19.466666666666665,159.67196655273438,168.6020965576172,True,left,159.67196655273438,159.67196655273438,169.51837158203125
294,19.6,139.89585876464844,169.51837158203125,True,left,139.89585876464844,139.89585876464844,169.06023406982422
296,19.73333333333333,131.69607543945312,,True,left,131.69607543945312,131.69607543945312,
298,19.866666666666667,122.58172607421876,147.56707763671875,True,left,122.58172607421876,122.58172607421876,147.56707763671875
300,20.0,122.42483520507812,,True,left,122.58172607421876,122.58172607421876,
302,20.133333333333333,131.879638671875,149.9027099609375,True,left,131.879638671875,131.879638671875,153.10199737548828
304,20.266666666666666,149.90744018554688,156.30128479003906,True,left,149.90744018554688,149.90744018554688,156.30128479003906
306,20.4,153.3500518798828,164.562744140625,True,left,153.3500518798828,153.3500518798828,164.562744140625
308,20.53333333333333,159.4568634033203,175.07366943359375,True,left,159.4568634033203,159.4568634033203,168.54542541503906
310,20.666666666666668,163.39520263671875,168.54542541503906,True,left,159.4568634033203,159.4568634033203,168.54542541503906
312,20.8,155.5748291015625,166.9442596435547,True,left,156.63577270507812,156.63577270507812,166.9442596435547
314,20.933333333333334,156.63577270507812,159.1707305908203,True,left,155.60267639160156,155.60267639160156,161.81564331054688
316,21.066666666666663,155.60267639160156,161.81564331054688,True,left,156.63577270507812,156.63577270507812,161.81564331054688
318,21.2,164.19627380371094,179.79345703125,True,left,164.19627380371094,164.19627380371094,177.21693420410156
320,21.33333333333333,171.82357788085938,177.21693420410156,True,left,170.1126708984375,170.1126708984375,177.21693420410156
322,21.466666666666665,170.1126708984375,164.55726623535156,True,left,171.82357788085938,171.82357788085938,164.55726623535156
324,21.6,172.35960388183594,160.4721221923828,True,left,170.1126708984375,170.1126708984375,160.4721221923828
326,21.73333333333333,160.68136596679688,146.97109985351562,True,left,166.5204849243164,166.5204849243164,153.72161102294922
