frame,time_s,left_angle,right_angle,person_selected,selected_side,counting_angle
88,5.866666666666666,133.71612548828125,,True,left,133.71612548828125
90,6.0,95.14299011230469,93.18502044677734,True,left,114.42955780029297
92,6.133333333333334,,,True,left,
94,6.266666666666667,70.13709259033203,,True,left,83.11725234985352
96,6.4,96.097412109375,109.26837158203125,True,left,96.097412109375
98,6.533333333333333,135.05929565429688,,True,left,135.05929565429688
100,6.666666666666667,155.95535278320312,,True,left,155.95535278320312
102,6.8,157.79039001464844,163.3978271484375,True,left,157.79039001464844
104,6.933333333333334,163.8610382080078,158.53192138671875,True,left,162.8498992919922
106,7.066666666666666,162.8498992919922,158.9709014892578,True,left,162.8498992919922
108,7.2,125.69908905029297,118.77005767822266,True,left,125.69908905029297
110,7.333333333333333,101.82189178466797,105.31536865234375,True,left,101.82189178466797
112,7.466666666666667,72.942626953125,,True,left,72.942626953125
114,7.6,67.15907287597656,,True,left,72.942626953125
116,7.733333333333333,106.99661254882812,126.20256042480469,True,left,106.99661254882812
118,7.866666666666666,149.2362518310547,147.69583129882812,True,left,149.2362518310547
120,8.0,167.94398498535156,157.0527801513672,True,left,167.94398498535156
122,8.133333333333333,178.7466278076172,167.65406799316406,True,left,168.83914184570312
124,8.266666666666667,168.83914184570312,169.9078369140625,True,left,168.83914184570312
126,8.4,155.32772827148438,,True,left,155.32772827148438
128,8.533333333333333,120.90149688720703,,True,left,120.90149688720703
130,8.666666666666666,83.12494659423828,99.91500091552734,True,left,83.12494659423828
132,8.8,56.530147552490234,66.52865600585938,True,left,70.58734130859375
134,8.933333333333334,70.58734130859375,,True,left,56.530147552490234
136,9.066666666666666,46.66691207885742,,True,left,70.58734130859375
138,9.2,135.84605407714844,131.9987335205078,True,left,135.84605407714844
140,9.333333333333334,164.79574584960938,,True,left,164.79574584960938
142,9.466666666666667,171.4189453125,,True,left,171.4189453125
144,9.6,175.08963012695312,169.99766540527344,True,left,171.4189453125
146,9.733333333333333,160.75582885742188,,True,left,160.75582885742188
148,9.866666666666667,148.53762817382812,,True,left,148.53762817382812
150,10.0,108.51454162597656,111.5074462890625,True,left,108.51454162597656
152,10.133333333333333,90.1954116821289,,True,left,90.1954116821289
154,10.266666666666667,72.70116424560547,,True,left,81.44828796386719
156,10.4,,,False,left,
158,10.533333333333333,111.61370849609375,113.45780944824219,True,left,129.42655181884766
160,10.666666666666666,147.23939514160156,,True,left,147.23939514160156
162,10.8,167.87770080566406,,True,left,167.87770080566406
164,10.933333333333334,170.739013671875,163.17994689941406,True,left,167.87770080566406
166,11.066666666666666,166.3291015625,,True,left,166.3291015625
168,11.2,156.2237548828125,,True,left,156.2237548828125
170,11.333333333333334,127.89060974121094,138.37437438964844,True,left,127.89060974121094
172,11.466666666666667,111.24496459960938,,True,left,111.24496459960938
174,11.6,67.44463348388672,74.62905883789062,True,left,67.44463348388672
176,11.733333333333333,46.9476203918457,,True,left,67.44463348388672
178,11.866666666666667,92.05720520019531,,True,left,92.05720520019531
180,12.0,130.81324768066406,123.47554016113281,True,left,130.81324768066406
182,12.133333333333333,153.42648315429688,159.52357482910156,True,left,153.42648315429688
184,12.266666666666667,171.2950897216797,166.0262908935547,True,left,167.0082550048828
186,12.4,167.0082550048828,164.54151916503906,True,left,167.0082550048828
188,12.533333333333333,164.6322784423828,163.2649383544922,True,left,164.6322784423828
190,12.666666666666666,137.00132751464844,,True,left,137.00132751464844
192,12.8,92.7612075805664,,True,left,92.7612075805664
194,12.933333333333334,79.38058471679688,,True,left,79.38058471679688
196,13.066666666666666,31.45738983154297,,True,left,79.38058471679688
198,13.2,113.4228286743164,102.50447845458984,True,left,113.4228286743164
200,13.333333333333334,128.60964965820312,,True,left,128.60964965820312
202,13.466666666666667,165.4667205810547,,True,left,165.4667205810547
204,13.6,170.39051818847656,167.15631103515625,True,left,170.39051818847656
206,13.733333333333333,172.3238525390625,165.71493530273438,True,left,170.39051818847656
208,13.866666666666667,161.01431274414062,,True,left,161.01431274414062
210,14.0,129.67996215820312,,True,left,129.67996215820312
212,14.133333333333333,93.21614074707031,109.23883056640625,True,left,129.67996215820312
214,14.266666666666667,160.96337890625,,True,left,93.21614074707031
216,14.4,56.398868560791016,,True,left,88.96142578125
218,14.533333333333333,88.96142578125,95.59805297851562,True,left,88.96142578125
220,14.666666666666666,126.72151947021484,,True,left,126.72151947021484
222,14.8,150.56674194335938,,True,left,150.56674194335938
224,14.933333333333334,159.23745727539062,,True,left,156.3671417236328
226,15.066666666666666,156.3671417236328,,True,left,156.3671417236328
228,15.2,151.22642517089844,143.24046325683594,True,left,151.22642517089844
230,15.333333333333334,137.32327270507812,,True,left,137.32327270507812
232,15.466666666666667,107.14924621582031,,True,left,107.14924621582031
234,15.6,27.223073959350586,84.0246810913086,True,left,75.413330078125
236,15.733333333333333,75.413330078125,80.64737701416016,True,left,51.31820201873779
238,15.866666666666667,,,True,left,
240,16.0,99.7295150756836,,True,left,122.8458137512207
242,16.133333333333333,145.9621124267578,,True,left,145.9621124267578
244,16.266666666666666,155.02828979492188,,True,left,154.0243377685547
246,16.4,154.0243377685547,150.54995727539062,True,left,154.09149169921875
248,16.533333333333335,154.09149169921875,151.40127563476562,True,left,154.09149169921875
250,16.666666666666668,159.33082580566406,,True,left,154.09149169921875
252,16.8,125.65240478515625,,True,left,125.65240478515625
254,16.933333333333334,100.44603729248047,126.95349884033203,True,left,100.44603729248047
256,17.066666666666666,64.37171173095703,,True,left,68.07345581054688
258,17.2,68.07345581054688,73.75611114501953,True,left,68.07345581054688
260,17.333333333333332,170.2227325439453,,True,left,130.24168395996094
262,17.466666666666665,130.24168395996094,129.28839111328125,True,left,158.1798858642578
264,17.6,158.1798858642578,,True,left,158.1798858642578
266,17.733333333333334,166.21897888183594,156.40304565429688,True,left,166.21897888183594
268,17.866666666666667,168.69351196289062,163.6488800048828,True,left,168.69351196289062
270,18.0,170.6420135498047,161.51304626464844,True,left,168.69351196289062
272,18.133333333333333,142.68539428710938,,True,left,142.68539428710938
274,18.266666666666666,117.29762268066406,117.17894744873047,True,left,117.29762268066406
276,18.4,105.26000213623047,130.05653381347656,True,left,105.26000213623047
278,18.533333333333335,76.82218933105469,82.92240905761719,True,left,94.2832260131836
280,18.666666666666668,94.2832260131836,117.68775939941406,True,left,94.2832260131836
282,18.8,113.51866912841797,121.71561431884766,True,left,113.51866912841797
284,18.933333333333334,140.36029052734375,,True,left,140.36029052734375
286,19.066666666666666,152.23422241210938,,True,left,152.23422241210938
288,19.2,172.8889617919922,165.40281677246094,True,left,172.8889617919922
290,19.333333333333332,177.32020568847656,171.04287719726562,True,left,172.8889617919922
292,19.466666666666665,163.83001708984375,,True,left,163.83001708984375
294,19.6,138.8153076171875,154.02008056640625,True,left,138.8153076171875
296,19.733333333333334,115.13102722167969,,True,left,115.13102722167969
298,19.866666666666667,67.97904968261719,,True,left,67.97904968261719
300,20.0,67.3307876586914,,True,left,67.97904968261719
302,20.133333333333333,81.93368530273438,87.16744232177734,True,left,81.93368530273438
304,20.266666666666666,120.41252899169922,,True,left,120.41252899169922
306,20.4,150.0480499267578,,True,left,150.0480499267578
308,20.533333333333335,165.76968383789062,,True,left,165.76968383789062
310,20.666666666666668,170.7185821533203,167.11099243164062,True,left,165.76968383789062
312,20.8,161.70362854003906,,True,left,161.70362854003906
314,20.933333333333334,148.23922729492188,,True,left,148.23922729492188
316,21.066666666666666,124.87408447265625,123.12976837158203,True,left,124.87408447265625
318,21.2,102.29087829589844,132.57408142089844,True,left,102.29087829589844
320,21.333333333333332,80.22796630859375,,True,left,80.22796630859375
322,21.466666666666665,40.01045608520508,,True,left,80.22796630859375
324,21.6,106.0211410522461,,True,left,106.0211410522461
326,21.733333333333334,136.25267028808594,127.15445709228516,True,left,136.25267028808594
328,21.866666666666667,153.07196044921875,,True,left,153.07196044921875
330,22.0,158.94537353515625,,True,left,158.94537353515625
332,22.133333333333333,159.68942260742188,,True,left,158.94537353515625
334,22.266666666666666,153.97161865234375,,True,left,153.97161865234375
336,22.4,138.78736877441406,,True,left,138.78736877441406
338,22.533333333333335,108.44230651855469,129.23574829101562,True,left,108.44230651855469
340,22.666666666666668,80.87088775634766,,True,left,80.87088775634766
342,22.8,78.14313507080078,,True,left,80.87088775634766
344,22.933333333333334,84.32308959960938,90.91734313964844,True,left,84.32308959960938
346,23.066666666666666,124.15675354003906,,True,left,124.15675354003906
348,23.2,148.2861785888672,,True,left,148.2861785888672
350,23.333333333333332,156.4314727783203,149.0406494140625,True,left,156.4314727783203
352,23.466666666666665,159.0671844482422,,True,left,159.0671844482422
354,23.6,160.61404418945312,158.61207580566406,True,left,159.0671844482422
356,23.733333333333334,151.17025756835938,,True,left,151.17025756835938
358,23.866666666666667,125.0317153930664,121.8858413696289,True,left,125.0317153930664
360,24.0,99.7017593383789,103.92105865478516,True,left,99.7017593383789
362,24.133333333333333,45.234310150146484,,True,left,46.22944641113281
364,24.266666666666666,46.22944641113281,,True,left,46.22944641113281
366,24.4,101.619140625,,True,left,101.619140625
368,24.533333333333335,136.1504364013672,,True,left,136.1504364013672
370,24.666666666666668,156.11610412597656,,True,left,156.11610412597656
372,24.8,168.58815002441406,,True,left,163.96670532226562
374,24.933333333333334,163.96670532226562,,True,left,163.96670532226562
376,25.066666666666666,152.67115783691406,,True,left,152.67115783691406
378,25.2,131.6571502685547,,True,left,131.6571502685547
380,25.333333333333332,101.54048919677734,,True,left,101.54048919677734
382,25.466666666666665,86.18203735351562,,True,left,86.18203735351562
384,25.6,82.1372299194336,,True,left,86.18203735351562
386,25.733333333333334,90.3603744506836,,True,left,90.3603744506836
388,25.866666666666667,127.99876403808594,123.03512573242188,True,left,127.99876403808594
390,26.0,143.24803161621094,,True,left,143.24803161621094
392,26.133333333333333,152.5338897705078,,True,left,152.5338897705078
394,26.266666666666666,161.65975952148438,,True,left,161.65975952148438
396,26.4,163.7112579345703,,True,left,161.65975952148438
398,26.533333333333335,149.9691925048828,161.6614990234375,True,left,149.9691925048828
400,26.666666666666668,121.05712127685547,137.3711395263672,True,left,121.05712127685547
402,26.8,99.8041000366211,,True,left,99.8041000366211
404,26.933333333333334,73.46587371826172,,True,left,84.52570343017578
406,27.066666666666666,84.52570343017578,,True,left,84.52570343017578
408,27.2,103.52315521240234,96.98747253417969,True,left,103.52315521240234
410,27.333333333333332,133.2480926513672,,True,left,133.2480926513672
412,27.466666666666665,152.43954467773438,,True,left,152.43954467773438
414,27.6,158.73004150390625,,True,left,158.73004150390625
416,27.733333333333334,161.9650115966797,,True,left,158.73004150390625
418,27.866666666666667,153.2638397216797,,True,left,153.2638397216797
420,28.0,151.77481079101562,,True,left,151.77481079101562
422,28.133333333333333,122.5008544921875,121.56790924072266,True,left,122.5008544921875
424,28.266666666666666,94.2961654663086,124.56291961669922,True,left,94.2961654663086
426,28.4,73.49678039550781,,True,left,78.06310272216797
428,28.533333333333335,78.06310272216797,,True,left,78.06310272216797
430,28.666666666666668,100.07750701904297,110.88510131835938,True,left,100.07750701904297
432,28.8,133.28152465820312,,True,left,133.28152465820312
434,28.933333333333334,153.23643493652344,,True,left,153.23643493652344
436,29.066666666666666,160.1991729736328,,True,left,160.1991729736328
438,29.2,162.10861206054688,,True,left,160.1991729736328
440,29.333333333333332,159.80494689941406,,True,left,159.80494689941406
442,29.466666666666665,147.13217163085938,,True,left,147.13217163085938
444,29.6,123.29806518554688,,True,left,123.29806518554688
446,29.733333333333334,2.3889265060424805,102.13587188720703,True,left,33.57937240600586
448,29.866666666666667,33.57937240600586,,True,left,33.57937240600586
450,30.0,80.29359436035156,95.53045654296875,True,left,54.49264144897461
452,30.133333333333333,54.49264144897461,,True,left,80.29359436035156
454,30.266666666666666,138.69444274902344,,True,left,138.69444274902344
456,30.4,156.76280212402344,,True,left,156.76280212402344
458,30.533333333333335,157.61386108398438,150.56109619140625,True,left,157.61386108398438
460,30.666666666666668,160.99710083007812,,True,left,159.80923461914062
462,30.8,159.80923461914062,,True,left,159.80923461914062
464,30.933333333333334,151.9734649658203,,True,left,155.89134979248047
