frame,time_s,left_angle,right_angle,person_selected,selected_side,counting_angle
78,5.2,136.99232482910156,155.93223571777344,True,left,136.99232482910156
80,5.333333333333333,127.10123443603516,,True,left,132.04677963256836
82,5.466666666666667,,,False,left,
84,5.6,,,True,left,
86,5.733333333333333,144.06246948242188,,True,left,150.68651580810547
88,5.866666666666666,157.31056213378906,166.34263610839844,True,left,146.4475860595703
90,6.0,146.4475860595703,151.4480743408203,True,left,151.8790740966797
92,6.133333333333334,,,True,left,
94,6.266666666666667,149.62994384765625,157.91375732421875,True,left,139.84104919433594
96,6.4,130.05215454101562,136.220458984375,True,left,130.05215454101562
98,6.533333333333333,117.85325622558594,,True,left,123.95270538330078
100,6.666666666666667,,,False,left,
102,6.8,137.91566467285156,169.02589416503906,True,left,138.81670379638672
104,6.933333333333334,139.71774291992188,,True,left,139.71774291992188
106,7.066666666666666,145.29391479492188,165.4202880859375,True,left,145.29391479492188
108,7.2,154.59083557128906,150.38897705078125,True,left,145.29391479492188
110,7.333333333333333,142.5458984375,,True,left,148.77769470214844
112,7.466666666666667,148.77769470214844,165.3959503173828,True,left,142.5458984375
114,7.6,141.49830627441406,153.46832275390625,True,left,148.77769470214844
116,7.733333333333333,154.71099853515625,161.9423370361328,True,left,148.10465240478516
118,7.866666666666666,,,True,left,
120,8.0,151.76890563964844,,True,left,134.79062271118164
122,8.133333333333333,117.81233978271484,133.3002471923828,True,left,135.85292053222656
124,8.266666666666667,135.85292053222656,,True,left,135.85292053222656
126,8.4,150.16094970703125,162.65576171875,True,left,150.16094970703125
128,8.533333333333333,151.82708740234375,156.8884735107422,True,left,151.82708740234375
130,8.666666666666666,156.564697265625,,True,left,154.19589233398438
132,8.8,,,False,left,
134,8.933333333333334,162.40394592285156,165.6348876953125,True,left,156.39371490478516
136,9.066666666666666,150.38348388671875,152.70242309570312,True,left,150.38348388671875
138,9.2,124.0126953125,,True,left,133.46810913085938
140,9.333333333333334,133.46810913085938,152.66946411132812,True,left,124.0126953125
142,9.466666666666667,101.92811584472656,,True,left,122.4173355102539
144,9.6,122.4173355102539,,True,left,112.17272567749023
146,9.733333333333333,,,False,left,
148,9.866666666666667,,,False,left,
150,10.0,147.38247680664062,,True,left,161.9879150390625
152,10.133333333333333,176.59335327148438,165.1541748046875,True,left,161.9879150390625
154,10.266666666666667,,,True,left,
156,10.4,172.37435913085938,,True,left,172.37435913085938
158,10.533333333333333,,,False,left,
160,10.666666666666666,151.6223602294922,159.03262329101562,True,left,150.16216278076172
162,10.8,148.70196533203125,152.88072204589844,True,left,148.70196533203125
164,10.933333333333334,144.19252014160156,149.46131896972656,True,left,145.43931579589844
166,11.066666666666666,145.43931579589844,146.1252899169922,True,left,144.19252014160156
168,11.2,79.00273132324219,,True,left,120.09612274169922
170,11.333333333333334,120.09612274169922,145.5857696533203,True,left,120.09612274169922
172,11.466666666666667,140.60897827148438,,True,left,135.80099487304688
174,11.6,135.80099487304688,,True,left,135.80099487304688
176,11.733333333333333,26.411291122436523,166.56703186035156,True,left,135.80099487304688
178,11.866666666666667,151.94842529296875,,True,left,151.94842529296875
180,12.0,155.29754638671875,,True,left,153.62298583984375
182,12.133333333333333,,,True,left,
