frame,time_s,left_angle,right_angle,person_selected,selected_side,counting_angle
152,10.133333333333333,153.48660278320312,,True,left,158.17626953125
154,10.266666666666667,165.8948516845703,,True,left,160.4275360107422
156,10.4,160.4275360107422,,True,left,160.4275360107422
158,10.533333333333333,160.0416717529297,61.34778594970703,True,left,160.4275360107422
160,10.666666666666666,162.6316375732422,76.1534652709961,True,left,160.7826690673828
162,10.8,160.7826690673828,,True,left,162.12887573242188
164,10.933333333333334,162.12887573242188,,True,left,162.12887573242188
166,11.066666666666666,163.6128692626953,,True,left,162.12887573242188
168,11.2,160.19187927246094,,True,left,160.78762817382812
170,11.333333333333334,160.78762817382812,,True,left,160.78762817382812
172,11.466666666666667,161.1112823486328,,True,left,161.1112823486328
174,11.6,165.3060760498047,,True,left,165.3060760498047
176,11.733333333333333,165.31651306152344,,True,left,165.3060760498047
178,11.866666666666667,159.8866424560547,,True,left,159.8866424560547
180,12.0,145.17198181152344,,True,left,145.17198181152344
182,12.133333333333333,139.35035705566406,,True,left,139.35035705566406
184,12.266666666666667,127.67632293701172,138.05221557617188,True,left,127.67632293701172
186,12.4,103.98243713378906,111.81114196777344,True,left,103.98243713378906
188,12.533333333333333,84.16551208496094,95.91751861572266,True,left,84.16551208496094
190,12.666666666666666,64.66761016845703,63.64311218261719,True,left,64.66761016845703
192,12.8,50.6176643371582,75.5298843383789,True,left,50.6176643371582
194,12.933333333333334,41.983768463134766,64.01312255859375,True,left,50.6176643371582
196,13.066666666666666,54.54990768432617,,True,left,48.683494567871094
198,13.2,48.683494567871094,52.34418487548828,True,left,48.683494567871094
200,13.333333333333334,48.1284294128418,45.98546600341797,True,left,48.405961990356445
202,13.466666666666667,,,False,left,
204,13.6,,,True,left,
206,13.733333333333333,,,True,left,
208,13.866666666666667,,,True,left,
210,14.0,121.9227523803711,132.314697265625,True,left,126.65557479858398
212,14.133333333333333,131.38839721679688,134.3701934814453,True,left,131.38839721679688
214,14.266666666666667,145.4359130859375,,True,left,145.4359130859375
216,14.4,150.53485107421875,,True,left,150.53485107421875
218,14.533333333333333,162.13279724121094,,True,left,162.13279724121094
220,14.666666666666666,167.28419494628906,,True,left,165.1886444091797
222,14.8,165.1886444091797,,True,left,165.1886444091797
224,14.933333333333334,161.06411743164062,,True,left,161.06411743164062
226,15.066666666666666,158.11532592773438,,True,left,158.11532592773438
228,15.2,155.19699096679688,,True,left,155.19699096679688
230,15.333333333333334,153.30992126464844,,True,left,153.30992126464844
232,15.466666666666667,150.1313018798828,,True,left,152.76600646972656
234,15.6,152.76600646972656,,True,left,152.76600646972656
236,15.733333333333333,157.68577575683594,,True,left,157.68577575683594
238,15.866666666666667,161.5880889892578,,True,left,157.68577575683594
240,16.0,155.3451385498047,,True,left,155.76248168945312
242,16.133333333333333,155.76248168945312,,True,left,155.76248168945312
244,16.266666666666666,157.30233764648438,,True,left,155.76248168945312
246,16.4,149.24221801757812,,True,left,149.24221801757812
248,16.533333333333335,148.3417510986328,,True,left,149.24221801757812
250,16.666666666666668,152.16050720214844,,True,left,152.16050720214844
252,16.8,153.6217498779297,,True,left,153.6217498779297
254,16.933333333333334,155.28944396972656,,True,left,155.28944396972656
256,17.066666666666666,161.56101989746094,,True,left,161.56101989746094
258,17.2,164.23143005371094,,True,left,164.23143005371094
260,17.333333333333332,165.47515869140625,,True,left,164.80137634277344
262,17.466666666666665,164.80137634277344,164.45433044433594,True,left,164.80137634277344
264,17.6,164.24267578125,160.2548828125,True,left,164.24267578125
266,17.733333333333334,155.1642608642578,,True,left,155.1642608642578
268,17.866666666666667,142.7408447265625,152.97610473632812,True,left,148.95255279541016
270,18.0,,,False,left,
272,18.133333333333333,111.43986511230469,,True,left,98.36653137207031
274,18.266666666666666,85.29319763183594,88.24110412597656,True,left,85.29319763183594
276,18.4,69.76846313476562,66.7135238647461,True,left,69.76846313476562
278,18.533333333333335,46.56302261352539,92.01690673828125,True,left,50.992496490478516
280,18.666666666666668,50.992496490478516,52.46768569946289,True,left,46.56302261352539
282,18.8,44.85415267944336,83.91152954101562,True,left,46.64182662963867
284,18.933333333333334,46.64182662963867,46.822933197021484,True,left,45.747989654541016
286,19.066666666666666,,,True,left,
288,19.2,51.54765701293945,47.552032470703125,True,left,51.54765701293945
290,19.333333333333332,,,True,left,
292,19.466666666666665,83.5001220703125,93.73148345947266,True,left,93.54815673828125
294,19.6,103.59619140625,,True,left,103.59619140625
296,19.733333333333334,117.77369689941406,123.61461639404297,True,left,117.77369689941406
298,19.866666666666667,125.98440551757812,,True,left,125.98440551757812
300,20.0,137.624755859375,,True,left,137.624755859375
302,20.133333333333333,146.17652893066406,,True,left,146.17652893066406
304,20.266666666666666,162.49464416503906,,True,left,162.49464416503906
306,20.4,166.37417602539062,,True,left,166.37417602539062
308,20.533333333333335,167.1684112548828,,True,left,167.1684112548828
310,20.666666666666668,167.60716247558594,,True,left,167.1684112548828
312,20.8,164.06283569335938,,True,left,164.06283569335938
314,20.933333333333334,159.25961303710938,,True,left,159.25961303710938
316,21.066666666666666,152.63235473632812,127.36734008789062,True,left,155.3415069580078
318,21.2,155.3415069580078,,True,left,152.63235473632812
320,21.333333333333332,152.59951782226562,,True,left,155.3415069580078
322,21.466666666666665,158.9838104248047,,True,left,158.9838104248047
324,21.6,162.1593780517578,,True,left,162.1593780517578
326,21.733333333333334,162.6195068359375,,True,left,162.1593780517578
328,21.866666666666667,161.22079467773438,,True,left,161.22079467773438
330,22.0,157.65316772460938,,True,left,158.25645446777344
332,22.133333333333333,158.25645446777344,,True,left,157.65316772460938
334,22.266666666666666,157.14588928222656,,True,left,157.14588928222656
336,22.4,149.9954833984375,,True,left,149.9954833984375
338,22.533333333333335,143.58389282226562,,True,left,149.9954833984375
340,22.666666666666668,155.97576904296875,,True,left,150.0857696533203
342,22.8,150.0857696533203,149.09693908691406,True,left,155.97576904296875
344,22.933333333333334,159.80368041992188,,True,left,159.80368041992188
346,23.066666666666666,161.0657501220703,,True,left,159.80368041992188
348,23.2,159.31808471679688,,True,left,160.48452758789062
350,23.333333333333332,160.48452758789062,,True,left,160.48452758789062
352,23.466666666666665,162.87632751464844,,True,left,162.87632751464844
354,23.6,167.376953125,,True,left,162.87632751464844
356,23.733333333333334,160.80857849121094,,True,left,160.80857849121094
358,23.866666666666667,150.17039489746094,147.4866943359375,True,left,150.17039489746094
360,24.0,139.25265502929688,139.23948669433594,True,left,139.25265502929688
362,24.133333333333333,122.4729995727539,129.47169494628906,True,left,122.4729995727539
364,24.266666666666666,94.2520523071289,102.3604965209961,True,left,94.2520523071289
366,24.4,70.82244873046875,66.010986328125,True,left,70.82244873046875
368,24.533333333333335,58.65171813964844,55.40821075439453,True,left,58.65171813964844
370,24.666666666666668,49.99905776977539,92.6430435180664,True,left,49.99905776977539
372,24.8,49.99320602416992,,True,left,49.99905776977539
374,24.933333333333334,54.27714538574219,45.355587005615234,True,left,52.135175704956055
376,25.066666666666666,,,False,left,
378,25.2,62.32183074951172,58.422996520996094,True,left,73.61120223999023
380,25.333333333333332,84.90057373046875,94.5238265991211,True,left,84.90057373046875
382,25.466666666666665,100.1976089477539,,True,left,100.1976089477539
384,25.6,116.00370788574219,,True,left,116.00370788574219
386,25.733333333333334,139.86697387695312,149.17918395996094,True,left,139.86697387695312
388,25.866666666666667,151.12985229492188,,True,left,151.12985229492188
390,26.0,157.92648315429688,,True,left,157.92648315429688
392,26.133333333333333,166.05287170410156,,True,left,166.05287170410156
394,26.266666666666666,168.16290283203125,,True,left,167.04180908203125
396,26.4,167.04180908203125,,True,left,167.04180908203125
398,26.533333333333335,164.31414794921875,,True,left,164.31414794921875
400,26.666666666666668,161.117431640625,,True,left,161.117431640625
402,26.8,154.33697509765625,,True,left,157.9592742919922
404,26.933333333333334,157.9592742919922,,True,left,154.33697509765625
406,27.066666666666666,153.2626953125,,True,left,157.9592742919922
408,27.2,164.43792724609375,,True,left,162.2120361328125
410,27.333333333333332,162.2120361328125,,True,left,162.2120361328125
412,27.466666666666665,154.58531188964844,,True,left,154.58531188964844
414,27.6,152.39784240722656,,True,left,154.58531188964844
416,27.733333333333334,162.46041870117188,,True,left,157.6868133544922
418,27.866666666666667,157.6868133544922,,True,left,157.6868133544922
420,28.0,151.3958282470703,,True,left,151.3958282470703
422,28.133333333333333,150.26100158691406,,True,left,151.3958282470703
424,28.266666666666666,158.13519287109375,,True,left,158.13519287109375
426,28.4,159.7284393310547,,True,left,158.9176483154297
428,28.533333333333335,158.9176483154297,,True,left,159.7284393310547
430,28.666666666666668,160.0753936767578,,True,left,158.9176483154297
432,28.8,158.7438201904297,,True,left,160.0753936767578
434,28.933333333333334,161.6078338623047,,True,left,161.6078338623047
436,29.066666666666666,162.71926879882812,,True,left,162.71926879882812
438,29.2,164.9874725341797,,True,left,164.9874725341797
440,29.333333333333332,168.64312744140625,,True,left,164.9874725341797
442,29.466666666666665,160.20860290527344,,True,left,160.20860290527344
444,29.6,153.5679473876953,149.9233856201172,True,left,156.88827514648438
446,29.733333333333334,,,False,left,
448,29.866666666666667,108.26097869873047,112.16587829589844,True,left,98.52486801147461
450,30.0,88.78875732421875,95.47037506103516,True,left,88.78875732421875
452,30.133333333333333,63.814720153808594,68.04672241210938,True,left,63.814720153808594
454,30.266666666666666,49.882171630859375,57.16398620605469,True,left,53.7333984375
456,30.4,53.7333984375,58.37575912475586,True,left,53.7333984375
458,30.533333333333335,56.96781921386719,68.59915924072266,True,left,53.7333984375
460,30.666666666666668,51.20124816894531,53.771385192871094,True,left,52.49335861206055
462,30.8,52.49335861206055,,True,left,52.49335861206055
464,30.933333333333334,78.60405731201172,90.28478240966797,True,left,78.60405731201172
466,31.066666666666666,95.13827514648438,106.6494369506836,True,left,95.13827514648438
468,31.2,118.25676727294922,,True,left,118.25676727294922
470,31.333333333333332,139.68968200683594,142.94224548339844,True,left,139.68968200683594
472,31.466666666666665,143.33615112304688,136.88169860839844,True,left,141.5129165649414
