frame,time_s,left_angle,right_angle,person_selected,selected_side,counting_angle
80,5.333333333333333,107.19418334960938,,True,left,107.19418334960938
82,5.466666666666667,122.80387115478516,,True,left,122.80387115478516
84,5.6,134.4473419189453,,True,left,134.4473419189453
86,5.733333333333333,146.6469268798828,,True,left,146.6469268798828
88,5.866666666666666,152.6908721923828,,True,left,151.22862243652344
90,6.0,151.22862243652344,,True,left,151.42132568359375
92,6.133333333333334,151.42132568359375,,True,left,151.42132568359375
94,6.266666666666667,153.7578887939453,,True,left,153.7578887939453
96,6.4,154.1748504638672,,True,left,153.7578887939453
98,6.533333333333333,152.86477661132812,,True,left,153.49185180664062
100,6.666666666666667,153.49185180664062,,True,left,152.86477661132812
102,6.8,149.20216369628906,,True,left,150.51602172851562
104,6.933333333333334,150.51602172851562,,True,left,150.51602172851562
106,7.066666666666666,151.58570861816406,,True,left,151.58570861816406
108,7.2,152.25978088378906,,True,left,151.58570861816406
110,7.333333333333333,150.34033203125,154.7755889892578,True,left,150.34033203125
112,7.466666666666667,148.73194885253906,,True,left,148.73194885253906
114,7.6,140.85507202148438,,True,left,140.85507202148438
116,7.733333333333333,124.46822357177734,145.82650756835938,True,left,124.46822357177734
118,7.866666666666666,114.82207489013672,139.20684814453125,True,left,114.82207489013672
120,8.0,100.92527770996094,,True,left,100.92527770996094
122,8.133333333333333,97.30577850341797,105.62743377685547,True,left,100.92527770996094
124,8.266666666666667,109.31193542480469,,True,left,109.31193542480469
126,8.4,122.90857696533203,,True,left,122.90857696533203
128,8.533333333333333,133.4046173095703,,True,left,133.4046173095703
130,8.666666666666666,148.395263671875,,True,left,148.395263671875
132,8.8,155.13597106933594,,True,left,155.13597106933594
134,8.933333333333334,157.93275451660156,,True,left,156.68214416503906
136,9.066666666666666,156.68214416503906,,True,left,156.68214416503906
138,9.2,152.7943572998047,,True,left,153.4519805908203
140,9.333333333333334,153.4519805908203,,True,left,153.4519805908203
142,9.466666666666667,153.82669067382812,,True,left,153.82669067382812
144,9.6,154.3074188232422,,True,left,154.3074188232422
146,9.733333333333333,155.07223510742188,,True,left,154.3074188232422
148,9.866666666666667,153.8135528564453,,True,left,153.8135528564453
150,10.0,151.0009307861328,,True,left,153.4301300048828
152,10.133333333333333,153.4301300048828,,True,left,151.0009307861328
154,10.266666666666667,147.41246032714844,,True,left,147.41246032714844
156,10.4,133.0659942626953,,True,left,133.0659942626953
158,10.533333333333333,121.51387786865234,,True,left,121.51387786865234
160,10.666666666666666,100.33809661865234,,True,left,100.33809661865234
162,10.8,79.70950317382812,,True,left,79.70950317382812
164,10.933333333333334,67.6745834350586,,True,left,77.5964584350586
166,11.066666666666666,77.5964584350586,,True,left,77.5964584350586
168,11.2,113.07402801513672,,True,left,113.07402801513672
170,11.333333333333334,120.15705108642578,,True,left,120.15705108642578
172,11.466666666666667,137.2271270751953,,True,left,137.2271270751953
174,11.6,147.02346801757812,,True,left,147.02346801757812
176,11.733333333333333,151.7784423828125,,True,left,151.7784423828125
178,11.866666666666667,153.89938354492188,,True,left,153.89938354492188
180,12.0,154.07545471191406,,True,left,153.89938354492188
182,12.133333333333333,153.0590362548828,,True,left,154.07545471191406
184,12.266666666666667,154.2593536376953,,True,left,153.0590362548828
186,12.4,151.9879913330078,,True,left,154.15138244628906
188,12.533333333333333,154.15138244628906,,True,left,151.9879913330078
190,12.666666666666666,149.87274169921875,,True,left,149.87274169921875
192,12.8,147.00379943847656,,True,left,148.4773712158203
194,12.933333333333334,148.4773712158203,,True,left,148.4773712158203
196,13.066666666666666,152.33001708984375,,True,left,149.87713623046875
198,13.2,149.87713623046875,,True,left,149.87713623046875
200,13.333333333333334,138.6674346923828,,True,left,138.6674346923828
202,13.466666666666667,127.13922119140625,,True,left,127.13922119140625
204,13.6,114.88825988769531,,True,left,114.88825988769531
206,13.733333333333333,106.03815460205078,,True,left,106.03815460205078
208,13.866666666666667,83.43685913085938,94.6653823852539,True,left,83.57958221435547
210,14.0,83.57958221435547,,True,left,83.57958221435547
212,14.133333333333333,108.78333282470703,,True,left,108.78333282470703
214,14.266666666666667,118.40401458740234,,True,left,118.40401458740234
216,14.4,132.08860778808594,,True,left,132.08860778808594
218,14.533333333333333,146.5531463623047,,True,left,146.5531463623047
220,14.666666666666666,148.23902893066406,,True,left,147.31935119628906
222,14.8,147.31935119628906,,True,left,147.31935119628906
224,14.933333333333334,144.601806640625,,True,left,146.5552520751953
226,15.066666666666666,146.5552520751953,,True,left,146.5552520751953
228,15.2,146.565673828125,,True,left,146.5552520751953
230,15.333333333333334,143.69357299804688,,True,left,145.30857849121094
232,15.466666666666667,145.30857849121094,,True,left,143.69357299804688
234,15.6,140.08578491210938,,True,left,140.08578491210938
236,15.733333333333333,134.90316772460938,132.9369659423828,True,left,140.08578491210938
238,15.866666666666667,143.0535125732422,,True,left,139.70208740234375
240,16.0,139.70208740234375,,True,left,139.70208740234375
242,16.133333333333333,136.08651733398438,,True,left,136.08651733398438
244,16.266666666666666,121.14076232910156,,True,left,121.14076232910156
246,16.4,104.80904388427734,,True,left,104.80904388427734
248,16.533333333333335,83.69880676269531,,True,left,83.69880676269531
250,16.666666666666668,52.17689895629883,36.4210205078125,True,left,52.17689895629883
252,16.8,45.322608947753906,,True,left,52.17689895629883
254,16.933333333333334,56.00041580200195,47.91337966918945,True,left,56.00041580200195
256,17.066666666666666,84.21623229980469,,True,left,84.21623229980469
258,17.2,110.13015747070312,,True,left,110.13015747070312
260,17.333333333333332,130.88937377929688,,True,left,130.88937377929688
262,17.466666666666665,138.9926300048828,,True,left,138.9926300048828
264,17.6,142.4633026123047,,True,left,142.4633026123047
266,17.733333333333334,143.83946228027344,,True,left,142.4633026123047
268,17.866666666666667,141.47328186035156,,True,left,141.79078674316406
270,18.0,141.79078674316406,,True,left,141.47328186035156
272,18.133333333333333,138.91738891601562,,True,left,141.0078582763672
274,18.266666666666666,141.0078582763672,,True,left,141.0078582763672
276,18.4,141.4759063720703,,True,left,141.0078582763672
278,18.533333333333335,140.68336486816406,,True,left,140.68336486816406
280,18.666666666666668,136.71482849121094,131.11941528320312,True,left,138.33189392089844
282,18.8,138.33189392089844,,True,left,138.33189392089844
284,18.933333333333334,140.89019775390625,,True,left,139.24447631835938
286,19.066666666666666,139.24447631835938,,True,left,139.24447631835938
288,19.2,128.30084228515625,,True,left,128.30084228515625
290,19.333333333333332,114.60942077636719,,True,left,114.60942077636719
292,19.466666666666665,108.37345886230469,,True,left,108.37345886230469
294,19.6,84.7208251953125,,True,left,84.7208251953125
296,19.733333333333334,59.430789947509766,,True,left,59.430789947509766
298,19.866666666666667,50.146751403808594,37.98787307739258,True,left,57.84623336791992
300,20.0,57.84623336791992,52.35246658325195,True,left,57.84623336791992
302,20.133333333333333,75.75811767578125,,True,left,75.75811767578125
304,20.266666666666666,105.72833251953125,,True,left,105.72833251953125
306,20.4,130.4883270263672,,True,left,130.4883270263672
308,20.533333333333335,137.06820678710938,,True,left,137.06820678710938
310,20.666666666666668,141.60035705566406,,True,left,138.56752014160156
312,20.8,138.56752014160156,,True,left,140.11331176757812
314,20.933333333333334,140.11331176757812,,True,left,140.11331176757812
316,21.066666666666666,141.64259338378906,,True,left,140.11331176757812
318,21.2,138.88922119140625,,True,left,139.34613037109375
320,21.333333333333332,139.34613037109375,,True,left,139.34613037109375
322,21.466666666666665,140.9636688232422,,True,left,139.34613037109375
324,21.6,137.31121826171875,,True,left,137.31121826171875
326,21.733333333333334,136.17189025878906,138.5335693359375,True,left,136.17189025878906
328,21.866666666666667,135.97621154785156,,True,left,135.97621154785156
330,22.0,131.7223358154297,,True,left,131.7223358154297
332,22.133333333333333,111.07064819335938,,True,left,111.07064819335938
334,22.266666666666666,94.45686340332031,,True,left,94.45686340332031
336,22.4,74.88617706298828,,True,left,74.88617706298828
338,22.533333333333335,61.70672607421875,63.86393737792969,True,left,67.0107192993164
340,22.666666666666668,67.0107192993164,77.18490600585938,True,left,67.0107192993164
342,22.8,99.70415496826172,,True,left,99.70415496826172
344,22.933333333333334,116.70519256591797,,True,left,116.70519256591797
346,23.066666666666666,134.9249267578125,,True,left,134.9249267578125
348,23.2,144.5056610107422,,True,left,144.5056610107422
350,23.333333333333332,145.08236694335938,,True,left,145.08236694335938
352,23.466666666666665,146.202392578125,,True,left,146.12571716308594
354,23.6,146.12571716308594,,True,left,146.202392578125
356,23.733333333333334,150.36676025390625,,True,left,146.12571716308594
358,23.866666666666667,145.5028076171875,,True,left,149.45591735839844
360,24.0,149.45591735839844,,True,left,145.5028076171875
362,24.133333333333333,144.86439514160156,,True,left,147.41859436035156
364,24.266666666666666,147.41859436035156,,True,left,144.86439514160156
366,24.4,142.88206481933594,139.5540008544922,True,left,147.41859436035156
368,24.533333333333335,148.1740264892578,,True,left,142.88206481933594
370,24.666666666666668,137.61114501953125,,True,left,137.61114501953125
372,24.8,126.61994171142578,138.89486694335938,True,left,126.61994171142578
374,24.933333333333334,104.29969024658203,,True,left,104.29969024658203
376,25.066666666666666,73.14653778076172,,True,left,73.14653778076172
378,25.2,58.36722183227539,,True,left,58.36722183227539
380,25.333333333333332,57.085418701171875,,True,left,58.36722183227539
382,25.466666666666665,79.7737045288086,96.2217025756836,True,left,79.7737045288086
384,25.6,104.98918914794922,,True,left,104.98918914794922
386,25.733333333333334,130.1033935546875,,True,left,130.1033935546875
388,25.866666666666667,144.82254028320312,,True,left,144.82254028320312
390,26.0,149.2476348876953,,True,left,147.2863006591797
392,26.133333333333333,147.2863006591797,,True,left,149.2476348876953
394,26.266666666666666,151.82737731933594,,True,left,147.46511840820312
396,26.4,147.46511840820312,,True,left,148.36387634277344
398,26.533333333333335,148.36387634277344,,True,left,147.46511840820312
400,26.666666666666668,147.28184509277344,,True,left,148.36387634277344
402,26.8,149.48956298828125,,True,left,147.28184509277344
404,26.933333333333334,146.71542358398438,,True,left,146.71542358398438
406,27.066666666666666,145.4405059814453,,True,left,145.4405059814453
408,27.2,142.1068572998047,,True,left,142.1068572998047
410,27.333333333333332,136.1446990966797,,True,left,136.1446990966797
412,27.466666666666665,116.7245101928711,,True,left,116.7245101928711
414,27.6,96.92281341552734,,True,left,96.92281341552734
416,27.733333333333334,71.76860809326172,,True,left,71.76860809326172
418,27.866666666666667,48.2456169128418,,True,left,60.38544464111328
420,28.0,60.38544464111328,,True,left,60.38544464111328
422,28.133333333333333,82.56352233886719,,True,left,82.56352233886719
424,28.266666666666666,115.20597076416016,,True,left,115.20597076416016
426,28.4,134.85064697265625,,True,left,134.85064697265625
428,28.533333333333335,148.1952362060547,,True,left,147.04550170898438
430,28.666666666666668,147.04550170898438,,True,left,147.04550170898438
432,28.8,145.75450134277344,,True,left,145.75450134277344
434,28.933333333333334,144.98831176757812,,True,left,144.98831176757812
436,29.066666666666666,144.79653930664062,,True,left,144.98831176757812
438,29.2,146.03021240234375,,True,left,146.03021240234375
440,29.333333333333332,147.22271728515625,,True,left,147.22271728515625
442,29.466666666666665,148.29515075683594,,True,left,147.367431640625
444,29.6,147.367431640625,,True,left,147.367431640625
446,29.733333333333334,145.16958618164062,,True,left,145.16958618164062
448,29.866666666666667,145.07644653320312,,True,left,145.07644653320312
450,30.0,144.35272216796875,,True,left,144.35272216796875
452,30.133333333333333,135.4003448486328,,True,left,135.4003448486328
454,30.266666666666666,122.54924011230469,,True,left,122.54924011230469
456,30.4,110.80252075195312,,True,left,110.80252075195312
458,30.533333333333335,85.07977294921875,,True,left,85.07977294921875
460,30.666666666666668,62.50798797607422,,True,left,62.50798797607422
462,30.8,55.38618469238281,,True,left,62.50798797607422
464,30.933333333333334,68.82646179199219,81.77066040039062,True,left,62.1063232421875
