frame,time_s,left_angle,right_angle,person_selected,selected_side,counting_angle
242,16.133333333333333,165.091552734375,,True,left,165.091552734375
244,16.266666666666666,165.7803955078125,,True,left,165.091552734375
246,16.4,155.8168182373047,116.66319274902344,True,left,156.37950134277344
248,16.533333333333335,156.37950134277344,152.30271911621094,True,left,156.37950134277344
250,16.666666666666668,173.158935546875,161.54656982421875,True,left,172.2957305908203
252,16.8,172.2957305908203,,True,left,172.2957305908203
254,16.933333333333334,161.055908203125,167.71632385253906,True,left,161.055908203125
256,17.066666666666666,137.28089904785156,134.49729919433594,True,left,137.28089904785156
258,17.2,127.02996826171875,131.9782257080078,True,left,127.02996826171875
260,17.333333333333332,100.80207061767578,106.83814239501953,True,left,100.80207061767578
262,17.466666666666665,82.53885650634766,110.46089172363281,True,left,82.53885650634766
264,17.6,73.45014190673828,,True,left,82.53885650634766
266,17.733333333333334,144.4075164794922,,True,left,100.77452087402344
268,17.866666666666667,100.77452087402344,107.43206787109375,True,left,127.08563232421875
270,18.0,127.08563232421875,120.53714752197266,True,left,127.08563232421875
272,18.133333333333333,145.03948974609375,140.7833251953125,True,left,145.03948974609375
274,18.266666666666666,156.1971435546875,,True,left,156.1971435546875
276,18.4,161.68463134765625,,True,left,161.68463134765625
278,18.533333333333335,167.48532104492188,163.35232543945312,True,left,161.68463134765625
280,18.666666666666668,156.55271911621094,143.858642578125,True,left,156.55271911621094
282,18.8,148.8756103515625,121.20388793945312,True,left,148.8756103515625
284,18.933333333333334,148.7548065185547,104.5854263305664,True,left,148.8756103515625
286,19.066666666666666,152.20404052734375,73.4385757446289,True,left,152.20404052734375
288,19.2,157.63392639160156,79.8395767211914,True,left,157.63392639160156
290,19.333333333333332,160.80068969726562,81.86439514160156,True,left,157.63392639160156
292,19.466666666666665,156.261962890625,,True,left,156.261962890625
294,19.6,155.07244873046875,103.29597473144531,True,left,156.261962890625
296,19.733333333333334,162.41172790527344,154.07362365722656,True,left,160.7169189453125
298,19.866666666666667,160.7169189453125,146.0208282470703,True,left,162.41172790527344
300,20.0,178.79844665527344,178.6019744873047,True,left,178.75698852539062
302,20.133333333333333,178.75698852539062,177.82720947265625,True,left,178.75698852539062
304,20.266666666666666,165.50244140625,158.9368896484375,True,left,165.50244140625
306,20.4,145.04161071777344,,True,left,145.04161071777344
308,20.533333333333335,141.53713989257812,,True,left,141.53713989257812
310,20.666666666666668,119.07328796386719,127.24417877197266,True,left,119.07328796386719
312,20.8,78.8567886352539,110.10891723632812,True,left,78.8567886352539
314,20.933333333333334,68.68549346923828,103.0406723022461,True,left,78.8567886352539
316,21.066666666666666,78.90351867675781,103.41680145263672,True,left,78.90351867675781
318,21.2,105.52376556396484,116.38775634765625,True,left,105.52376556396484
320,21.333333333333332,136.48736572265625,130.72955322265625,True,left,136.48736572265625
322,21.466666666666665,151.79513549804688,144.24139404296875,True,left,151.79513549804688
324,21.6,155.6887664794922,144.1288299560547,True,left,155.6887664794922
326,21.733333333333334,168.62391662597656,,True,left,167.1968994140625
328,21.866666666666667,167.1968994140625,157.4039764404297,True,left,167.1968994140625
330,22.0,161.0019989013672,152.8115692138672,True,left,163.88623046875
332,22.133333333333333,163.88623046875,,True,left,161.0019989013672
334,22.266666666666666,160.19937133789062,,True,left,160.19937133789062
336,22.4,157.64544677734375,102.25878143310547,True,left,157.64544677734375
338,22.533333333333335,154.26890563964844,55.2958869934082,True,left,157.64544677734375
340,22.666666666666668,164.67141723632812,,True,left,164.23158264160156
342,22.8,164.23158264160156,,True,left,164.67141723632812
344,22.933333333333334,166.18434143066406,,True,left,164.23158264160156
346,23.066666666666666,162.82594299316406,,True,left,162.82594299316406
348,23.2,162.71156311035156,156.85574340820312,True,left,162.82594299316406
350,23.333333333333332,168.92803955078125,158.7859649658203,True,left,168.92803955078125
352,23.466666666666665,170.31614685058594,168.23822021484375,True,left,168.92803955078125
354,23.6,164.757080078125,159.82852172851562,True,left,164.757080078125
356,23.733333333333334,134.6962890625,131.3592987060547,True,left,134.6962890625
358,23.866666666666667,131.71446228027344,130.2024383544922,True,left,131.71446228027344
360,24.0,108.2178726196289,120.6460952758789,True,left,108.2178726196289
362,24.133333333333333,83.33771514892578,124.01786804199219,True,left,83.33771514892578
364,24.266666666666666,69.34147644042969,109.02639770507812,True,left,82.2073974609375
366,24.4,82.2073974609375,,True,left,82.2073974609375
368,24.533333333333335,113.45098876953125,118.67585754394531,True,left,113.45098876953125
370,24.666666666666668,135.11158752441406,135.06134033203125,True,left,135.11158752441406
372,24.8,151.81121826171875,,True,left,151.81121826171875
374,24.933333333333334,154.0741424560547,130.62921142578125,True,left,154.0741424560547
376,25.066666666666666,162.80960083007812,149.41329956054688,True,left,162.80960083007812
378,25.2,169.5401153564453,165.0463409423828,True,left,162.80960083007812
380,25.333333333333332,160.79745483398438,142.638916015625,True,left,160.79745483398438
382,25.466666666666665,154.9656524658203,114.75786590576172,True,left,154.9656524658203
384,25.6,149.39419555664062,99.68852233886719,True,left,153.1897735595703
386,25.733333333333334,153.1897735595703,93.20026397705078,True,left,153.1897735595703
388,25.866666666666667,153.7811279296875,67.76836395263672,True,left,153.31700134277344
390,26.0,153.31700134277344,66.47467803955078,True,left,153.7811279296875
392,26.133333333333333,157.3800048828125,75.05658721923828,True,left,157.3800048828125
394,26.266666666666666,157.53623962402344,,True,left,157.3800048828125
396,26.4,154.81529235839844,131.92373657226562,True,left,157.53623962402344
398,26.533333333333335,162.98388671875,163.18048095703125,True,left,162.98388671875
400,26.666666666666668,176.51007080078125,163.26638793945312,True,left,171.2680206298828
402,26.8,171.2680206298828,171.99989318847656,True,left,171.2680206298828
404,26.933333333333334,168.23866271972656,169.56016540527344,True,left,168.23866271972656
406,27.066666666666666,139.1255340576172,138.07000732421875,True,left,139.1255340576172
408,27.2,127.46366882324219,132.23895263671875,True,left,127.46366882324219
410,27.333333333333332,106.09087371826172,117.54336547851562,True,left,106.09087371826172
412,27.466666666666665,87.54788970947266,129.686767578125,True,left,87.54788970947266
414,27.6,78.36201477050781,128.54811096191406,True,left,87.54788970947266
416,27.733333333333334,88.55327606201172,119.79451751708984,True,left,88.55327606201172
418,27.866666666666667,111.41779327392578,124.3648452758789,True,left,111.41779327392578
420,28.0,138.39163208007812,139.50559997558594,True,left,138.39163208007812
422,28.133333333333333,143.0724639892578,,True,left,143.0724639892578
424,28.266666666666666,157.6195526123047,146.85812377929688,True,left,157.6195526123047
426,28.4,164.55654907226562,163.18722534179688,True,left,163.3634490966797
428,28.533333333333335,163.3634490966797,151.85769653320312,True,left,163.3634490966797
430,28.666666666666668,156.23541259765625,136.9656524658203,True,left,156.23541259765625
432,28.8,153.38746643066406,126.0413818359375,True,left,153.38746643066406
434,28.933333333333334,150.85006713867188,105.7273941040039,True,left,152.4063262939453
436,29.066666666666666,152.4063262939453,84.86146545410156,True,left,152.4063262939453
438,29.2,152.5147247314453,,True,left,152.5147247314453
440,29.333333333333332,163.81736755371094,,True,left,159.7732391357422
442,29.466666666666665,159.7732391357422,109.45329284667969,True,left,159.7732391357422
444,29.6,156.40402221679688,88.0843505859375,True,left,156.40402221679688
446,29.733333333333334,155.3473663330078,125.2063217163086,True,left,156.40402221679688
448,29.866666666666667,160.5613250732422,150.96434020996094,True,left,160.5613250732422
450,30.0,168.24459838867188,151.7101287841797,True,left,168.24459838867188
452,30.133333333333333,179.72445678710938,,True,left,169.49935913085938
454,30.266666666666666,169.49935913085938,174.29592895507812,True,left,169.49935913085938
456,30.4,159.00987243652344,,True,left,159.00987243652344
458,30.533333333333335,137.72579956054688,136.75387573242188,True,left,159.00987243652344
460,30.666666666666668,173.9730987548828,,True,left,137.72579956054688
462,30.8,85.31661224365234,109.00007629394531,True,left,85.31661224365234
464,30.933333333333334,76.7656478881836,115.46424865722656,True,left,76.7656478881836
466,31.066666666666666,65.71659851074219,79.07935333251953,True,left,76.7656478881836
468,31.2,106.4949722290039,119.86488342285156,True,left,106.4949722290039
470,31.333333333333332,137.0166473388672,136.84458923339844,True,left,137.0166473388672
472,31.466666666666665,150.5638885498047,141.43472290039062,True,left,150.5638885498047
474,31.6,155.9317626953125,,True,left,155.9317626953125
476,31.733333333333334,158.98707580566406,,True,left,158.98707580566406
478,31.866666666666667,171.74649047851562,,True,left,171.74649047851562
480,32.0,173.9163818359375,,True,left,171.74649047851562
482,32.13333333333333,166.7053680419922,,True,left,168.56414794921875
484,32.266666666666666,168.56414794921875,,True,left,167.70628356933594
486,32.4,167.70628356933594,,True,left,167.70628356933594
488,32.53333333333333,163.7249298095703,,True,left,167.70628356933594
490,32.666666666666664,173.83837890625,,True,left,173.83837890625
492,32.8,176.222900390625,,True,left,175.0306396484375
