frame,time_s,left_angle,right_angle,person_selected,selected_side,counting_angle
218,14.533333333333333,150.12408447265625,,True,left,150.12408447265625
220,14.666666666666666,153.35032653808594,149.05210876464844,True,left,150.12408447265625
222,14.8,147.65170288085938,131.86839294433594,True,left,151.8054962158203
224,14.933333333333334,151.8054962158203,149.14781188964844,True,left,151.8054962158203
226,15.066666666666666,153.67674255371094,,True,left,152.07162475585938
228,15.2,152.07162475585938,,True,left,153.67674255371094
230,15.333333333333334,154.4412841796875,,True,left,154.4412841796875
232,15.466666666666667,154.9078369140625,,True,left,154.9078369140625
234,15.6,156.7930145263672,,True,left,156.65525817871094
236,15.733333333333333,156.65525817871094,,True,left,156.65525817871094
238,15.866666666666667,146.1741943359375,,True,left,146.1741943359375
240,16.0,140.5706329345703,136.4342041015625,True,left,146.1741943359375
242,16.133333333333333,154.36798095703125,160.53082275390625,True,left,152.96524047851562
244,16.266666666666666,152.96524047851562,157.1845245361328,True,left,152.96524047851562
246,16.4,136.90269470214844,139.41390991210938,True,left,136.90269470214844
248,16.533333333333335,127.37153625488281,,True,left,127.37153625488281
250,16.666666666666668,89.13052368164062,,True,left,89.13052368164062
252,16.8,58.8606071472168,,True,left,58.8606071472168
254,16.933333333333334,46.688541412353516,,True,left,46.688541412353516
256,17.066666666666666,40.98038101196289,,True,left,40.98038101196289
258,17.2,36.27847671508789,32.267730712890625,True,left,37.15593719482422
260,17.333333333333332,37.15593719482422,,True,left,37.15593719482422
262,17.466666666666665,60.89748001098633,,True,left,60.89748001098633
264,17.6,87.36670684814453,,True,left,87.36670684814453
266,17.733333333333334,107.4617691040039,126.52265167236328,True,left,107.4617691040039
268,17.866666666666667,131.3737335205078,129.11668395996094,True,left,131.3737335205078
270,18.0,146.9502716064453,,True,left,146.9502716064453
272,18.133333333333333,149.91380310058594,156.0687713623047,True,left,149.91380310058594
274,18.266666666666666,154.4271697998047,,True,left,149.91380310058594
276,18.4,149.29168701171875,128.81861877441406,True,left,154.4271697998047
278,18.533333333333335,163.65499877929688,134.8218536376953,True,left,161.96237182617188
280,18.666666666666668,161.96237182617188,,True,left,161.96237182617188
282,18.8,155.6970672607422,,True,left,155.8170623779297
284,18.933333333333334,155.8170623779297,,True,left,155.8170623779297
286,19.066666666666666,161.5020751953125,,True,left,161.5020751953125
288,19.2,162.1006317138672,,True,left,161.5020751953125
290,19.333333333333332,153.22166442871094,,True,left,162.1006317138672
292,19.466666666666665,164.35189819335938,,True,left,164.07081604003906
294,19.6,164.07081604003906,,True,left,164.07081604003906
296,19.733333333333334,160.26040649414062,,True,left,160.26040649414062
298,19.866666666666667,94.53929901123047,,True,left,142.36744689941406
300,20.0,142.36744689941406,143.9508514404297,True,left,142.36744689941406
302,20.133333333333333,145.1999053955078,,True,left,142.36744689941406
304,20.266666666666666,136.89468383789062,141.06185913085938,True,left,136.89468383789062
306,20.4,121.91300964355469,,True,left,121.91300964355469
308,20.533333333333335,43.33884811401367,,True,left,66.27520751953125
310,20.666666666666668,66.27520751953125,75.33642578125,True,left,60.78937530517578
312,20.8,60.78937530517578,10.298467636108398,True,left,60.78937530517578
314,20.933333333333334,33.0760498046875,14.145575523376465,True,left,36.13988494873047
316,21.066666666666666,36.13988494873047,39.802528381347656,True,left,36.13988494873047
318,21.2,44.72136688232422,160.36419677734375,True,left,44.72136688232422
320,21.333333333333332,57.67853927612305,170.5866241455078,True,left,57.67853927612305
322,21.466666666666665,80.70867919921875,76.85353088378906,True,left,80.70867919921875
324,21.6,114.30465698242188,,True,left,114.30465698242188
326,21.733333333333334,141.50550842285156,173.33766174316406,True,left,141.50550842285156
328,21.866666666666667,165.83888244628906,165.3728790283203,True,left,148.38282775878906
330,22.0,148.38282775878906,,True,left,148.38282775878906
332,22.133333333333333,137.90370178222656,130.0762939453125,True,left,148.38282775878906
334,22.266666666666666,160.87435913085938,150.40525817871094,True,left,160.87435913085938
336,22.4,166.1087188720703,,True,left,160.87435913085938
338,22.533333333333335,156.65322875976562,,True,left,166.1087188720703
340,22.666666666666668,166.48074340820312,,True,left,163.74978637695312
342,22.8,163.74978637695312,,True,left,163.74978637695312
344,22.933333333333334,160.51597595214844,,True,left,160.51597595214844
346,23.066666666666666,149.61685180664062,,True,left,160.51597595214844
348,23.2,161.15821838378906,,True,left,153.76446533203125
350,23.333333333333332,153.76446533203125,,True,left,153.76446533203125
352,23.466666666666665,137.110107421875,,True,left,138.31358337402344
354,23.6,138.31358337402344,146.67271423339844,True,left,138.31358337402344
356,23.733333333333334,149.75889587402344,156.67037963867188,True,left,138.31358337402344
358,23.866666666666667,137.1676483154297,152.99903869628906,True,left,137.1676483154297
360,24.0,102.55777740478516,103.04988861083984,True,left,102.55777740478516
362,24.133333333333333,95.77222442626953,95.31410217285156,True,left,95.77222442626953
364,24.266666666666666,93.274658203125,89.95036315917969,True,left,93.274658203125
366,24.4,15.464038848876953,38.497440338134766,True,left,15.464038848876953
368,24.533333333333335,11.928214073181152,,True,left,15.464038848876953
370,24.666666666666668,16.489147186279297,173.46432495117188,True,left,16.489147186279297
372,24.8,32.891414642333984,100.1963882446289,True,left,32.891414642333984
374,24.933333333333334,55.20100021362305,,True,left,55.20100021362305
376,25.066666666666666,70.4158706665039,92.14909362792969,True,left,70.4158706665039
378,25.2,160.2689666748047,170.52696228027344,True,left,123.08187103271484
380,25.333333333333332,123.08187103271484,121.29090118408203,True,left,143.3571014404297
382,25.466666666666665,143.3571014404297,,True,left,143.3571014404297
384,25.6,149.69546508789062,163.47543334960938,True,left,145.33534240722656
386,25.733333333333334,145.33534240722656,133.96148681640625,True,left,149.69546508789062
388,25.866666666666667,154.353759765625,148.56199645996094,True,left,154.353759765625
390,26.0,160.74581909179688,,True,left,154.94894409179688
392,26.133333333333333,154.94894409179688,,True,left,157.38949584960938
394,26.266666666666666,157.38949584960938,,True,left,157.38949584960938
396,26.4,161.96945190429688,159.7429656982422,True,left,157.38949584960938
398,26.533333333333335,153.1165771484375,157.05555725097656,True,left,155.01675415039062
400,26.666666666666668,155.01675415039062,,True,left,153.1165771484375
402,26.8,150.85801696777344,157.92845153808594,True,left,150.85801696777344
404,26.933333333333334,138.60630798339844,115.2074203491211,True,left,150.85801696777344
406,27.066666666666666,161.99522399902344,173.97508239746094,True,left,138.60630798339844
408,27.2,129.31846618652344,131.51165771484375,True,left,129.31846618652344
410,27.333333333333332,110.30047607421875,123.42805480957031,True,left,110.30047607421875
412,27.466666666666665,95.9532699584961,118.6766357421875,True,left,95.9532699584961
414,27.6,76.52216339111328,139.30702209472656,True,left,76.52216339111328
416,27.733333333333334,40.211673736572266,73.13575744628906,True,left,44.20764923095703
418,27.866666666666667,44.20764923095703,112.11833190917969,True,left,44.20764923095703
420,28.0,47.22028732299805,56.917911529541016,True,left,47.22028732299805
422,28.133333333333333,86.91551971435547,129.81240844726562,True,left,86.91551971435547
424,28.266666666666666,96.44005584716797,128.5392303466797,True,left,96.44005584716797
426,28.4,120.85421752929688,,True,left,120.85421752929688
428,28.533333333333335,134.70860290527344,148.0479736328125,True,left,134.70860290527344
430,28.666666666666668,155.39590454101562,,True,left,138.16761779785156
432,28.8,138.16761779785156,,True,left,147.16575622558594
434,28.933333333333334,147.16575622558594,,True,left,143.0614776611328
436,29.066666666666666,143.0614776611328,145.64547729492188,True,left,147.16575622558594
438,29.2,150.4292449951172,,True,left,147.69259643554688
440,29.333333333333332,147.69259643554688,,True,left,147.69259643554688
442,29.466666666666665,145.6183624267578,,True,left,145.6183624267578
444,29.6,133.8803253173828,,True,left,133.8803253173828
446,29.733333333333334,132.8203125,,True,left,132.8203125
448,29.866666666666667,131.88839721679688,,True,left,132.8203125
450,30.0,134.52845764160156,,True,left,134.52845764160156
452,30.133333333333333,143.1318359375,152.8597412109375,True,left,143.1318359375
454,30.266666666666666,150.5749053955078,159.7799835205078,True,left,145.7393798828125
456,30.4,145.7393798828125,149.3939971923828,True,left,146.2421875
458,30.533333333333335,146.2421875,124.47871398925781,True,left,145.99078369140625
