frame,time_s,left_angle,right_angle,person_selected,selected_side,counting_angle
62,4.133333333333334,137.79000854492188,146.45986938476562,True,left,130.82659912109375
64,4.266666666666667,130.82659912109375,150.34837341308594,True,left,133.44200134277344
66,4.4,133.44200134277344,133.0148162841797,True,left,133.44200134277344
68,4.533333333333333,136.1123504638672,131.42115783691406,True,left,136.1123504638672
70,4.666666666666667,138.81520080566406,146.3436279296875,True,left,138.81520080566406
72,4.8,148.3643035888672,162.14256286621094,True,left,148.3643035888672
74,4.933333333333334,149.94761657714844,164.1924591064453,True,left,149.94761657714844
76,5.066666666666666,151.3126983642578,151.59616088867188,True,left,149.94761657714844
78,5.2,148.49713134765625,152.10861206054688,True,left,151.3126983642578
80,5.333333333333333,161.45899963378906,166.1247100830078,True,left,150.59500122070312
82,5.466666666666667,150.59500122070312,154.42575073242188,True,left,150.59500122070312
84,5.6,147.39080810546875,166.75106811523438,True,left,150.59500122070312
86,5.733333333333333,151.01394653320312,179.73019409179688,True,left,147.39080810546875
88,5.866666666666666,130.37255859375,152.54457092285156,True,left,130.37255859375
90,6.0,130.08746337890625,165.57293701171875,True,left,130.37255859375
92,6.133333333333334,131.87107849121094,156.2804412841797,True,left,130.08746337890625
94,6.266666666666667,129.40878295898438,153.69662475585938,True,left,131.1763916015625
96,6.4,131.1763916015625,132.95286560058594,True,left,129.40878295898438
98,6.533333333333333,129.0390625,138.50262451171875,True,left,131.1763916015625
100,6.666666666666667,153.24688720703125,157.6237335205078,True,left,153.24688720703125
102,6.8,158.9545440673828,144.9893798828125,True,left,158.9545440673828
104,6.933333333333334,166.23069763183594,146.12335205078125,True,left,165.33038330078125
106,7.066666666666666,165.33038330078125,143.62664794921875,True,left,165.33038330078125
108,7.2,158.90782165527344,141.83615112304688,True,left,158.90782165527344
110,7.333333333333333,150.89093017578125,146.8168182373047,True,left,150.89093017578125
112,7.466666666666667,138.0196075439453,138.8286895751953,True,left,138.0196075439453
114,7.6,133.12701416015625,148.0151824951172,True,left,133.12701416015625
116,7.733333333333333,126.1356201171875,,True,left,130.79910278320312
118,7.866666666666666,130.79910278320312,155.66177368164062,True,left,130.79910278320312
120,8.0,134.80038452148438,157.8028106689453,True,left,130.79910278320312
122,8.133333333333333,123.84320831298828,153.2291259765625,True,left,132.55397033691406
124,8.266666666666667,132.55397033691406,153.8546600341797,True,left,132.55397033691406
126,8.4,145.2751922607422,172.7028045654297,True,left,145.2751922607422
128,8.533333333333333,160.9757080078125,170.74966430664062,True,left,155.299560546875
130,8.666666666666666,155.299560546875,155.8549346923828,True,left,155.299560546875
132,8.8,146.35169982910156,151.1197052001953,True,left,152.82669067382812
134,8.933333333333334,152.82669067382812,144.10240173339844,True,left,152.82669067382812
136,9.066666666666666,159.41217041015625,146.54994201660156,True,left,156.1588592529297
138,9.2,156.1588592529297,163.8396759033203,True,left,156.1588592529297
140,9.333333333333334,151.14967346191406,160.88291931152344,True,left,151.14967346191406
142,9.466666666666667,141.15931701660156,156.94497680664062,True,left,142.44729614257812
144,9.6,142.44729614257812,153.41676330566406,True,left,141.15931701660156
146,9.733333333333333,137.56906127929688,153.12936401367188,True,left,137.56906127929688
148,9.866666666666667,125.6092758178711,146.78741455078125,True,left,136.56004333496094
150,10.0,136.56004333496094,146.97914123535156,True,left,134.98944091796875
152,10.133333333333333,134.98944091796875,163.31622314453125,True,left,136.56004333496094
154,10.266666666666667,137.99472045898438,164.01327514648438,True,left,135.51695251464844
156,10.4,135.51695251464844,153.06814575195312,True,left,135.51695251464844
158,10.533333333333333,133.513427734375,148.12356567382812,True,left,133.513427734375
160,10.666666666666666,127.21250915527344,135.28823852539062,True,left,132.52569580078125
162,10.8,132.52569580078125,149.25804138183594,True,left,132.52569580078125
164,10.933333333333334,153.85032653808594,161.8689422607422,True,left,153.85032653808594
166,11.066666666666666,158.7386016845703,148.5171661376953,True,left,158.7386016845703
168,11.2,170.736572265625,155.9226531982422,True,left,158.7386016845703
170,11.333333333333334,154.6779327392578,151.08546447753906,True,left,154.6779327392578
172,11.466666666666667,145.76258850097656,150.0375213623047,True,left,145.76258850097656
174,11.6,139.60205078125,146.54095458984375,True,left,139.60205078125
176,11.733333333333333,134.99375915527344,138.01229858398438,True,left,134.99375915527344
178,11.866666666666667,133.05343627929688,172.67962646484375,True,left,133.05343627929688
180,12.0,123.48854064941406,149.36434936523438,True,left,126.01653289794922
182,12.133333333333333,126.01653289794922,158.7514190673828,True,left,123.48854064941406
184,12.266666666666667,119.70789337158203,140.3121795654297,True,left,126.01653289794922
186,12.4,135.8421173095703,141.6725616455078,True,left,132.79779052734375
188,12.533333333333333,132.79779052734375,140.2403564453125,True,left,133.64739990234375
190,12.666666666666666,133.64739990234375,140.88401794433594,True,left,133.64739990234375
192,12.8,144.6300811767578,153.3365478515625,True,left,144.6300811767578
194,12.933333333333334,145.76922607421875,143.02186584472656,True,left,145.76922607421875
196,13.066666666666666,152.5765838623047,144.55381774902344,True,left,147.5594482421875
198,13.2,147.5594482421875,142.72315979003906,True,left,152.5765838623047
200,13.333333333333334,158.3729248046875,144.6659393310547,True,left,151.2623748779297
202,13.466666666666667,151.2623748779297,173.14064025878906,True,left,151.2623748779297
204,13.6,147.31044006347656,178.23275756835938,True,left,147.31044006347656
206,13.733333333333333,144.0790252685547,162.6774139404297,True,left,144.0790252685547
208,13.866666666666667,128.47891235351562,156.88352966308594,True,left,128.47891235351562
210,14.0,118.07583618164062,154.19024658203125,True,left,128.47891235351562
212,14.133333333333333,131.71026611328125,160.76815795898438,True,left,131.71026611328125
214,14.266666666666667,140.12997436523438,171.55563354492188,True,left,140.12997436523438
216,14.4,142.60678100585938,177.71774291992188,True,left,140.12997436523438
218,14.533333333333333,132.28399658203125,160.07589721679688,True,left,142.60678100585938
220,14.666666666666666,152.25469970703125,151.32965087890625,True,left,152.25469970703125
222,14.8,161.51382446289062,155.77993774414062,True,left,152.25469970703125
224,14.933333333333334,149.37428283691406,155.22825622558594,True,left,152.91566467285156
226,15.066666666666666,152.91566467285156,154.06307983398438,True,left,149.78121948242188
228,15.2,149.78121948242188,163.5752410888672,True,left,149.78121948242188
230,15.333333333333334,130.94082641601562,140.47718811035156,True,left,130.94082641601562
232,15.466666666666667,129.7197723388672,143.67535400390625,True,left,130.94082641601562
234,15.6,138.5448760986328,162.48619079589844,True,left,132.76962280273438
236,15.733333333333333,132.76962280273438,155.4469451904297,True,left,132.76962280273438
238,15.866666666666667,126.81694793701172,159.17242431640625,True,left,129.88400268554688
240,16.0,129.88400268554688,165.0397186279297,True,left,126.81694793701172
242,16.133333333333333,126.4505615234375,159.18881225585938,True,left,126.4505615234375
244,16.266666666666666,121.2138442993164,154.3555145263672,True,left,126.4505615234375
246,16.4,138.77610778808594,161.31468200683594,True,left,137.66839599609375
248,16.533333333333335,137.66839599609375,157.38063049316406,True,left,138.77610778808594
250,16.666666666666668,143.34869384765625,153.46156311035156,True,left,137.66839599609375
252,16.8,133.84397888183594,145.4446258544922,True,left,143.26060485839844
254,16.933333333333334,143.26060485839844,144.39215087890625,True,left,143.26060485839844
256,17.066666666666666,143.51260375976562,158.2901153564453,True,left,143.26060485839844
258,17.2,140.74761962890625,155.6038055419922,True,left,143.51260375976562
260,17.333333333333332,150.82461547851562,148.74545288085938,True,left,150.82461547851562
262,17.466666666666665,162.3386993408203,170.5503692626953,True,left,162.3386993408203
264,17.6,169.39480590820312,171.2586669921875,True,left,169.39480590820312
266,17.733333333333334,175.8466796875,178.64996337890625,True,left,170.76406860351562
268,17.866666666666667,170.76406860351562,172.63580322265625,True,left,170.76406860351562
270,18.0,162.19224548339844,166.0298614501953,True,left,166.47815704345703
