frame,time_s,left_angle,right_angle,person_selected,selected_side,counting_angle
216,14.4,,133.34620666503906,True,left,
218,14.533333333333333,137.5663299560547,170.23365783691406,True,left,134.5465545654297
220,14.666666666666666,131.5267791748047,159.8283233642578,True,left,131.82696533203125
222,14.8,131.82696533203125,151.2667694091797,True,left,131.82696533203125
224,14.933333333333334,141.08836364746094,,True,left,141.08836364746094
226,15.066666666666666,143.965576171875,177.550537109375,True,left,143.965576171875
228,15.2,150.57962036132812,179.0720977783203,True,left,150.57962036132812
230,15.333333333333334,156.02098083496094,161.72906494140625,True,left,156.02098083496094
232,15.466666666666667,157.4723358154297,173.58346557617188,True,left,156.02098083496094
234,15.6,153.66099548339844,179.5231475830078,True,left,153.66099548339844
236,15.733333333333333,129.307861328125,,True,left,129.307861328125
238,15.866666666666667,123.48933410644531,149.3181915283203,True,left,129.307861328125
240,16.0,134.0396728515625,156.02435302734375,True,left,134.0396728515625
242,16.133333333333333,136.8357696533203,151.0047149658203,True,left,134.0396728515625
244,16.266666666666666,133.16917419433594,163.35000610351562,True,left,136.8357696533203
246,16.4,143.05482482910156,164.296142578125,True,left,143.05482482910156
248,16.533333333333335,162.25921630859375,166.02037048339844,True,left,162.25921630859375
250,16.666666666666668,167.58140563964844,176.5952606201172,True,left,162.25921630859375
252,16.8,162.2527618408203,176.0894317626953,True,left,162.2527618408203
254,16.933333333333334,161.23789978027344,165.9503631591797,True,left,161.74533081054688
256,17.066666666666666,,151.25836181640625,True,left,
258,17.2,129.9242401123047,158.79930114746094,True,left,129.75282287597656
260,17.333333333333332,129.58140563964844,162.63185119628906,True,left,129.9242401123047
262,17.466666666666665,131.75291442871094,165.9803009033203,True,left,131.75291442871094
264,17.6,138.59982299804688,,True,left,138.59982299804688
266,17.733333333333334,143.11053466796875,166.26303100585938,True,left,143.11053466796875
268,17.866666666666667,166.23321533203125,170.9542236328125,True,left,153.70321655273438
270,18.0,153.70321655273438,175.5850067138672,True,left,153.70321655273438
272,18.133333333333333,148.36427307128906,167.1934051513672,True,left,148.36427307128906
274,18.266666666666666,138.24378967285156,164.17733764648438,True,left,138.24378967285156
276,18.4,126.75640869140625,,True,left,135.1273651123047
278,18.533333333333335,135.1273651123047,,True,left,131.0722198486328
280,18.666666666666668,131.0722198486328,152.30075073242188,True,left,135.1273651123047
282,18.8,139.6444091796875,157.42808532714844,True,left,139.6444091796875
284,18.933333333333334,150.86093139648438,165.1067657470703,True,left,150.86093139648438
286,19.066666666666666,162.08485412597656,166.46450805664062,True,left,156.6297149658203
288,19.2,156.6297149658203,170.3455810546875,True,left,162.08485412597656
290,19.333333333333332,162.898193359375,179.7805938720703,True,left,159.67196655273438
292,19.466666666666665,159.67196655273438,168.6020965576172,True,left,159.67196655273438
294,19.6,139.89585876464844,169.51837158203125,True,left,139.89585876464844
296,19.733333333333334,131.69607543945312,,True,left,131.69607543945312
298,19.866666666666667,122.58172607421875,147.56707763671875,True,left,122.58172607421875
300,20.0,122.42483520507812,,True,left,122.58172607421875
302,20.133333333333333,131.879638671875,149.9027099609375,True,left,131.879638671875
304,20.266666666666666,149.90744018554688,156.30128479003906,True,left,149.90744018554688
306,20.4,153.3500518798828,164.562744140625,True,left,153.3500518798828
308,20.533333333333335,159.4568634033203,175.07366943359375,True,left,159.4568634033203
310,20.666666666666668,163.39520263671875,168.54542541503906,True,left,159.4568634033203
312,20.8,155.5748291015625,166.9442596435547,True,left,156.63577270507812
314,20.933333333333334,156.63577270507812,159.1707305908203,True,left,155.60267639160156
316,21.066666666666666,155.60267639160156,161.81564331054688,True,left,156.63577270507812
318,21.2,164.19627380371094,179.79345703125,True,left,164.19627380371094
320,21.333333333333332,171.82357788085938,177.21693420410156,True,left,170.1126708984375
322,21.466666666666665,170.1126708984375,164.55726623535156,True,left,171.82357788085938
324,21.6,172.35960388183594,160.4721221923828,True,left,170.1126708984375
326,21.733333333333334,160.68136596679688,146.97109985351562,True,left,166.5204849243164
