video,true,predicted,correct,frames,mean_score,prob_bicep_curl,prob_push_up,prob_squat
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_017_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,True,12,0.8894605040550232,0.8894605040550232,0.0005323051591403782,0.110007144510746
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_020_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,True,12,0.8893280029296875,0.8893280029296875,0.00012405126472003758,0.11054789274930954
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_010_bicep_curl_good_diagonal.mp4,bicep_curl,bicep_curl,True,12,0.998725414276123,0.998725414276123,0.0005586156621575356,0.0007160633685998619
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_013_bicep_curl_good_diagonal.mp4,bicep_curl,bicep_curl,True,12,0.9507821202278137,0.9507821202278137,1.2287117897358257e-05,0.049205586314201355
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_017_bicep_curl_good_diagonal.mp4,bicep_curl,bicep_curl,True,12,0.9999958872795105,0.9999958872795105,3.436604629314388e-06,7.824326075933641e-07
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_020_bicep_curl_good_diagonal.mp4,bicep_curl,bicep_curl,True,12,0.9781864285469055,0.9781864285469055,1.4761171769350767e-05,0.021798744797706604
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_010_bicep_curl_good_front.mp4,bicep_curl,bicep_curl,True,12,0.9998312592506409,0.9998312592506409,6.136473530204967e-05,0.00010728475172072649
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_013_bicep_curl_good_front.mp4,bicep_curl,squat,False,12,0.6124093532562256,0.38747990131378174,0.00011068975436501205,0.6124093532562256
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_017_bicep_curl_good_front.mp4,bicep_curl,bicep_curl,True,12,0.9987750053405762,0.9987750053405762,0.0007509556598961353,0.00047408646787516773
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_020_bicep_curl_good_front.mp4,bicep_curl,bicep_curl,True,12,0.9984714388847351,0.9984714388847351,4.425930455909111e-06,0.0015241816872730851
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_010_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,True,12,0.9435107111930847,0.9435107111930847,9.912602399708703e-05,0.05639017000794411
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_013_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,True,12,0.8754935264587402,0.8754935264587402,9.098835107579362e-06,0.12449730187654495
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_017_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,True,12,0.9918038845062256,0.9918038845062256,0.0001864130754256621,0.008009650744497776
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_020_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,True,12,0.5595929026603699,0.5595929026603699,0.0010153305483981967,0.4393918216228485
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_010_push_up_bad_diagonal.mp4,push_up,push_up,True,12,1.0,9.193091039732073e-16,1.0,6.362662048571338e-15
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_013_push_up_bad_diagonal.mp4,push_up,push_up,True,12,1.0,2.87353322560302e-12,1.0,1.6437891358408313e-13
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_017_push_up_bad_diagonal.mp4,push_up,push_up,True,12,0.9999998211860657,2.745549743110587e-08,0.9999998211860657,1.2643212699003925e-07
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_020_push_up_bad_diagonal.mp4,push_up,push_up,True,12,0.992232084274292,7.346780961370314e-08,0.992232084274292,0.007767848204821348
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_010_push_up_bad_front.mp4,push_up,push_up,True,12,0.9999911785125732,8.443803949376161e-07,0.9999911785125732,7.993866347533185e-06
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_013_push_up_bad_front.mp4,push_up,push_up,True,12,0.9665157794952393,0.008362810127437115,0.9665157794952393,0.025121323764324188
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_017_push_up_bad_front.mp4,push_up,push_up,True,12,0.999999463558197,4.2336853312008316e-07,0.999999463558197,1.4059938280297501e-07
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_020_push_up_bad_front.mp4,push_up,push_up,True,12,0.999999463558197,3.8095200238785765e-07,0.999999463558197,1.768606807672768e-07
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\side\subject_010_push_up_bad_side.mp4,push_up,push_up,True,12,1.0,2.5597714713268853e-15,1.0,2.8908800808920276e-14
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\side\subject_013_push_up_bad_side.mp4,push_up,push_up,True,12,1.0,1.5310557726147533e-12,1.0,2.3287651307649614e-14
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\side\subject_017_push_up_bad_side.mp4,push_up,push_up,True,12,1.0,2.706535169594293e-11,1.0,3.325339337223454e-09
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\side\subject_020_push_up_bad_side.mp4,push_up,push_up,True,12,1.0,1.331064498657952e-16,1.0,4.330058447216123e-12
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_010_push_up_good_diagonal.mp4,push_up,push_up,True,12,1.0,1.2553037542731592e-16,1.0,1.96938861869866e-18
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_013_push_up_good_diagonal.mp4,push_up,push_up,True,12,1.0,6.07572976304982e-12,1.0,6.651193051182558e-12
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_017_push_up_good_diagonal.mp4,push_up,push_up,True,12,0.9999995231628418,3.4683736771512486e-07,0.9999995231628418,1.301433343314784e-07
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_020_push_up_good_diagonal.mp4,push_up,push_up,True,12,0.9999997019767761,8.793397676676307e-10,0.9999997019767761,2.8521563422145846e-07
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_010_push_up_good_front.mp4,push_up,push_up,True,12,0.9996747374534607,1.020171453092189e-06,0.9996747374534607,0.0003242322418373078
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_013_push_up_good_front.mp4,push_up,push_up,True,12,0.9432100653648376,0.055046409368515015,0.9432100653648376,0.001743447850458324
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_017_push_up_good_front.mp4,push_up,push_up,True,12,1.0,8.629584026531578e-12,1.0,3.669978099196669e-09
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_020_push_up_good_front.mp4,push_up,push_up,True,12,1.0,1.7248308087792347e-13,1.0,4.283151611161884e-10
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_010_push_up_good_side.mp4,push_up,push_up,True,12,1.0,9.295107687899381e-16,1.0,2.479407738148476e-15
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_013_push_up_good_side.mp4,push_up,push_up,True,12,1.0,9.295107687899381e-16,1.0,2.479407738148476e-15
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_017_push_up_good_side.mp4,push_up,push_up,True,12,1.0,2.834897594450325e-10,1.0,1.5623089488769892e-09
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_020_push_up_good_side.mp4,push_up,push_up,True,12,1.0,2.3255276331977015e-16,1.0,1.3445051549963033e-13
C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_010_squat_bad_diagonal.mp4,squat,bicep_curl,False,12,0.5351517796516418,0.5351517796516418,0.00027083695749752223,0.46457740664482117
C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_013_squat_bad_diagonal.mp4,squat,squat,True,12,0.9523425102233887,0.0471765510737896,0.00048105581663548946,0.9523425102233887
C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_017_squat_bad_diagonal.mp4,squat,squat,True,12,0.7553651332855225,0.2446320652961731,2.723986426644842e-06,0.7553651332855225
C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_020_squat_bad_diagonal.mp4,squat,squat,True,12,0.9999818205833435,1.6653264538035728e-05,1.5013943084341008e-06,0.9999818205833435
C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\front\subject_010_squat_bad_front.mp4,squat,squat,True,12,0.999852180480957,0.00014438490325119346,3.470611090961029e-06,0.999852180480957
C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\front\subject_013_squat_bad_front.mp4,squat,squat,True,12,0.9955406785011292,0.004442617297172546,1.6628649973426946e-05,0.9955406785011292
C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\front\subject_017_squat_bad_front.mp4,squat,squat,True,12,0.9884867072105408,0.011382420547306538,0.00013079823111183941,0.9884867072105408
C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\front\subject_020_squat_bad_front.mp4,squat,squat,True,12,0.9999917149543762,8.202711796911899e-06,9.168212500298978e-08,0.9999917149543762
C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_010_squat_bad_side.mp4,squat,squat,True,12,0.5815743207931519,0.41786614060401917,0.0005595420370809734,0.5815743207931519
C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_013_squat_bad_side.mp4,squat,squat,True,12,0.6881387829780579,0.3116138279438019,0.0002473772910889238,0.6881387829780579
C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_017_squat_bad_side.mp4,squat,squat,True,12,0.9817538261413574,0.017157727852463722,0.0010884107323363423,0.9817538261413574
C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_020_squat_bad_side.mp4,squat,squat,True,12,0.8341224789619446,0.165848046541214,2.9508564693969674e-05,0.8341224789619446
C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_010_squat_good_diagonal.mp4,squat,squat,True,12,0.8740994930267334,0.12587404251098633,2.6502637410885654e-05,0.8740994930267334
C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_013_squat_good_diagonal.mp4,squat,squat,True,12,0.9547274112701416,0.04522541165351868,4.7167439333861694e-05,0.9547274112701416
C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_017_squat_good_diagonal.mp4,squat,squat,True,12,0.6973042488098145,0.3026871979236603,8.483452802465763e-06,0.6973042488098145
C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_020_squat_good_diagonal.mp4,squat,squat,True,12,0.6033830046653748,0.396390825510025,0.00022614885529037565,0.6033830046653748
C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_010_squat_good_front.mp4,squat,squat,True,12,0.9999804496765137,5.590208616013115e-07,1.907445584947709e-05,0.9999804496765137
C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_013_squat_good_front.mp4,squat,squat,True,12,0.9991897940635681,0.0007828978705219924,2.7383337510400452e-05,0.9991897940635681
C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_017_squat_good_front.mp4,squat,squat,True,12,0.9826546311378479,0.01727069728076458,7.4650532042142e-05,0.9826546311378479
C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_020_squat_good_front.mp4,squat,squat,True,12,0.9999947547912598,2.759197457180562e-07,4.980509856977733e-06,0.9999947547912598
C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\side\subject_010_squat_good_side.mp4,squat,bicep_curl,False,12,0.5180985331535339,0.5180985331535339,1.8735490812105127e-05,0.4818827211856842
C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\side\subject_013_squat_good_side.mp4,squat,bicep_curl,False,12,0.7848215699195862,0.7848215699195862,0.00010934987221844494,0.21506907045841217
C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\side\subject_017_squat_good_side.mp4,squat,squat,True,12,0.9997056126594543,0.00015828416508156806,0.00013613827468361706,0.9997056126594543
C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\side\subject_020_squat_good_side.mp4,squat,squat,True,12,0.8562119603157043,0.14332203567028046,0.0004659305850509554,0.8562119603157043
