image,video,true,predicted,prob_bicep_curl,prob_push_up,prob_squat
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_diagonal_frame_000402.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_010_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9999526739120483,3.876780465361662e-05,8.579078894399572e-06
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_diagonal_frame_000438.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_010_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9996929168701172,0.00028125292737968266,2.587643757578917e-05
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_diagonal_frame_000045.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_013_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9938012957572937,1.533366594230756e-05,0.0061833905056118965
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_diagonal_frame_000078.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_013_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9591030478477478,4.196993540972471e-05,0.04085497930645943
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_diagonal_frame_000111.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_013_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9833444952964783,3.085469506913796e-05,0.01662466861307621
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_diagonal_frame_000144.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_013_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9827237725257874,6.64971685182536e-06,0.017269566655158997
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_diagonal_frame_000178.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_013_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9479252696037292,2.789205791486893e-05,0.05204674229025841
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_diagonal_frame_000211.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_013_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9981281161308289,2.4537080207664985e-06,0.0018693888559937477
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_diagonal_frame_000244.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_013_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9821839332580566,2.5162722522509284e-05,0.01779094710946083
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_diagonal_frame_000277.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_013_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.997344434261322,2.972588617922156e-06,0.002652593655511737
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_diagonal_frame_000311.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_013_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9993345141410828,4.203801381663652e-06,0.0006613041623495519
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_diagonal_frame_000344.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_013_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9932854175567627,2.7540309019968845e-06,0.006711860653012991
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_diagonal_frame_000377.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_013_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9899952411651611,1.6579392649873625e-06,0.010003041476011276
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_diagonal_frame_000411.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_013_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9999947547912598,2.3093130607776402e-07,5.005559614801314e-06
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_diagonal_frame_000042.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_017_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9999935626983643,6.323347861325601e-06,6.872588897977039e-08
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_diagonal_frame_000073.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_017_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.999992847442627,7.050721706036711e-06,1.4240011125821184e-07
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_diagonal_frame_000104.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_017_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9999865293502808,5.993232662149239e-06,7.547735549451318e-06
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_diagonal_frame_000135.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_017_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9999984502792358,1.5712195136075024e-06,3.0757365543365722e-09
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_diagonal_frame_000166.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_017_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9999995231628418,4.365012955531711e-07,1.6781737111060124e-10
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_diagonal_frame_000197.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_017_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9999983310699463,1.6289397990476573e-06,4.381253759788706e-08
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_diagonal_frame_000228.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_017_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9999982118606567,1.7438346731069032e-06,3.679821725111054e-11
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_diagonal_frame_000259.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_017_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.999997615814209,2.3919133127492387e-06,3.197811793143046e-09
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_diagonal_frame_000290.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_017_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9999980926513672,1.7428352521164925e-06,1.5727712820989836e-07
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_diagonal_frame_000321.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_017_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9999988079071045,1.1811598596978001e-06,1.0641055744886607e-11
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_diagonal_frame_000352.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_017_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9999986886978149,1.3690354307982489e-06,2.3640633894927987e-09
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_diagonal_frame_000383.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_017_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9999887943267822,9.806512935028877e-06,1.4203882301444537e-06
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_diagonal_frame_000043.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_020_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9964296221733093,8.268666715594009e-05,0.003487743902951479
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_diagonal_frame_000074.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_020_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9999346733093262,6.523710180772468e-05,8.744290624917994e-08
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_diagonal_frame_000105.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_020_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.999224066734314,0.0002518004330340773,0.000524068484082818
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_diagonal_frame_000137.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_020_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9999985694885254,1.4593748574043275e-06,1.2592563103375198e-10
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_diagonal_frame_000168.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_020_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9999587535858154,1.5029512724140659e-05,2.616787787701469e-05
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_diagonal_frame_000199.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_020_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.999997615814209,2.244360075565055e-06,5.982340667287644e-08
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_diagonal_frame_000231.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_020_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9999788999557495,1.9836557839880697e-05,1.3467648614096106e-06
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_diagonal_frame_000262.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_020_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9999994039535522,5.753919936068996e-07,4.4211679456340747e-11
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_diagonal_frame_000293.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_020_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9999909400939941,8.073554454313125e-06,9.158796956398874e-07
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_diagonal_frame_000325.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_020_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.999998927116394,1.091269837161235e-06,4.062485814415595e-08
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_diagonal_frame_000356.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_020_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9999939203262329,1.489872602178366e-06,4.598273790179519e-06
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_diagonal_frame_000388.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_020_bicep_curl_bad_diagonal.mp4,bicep_curl,bicep_curl,0.9999995231628418,5.25982613908127e-07,1.0309586517820435e-10
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_front_frame_000045.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_010_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.9999638795852661,3.617252150434069e-05,2.2784583109114465e-09
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_front_frame_000077.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_010_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.9999669790267944,3.29215508827474e-05,1.0182205301134672e-07
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_front_frame_000110.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_010_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.9999713897705078,2.494027285138145e-05,3.7402114685392007e-06
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_front_frame_000143.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_010_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.9999817609786987,1.810978756111581e-05,1.5605272096763656e-07
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_front_frame_000176.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_010_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.9999595880508423,2.5966810426325537e-05,1.4382459994521923e-05
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_front_frame_000209.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_010_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.9999688863754272,3.1064326321939006e-05,1.5061582203657053e-08
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_front_frame_000241.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_010_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.9996850490570068,2.5104180167545564e-05,0.00028987653786316514
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_front_frame_000274.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_010_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.9999926090240479,7.388528047158616e-06,5.184637608124376e-09
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_front_frame_000307.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_010_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.9999961853027344,2.886096353904577e-06,9.59911972131522e-07
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_front_frame_000340.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_010_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.9999872446060181,1.2553459782793652e-05,1.8166970505717472e-07
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_front_frame_000373.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_010_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.9999891519546509,1.0801126336446032e-05,4.2943600675471316e-08
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_front_frame_000406.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_010_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.999911904335022,1.104967941500945e-05,7.705232565058395e-05
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_front_frame_000046.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_013_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.8284889459609985,9.915821465256158e-06,0.17150112986564636
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_front_frame_000079.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_013_bicep_curl_bad_front.mp4,bicep_curl,squat,0.313320130109787,0.00036451598862186074,0.6863154172897339
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_front_frame_000112.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_013_bicep_curl_bad_front.mp4,bicep_curl,squat,0.08969944715499878,1.5883346350165084e-05,0.9102847576141357
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_front_frame_000146.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_013_bicep_curl_bad_front.mp4,bicep_curl,squat,0.07560016959905624,4.599947715178132e-05,0.9243538975715637
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_front_frame_000179.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_013_bicep_curl_bad_front.mp4,bicep_curl,squat,0.014752589166164398,2.8381521133269416e-06,0.9852445721626282
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_front_frame_000213.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_013_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.668920636177063,5.98160340814502e-06,0.3310733437538147
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_front_frame_000246.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_013_bicep_curl_bad_front.mp4,bicep_curl,squat,0.1157669872045517,2.870289608836174e-05,0.8842043280601501
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_front_frame_000280.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_013_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.9529528021812439,1.1099841685791034e-05,0.04703611508011818
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_front_frame_000313.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_013_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.7703567743301392,2.8165512048872188e-05,0.22961506247520447
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_front_frame_000347.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_013_bicep_curl_bad_front.mp4,bicep_curl,squat,0.3406362235546112,0.00012985090143047273,0.6592339277267456
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_front_frame_000380.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_013_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.9493183493614197,3.0934265851101372e-06,0.050678614526987076
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_front_frame_000414.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_013_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.6256104111671448,3.4243792470078915e-05,0.3743553161621094
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_front_frame_000046.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_017_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.9999179840087891,8.077028178377077e-05,1.2433393976607476e-06
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_front_frame_000079.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_017_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.9999788999557495,2.1112402464495972e-05,3.0889097946129596e-09
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_front_frame_000112.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_017_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.9999855756759644,1.442468783352524e-05,1.9472258874775328e-11
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_front_frame_000146.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_017_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.9999973773956299,2.6581785732560093e-06,4.574660650291662e-10
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_front_frame_000179.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_017_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.9999452829360962,5.473544297274202e-05,1.3987443425733659e-09
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_front_frame_000213.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_017_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.9999892711639404,8.898596206563525e-06,1.7816314539231826e-06
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_front_frame_000246.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_017_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.999992847442627,7.164016096794512e-06,8.369298587496132e-10
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_front_frame_000280.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_017_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.9999938011169434,6.02839327257243e-06,1.0302152730901071e-07
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_front_frame_000313.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_017_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.999848484992981,1.8061000446323305e-05,0.00013338375720195472
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_front_frame_000347.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_017_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.9872238636016846,0.0002970183559227735,0.012479094788432121
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_front_frame_000380.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_017_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.9999850988388062,1.0305493560736068e-05,4.676117896451615e-06
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_front_frame_000414.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_017_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.9999914169311523,8.523831638740376e-06,5.780309009217888e-10
