image,video,subject_x,exercise,split,frame,true_exercise,true_quality,subject_y,view,prob_bicep_curl_bad,prob_bicep_curl_good,prob_push_up_bad,prob_push_up_good,prob_squat_bad,prob_squat_good,true_class,predicted_image_class
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_diagonal_frame_000402.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_010_bicep_curl_bad_diagonal.mp4,010,bicep_curl,test,402,bicep_curl,bad,010,diagonal,0.12251103,0.8603555,0.0009987905,0.0038246552,0.0076182242,0.004691861,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_diagonal_frame_000438.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_010_bicep_curl_bad_diagonal.mp4,010,bicep_curl,test,438,bicep_curl,bad,010,diagonal,0.13499926,0.79970455,0.0005976999,0.0057410966,0.053892687,0.005064756,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_diagonal_frame_000045.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_013_bicep_curl_bad_diagonal.mp4,013,bicep_curl,test,45,bicep_curl,bad,013,diagonal,0.52494544,0.24366212,0.00089983403,0.0013392083,0.17171285,0.057440516,bicep_curl_bad,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_diagonal_frame_000078.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_013_bicep_curl_bad_diagonal.mp4,013,bicep_curl,test,78,bicep_curl,bad,013,diagonal,0.12665194,0.111671016,0.0015378895,0.004025117,0.4254701,0.3306438,bicep_curl_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_diagonal_frame_000111.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_013_bicep_curl_bad_diagonal.mp4,013,bicep_curl,test,111,bicep_curl,bad,013,diagonal,0.5137023,0.22069189,0.0015471171,0.0015690135,0.20770381,0.054785892,bicep_curl_bad,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_diagonal_frame_000144.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_013_bicep_curl_bad_diagonal.mp4,013,bicep_curl,test,144,bicep_curl,bad,013,diagonal,0.44715464,0.51575154,9.453356e-05,0.0003619611,0.03007097,0.0065663657,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_diagonal_frame_000178.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_013_bicep_curl_bad_diagonal.mp4,013,bicep_curl,test,178,bicep_curl,bad,013,diagonal,0.15885608,0.60592467,0.00011208419,0.0038411217,0.13222297,0.099043004,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_diagonal_frame_000211.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_013_bicep_curl_bad_diagonal.mp4,013,bicep_curl,test,211,bicep_curl,bad,013,diagonal,0.7419931,0.25151625,2.3308961e-05,6.792237e-05,0.0041378364,0.0022615574,bicep_curl_bad,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_diagonal_frame_000244.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_013_bicep_curl_bad_diagonal.mp4,013,bicep_curl,test,244,bicep_curl,bad,013,diagonal,0.6480814,0.3343699,0.0005563393,0.0009069565,0.012338501,0.0037468264,bicep_curl_bad,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_diagonal_frame_000277.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_013_bicep_curl_bad_diagonal.mp4,013,bicep_curl,test,277,bicep_curl,bad,013,diagonal,0.7942622,0.17987777,0.00055297854,0.0002345584,0.018089648,0.006982898,bicep_curl_bad,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_diagonal_frame_000311.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_013_bicep_curl_bad_diagonal.mp4,013,bicep_curl,test,311,bicep_curl,bad,013,diagonal,0.62026274,0.3160533,0.00043174045,0.00031999458,0.04924382,0.013688411,bicep_curl_bad,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_diagonal_frame_000344.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_013_bicep_curl_bad_diagonal.mp4,013,bicep_curl,test,344,bicep_curl,bad,013,diagonal,0.83640796,0.15032531,7.11721e-05,7.1518974e-05,0.010200526,0.0029234975,bicep_curl_bad,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_diagonal_frame_000377.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_013_bicep_curl_bad_diagonal.mp4,013,bicep_curl,test,377,bicep_curl,bad,013,diagonal,0.69766986,0.23896195,0.0001463935,0.00034980683,0.039730474,0.02314153,bicep_curl_bad,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_diagonal_frame_000411.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_013_bicep_curl_bad_diagonal.mp4,013,bicep_curl,test,411,bicep_curl,bad,013,diagonal,0.45099282,0.477907,7.829287e-05,0.00043501685,0.048589032,0.021997826,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_diagonal_frame_000042.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_017_bicep_curl_bad_diagonal.mp4,017,bicep_curl,test,42,bicep_curl,bad,017,diagonal,0.17608045,0.8179343,4.924187e-06,0.00010784526,0.0030280284,0.002844469,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_diagonal_frame_000073.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_017_bicep_curl_bad_diagonal.mp4,017,bicep_curl,test,73,bicep_curl,bad,017,diagonal,0.52323264,0.46454135,9.211862e-06,0.0007148857,0.0044525205,0.0070493603,bicep_curl_bad,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_diagonal_frame_000104.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_017_bicep_curl_bad_diagonal.mp4,017,bicep_curl,test,104,bicep_curl,bad,017,diagonal,0.048404917,0.9455588,1.191494e-05,0.00017896894,0.0043429397,0.0015024703,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_diagonal_frame_000135.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_017_bicep_curl_bad_diagonal.mp4,017,bicep_curl,test,135,bicep_curl,bad,017,diagonal,0.080360696,0.91185933,5.00266e-05,0.00017814066,0.004313167,0.0032386957,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_diagonal_frame_000166.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_017_bicep_curl_bad_diagonal.mp4,017,bicep_curl,test,166,bicep_curl,bad,017,diagonal,0.20608278,0.76045007,4.666371e-05,0.00012747168,0.015675748,0.017617226,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_diagonal_frame_000197.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_017_bicep_curl_bad_diagonal.mp4,017,bicep_curl,test,197,bicep_curl,bad,017,diagonal,0.19598658,0.79946774,3.5557758e-05,5.1047493e-05,0.0041526933,0.00030635126,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_diagonal_frame_000228.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_017_bicep_curl_bad_diagonal.mp4,017,bicep_curl,test,228,bicep_curl,bad,017,diagonal,0.22445054,0.77246743,4.4138706e-05,6.824585e-05,0.0023407757,0.0006288299,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_diagonal_frame_000259.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_017_bicep_curl_bad_diagonal.mp4,017,bicep_curl,test,259,bicep_curl,bad,017,diagonal,0.17997971,0.818899,2.1161191e-05,3.2379663e-05,0.00075192587,0.00031581844,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_diagonal_frame_000290.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_017_bicep_curl_bad_diagonal.mp4,017,bicep_curl,test,290,bicep_curl,bad,017,diagonal,0.03162609,0.9624862,1.9611593e-05,0.00012942479,0.004302826,0.0014357943,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_diagonal_frame_000321.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_017_bicep_curl_bad_diagonal.mp4,017,bicep_curl,test,321,bicep_curl,bad,017,diagonal,0.45094213,0.5488826,4.733651e-06,8.807575e-06,7.550231e-05,8.6161155e-05,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_diagonal_frame_000352.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_017_bicep_curl_bad_diagonal.mp4,017,bicep_curl,test,352,bicep_curl,bad,017,diagonal,0.20245557,0.7970307,1.6716742e-05,2.3228782e-05,0.00034127335,0.00013250182,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_diagonal_frame_000383.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_017_bicep_curl_bad_diagonal.mp4,017,bicep_curl,test,383,bicep_curl,bad,017,diagonal,0.06470367,0.9201159,2.1354614e-05,0.00016405668,0.007913243,0.007081844,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_diagonal_frame_000043.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_020_bicep_curl_bad_diagonal.mp4,020,bicep_curl,test,43,bicep_curl,bad,020,diagonal,0.022621453,0.24273029,0.00010165468,0.0022302289,0.7156989,0.016617527,bicep_curl_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_diagonal_frame_000074.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_020_bicep_curl_bad_diagonal.mp4,020,bicep_curl,test,74,bicep_curl,bad,020,diagonal,0.03479205,0.11602155,0.020553622,0.0071162963,0.6778525,0.14366391,bicep_curl_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_diagonal_frame_000105.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_020_bicep_curl_bad_diagonal.mp4,020,bicep_curl,test,105,bicep_curl,bad,020,diagonal,0.0028741462,0.036765467,1.1579456e-05,0.00011218673,0.93272376,0.027512839,bicep_curl_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_diagonal_frame_000137.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_020_bicep_curl_bad_diagonal.mp4,020,bicep_curl,test,137,bicep_curl,bad,020,diagonal,0.020421801,0.1382907,0.0005695805,0.001821554,0.657798,0.18109842,bicep_curl_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_diagonal_frame_000168.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_020_bicep_curl_bad_diagonal.mp4,020,bicep_curl,test,168,bicep_curl,bad,020,diagonal,8.0847436e-05,0.037899215,1.7083651e-06,0.00061414787,0.74955153,0.21185258,bicep_curl_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_diagonal_frame_000199.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_020_bicep_curl_bad_diagonal.mp4,020,bicep_curl,test,199,bicep_curl,bad,020,diagonal,0.001185724,0.015935045,9.289346e-05,0.0018464304,0.56835353,0.41258642,bicep_curl_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_diagonal_frame_000231.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_020_bicep_curl_bad_diagonal.mp4,020,bicep_curl,test,231,bicep_curl,bad,020,diagonal,0.00221681,0.0069114757,0.00010605877,0.00076058944,0.73042256,0.2595825,bicep_curl_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_diagonal_frame_000262.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_020_bicep_curl_bad_diagonal.mp4,020,bicep_curl,test,262,bicep_curl,bad,020,diagonal,0.011793515,0.019832993,0.00017658928,0.00081204146,0.8406245,0.1267603,bicep_curl_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_diagonal_frame_000293.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_020_bicep_curl_bad_diagonal.mp4,020,bicep_curl,test,293,bicep_curl,bad,020,diagonal,0.00040817523,0.08902801,1.2595657e-05,0.00024707228,0.7291814,0.18112269,bicep_curl_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_diagonal_frame_000325.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_020_bicep_curl_bad_diagonal.mp4,020,bicep_curl,test,325,bicep_curl,bad,020,diagonal,7.873606e-05,0.0020930562,1.3081768e-05,0.00043215725,0.93278474,0.06459819,bicep_curl_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_diagonal_frame_000356.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_020_bicep_curl_bad_diagonal.mp4,020,bicep_curl,test,356,bicep_curl,bad,020,diagonal,0.00087826495,0.01916103,6.622834e-05,0.0014635754,0.6927188,0.28571206,bicep_curl_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_diagonal_frame_000388.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\diagonal\subject_020_bicep_curl_bad_diagonal.mp4,020,bicep_curl,test,388,bicep_curl,bad,020,diagonal,0.0032274444,0.05052014,3.809037e-05,0.0004865738,0.8691792,0.07654852,bicep_curl_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_front_frame_000045.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_010_bicep_curl_bad_front.mp4,010,bicep_curl,test,45,bicep_curl,bad,010,front,0.6371004,0.026845602,0.013300796,0.0006947478,0.318549,0.0035094116,bicep_curl_bad,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_front_frame_000077.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_010_bicep_curl_bad_front.mp4,010,bicep_curl,test,77,bicep_curl,bad,010,front,0.65816474,0.087940276,0.003319789,0.00029810503,0.244359,0.0059181326,bicep_curl_bad,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_front_frame_000110.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_010_bicep_curl_bad_front.mp4,010,bicep_curl,test,110,bicep_curl,bad,010,front,0.7245012,0.07586949,0.00097097055,0.00015864981,0.19145538,0.007044414,bicep_curl_bad,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_front_frame_000143.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_010_bicep_curl_bad_front.mp4,010,bicep_curl,test,143,bicep_curl,bad,010,front,0.87519634,0.10056688,0.0005490464,0.00012055636,0.02276224,0.0008049176,bicep_curl_bad,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_front_frame_000176.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_010_bicep_curl_bad_front.mp4,010,bicep_curl,test,176,bicep_curl,bad,010,front,0.46895853,0.018173136,0.0053377566,0.00045466798,0.46805653,0.03901933,bicep_curl_bad,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_front_frame_000209.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_010_bicep_curl_bad_front.mp4,010,bicep_curl,test,209,bicep_curl,bad,010,front,0.8316439,0.05695277,0.00070453424,0.00016287468,0.10749944,0.003036524,bicep_curl_bad,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_front_frame_000241.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_010_bicep_curl_bad_front.mp4,010,bicep_curl,test,241,bicep_curl,bad,010,front,0.46832523,0.050637282,0.0027650814,0.0003922142,0.47194457,0.0059356135,bicep_curl_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_front_frame_000274.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_010_bicep_curl_bad_front.mp4,010,bicep_curl,test,274,bicep_curl,bad,010,front,0.45905966,0.5199614,0.0007691742,0.00028178334,0.018295892,0.0016321196,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_front_frame_000307.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_010_bicep_curl_bad_front.mp4,010,bicep_curl,test,307,bicep_curl,bad,010,front,0.038847957,0.9548805,3.8467206e-05,0.00010981051,0.0055463132,0.000576917,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_front_frame_000340.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_010_bicep_curl_bad_front.mp4,010,bicep_curl,test,340,bicep_curl,bad,010,front,0.102556705,0.8970008,0.00011140169,2.8589948e-05,0.00024085563,6.173156e-05,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_front_frame_000373.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_010_bicep_curl_bad_front.mp4,010,bicep_curl,test,373,bicep_curl,bad,010,front,0.2547229,0.7426845,6.6711975e-05,1.8687231e-05,0.0022000668,0.00030712565,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_front_frame_000406.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_010_bicep_curl_bad_front.mp4,010,bicep_curl,test,406,bicep_curl,bad,010,front,0.5998272,0.39577532,2.3053213e-05,1.0067486e-05,0.004050187,0.00031425274,bicep_curl_bad,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_front_frame_000046.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_013_bicep_curl_bad_front.mp4,013,bicep_curl,test,46,bicep_curl,bad,013,front,0.109299034,0.01940199,5.4870987e-05,0.0012284976,0.70167685,0.1683387,bicep_curl_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_front_frame_000079.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_013_bicep_curl_bad_front.mp4,013,bicep_curl,test,79,bicep_curl,bad,013,front,0.32158536,0.041115843,7.655429e-05,0.0021517484,0.4299409,0.20512962,bicep_curl_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_front_frame_000112.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_013_bicep_curl_bad_front.mp4,013,bicep_curl,test,112,bicep_curl,bad,013,front,0.3456392,0.039794788,4.5200773e-05,0.000977752,0.2688534,0.3446896,bicep_curl_bad,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_front_frame_000146.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_013_bicep_curl_bad_front.mp4,013,bicep_curl,test,146,bicep_curl,bad,013,front,0.1665454,0.032510057,4.9912906e-05,0.00067446206,0.61363494,0.18658528,bicep_curl_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_front_frame_000179.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_013_bicep_curl_bad_front.mp4,013,bicep_curl,test,179,bicep_curl,bad,013,front,0.12305841,0.09354379,2.5663065e-05,0.0018689003,0.6328465,0.14865673,bicep_curl_bad,squat_bad
