video,true_exercise,true_quality,true_class,prob_bicep_curl_bad,prob_bicep_curl_good,prob_push_up_bad,prob_push_up_good,prob_squat_bad,prob_squat_good,predicted_class,predicted_exercise_6class,predicted_quality_6class,predicted_exercise,predicted_quality,quality_confidence
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_017_bicep_curl_bad_side.mp4,bicep_curl,bad,bicep_curl_bad,0.32082954,0.035989724,0.0062261946,0.005062987,0.5611031,0.070788465,squat_bad,squat,bad,squat,bad,0.8991373850262399
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_020_bicep_curl_bad_side.mp4,bicep_curl,bad,bicep_curl_bad,0.04725653,0.22411694,0.0019611863,0.003021433,0.5922232,0.13142067,squat_bad,squat,bad,squat,good,0.8258616434117552
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_010_bicep_curl_good_diagonal.mp4,bicep_curl,good,bicep_curl_good,0.27585968,0.30380553,0.028131135,0.06630298,0.25728554,0.068615146,bicep_curl_good,bicep_curl,good,bicep_curl,good,0.5241051607486287
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_013_bicep_curl_good_diagonal.mp4,bicep_curl,good,bicep_curl_good,0.7087183,0.22316469,0.0010377582,0.0008777219,0.045445632,0.020755904,bicep_curl_bad,bicep_curl,bad,bicep_curl,bad,0.7605228399442006
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_017_bicep_curl_good_diagonal.mp4,bicep_curl,good,bicep_curl_good,0.19869214,0.7933078,2.3834631e-05,0.0001487086,0.0043075536,0.00351996,bicep_curl_good,bicep_curl,good,bicep_curl,good,0.7997054857367336
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_020_bicep_curl_good_diagonal.mp4,bicep_curl,good,bicep_curl_good,0.090406775,0.10118741,0.00018543389,0.0023545902,0.7308616,0.07500417,squat_bad,squat,bad,squat,good,0.5281340286590073
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_010_bicep_curl_good_front.mp4,bicep_curl,good,bicep_curl_good,0.54493976,0.401935,0.00019505735,0.0002106444,0.017169613,0.035549868,bicep_curl_bad,bicep_curl,bad,bicep_curl,bad,0.5755140754337684
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_013_bicep_curl_good_front.mp4,bicep_curl,good,bicep_curl_good,0.35511732,0.15463689,8.455661e-05,0.0011652069,0.4145602,0.07443578,squat_bad,squat,bad,bicep_curl,bad,0.6966442131383688
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_017_bicep_curl_good_front.mp4,bicep_curl,good,bicep_curl_good,0.6003366,0.3937242,9.555117e-05,0.00013114495,0.004671895,0.0010406033,bicep_curl_bad,bicep_curl,bad,bicep_curl,bad,0.6039234245894172
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_020_bicep_curl_good_front.mp4,bicep_curl,good,bicep_curl_good,0.30498156,0.40443292,0.00029522277,0.00028702087,0.27948266,0.010520625,bicep_curl_good,bicep_curl,good,bicep_curl,good,0.5700939758023862
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_010_bicep_curl_good_side.mp4,bicep_curl,good,bicep_curl_good,0.40239492,0.14137472,0.0016501347,0.007926826,0.41500863,0.031644754,squat_bad,squat,bad,bicep_curl,bad,0.7400099030567528
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_013_bicep_curl_good_side.mp4,bicep_curl,good,bicep_curl_good,0.043366015,0.64359576,4.2164746e-05,0.0004704882,0.1164226,0.19610296,bicep_curl_good,bicep_curl,good,bicep_curl,good,0.9368727389971251
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_017_bicep_curl_good_side.mp4,bicep_curl,good,bicep_curl_good,0.54882693,0.1301925,0.0028103197,0.0024795614,0.2651367,0.050554004,bicep_curl_bad,bicep_curl,bad,bicep_curl,bad,0.8082639518332765
C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_020_bicep_curl_good_side.mp4,bicep_curl,good,bicep_curl_good,0.076715924,0.088614486,0.0022437621,0.0039926535,0.73450214,0.093931,squat_bad,squat,bad,squat,good,0.5359841916313599
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_010_push_up_bad_diagonal.mp4,push_up,bad,push_up_bad,0.00018276069,0.00017942593,0.6270219,0.3713732,0.0007048011,0.00053787377,push_up_bad,push_up,bad,push_up,bad,0.6280298243185694
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_013_push_up_bad_diagonal.mp4,push_up,bad,push_up_bad,0.000103029735,4.1029343e-05,0.086606435,0.91309613,0.00010137536,5.1996478e-05,push_up_good,push_up,good,push_up,good,0.9133677971052248
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_017_push_up_bad_diagonal.mp4,push_up,bad,push_up_bad,1.6052365e-05,1.0947364e-06,0.34649372,0.6529723,0.00051150244,5.3814288e-06,push_up_good,push_up,good,push_up,good,0.6533211531765049
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_020_push_up_bad_diagonal.mp4,push_up,bad,push_up_bad,0.00048201872,4.0027597e-05,0.2627795,0.7109162,0.009537654,0.016244596,push_up_good,push_up,good,push_up,good,0.7301215387321552
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_010_push_up_bad_front.mp4,push_up,bad,push_up_bad,0.0025383169,0.00039029188,0.47566286,0.5189981,0.0020923454,0.0003180713,push_up_good,push_up,good,push_up,good,0.521783920154325
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_013_push_up_bad_front.mp4,push_up,bad,push_up_bad,0.0475632,0.011678912,0.5355084,0.4034903,0.0007694823,0.0009896945,push_up_bad,push_up,bad,push_up,bad,0.5702972695321962
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_017_push_up_bad_front.mp4,push_up,bad,push_up_bad,8.107596e-06,4.974288e-07,0.8628933,0.13700023,1.51702625e-05,8.2733815e-05,push_up_bad,push_up,bad,push_up,bad,0.8629851772200527
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\front\subject_020_push_up_bad_front.mp4,push_up,bad,push_up_bad,1.8584842e-05,2.2204379e-06,0.60132784,0.39845034,2.7705457e-05,0.00017329608,push_up_bad,push_up,bad,push_up,bad,0.6014612518578046
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\side\subject_010_push_up_bad_side.mp4,push_up,bad,push_up_bad,0.00067547755,0.00012959781,0.1893528,0.80845284,0.00046317175,0.00092612085,push_up_good,push_up,good,push_up,good,0.8102307825575801
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\side\subject_013_push_up_bad_side.mp4,push_up,bad,push_up_bad,0.0018637342,7.469008e-05,0.8823939,0.113964684,0.00024906147,0.0014538997,push_up_bad,push_up,bad,push_up,bad,0.8856188058258275
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\side\subject_017_push_up_bad_side.mp4,push_up,bad,push_up_bad,4.276249e-05,4.2636773e-07,0.28354904,0.71638703,1.6139504e-05,4.598518e-06,push_up_good,push_up,good,push_up,good,0.7164328321345129
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\side\subject_020_push_up_bad_side.mp4,push_up,bad,push_up_bad,1.1151598e-06,6.9203175e-08,0.9978618,0.0021369066,5.3233e-08,8.574069e-08,push_up_bad,push_up,bad,push_up,bad,0.9978630906327103
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_010_push_up_good_diagonal.mp4,push_up,good,push_up_good,9.668681e-06,6.7109777e-06,0.1503997,0.8495698,1.1198678e-05,2.8932902e-06,push_up_good,push_up,good,push_up,good,0.8495957124594361
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_013_push_up_good_diagonal.mp4,push_up,good,push_up_good,0.00046057013,9.747501e-05,0.28035998,0.7189452,7.557987e-05,6.118601e-05,push_up_good,push_up,good,push_up,good,0.7194450838173663
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_017_push_up_good_diagonal.mp4,push_up,good,push_up_good,0.00024597833,9.763489e-06,0.0015485572,0.9978767,0.000244439,7.4539385e-05,push_up_good,push_up,good,push_up,good,0.9984505522788426
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_020_push_up_good_diagonal.mp4,push_up,good,push_up_good,6.492111e-06,4.35953e-07,0.2370426,0.75929993,0.0034990709,0.00015150938,push_up_good,push_up,good,push_up,good,0.7620872376607262
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_010_push_up_good_front.mp4,push_up,good,push_up_good,0.0007575725,1.7118206e-05,0.7645946,0.2253623,0.006469386,0.0027989736,push_up_bad,push_up,bad,push_up,bad,0.7723514050239029
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_013_push_up_good_front.mp4,push_up,good,push_up_good,0.18272965,0.043784965,0.31704837,0.44862854,0.0042453473,0.0035631286,push_up_good,push_up,good,push_up,good,0.5859240831743789
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_017_push_up_good_front.mp4,push_up,good,push_up_good,1.3146815e-06,1.3735087e-07,0.67688876,0.3231059,1.2454401e-06,2.6493735e-06,push_up_bad,push_up,bad,push_up,bad,0.6768923748652667
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_020_push_up_good_front.mp4,push_up,good,push_up_good,0.00015407905,3.955311e-06,0.5367536,0.46302673,1.44781625e-05,4.7145313e-05,push_up_bad,push_up,bad,push_up,bad,0.5368715310113157
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_010_push_up_good_side.mp4,push_up,good,push_up_good,0.00017832646,2.2034545e-05,0.100515746,0.89911795,3.995513e-05,0.00012600783,push_up_good,push_up,good,push_up,good,0.8994474212263867
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_013_push_up_good_side.mp4,push_up,good,push_up_good,0.00017832646,2.2034545e-05,0.100515746,0.89911795,3.995513e-05,0.00012600783,push_up_good,push_up,good,push_up,good,0.8994474212263867
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_017_push_up_good_side.mp4,push_up,good,push_up_good,5.326661e-06,1.1544311e-07,0.013880056,0.9861078,5.918104e-06,7.4986275e-07,push_up_good,push_up,good,push_up,good,0.9861197754781682
C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_020_push_up_good_side.mp4,push_up,good,push_up_good,2.3406488e-05,2.0150726e-06,0.6073341,0.39263502,2.1371388e-06,3.3588447e-06,push_up_bad,push_up,bad,push_up,bad,0.6073528476030519
C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_010_squat_bad_diagonal.mp4,squat,bad,squat_bad,0.29007995,0.21193968,0.0023336469,0.016332198,0.32108787,0.15822665,squat_bad,squat,bad,bicep_curl,bad,0.6698897132967274
C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_013_squat_bad_diagonal.mp4,squat,bad,squat_bad,0.038443852,0.038952287,0.00043856562,0.0005807239,0.72381616,0.1977684,squat_bad,squat,bad,squat,bad,0.785403951684051
C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_017_squat_bad_diagonal.mp4,squat,bad,squat_bad,0.04177909,0.0067168395,7.142226e-05,0.0006286621,0.8244186,0.12638535,squat_bad,squat,bad,squat,bad,0.8670752829770942
C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_020_squat_bad_diagonal.mp4,squat,bad,squat_bad,0.00092454563,0.00028603882,0.0004229661,0.0014038606,0.28510422,0.71185833,squat_good,squat,good,squat,good,0.7140271558679958
C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\front\subject_010_squat_bad_front.mp4,squat,bad,squat_bad,0.04828417,0.004613909,0.0013915481,0.0019530336,0.4471099,0.49664745,squat_good,squat,good,squat,good,0.5262448494883135
C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\front\subject_013_squat_bad_front.mp4,squat,bad,squat_bad,0.10073035,0.08155357,0.00091525726,0.0024517735,0.70836526,0.10598374,squat_bad,squat,bad,squat,bad,0.869854643189488
C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\front\subject_017_squat_bad_front.mp4,squat,bad,squat_bad,0.002768457,0.0041532307,2.5699308e-06,0.00026089363,0.1460088,0.84680605,squat_good,squat,good,squat,good,0.8529345085002513
C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\front\subject_020_squat_bad_front.mp4,squat,bad,squat_bad,0.00030944642,0.00018956423,1.4399889e-06,8.4490945e-05,0.38699564,0.6124194,squat_good,squat,good,squat,good,0.6127778587053063
C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_010_squat_bad_side.mp4,squat,bad,squat_bad,0.1910138,0.02530233,0.00015226686,0.0023785634,0.58520126,0.19595177,squat_bad,squat,bad,squat,bad,0.7491505951485182
C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_013_squat_bad_side.mp4,squat,bad,squat_bad,0.01404727,0.040531967,9.8540324e-05,0.0008651573,0.4071462,0.5373109,squat_good,squat,good,squat,good,0.5689098080160435
C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_017_squat_bad_side.mp4,squat,bad,squat_bad,0.06999431,0.005728088,0.00392823,0.01428293,0.66406435,0.24200211,squat_bad,squat,bad,squat,bad,0.7329090914443332
C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\side\subject_020_squat_bad_side.mp4,squat,bad,squat_bad,0.116663106,0.042391974,0.00030876973,0.0024489833,0.73588157,0.10230559,squat_bad,squat,bad,squat,bad,0.8779442155408657
C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_010_squat_good_diagonal.mp4,squat,good,squat_good,0.056305498,0.120402515,9.735209e-05,0.0011112808,0.64465505,0.17742826,squat_bad,squat,bad,squat,bad,0.7841724087571739
C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_013_squat_good_diagonal.mp4,squat,good,squat_good,0.020982286,0.031102551,0.0007732176,0.00079533807,0.7064801,0.23986654,squat_bad,squat,bad,squat,bad,0.7465341627206306
C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_017_squat_good_diagonal.mp4,squat,good,squat_good,0.00401371,0.030876055,1.6874716e-05,0.00019582482,0.895674,0.06922356,squat_bad,squat,bad,squat,bad,0.9282581240394245
C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_020_squat_good_diagonal.mp4,squat,good,squat_good,0.019831663,0.16057456,0.0055170753,0.0035581377,0.68271285,0.12780572,squat_bad,squat,bad,squat,bad,0.8423161069256344
C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_010_squat_good_front.mp4,squat,good,squat_good,0.005765861,0.00022694631,0.0046306266,0.0020180691,0.35568166,0.63167685,squat_good,squat,good,squat,good,0.6397644280058945
C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_013_squat_good_front.mp4,squat,good,squat_good,0.12837109,0.11172292,0.0014617238,0.002346963,0.5815401,0.17455721,squat_bad,squat,bad,squat,bad,0.7691339393094697
C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_017_squat_good_front.mp4,squat,good,squat_good,0.0038436053,0.0076919273,5.2508443e-05,0.0014436156,0.4293207,0.55764765,squat_good,squat,good,squat,good,0.5650106733179613
C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_020_squat_good_front.mp4,squat,good,squat_good,7.699276e-05,3.729566e-05,8.261029e-06,8.636667e-05,0.12851003,0.8712811,squat_good,squat,good,squat,good,0.8714631225176372
C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\side\subject_010_squat_good_side.mp4,squat,good,squat_good,0.06246175,0.16015902,5.222321e-05,0.0017129496,0.60725605,0.16835798,squat_bad,squat,bad,squat,bad,0.7829358740826254
C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\side\subject_013_squat_good_side.mp4,squat,good,squat_good,0.11571359,0.06820702,0.0005831895,0.0021919312,0.6690531,0.14425117,squat_bad,squat,bad,squat,bad,0.8226356636187327
C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\side\subject_017_squat_good_side.mp4,squat,good,squat_good,0.027589744,0.0017975686,0.0010828372,0.0061482736,0.6572765,0.3061051,squat_bad,squat,bad,squat,bad,0.6822597595110247
C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\side\subject_020_squat_good_side.mp4,squat,good,squat_good,0.02470181,0.0045565222,0.008014723,0.00578462,0.78993726,0.1670051,squat_bad,squat,bad,squat,bad,0.8254804960158794
