frame,time_s,left_angle,right_angle,left_min_conf,right_min_conf,person_selected,selected_side,counting_angle
104,6.933333333333334,104.0676727294922,93.58324432373048,0.9543517827987672,0.943062961101532,True,left,105.64401245117188
106,7.066666666666666,105.64401245117188,81.37968444824219,0.9306495785713196,0.9278548955917358,True,left,105.64401245117188
108,7.2,106.53400421142578,94.74102783203124,0.9748995304107666,0.9561036825180054,True,left,106.53400421142578
110,7.333333333333333,118.29393768310548,96.09752655029295,0.99537992477417,0.9904835224151612,True,left,118.29393768310548
112,7.466666666666667,125.55838775634766,112.9321746826172,0.9890212416648864,0.9838520884513856,True,left,125.55838775634766
114,7.6,133.34716796875,125.97855377197266,0.9948884844779968,0.986769676208496,True,left,130.62261962890625
116,7.733333333333333,130.62261962890625,132.7029266357422,0.9865439534187316,0.9805890917778016,True,left,133.34716796875
118,7.866666666666666,134.17506408691406,138.21888732910156,0.982671856880188,0.978049099445343,True,left,134.17506408691406
120,8.0,138.09402465820312,139.70123291015625,0.9618275761604308,0.9589948654174804,True,left,136.67555236816406
122,8.133333333333333,136.67555236816406,138.78857421875,0.9630264043807985,0.963109850883484,True,left,136.67555236816406
124,8.266666666666667,133.81292724609375,124.80970764160156,0.9707280993461608,0.975454807281494,True,left,133.81292724609375
126,8.4,118.83021545410156,114.9466781616211,0.9633899331092834,0.9579783082008362,True,left,118.83021545410156
128,8.533333333333333,90.11161041259766,96.45346069335938,0.9025384187698364,0.8676738142967224,True,left,90.11161041259766
130,8.666666666666666,89.05077362060547,91.84138488769533,0.9436526894569396,0.9486037492752076,True,left,89.05077362060547
132,8.8,84.60199737548828,85.69175720214844,0.9855822920799256,0.9870858788490297,True,left,89.05077362060547
134,8.933333333333334,97.58633422851562,103.77693176269533,0.9245809316635132,0.9253141283988952,True,left,91.09416580200195
136,9.066666666666666,,,,,False,left,
138,9.2,121.15894317626952,109.67247009277344,0.99041485786438,0.9786226153373718,True,left,125.78335952758789
140,9.333333333333334,130.40777587890625,130.4652862548828,0.9938408136367798,0.9882441759109496,True,left,125.78335952758789
142,9.466666666666669,,,,,False,left,
144,9.6,137.78375244140625,141.15750122070312,0.9665764570236206,0.9673252701759338,True,left,136.96187591552734
146,9.733333333333333,136.13999938964844,148.3044891357422,0.989059329032898,0.9827262163162231,True,left,137.78375244140625
148,9.866666666666667,140.7550506591797,148.38369750976562,0.9816684126853944,0.9748850464820862,True,left,136.82933044433594
150,10.0,136.82933044433594,139.42315673828125,0.9654651284217834,0.963639497756958,True,left,136.82933044433594
152,10.133333333333333,134.1131134033203,131.15704345703125,0.9672797918319702,0.9690772891044616,True,left,134.1131134033203
154,10.266666666666667,115.37800598144533,115.2248992919922,0.9616137742996216,0.9352794885635376,True,left,124.74555969238281
156,10.4,,,,,False,left,
158,10.533333333333331,83.40128326416016,72.2778091430664,0.9787288904190063,0.986229419708252,True,left,86.43382263183594
160,10.666666666666666,89.46636199951172,76.48020935058594,0.9736724495887756,0.9823978543281556,True,left,89.46636199951172
162,10.8,109.95809936523438,100.67457580566406,0.9810624718666076,0.984003722667694,True,left,102.44166564941406
164,10.933333333333334,102.44166564941406,90.19259643554688,0.9942692518234252,0.9833517670631408,True,left,109.95809936523438
166,11.066666666666666,125.80467224121094,101.51607513427734,0.9943714737892152,0.993417263031006,True,left,124.71546173095705
168,11.2,124.71546173095705,111.92826080322266,0.9771205186843872,0.9776508808135986,True,left,125.80467224121094
170,11.333333333333334,135.80941772460938,118.26932525634766,0.9948164820671082,0.990757703781128,True,left,135.80941772460938
172,11.466666666666669,136.72293090820312,141.1817169189453,0.9670910835266112,0.9745765328407288,True,left,135.80941772460938
174,11.6,132.5376739501953,138.04708862304688,0.9791243672370912,0.9816240668296814,True,left,134.34266662597656
176,11.733333333333333,134.34266662597656,139.84996032714844,0.9834223985671996,0.9865119457244872,True,left,134.1240997314453
178,11.866666666666667,134.1240997314453,138.9040069580078,0.976608157157898,0.9750356674194336,True,left,134.34266662597656
180,12.0,136.278076171875,128.1571502685547,0.9863807559013368,0.9869356751441956,True,left,134.1240997314453
182,12.133333333333333,126.72917938232422,108.39884948730467,0.98295396566391,0.983798623085022,True,left,126.72917938232422
184,12.266666666666667,103.95216369628906,99.47792053222656,0.936979591846466,0.9341106414794922,True,left,107.22603607177734
186,12.4,107.22603607177734,98.82888793945312,0.9678781032562256,0.9678021669387816,True,left,103.95216369628906
188,12.533333333333331,86.44126892089844,69.0699462890625,0.9801968336105348,0.978235363960266,True,left,95.20246124267578
190,12.666666666666666,95.20246124267578,69.13224029541016,0.991412878036499,0.9872548580169678,True,left,95.20246124267578
192,12.8,96.615234375,90.78568267822266,0.9729212522506714,0.9628275632858276,True,left,96.615234375
194,12.933333333333334,117.30338287353516,102.7848892211914,0.972743570804596,0.9737561941146852,True,left,117.30338287353516
196,13.066666666666666,131.41500854492188,125.21845245361328,0.9532662630081176,0.9568116664886476,True,left,131.41500854492188
198,13.2,137.54107666015625,135.1697235107422,0.982928991317749,0.9817983508110046,True,left,137.54107666015625
200,13.333333333333334,144.47756958007812,142.15882873535156,0.9702339768409728,0.9665070176124572,True,left,144.47756958007812
202,13.466666666666669,145.2791748046875,151.3845977783203,0.9818113446235656,0.9741224646568298,True,left,145.2791748046875
204,13.6,145.68603515625,147.38385009765625,0.9875749945640564,0.9758519530296326,True,left,145.2791748046875
206,13.733333333333333,140.96397399902344,140.60816955566406,0.9659839868545532,0.9648696780204772,True,left,140.96397399902344
208,13.866666666666667,140.63674926757812,140.15354919433594,0.9608591794967652,0.9614197015762328,True,left,140.63674926757812
210,14.0,133.41429138183594,124.98908233642578,0.9669451713562012,0.9665083289146424,True,left,133.41429138183594
212,14.133333333333333,117.41064453125,110.57349395751952,0.9868669509887696,0.9724901914596558,True,left,117.41064453125
214,14.266666666666667,99.4345245361328,103.5343246459961,0.9412632584571838,0.9248407483100892,True,left,117.41064453125
216,14.4,128.24391174316406,133.7671661376953,0.9722804427146912,0.9715946316719056,True,left,103.468505859375
218,14.533333333333331,103.468505859375,113.75143432617188,0.9566771984100342,0.9573616981506348,True,left,103.468505859375
220,14.666666666666666,70.96681213378906,77.73670196533203,0.9491825699806212,0.9466876983642578,True,left,85.03666687011719
222,14.8,85.03666687011719,66.37193298339844,0.988302767276764,0.9838518500328064,True,left,78.00173950195312
224,14.933333333333334,,,,,False,left,
226,15.066666666666666,,,,,False,left,
228,15.2,128.0013885498047,122.02692413330078,0.980188488960266,0.9696499109268188,True,left,132.0904083251953
230,15.333333333333334,136.17942810058594,133.62826538085938,0.9848071336746216,0.9773433208465576,True,left,134.49746704101562
232,15.466666666666669,134.49746704101562,139.9815673828125,0.9777690172195436,0.9752410650253296,True,left,134.49746704101562
234,15.6,130.7863311767578,136.233154296875,0.986896812915802,0.9848408102989196,True,left,134.49746704101562
236,15.733333333333333,136.281982421875,134.5008087158203,0.976746678352356,0.9745249152183532,True,left,130.7863311767578
238,15.866666666666667,129.24899291992188,131.91722106933594,0.9813421368598938,0.9836848974227904,True,left,130.4874267578125
240,16.0,130.4874267578125,129.29173278808594,0.9534995555877686,0.966095507144928,True,left,129.24899291992188
242,16.133333333333333,116.19540405273438,105.02789306640624,0.9627678990364076,0.9540066123008728,True,left,119.51397705078124
244,16.266666666666666,119.51397705078124,107.3823699951172,0.9432671666145324,0.9357590079307556,True,left,116.19540405273438
246,16.4,103.11882019042967,88.8089599609375,0.9688830375671388,0.969606637954712,True,left,103.11882019042967
248,16.533333333333335,102.28929138183594,95.94962310791016,0.9886813163757324,0.9822743535041808,True,left,103.11882019042967
250,16.666666666666668,121.82964324951172,106.59233856201172,0.9571764469146729,0.9463686347007751,True,left,121.82964324951172
252,16.8,130.2404327392578,125.25572967529295,0.9715412855148317,0.9708592891693116,True,left,130.2404327392578
254,16.933333333333334,136.45497131347656,139.88377380371094,0.984086811542511,0.9813374280929564,True,left,136.45497131347656
256,17.066666666666666,142.51181030273438,149.69419860839844,0.9831885695457458,0.9768699407577516,True,left,140.51417541503906
258,17.2,140.51417541503906,148.9656982421875,0.9769824743270874,0.9713375568389891,True,left,142.51181030273438
260,17.333333333333332,142.8179168701172,150.68458557128906,0.9900673627853394,0.9856299757957458,True,left,142.8179168701172
262,17.466666666666665,146.3041534423828,151.5309295654297,0.9892420172691344,0.9820059537887572,True,left,146.3041534423828
264,17.6,146.7407684326172,154.83395385742188,0.9897148013114928,0.9806923270225524,True,left,146.5026397705078
266,17.733333333333334,146.5026397705078,148.358154296875,0.9835200905799866,0.9770315289497375,True,left,146.5026397705078
268,17.866666666666667,138.37240600585938,124.29762268066406,0.9730043411254884,0.9741443991661072,True,left,138.37240600585938
270,18.0,135.70352172851562,135.28538513183594,0.9940460920333862,0.9927423000335692,True,left,135.70352172851562
272,18.133333333333333,112.51797485351562,119.83139038085938,0.9934602975845336,0.9939708709716796,True,left,112.51797485351562
274,18.266666666666666,84.55854797363281,72.66230010986328,0.9931955337524414,0.988000214099884,True,left,102.86190032958984
276,18.4,102.86190032958984,95.83452606201172,0.9757742285728456,0.982171595096588,True,left,102.86190032958984
278,18.53333333333333,108.08773803710938,100.98949432373048,0.9707480669021606,0.958846628665924,True,left,108.08773803710938
280,18.666666666666668,118.3661880493164,114.86045837402344,0.9691008925437928,0.9773291945457458,True,left,118.3661880493164
282,18.8,124.40474700927734,124.07199096679688,0.9383652210235596,0.9521723389625548,True,left,124.40474700927734
284,18.933333333333334,139.4690704345703,145.8695068359375,0.961164116859436,0.9573377370834352,True,left,139.4690704345703
286,19.066666666666663,142.26968383789062,150.51913452148438,0.9772104620933532,0.972236692905426,True,left,140.50503540039062
288,19.2,140.50503540039062,148.00387573242188,0.9794548749923706,0.9691309928894044,True,left,141.41860961914062
290,19.33333333333333,141.41860961914062,147.56301879882812,0.9819118976593018,0.9736180305480956,True,left,140.96182250976562
292,19.466666666666665,,,,,False,left,
294,19.6,,,0.157801866531372,0.1867435574531555,True,left,
296,19.73333333333333,,,,,False,left,
298,19.866666666666667,,,,,False,left,
300,20.0,,,,,False,left,
302,20.133333333333333,,,,,False,left,
304,20.266666666666666,,,,,False,left,
306,20.4,,,,,False,left,
308,20.53333333333333,,,,,False,left,
310,20.666666666666668,,,,,False,left,
312,20.8,149.8708038330078,154.6961669921875,0.9715306162834167,0.9696202874183656,True,left,149.5097427368164
314,20.933333333333334,149.148681640625,158.3596649169922,0.9781340956687928,0.9739751219749452,True,left,149.8708038330078
316,21.066666666666663,150.192626953125,160.0430145263672,0.9884716272354126,0.9841087460517884,True,left,150.192626953125
318,21.2,152.87063598632812,160.10531616210938,0.9919670224189758,0.9932718873023988,True,left,152.87063598632812
320,21.33333333333333,156.3074493408203,151.70680236816406,0.989220917224884,0.9896075129508972,True,left,156.3074493408203
322,21.466666666666665,159.7723846435547,165.6407012939453,0.9159858822822572,0.9382425546646118,True,left,156.3074493408203
324,21.6,148.84494018554688,149.63909912109375,0.9884275794029236,0.990527868270874,True,left,150.92144775390625
326,21.73333333333333,150.92144775390625,146.57037353515625,0.9636569619178772,0.95817232131958,True,left,148.84494018554688
328,21.866666666666667,132.62222290039062,133.28326416015625,0.970210075378418,0.9805858731269836,True,left,132.62222290039062
330,22.0,124.2698745727539,95.6980972290039,0.9875409007072448,0.9881271719932556,True,left,124.2698745727539
332,22.133333333333333,100.39635467529295,78.26239013671875,0.9816924333572388,0.9828407764434814,True,left,100.39635467529295
334,22.266666666666666,93.58541870117188,75.3066177368164,0.9843462109565736,0.9851003289222716,True,left,93.58541870117188
336,22.4,69.58357238769531,74.49451446533203,0.9655318260192872,0.9629807472229004,True,left,84.26248931884766
338,22.53333333333333,84.26248931884766,72.02686309814453,0.9773244261741638,0.9843815565109252,True,left,84.26248931884766
340,22.666666666666668,94.591064453125,93.9578628540039,0.923940360546112,0.923654079437256,True,left,94.591064453125
342,22.8,110.55377960205078,103.69934844970705,0.9781394600868224,0.960862159729004,True,left,110.55377960205078
344,22.933333333333334,129.59640502929688,118.72474670410156,0.950014054775238,0.9502755999565125,True,left,129.59640502929688
346,23.066666666666663,133.16758728027344,127.65789794921876,0.9725008010864258,0.9759047627449036,True,left,133.16758728027344
348,23.2,138.20263671875,143.13177490234375,0.9795276522636414,0.9704772233963012,True,left,138.20263671875
350,23.33333333333333,143.07106018066406,144.73812866210938,0.9834527373313904,0.9827744364738464,True,left,142.37440490722656
352,23.466666666666665,142.37440490722656,136.17977905273438,0.9905545115470886,0.9896479249000548,True,left,143.07106018066406
354,23.6,154.67469787597656,152.17681884765625,0.9532580375671388,0.9606223702430724,True,left,149.31617736816406
356,23.73333333333333,149.31617736816406,142.30340576171875,0.9684462547302246,0.963131308555603,True,left,149.31617736816406
358,23.866666666666667,148.8192596435547,144.5191650390625,0.968234121799469,0.9607473611831664,True,left,148.8192596435547
360,24.0,141.17713928222656,141.11830139160156,0.981661856174469,0.981979489326477,True,left,141.17713928222656
362,24.133333333333333,134.32843017578125,129.52748107910156,0.9624369144439696,0.9673684239387512,True,left,134.32843017578125
364,24.266666666666666,116.82511901855467,106.52886199951172,0.991561233997345,0.9891219735145568,True,left,116.82511901855467
366,24.4,95.0669937133789,90.70931243896484,0.9702337384223938,0.972144901752472,True,left,95.0669937133789
368,24.53333333333333,71.92300415039062,79.2335205078125,0.849382758140564,0.8665468096733093,True,left,71.92300415039062
370,24.666666666666668,61.88506317138672,59.62269973754883,0.9854204058647156,0.9887190461158752,True,left,61.88506317138672
372,24.8,61.50578689575195,60.82848739624024,0.9711689949035645,0.9635113477706908,True,left,61.88506317138672
374,24.933333333333334,81.14447784423828,60.9834098815918,0.9878447651863098,0.9840001463890076,True,left,81.14447784423828
376,25.066666666666663,103.69171142578124,90.78654479980467,0.9457642436027528,0.9331064224243164,True,left,103.69171142578124
378,25.2,121.79743194580078,103.99341583251952,0.9744856357574464,0.9730890989303588,True,left,121.79743194580078
380,25.33333333333333,126.60928344726562,116.89302825927734,0.981810986995697,0.9790037274360656,True,left,126.60928344726562
382,25.466666666666665,142.8076629638672,142.17684936523438,0.9723891615867616,0.959767758846283,True,left,142.8076629638672
384,25.6,144.99172973632812,146.55078125,0.96582293510437,0.9447015523910522,True,left,144.99172973632812
386,25.73333333333333,147.3955535888672,142.56787109375,0.9763838648796082,0.9591391682624816,True,left,147.3955535888672
388,25.866666666666667,150.82748413085938,146.0597686767578,0.9813745617866516,0.966032087802887,True,left,147.6808624267578
390,26.0,147.6808624267578,143.8661651611328,0.9794905781745912,0.9672133922576904,True,left,150.3043212890625
392,26.133333333333333,150.3043212890625,150.76950073242188,0.9706369042396544,0.959029495716095,True,left,147.6808624267578
394,26.266666666666666,141.23788452148438,143.58251953125,0.9523247480392456,0.9521259665489196,True,left,141.23788452148438
396,26.4,126.86293029785156,109.30998229980467,0.9766713976860046,0.9795819520950316,True,left,126.86293029785156
398,26.53333333333333,113.24015808105467,101.27527618408205,0.9702053666114808,0.9653782248497008,True,left,113.24015808105467
400,26.666666666666668,80.52371215820312,77.28108215332031,0.9259692430496216,0.922358214855194,True,left,80.52371215820312
402,26.8,72.78274536132812,63.13688659667969,0.9897370934486388,0.9857513308525084,True,left,72.78274536132812
404,26.933333333333334,69.94905090332031,47.800201416015625,0.988553524017334,0.9828777313232422,True,left,72.78274536132812
406,27.066666666666663,85.7778091430664,63.90380096435547,0.9848306179046632,0.9906961917877196,True,left,85.7778091430664
408,27.2,96.72774505615234,86.68795776367188,0.9447996616363524,0.9567835330963136,True,left,96.72774505615234
410,27.33333333333333,105.55152130126952,92.03347778320312,0.9888707995414734,0.9709432721138,True,left,105.55152130126952
412,27.466666666666665,128.8074493408203,98.98478698730467,0.9518430233001708,0.9535020589828492,True,left,128.8074493408203
414,27.6,135.6540069580078,126.6212387084961,0.972351849079132,0.9809335470199584,True,left,135.6540069580078
416,27.73333333333333,135.84884643554688,142.74549865722656,0.9860405921936036,0.9749237895011902,True,left,135.84884643554688
418,27.866666666666667,142.34866333007812,148.06088256835938,0.9886337518692015,0.9802826642990112,True,left,142.34866333007812
420,28.0,158.8713836669922,151.34295654296875,0.9565247297286988,0.9247303605079652,True,left,158.8713836669922
422,28.133333333333333,162.31463623046875,166.38674926757812,0.9671512842178344,0.96408611536026,True,left,158.8713836669922
424,28.266666666666666,156.8328857421875,165.41912841796875,0.9902552962303162,0.9854949712753296,True,left,162.31463623046875
426,28.4,172.31248474121094,177.3742218017578,0.9765087962150574,0.9579162001609802,True,left,172.31248474121094
428,28.53333333333333,177.7683868408203,176.3955841064453,0.9958317875862122,0.9907904863357544,True,left,177.7683868408203
430,28.666666666666668,179.26483154296875,174.07102966308594,0.9875084757804872,0.973974108695984,True,left,178.97415161132812
432,28.8,178.97415161132812,176.9141387939453,0.9836263060569764,0.9629281163215636,True,left,178.97415161132812
434,28.933333333333334,178.40086364746094,174.59902954101562,0.9934738278388976,0.976346492767334,True,left,178.68750762939453
