frame,time_s,left_angle,right_angle,left_min_conf,right_min_conf,person_selected,selected_side,counting_angle
100,6.666666666666667,65.7134780883789,66.7695541381836,0.8785724639892578,0.8295254707336426,True,left,68.67231750488281
102,6.8,68.67231750488281,68.96720886230469,0.9029070734977722,0.86697918176651,True,left,68.67231750488281
104,6.933333333333334,81.7994613647461,72.87186431884766,0.8773266673088074,0.8485144972801208,True,left,81.7994613647461
106,7.066666666666666,106.56004333496094,105.15081787109376,0.798420786857605,0.8462487459182739,True,left,106.56004333496094
108,7.2,134.33860778808594,124.67536926269533,0.8933190703392029,0.9279724359512328,True,left,134.33860778808594
110,7.333333333333333,154.4095916748047,151.32891845703125,0.7977615594863892,0.699478805065155,True,left,154.4095916748047
112,7.466666666666667,173.7630615234375,168.9092559814453,0.7022241353988647,0.5920079946517944,True,left,158.93728637695312
114,7.6,158.93728637695312,164.38150024414062,0.7103625535964966,0.6399667263031006,True,left,158.93728637695312
116,7.733333333333333,154.82347106933594,,0.5485503077507019,0.4702129364013672,True,left,154.82347106933594
118,7.866666666666666,139.9029083251953,126.96630859375,0.9183644652366638,0.9409685134887696,True,left,139.9029083251953
120,8.0,116.73990631103516,119.4587173461914,0.913307785987854,0.8955984711647034,True,left,116.73990631103516
122,8.133333333333333,93.31153106689452,78.19278717041016,0.9516628384590148,0.941487431526184,True,left,93.31153106689452
124,8.266666666666667,73.51187133789062,67.98849487304688,0.9191415905952454,0.9409944415092468,True,left,73.51187133789062
126,8.4,65.42562103271484,70.603759765625,0.8840758204460144,0.8624041080474854,True,left,72.37042999267578
128,8.533333333333333,72.37042999267578,72.29610443115234,0.7898967862129211,0.8449831008911133,True,left,72.37042999267578
130,8.666666666666666,90.26546478271484,92.22994995117188,0.8202734589576721,0.8890039324760437,True,left,90.26546478271484
132,8.8,121.91362762451172,113.21430206298828,0.8513434529304504,0.8819373250007629,True,left,121.91362762451172
134,8.933333333333334,138.7293701171875,135.65374755859375,0.9437012076377868,0.9502153992652892,True,left,138.7293701171875
136,9.066666666666666,159.05372619628906,159.41688537597656,0.9351898431777954,0.9031640291213988,True,left,159.05372619628906
138,9.2,166.0374298095703,166.35304260253906,0.992913544178009,0.9858803153038024,True,left,162.94879150390625
140,9.333333333333334,162.94879150390625,159.67062377929688,0.9898119568824768,0.9819841980934144,True,left,162.94879150390625
142,9.466666666666669,150.5961151123047,138.0690155029297,0.9791312217712402,0.9757382273674012,True,left,150.5961151123047
144,9.6,144.38890075683594,125.79583740234376,0.9114118218421936,0.9173496961593628,True,left,144.38890075683594
146,9.733333333333333,120.60466003417967,106.19508361816406,0.8735045194625854,0.884466826915741,True,left,120.60466003417967
148,9.866666666666667,93.8375015258789,85.93880462646484,0.7324605584144592,0.7889959216117859,True,left,120.60466003417967
150,10.0,178.6324005126953,178.2684326171875,0.5332557559013367,0.5029506683349609,True,left,93.8375015258789
152,10.133333333333333,66.54107666015625,66.34365844726562,0.9260143041610718,0.8951014280319214,True,left,174.75254821777344
154,10.266666666666667,174.75254821777344,177.58604431152344,0.6301113367080688,0.6310598850250244,True,left,99.63519287109376
156,10.4,99.63519287109376,100.39791870117188,0.9427249431610109,0.923406720161438,True,left,113.9796371459961
158,10.533333333333331,113.9796371459961,113.77777862548828,0.9297933578491212,0.9379401206970216,True,left,113.9796371459961
160,10.666666666666666,135.6646270751953,124.66527557373048,0.9147234559059144,0.927601158618927,True,left,135.6646270751953
162,10.8,151.13987731933594,136.70309448242188,0.8726485967636108,0.8470702767372131,True,left,151.13987731933594
164,10.933333333333334,165.90106201171875,154.5392608642578,0.9831193089485168,0.9782006740570068,True,left,165.90106201171875
166,11.066666666666666,166.8017578125,156.16574096679688,0.9720594882965088,0.959758162498474,True,left,165.90106201171875
168,11.2,144.87815856933594,131.02877807617188,0.9617903232574464,0.9673760533332824,True,left,144.87815856933594
170,11.333333333333334,142.3234100341797,131.33499145507812,0.9776276350021362,0.9782862663269044,True,left,142.3234100341797
172,11.466666666666669,122.92696380615234,99.47171783447266,0.846647322177887,0.8798127174377441,True,left,122.92696380615234
174,11.6,94.65293884277344,80.42666625976562,0.948436200618744,0.9604602456092834,True,left,94.65293884277344
176,11.733333333333333,76.49107360839844,76.54145050048828,0.87336665391922,0.8133139610290527,True,left,94.34627532958984
178,11.866666666666667,94.34627532958984,95.0163116455078,0.6857573390007019,0.6731360554695129,True,left,94.34627532958984
180,12.0,104.88420867919922,100.33973693847656,0.7799006104469299,0.7917361855506897,True,left,104.88420867919922
182,12.133333333333333,115.14341735839844,110.98319244384766,0.8375464677810669,0.8408726453781128,True,left,115.14341735839844
184,12.266666666666667,139.62362670898438,128.6817626953125,0.9545506238937378,0.9696084260940552,True,left,139.62362670898438
186,12.4,158.01275634765625,156.18272399902344,0.9725626707077026,0.9658548831939696,True,left,148.8181915283203
188,12.533333333333331,,,0.2852085530757904,0.1776084452867508,True,left,
190,12.666666666666666,164.5276641845703,163.25650024414062,0.9752674698829652,0.955930769443512,True,left,160.7864990234375
192,12.8,157.0453338623047,139.7376251220703,0.9673604369163512,0.9592546224594116,True,left,157.0453338623047
194,12.933333333333334,133.24317932128906,122.18148803710938,0.9405670166015624,0.9520155787467957,True,left,133.24317932128906
196,13.066666666666666,106.23109436035156,106.47315979003906,0.9001067876815796,0.8692641854286194,True,left,106.23109436035156
198,13.2,89.69440460205078,88.31612396240234,0.9045854210853576,0.9042296409606934,True,left,89.69440460205078
200,13.333333333333334,60.51470184326172,53.85670852661133,0.7968621253967285,0.7275155782699585,True,left,60.51470184326172
202,13.466666666666669,51.12193298339844,46.57163619995117,0.8500460386276245,0.7845372557640076,True,left,55.47613525390625
204,13.6,55.47613525390625,50.91996383666992,0.8980304002761841,0.9096133708953856,True,left,55.47613525390625
206,13.733333333333333,74.25945281982422,68.15469360351562,0.8718082904815674,0.9036160111427308,True,left,74.25945281982422
208,13.866666666666667,105.44757080078124,103.41643524169922,0.6656492948532104,0.720619797706604,True,left,105.44757080078124
210,14.0,147.19638061523438,128.8049774169922,0.761478841304779,0.6767807602882385,True,left,147.19638061523438
212,14.133333333333333,163.38388061523438,152.05099487304688,0.9811388850212096,0.9643867015838624,True,left,155.29013061523438
214,14.266666666666667,,,0.3431117236614227,0.2181135714054107,True,left,
216,14.4,164.4395294189453,166.8111572265625,0.76067054271698,0.799543559551239,True,left,157.60235595703125
218,14.533333333333331,150.7651824951172,147.03712463378906,0.5990927219390869,0.7024403214454651,True,left,150.7651824951172
220,14.666666666666666,136.8941192626953,118.92957305908205,0.8916242718696594,0.9065641760826112,True,left,136.8941192626953
222,14.8,92.9967803955078,90.55989074707033,0.8748999238014221,0.8918917775154114,True,left,114.94544982910156
224,14.933333333333334,,162.46302795410156,0.4893938601016998,0.5842485427856445,True,left,
226,15.066666666666666,65.2861099243164,60.168548583984375,0.8090362548828125,0.7284260392189026,True,left,63.910409927368164
228,15.2,62.53470993041992,59.77350997924805,0.7993102669715881,0.7790107727050781,True,left,65.2861099243164
230,15.333333333333334,78.61775970458984,69.42477416992188,0.8498774170875549,0.8408756256103516,True,left,78.61775970458984
232,15.466666666666669,105.19398498535156,81.85380554199219,0.8745300769805908,0.8525702953338623,True,left,105.19398498535156
234,15.6,133.1898651123047,114.67919921875,0.8315171599388123,0.7720986604690552,True,left,133.1898651123047
236,15.733333333333333,147.1598358154297,142.66574096679688,0.9738759398460388,0.9775566458702089,True,left,140.1748504638672
238,15.866666666666667,,,0.3767030835151672,0.2721080780029297,True,left,
240,16.0,,,0.225876048207283,0.1574063897132873,True,left,
242,16.133333333333333,,,0.2561955451965332,0.1763297021389007,True,left,
244,16.266666666666666,159.8749542236328,139.40016174316406,0.9507965445518494,0.9423384070396424,True,left,148.32860565185547
246,16.4,136.78225708007812,119.5854034423828,0.9271029233932496,0.9487521052360536,True,left,136.78225708007812
248,16.533333333333335,110.4147720336914,95.70065307617188,0.855502724647522,0.8334589600563049,True,left,110.4147720336914
250,16.666666666666668,89.45503234863281,81.76115417480469,0.9111942052841188,0.9103639721870422,True,left,89.45503234863281
252,16.8,71.13981628417969,70.9058609008789,0.7819816470146179,0.7504556179046631,True,left,71.13981628417969
254,16.933333333333334,59.08061218261719,51.36978149414063,0.8422674536705017,0.7981091141700745,True,left,71.13981628417969
256,17.066666666666666,73.31584930419922,71.55258178710938,0.7073242664337158,0.6757344603538513,True,left,73.31584930419922
258,17.2,94.62850189208984,83.41997528076172,0.7358049154281616,0.7753567695617676,True,left,94.62850189208984
260,17.333333333333332,133.13990783691406,106.10306549072266,0.8779619932174683,0.8418589234352112,True,left,133.13990783691406
262,17.466666666666665,150.8140869140625,,0.534418523311615,0.4235107600688934,True,left,141.97699737548828
264,17.6,,,0.2290855050086975,0.1657940298318863,True,left,
266,17.733333333333334,173.70310974121094,166.38478088378906,0.9705886244773864,0.9452721476554872,True,left,173.70310974121094
268,17.866666666666667,,,0.1035832837224006,0.0796556025743484,True,left,
270,18.0,,,0.2425131350755691,0.1807570159435272,True,left,
272,18.133333333333333,139.1748504638672,128.88902282714844,0.8877826929092407,0.9324528574943542,True,left,127.65701293945312
274,18.266666666666666,116.13917541503906,106.4895248413086,0.8825847506523132,0.8115066885948181,True,left,116.13917541503906
276,18.4,82.1813735961914,81.89566040039062,0.892637312412262,0.9593114852905272,True,left,82.1813735961914
278,18.53333333333333,67.70613098144531,60.14930725097656,0.7627665996551514,0.6745264530181885,True,left,67.70613098144531
280,18.666666666666668,54.97843933105469,43.92914581298828,0.9226293563842772,0.8904052972793579,True,left,66.87127685546875
282,18.8,66.87127685546875,61.63544464111328,0.821007490158081,0.7593036890029907,True,left,66.87127685546875
284,18.933333333333334,97.81964874267578,96.5323486328125,0.7751146554946899,0.7589110136032104,True,left,97.81964874267578
286,19.066666666666663,116.12928771972656,116.21048736572266,0.8442564606666565,0.8031493425369263,True,left,116.12928771972656
288,19.2,137.8124237060547,121.9775161743164,0.9622073173522948,0.9717795252799988,True,left,137.8124237060547
290,19.33333333333333,161.359619140625,154.0908203125,0.6662319898605347,0.5447098016738892,True,left,161.359619140625
292,19.466666666666665,163.12692260742188,,0.6407570242881775,0.4868372678756714,True,left,163.12692260742188
294,19.6,167.15557861328125,,0.6549687385559082,0.458698570728302,True,left,163.18411254882812
296,19.73333333333333,163.18411254882812,154.1415252685547,0.762218713760376,0.6386076211929321,True,left,163.18411254882812
298,19.866666666666667,136.25637817382812,132.27662658691406,0.8757588863372803,0.9072644710540771,True,left,136.25637817382812
300,20.0,120.12957763671876,112.22745513916016,0.762024998664856,0.7569580078125,True,left,120.12957763671876
302,20.133333333333333,92.73426055908205,86.75574493408203,0.7640421986579895,0.7639141082763672,True,left,92.73426055908205
304,20.266666666666666,61.654052734375,66.4428482055664,0.8934515118598938,0.9187122583389282,True,left,61.654052734375
306,20.4,56.79816818237305,47.85017013549805,0.7901961207389832,0.7091817855834961,True,left,61.654052734375
308,20.53333333333333,77.08529663085938,71.22369384765625,0.6781771183013916,0.6916653513908386,True,left,77.08529663085938
310,20.666666666666668,102.5905532836914,93.74627685546876,0.7134542465209961,0.7334454655647278,True,left,102.5905532836914
312,20.8,132.02102661132812,102.95130920410156,0.8325803875923157,0.8265230655670166,True,left,132.02102661132812
314,20.933333333333334,144.9566192626953,126.59666442871094,0.7029826641082764,0.641842782497406,True,left,138.48882293701172
316,21.066666666666663,,,0.136258378624916,0.112390287220478,True,left,
318,21.2,,,0.2071142643690109,0.1707256138324737,True,left,
320,21.33333333333333,,,0.2076335549354553,0.1794952750205993,True,left,
322,21.466666666666665,,,0.4859608709812164,0.4381549060344696,True,left,
324,21.6,144.55145263671875,116.0714874267578,0.8427132368087769,0.8160444498062134,True,left,131.40538787841797
326,21.73333333333333,118.2593231201172,107.3983383178711,0.8699904680252075,0.8573902249336243,True,left,118.2593231201172
328,21.866666666666667,95.83667755126952,90.11685180664062,0.7703641057014465,0.797269344329834,True,left,95.83667755126952
330,22.0,70.98931121826172,51.89102554321289,0.8627715706825256,0.8809937238693237,True,left,70.98931121826172
332,22.133333333333333,60.41539764404297,43.10659408569336,0.7974079251289368,0.7694756388664246,True,left,70.98931121826172
334,22.266666666666666,83.13433074951172,81.01065063476562,0.7148909568786621,0.6576285362243652,True,left,83.13433074951172
336,22.4,104.2109603881836,104.2602081298828,0.7105717658996582,0.6459252238273621,True,left,104.2109603881836
338,22.53333333333333,137.83602905273438,107.90300750732422,0.8939223289489746,0.8638165593147278,True,left,137.83602905273438
340,22.666666666666668,151.97579956054688,130.416259765625,0.7093383073806763,0.6360067129135132,True,left,144.90591430664062
342,22.8,,,0.3075262606143951,0.2249257564544677,True,left,
344,22.933333333333334,169.15188598632812,171.22601318359375,0.7555131912231445,0.652350902557373,True,left,169.15188598632812
346,23.066666666666663,,,0.3229814767837524,0.2421271055936813,True,left,
348,23.2,169.1652069091797,161.5396270751953,0.6740344762802124,0.5555443167686462,True,left,157.55585479736328
350,23.33333333333333,145.94650268554688,124.266845703125,0.9474440217018129,0.949753761291504,True,left,145.94650268554688
352,23.466666666666665,127.22639465332033,107.16558074951172,0.7101753950119019,0.6852273941040039,True,left,127.22639465332033
354,23.6,118.0452651977539,118.7724380493164,0.822297990322113,0.7586713433265686,True,left,118.0452651977539
356,23.73333333333333,64.27581024169922,57.21536636352539,0.7897607684135437,0.8423714637756348,True,left,64.27581024169922
358,23.866666666666667,51.66692733764648,39.69740295410156,0.7957789301872253,0.7267446517944336,True,left,55.33370971679688
360,24.0,55.33370971679688,45.95006561279297,0.7809242010116577,0.6956239342689514,True,left,55.33370971679688
362,24.133333333333333,70.35274505615234,55.6746826171875,0.8489692211151123,0.8435928225517273,True,left,70.35274505615234
364,24.266666666666666,114.22628784179688,119.4626235961914,0.894762396812439,0.8910542130470276,True,left,114.22628784179688
366,24.4,138.4500732421875,120.36300659179688,0.8196837902069092,0.7714520692825317,True,left,138.4500732421875
368,24.53333333333333,156.039794921875,137.5270233154297,0.6204754114151001,0.5304474830627441,True,left,156.039794921875
370,24.666666666666668,164.40003967285156,157.60629272460938,0.9852563738822936,0.976070523262024,True,left,164.40003967285156
372,24.8,171.5169219970703,162.36524963378906,0.9842108488082886,0.9725959300994872,True,left,167.29681396484375
374,24.933333333333334,167.29681396484375,167.9890899658203,0.6811782717704773,0.576988935470581,True,left,169.40686798095703
376,25.066666666666663,,,0.3410800099372864,0.2298933565616607,True,left,
378,25.2,155.7447967529297,133.02032470703125,0.6800031065940857,0.5558879971504211,True,left,147.45382690429688
380,25.33333333333333,139.16285705566406,110.64474487304688,0.8478497266769409,0.8114898204803467,True,left,139.16285705566406
382,25.466666666666665,99.50177001953124,88.86094665527344,0.9004844427108765,0.8865343332290649,True,left,99.50177001953124
384,25.6,81.2654800415039,66.94762420654297,0.7787330746650696,0.7774122953414917,True,left,81.2654800415039
386,25.73333333333333,53.925270080566406,37.74577331542969,0.8164469003677368,0.7286955118179321,True,left,58.77816009521485
388,25.866666666666667,58.77816009521485,49.3007698059082,0.7846336960792542,0.6734140515327454,True,left,58.77816009521485
390,26.0,92.8656005859375,87.07685852050781,0.5379395484924316,0.5786333680152893,True,left,92.8656005859375
392,26.133333333333333,103.07594299316406,97.12345123291016,0.7240536212921143,0.6686676740646362,True,left,103.07594299316406
394,26.266666666666666,127.4269561767578,117.3559341430664,0.7767713665962219,0.8722314834594727,True,left,115.25144958496094
396,26.4,,,0.3374108672142029,0.2657585144042969,True,left,
398,26.53333333333333,,,0.3359869122505188,0.2453354299068451,True,left,
400,26.666666666666668,,,0.4569092094898224,0.3646804690361023,True,left,
402,26.8,,,0.4726256430149078,0.3483046293258667,True,left,
404,26.933333333333334,167.4837646484375,154.954833984375,0.8144908547401428,0.7522314190864563,True,left,161.11282348632812
406,27.066666666666663,154.74188232421875,130.69664001464844,0.8172878623008728,0.763616681098938,True,left,154.74188232421875
408,27.2,115.68484497070312,111.26004028320312,0.815552294254303,0.8861702680587769,True,left,115.68484497070312
410,27.33333333333333,87.53678131103516,86.63750457763672,0.6587001085281372,0.6310680508613586,True,left,87.53678131103516
412,27.466666666666665,63.85257339477539,51.92633819580078,0.7663430571556091,0.6816269159317017,True,left,63.85257339477539
414,27.6,61.96906661987305,,0.5835497379302979,0.4832518398761749,True,left,63.85257339477539
416,27.73333333333333,64.59180450439453,51.957275390625,0.7114927768707275,0.6103037595748901,True,left,64.59180450439453
418,27.866666666666667,91.30420684814452,75.39009094238281,0.6279813647270203,0.5617689490318298,True,left,91.30420684814452
420,28.0,121.35198974609376,90.14242553710938,0.826697051525116,0.8010262250900269,True,left,121.35198974609376
422,28.133333333333333,143.53160095214844,129.10902404785156,0.7132084965705872,0.5840829610824585,True,left,143.53160095214844
424,28.266666666666666,154.53439331054688,142.00074768066406,0.7002952098846436,0.6537325382232666,True,left,154.53439331054688
426,28.4,169.0604705810547,164.85971069335938,0.9936209321022034,0.988290786743164,True,left,169.0604705810547
428,28.53333333333333,169.08538818359375,168.78884887695312,0.9719321131706238,0.9677135944366456,True,left,169.07292938232422
430,28.666666666666668,,,0.3515128493309021,0.2651087641716003,True,left,
432,28.8,,,0.3170341551303863,0.2274031937122345,True,left,
434,28.933333333333334,146.9562225341797,128.60812377929688,0.7021991014480591,0.6223165392875671,True,left,136.40010452270508
436,29.066666666666663,125.84398651123048,93.05989837646484,0.817325234413147,0.7642821073532104,True,left,125.84398651123048
438,29.2,102.60694122314452,96.66071319580078,0.7834954857826233,0.7543937563896179,True,left,102.60694122314452
440,29.33333333333333,75.6325454711914,56.58216094970703,0.5654751062393188,0.5434148907661438,True,left,75.6325454711914
442,29.466666666666665,65.03584289550781,,0.5833905339241028,0.4995774030685425,True,left,65.11202239990234
444,29.6,65.11202239990234,42.68069076538086,0.6701663732528687,0.5844778418540955,True,left,65.11202239990234
446,29.73333333333333,93.11157989501952,87.29930877685547,0.772509753704071,0.7762601971626282,True,left,93.11157989501952
448,29.866666666666667,110.24559020996094,90.46424102783205,0.7603902220726013,0.7588016986846924,True,left,110.24559020996094
450,30.0,143.5649871826172,107.8385009765625,0.8676592111587524,0.896977961063385,True,left,143.5649871826172
452,30.133333333333333,166.8588409423828,,0.5438356995582581,0.3930594027042389,True,left,165.2410888671875
454,30.266666666666666,165.2410888671875,,0.6039861440658569,0.4635005891323089,True,left,166.8588409423828
456,30.4,167.7164306640625,,0.5323805809020996,0.4123356640338897,True,left,166.478759765625
458,30.53333333333333,,,0.2373958975076675,0.1575506329536438,True,left,
460,30.666666666666668,,,0.2345842272043228,0.1599427759647369,True,left,
