frame,time_s,left_angle,right_angle,left_min_conf,right_min_conf,person_selected,selected_side,counting_angle
224,14.933333333333334,68.5833740234375,72.41197204589844,0.9591429829597472,0.950737714767456,True,left,68.5833740234375
226,15.066666666666666,50.74620056152344,58.20088577270508,0.930323600769043,0.8946995139122009,True,left,65.50777435302734
228,15.2,65.50777435302734,62.466796875,0.9624974727630616,0.9452860951423644,True,left,65.50777435302734
230,15.333333333333334,80.77379608154297,86.56027221679688,0.9593117833137512,0.9541717767715454,True,left,80.77379608154297
232,15.466666666666669,111.1200714111328,112.76056671142578,0.9610331058502196,0.949237048625946,True,left,111.1200714111328
234,15.6,145.3382568359375,151.92626953125,0.9188525080680848,0.8826262354850769,True,left,145.3382568359375
236,15.733333333333333,165.28353881835938,173.11782836914062,0.972709059715271,0.9430797696113586,True,left,165.28353881835938
238,15.866666666666667,178.4530029296875,175.5721893310547,0.9664608836174012,0.9269196391105652,True,left,176.48085021972656
240,16.0,176.48085021972656,176.57571411132812,0.9853379726409912,0.9734631180763244,True,left,178.14004516601562
242,16.133333333333333,178.14004516601562,177.57415771484375,0.9635837078094482,0.9325588345527648,True,left,176.48085021972656
244,16.266666666666666,174.6300506591797,170.2545928955078,0.9781594276428224,0.9599578380584716,True,left,178.14004516601562
246,16.4,178.2186279296875,165.4595947265625,0.998051643371582,0.9962857961654664,True,left,174.6300506591797
248,16.533333333333335,171.3198699951172,166.196044921875,0.9902745485305786,0.982839047908783,True,left,174.76924896240234
