frame,time_s,left_angle,right_angle,left_min_conf,right_min_conf,person_selected,selected_side,counting_angle
112,7.466666666666667,122.65895080566406,128.7315673828125,0.994899570941925,0.9932756423950196,True,left,97.52652740478516
114,7.6,59.619667053222656,59.6353874206543,0.9757550358772278,0.9661698341369628,True,left,91.13930892944336
116,7.733333333333333,,,,,False,left,
118,7.866666666666666,100.25440216064452,89.6509780883789,0.9941217303276062,0.9949527978897096,True,left,98.8122329711914
120,8.0,97.37006378173828,72.198974609375,0.9780731797218324,0.97910875082016,True,left,98.8122329711914
122,8.133333333333333,,,,,False,left,
124,8.266666666666667,110.3612823486328,92.94789123535156,0.925930678844452,0.8796515464782715,True,left,110.3612823486328
126,8.4,,,,,False,left,
128,8.533333333333333,121.1222686767578,102.06717681884766,0.963657557964325,0.9649503827095032,True,left,119.9653205871582
130,8.666666666666666,118.8083724975586,95.65917205810548,0.9771748185157776,0.9817682504653932,True,left,121.1222686767578
132,8.8,130.27252197265625,116.44450378417967,0.99107027053833,0.9897777438163756,True,left,130.27252197265625
134,8.933333333333334,145.92587280273438,143.88275146484375,0.9465957880020142,0.9239688515663148,True,left,145.92587280273438
136,9.066666666666666,148.72817993164062,143.6667938232422,0.9911206364631652,0.9905738234519958,True,left,148.72817993164062
138,9.2,157.94305419921875,151.8394317626953,0.9624167084693908,0.9506435394287108,True,left,148.72817993164062
140,9.333333333333334,137.263671875,122.74962615966795,0.9878921508789062,0.9889149069786072,True,left,137.263671875
142,9.466666666666669,126.93214416503906,118.57459259033205,0.9681702852249146,0.9793210029602052,True,left,126.93214416503906
144,9.6,117.33370971679688,114.32791900634766,0.9923116564750672,0.9929613471031188,True,left,120.5832290649414
146,9.733333333333333,120.5832290649414,116.24134063720705,0.994310975074768,0.9934677481651306,True,left,117.33370971679688
148,9.866666666666667,100.33509826660156,98.13886260986328,0.9761733412742616,0.9754369854927064,True,left,110.65386962890624
150,10.0,110.65386962890624,113.56558227539062,0.9944602251052856,0.994836926460266,True,left,100.33509826660156
152,10.133333333333333,69.98772430419922,68.21607971191406,0.9562575817108154,0.9749594926834106,True,left,79.14940643310547
154,10.266666666666667,79.14940643310547,64.59835052490234,0.9350059628486632,0.9096698760986328,True,left,79.14940643310547
156,10.4,79.74989318847656,88.86893463134766,0.9468368291854858,0.9360566139221193,True,left,79.74989318847656
158,10.533333333333331,97.64720153808594,83.20906066894531,0.9714019894599916,0.9699541926383972,True,left,93.15313720703124
160,10.666666666666666,93.15313720703124,99.74334716796876,0.9449542164802552,0.9658747911453248,True,left,96.9236831665039
162,10.8,96.9236831665039,83.23466491699219,0.9880061745643616,0.9889031052589417,True,left,96.9236831665039
164,10.933333333333334,113.53434753417967,92.9506607055664,0.9861438274383544,0.9854696989059448,True,left,113.53434753417967
166,11.066666666666666,125.1915283203125,112.56610107421876,0.991139590740204,0.9873299598693848,True,left,125.1915283203125
168,11.2,131.93809509277344,125.52452850341795,0.9824036359786988,0.9791056513786316,True,left,131.93809509277344
170,11.333333333333334,143.87474060058594,137.80755615234375,0.979933261871338,0.9766620397567748,True,left,143.87474060058594
172,11.466666666666669,153.089599609375,146.58172607421875,0.9369238615036012,0.9066487550735474,True,left,153.089599609375
174,11.6,153.746826171875,145.92535400390625,0.9499973654747008,0.9228761196136476,True,left,153.089599609375
176,11.733333333333333,141.873779296875,132.21202087402344,0.991339147090912,0.9886258244514464,True,left,141.873779296875
178,11.866666666666667,125.64778137207033,118.9280014038086,0.9855589866638184,0.9878163933753968,True,left,125.64778137207033
180,12.0,110.63752746582033,99.99498748779295,0.9761533737182616,0.9780545830726624,True,left,110.63752746582033
182,12.133333333333333,88.17037963867188,81.094482421875,0.9360349774360656,0.9490371942520142,True,left,90.43566131591795
184,12.266666666666667,90.43566131591795,66.33585357666016,0.9813565015792848,0.9834497570991516,True,left,88.17037963867188
186,12.4,77.35430145263672,74.93376159667969,0.9536415934562684,0.956181824207306,True,left,77.35430145263672
188,12.533333333333331,53.19190216064453,55.15940475463867,0.957155466079712,0.959031581878662,True,left,77.35430145263672
190,12.666666666666666,80.20492553710938,69.87646484375,0.9351614713668824,0.9467709064483644,True,left,80.20492553710938
192,12.8,100.87799072265624,82.97379302978516,0.9363531470298768,0.9349977374076844,True,left,89.77469635009766
194,12.933333333333334,89.77469635009766,78.05716705322266,0.9859499335289,0.9803504943847656,True,left,96.93873596191406
196,13.066666666666666,96.93873596191406,75.70169067382812,0.956288516521454,0.9642648100852966,True,left,96.93873596191406
198,13.2,108.17913818359376,90.97956848144533,0.969958245754242,0.9696746468544006,True,left,108.17913818359376
200,13.333333333333334,121.98567199707033,107.11033630371094,0.9871187210083008,0.985081672668457,True,left,121.98567199707033
202,13.466666666666669,131.98138427734375,115.02554321289062,0.987191915512085,0.9803962707519532,True,left,131.98138427734375
204,13.6,145.7667999267578,137.27102661132812,0.9713796377182008,0.9610270261764526,True,left,145.7667999267578
206,13.733333333333333,149.50001525878906,157.63206481933594,0.9837896227836608,0.980275332927704,True,left,149.50001525878906
208,13.866666666666667,152.7010040283203,163.87562561035156,0.9920166730880736,0.9895957112312316,True,left,150.1321258544922
210,14.0,150.1321258544922,160.09783935546875,0.97173273563385,0.9642510414123536,True,left,150.1321258544922
212,14.133333333333333,137.38975524902344,128.33963012695312,0.9854673147201538,0.9856345057487488,True,left,137.38975524902344
214,14.266666666666667,120.04947662353516,116.58294677734376,0.9703142046928406,0.9777076244354248,True,left,120.04947662353516
216,14.4,97.98634338378906,95.90139770507812,0.934603214263916,0.931800663471222,True,left,107.6922607421875
218,14.533333333333331,107.6922607421875,109.8282241821289,0.9904165267944336,0.9911057353019714,True,left,97.98634338378906
220,14.666666666666666,81.482177734375,74.96978759765625,0.929015040397644,0.932348906993866,True,left,81.482177734375
222,14.8,78.29596710205078,58.38632583618164,0.9686608910560608,0.975971519947052,True,left,79.88907241821289
224,14.933333333333334,,,,,False,left,
226,15.066666666666666,83.04486846923828,63.87526321411133,0.9530378580093384,0.9438756704330444,True,left,85.49502563476562
228,15.2,87.94518280029297,77.7254409790039,0.9550659656524658,0.9665315747261048,True,left,87.94518280029297
230,15.333333333333334,98.03043365478516,84.96625518798828,0.9801735877990724,0.9846979379653932,True,left,92.08264923095705
232,15.466666666666669,92.08264923095705,92.83623504638672,0.976742684841156,0.9786110520362854,True,left,98.03043365478516
234,15.6,113.08058166503906,94.19082641601562,0.9702687859535216,0.9767909049987792,True,left,110.94090270996094
236,15.733333333333333,110.94090270996094,107.8152313232422,0.9745970368385316,0.9797508120536804,True,left,113.08058166503906
238,15.866666666666667,123.59371185302734,108.8371810913086,0.9933308959007264,0.9904683232307434,True,left,123.59371185302734
240,16.0,134.0615692138672,130.3679962158203,0.9920870661735536,0.990386128425598,True,left,134.0615692138672
242,16.133333333333333,158.7505645751953,146.42091369628906,0.9690185189247132,0.9556405544281006,True,left,158.7505645751953
244,16.266666666666666,161.37350463867188,154.3024139404297,0.9924556016921996,0.9892950654029846,True,left,161.37350463867188
246,16.4,161.58164978027344,154.96920776367188,0.9913197159767152,0.9880762100219728,True,left,161.37350463867188
248,16.533333333333335,150.12918090820312,137.72195434570312,0.9907700419425964,0.9878992438316344,True,left,150.12918090820312
250,16.666666666666668,129.8541717529297,114.11481475830078,0.987140655517578,0.98453551530838,True,left,129.8541717529297
252,16.8,100.98580932617188,103.65074920654295,0.957410216331482,0.960142970085144,True,left,129.8541717529297
254,16.933333333333334,165.5627899169922,172.462158203125,0.914176881313324,0.91856586933136,True,left,100.98580932617188
256,17.066666666666666,86.262939453125,78.53623962402344,0.9877391457557678,0.986724317073822,True,left,106.1870346069336
258,17.2,106.1870346069336,106.08111572265624,0.9940243363380432,0.993728518486023,True,left,86.262939453125
260,17.333333333333332,51.611106872558594,55.31256103515625,0.9626889824867249,0.9718037247657776,True,left,68.22020721435547
262,17.466666666666665,68.22020721435547,71.48709869384766,0.9430854916572572,0.94396710395813,True,left,68.22020721435547
264,17.6,80.99803924560547,67.4999771118164,0.9873598217964172,0.985852599143982,True,left,80.99803924560547
266,17.733333333333334,89.4932861328125,69.68455505371094,0.982752799987793,0.9873694777488708,True,left,89.4932861328125
268,17.866666666666667,97.34244537353516,80.83087921142578,0.9719828963279724,0.9750308990478516,True,left,97.34244537353516
270,18.0,97.96129608154295,86.11206817626953,0.986560881137848,0.9862042665481568,True,left,97.96129608154295
272,18.133333333333333,112.41803741455078,94.17192840576172,0.9642263054847716,0.973988115787506,True,left,112.41803741455078
274,18.266666666666666,117.80955505371094,108.27479553222656,0.9736698865890504,0.9837259650230408,True,left,117.80955505371094
276,18.4,121.34773254394533,114.20320129394533,0.9865214824676514,0.9866673350334167,True,left,121.34773254394533
278,18.53333333333333,143.48098754882812,150.2658233642578,0.9897805452346802,0.9889801740646362,True,left,143.48098754882812
280,18.666666666666668,157.6849822998047,154.75193786621094,0.9926201701164246,0.990401566028595,True,left,156.2867889404297
282,18.8,156.2867889404297,153.53273010253906,0.9945387244224548,0.9929967522621156,True,left,157.08685302734375
284,18.933333333333334,157.08685302734375,141.08226013183594,0.9721582531929016,0.9588657021522522,True,left,156.2867889404297
286,19.066666666666663,132.74295043945312,122.57332611083984,0.9885778427124025,0.9896153211593628,True,left,132.74295043945312
288,19.2,116.46804809570312,107.62528228759766,0.9766850471496582,0.9839567542076112,True,left,116.46804809570312
290,19.33333333333333,93.07323455810548,82.02599334716797,0.9854425191879272,0.9867460131645204,True,left,116.46804809570312
292,19.466666666666665,121.6424789428711,116.54871368408205,0.9908814430236816,0.9893275499343872,True,left,93.07323455810548
294,19.6,64.5698013305664,61.86343002319336,0.987496018409729,0.9795839190483092,True,left,70.60906982421875
296,19.73333333333333,70.60906982421875,57.84234237670898,0.9492344856262208,0.9223888516426086,True,left,70.60906982421875
298,19.866666666666667,84.84764099121094,75.10983276367188,0.9610388278961182,0.9627077579498292,True,left,80.21931457519531
300,20.0,80.21931457519531,75.37002563476562,0.9743869304656982,0.9697147011756896,True,left,84.84764099121094
302,20.133333333333333,95.90609741210938,80.63005828857422,0.9387190341949464,0.9534204602241516,True,left,88.06270599365234
304,20.266666666666666,,,,,False,left,
306,20.4,114.94927978515624,105.51741790771484,0.909080445766449,0.8888664841651917,True,left,127.07585144042969
308,20.53333333333333,139.20242309570312,131.51913452148438,0.9530577063560486,0.9387966394424438,True,left,139.20242309570312
310,20.666666666666668,156.24473571777344,150.707275390625,0.9111825227737428,0.8563240766525269,True,left,153.44671630859375
312,20.8,153.44671630859375,152.8638916015625,0.988122284412384,0.984795331954956,True,left,156.24473571777344
314,20.933333333333334,158.9329833984375,159.37306213378906,0.9455029368400574,0.9119476675987244,True,left,153.44671630859375
316,21.066666666666663,135.8143310546875,132.09571838378906,0.9741196632385254,0.9556967616081238,True,left,135.8143310546875
318,21.2,122.6497039794922,112.62264251708984,0.9494490027427672,0.966036856174469,True,left,122.6497039794922
320,21.33333333333333,92.3737564086914,87.03009033203125,0.9914584755897522,0.9841873645782472,True,left,92.3737564086914
322,21.466666666666665,91.97984313964844,71.0946044921875,0.9887773394584656,0.9859374165534972,True,left,91.97984313964844
324,21.6,60.05819320678711,63.57240676879883,0.9890514016151428,0.9853278994560242,True,left,60.552040100097656
326,21.73333333333333,60.552040100097656,61.06282424926758,0.9795551896095276,0.9815828204154968,True,left,60.552040100097656
328,21.866666666666667,60.84330749511719,57.05830764770508,0.9876010417938232,0.9906312823295592,True,left,60.84330749511719
330,22.0,79.55695343017578,73.94209289550781,0.987168550491333,0.9897348880767822,True,left,79.55695343017578
332,22.133333333333333,85.82815551757812,82.71379089355469,0.9905728697776794,0.9922580122947692,True,left,85.82815551757812
334,22.266666666666666,98.69571685791016,90.9413604736328,0.9910995364189148,0.9937201738357544,True,left,98.69571685791016
336,22.4,105.31504821777344,89.55156707763672,0.9887081384658812,0.978861927986145,True,left,105.31504821777344
338,22.53333333333333,106.67166900634766,115.41410064697266,0.9880537390708924,0.987691342830658,True,left,106.67166900634766
340,22.666666666666668,123.06426239013672,107.12024688720705,0.9899791479110718,0.9846698045730592,True,left,121.13533782958984
342,22.8,121.13533782958984,116.03911590576172,0.9904444813728333,0.9875434637069702,True,left,123.06426239013672
344,22.933333333333334,128.19674682617188,129.3849334716797,0.9887028932571412,0.9882319569587708,True,left,128.19674682617188
346,23.066666666666663,149.6175079345703,151.46788024902344,0.9714519381523132,0.9488109946250916,True,left,149.6175079345703
348,23.2,150.9528350830078,149.44508361816406,0.988559067249298,0.981055498123169,True,left,149.6175079345703
350,23.33333333333333,147.97569274902344,134.86968994140625,0.990518033504486,0.9902310967445374,True,left,147.97569274902344
352,23.466666666666665,140.40907287597656,124.66463470458984,0.9772068858146667,0.9783499240875244,True,left,140.40907287597656
354,23.6,127.07746887207033,127.2546844482422,0.9806447625160216,0.979219377040863,True,left,127.07746887207033
356,23.73333333333333,112.1588363647461,114.96758270263672,0.930552899837494,0.8839656710624695,True,left,112.1588363647461
358,23.866666666666667,106.22000122070312,81.4217300415039,0.9854162335395812,0.9853354692459106,True,left,112.1588363647461
360,24.0,117.92115783691406,88.59003448486328,0.9828060269355774,0.9813373684883118,True,left,106.22000122070312
362,24.133333333333333,76.42001342773438,70.8210220336914,0.955711305141449,0.9575849771499634,True,left,115.35223388671876
364,24.266666666666666,115.35223388671876,117.94904327392578,0.984915256500244,0.9803772568702698,True,left,96.14965057373048
366,24.4,96.14965057373048,93.13070678710938,0.9457995295524596,0.9611494541168212,True,left,107.39946746826172
368,24.53333333333333,107.39946746826172,82.61165618896484,0.990832507610321,0.9878524541854858,True,left,107.39946746826172
370,24.666666666666668,119.39279174804688,97.62078857421876,0.9878644347190856,0.986244261264801,True,left,119.39279174804688
372,24.8,132.05206298828125,115.14716339111328,0.9922996163368224,0.9899773597717284,True,left,132.05206298828125
374,24.933333333333334,141.63658142089844,124.50169372558594,0.969891369342804,0.9682527780532836,True,left,141.63658142089844
376,25.066666666666663,143.3915557861328,130.55368041992188,0.9934980869293212,0.9924611449241638,True,left,143.3915557861328
378,25.2,149.55245971679688,138.15167236328125,0.99320650100708,0.9899391531944276,True,left,149.55245971679688
380,25.33333333333333,150.208984375,136.67222595214844,0.9884504079818726,0.9839419722557068,True,left,149.55245971679688
382,25.466666666666665,131.09963989257812,117.64142608642578,0.986692488193512,0.9876545071601868,True,left,131.09963989257812
384,25.6,117.1060028076172,100.56778717041016,0.9486851692199708,0.941390872001648,True,left,117.1060028076172
386,25.73333333333333,93.91584777832033,84.40646362304688,0.9868263006210328,0.9861118793487548,True,left,93.91584777832033
388,25.866666666666667,81.94969177246094,72.74091339111328,0.9651818871498108,0.9652867317199708,True,left,81.94969177246094
390,26.0,76.8847885131836,71.78376007080078,0.9621063470840454,0.9735242128372192,True,left,76.8847885131836
392,26.133333333333333,72.61182403564453,58.4864616394043,0.9540998339653016,0.9466588497161864,True,left,76.8847885131836
394,26.266666666666666,81.43125915527344,66.81277465820312,0.97640061378479,0.9756527543067932,True,left,78.81147766113281
396,26.4,78.81147766113281,73.58169555664062,0.969897449016571,0.9780322313308716,True,left,81.43125915527344
398,26.53333333333333,84.00257110595703,85.11354064941406,0.942517638206482,0.9503318667411804,True,left,84.00257110595703
400,26.666666666666668,92.75405883789062,93.81016540527344,0.8479825258255005,0.8058507442474365,True,left,92.75405883789062
402,26.8,98.25221252441406,84.91817474365234,0.9818869829177856,0.9811044931411744,True,left,98.25221252441406
404,26.933333333333334,117.1629409790039,101.01927947998048,0.9291554689407348,0.942124843597412,True,left,117.1629409790039
406,27.066666666666663,129.89613342285156,111.99115753173828,0.9675915241241456,0.973172962665558,True,left,129.89613342285156
408,27.2,134.5629425048828,131.6345977783203,0.9653222560882568,0.964695692062378,True,left,134.5629425048828
410,27.33333333333333,154.29649353027344,149.5480194091797,0.9634476900100708,0.9377203583717346,True,left,154.29649353027344
412,27.466666666666665,160.033447265625,157.8512420654297,0.9576209187507628,0.9323525428771972,True,left,160.033447265625
414,27.6,160.420166015625,152.13877868652344,0.95895516872406,0.9296201467514038,True,left,160.033447265625
416,27.73333333333333,151.16810607910156,141.50656127929688,0.9507981538772584,0.9290037155151368,True,left,151.16810607910156
418,27.866666666666667,131.35260009765625,121.3740692138672,0.9633797407150269,0.9665586352348328,True,left,131.35260009765625
420,28.0,129.4329071044922,124.97156524658205,0.9860306978225708,0.9849957823753356,True,left,129.4329071044922
422,28.133333333333333,85.1911392211914,88.75940704345703,0.96873277425766,0.9740817546844482,True,left,101.3721694946289
424,28.266666666666666,101.3721694946289,96.8006362915039,0.9816863536834716,0.9835141897201538,True,left,85.1911392211914
426,28.4,63.73577880859375,68.7102279663086,0.9645470976829528,0.9710515141487122,True,left,80.48333740234375
428,28.53333333333333,80.48333740234375,79.54243469238281,0.9787405133247375,0.9805214405059814,True,left,80.48333740234375
430,28.666666666666668,84.6282730102539,91.87084197998048,0.9792561531066896,0.9807226061820984,True,left,84.6282730102539
432,28.8,87.98414611816406,75.7893295288086,0.9818750023841858,0.9826599359512328,True,left,87.98414611816406
434,28.933333333333334,100.10408020019533,94.9496078491211,0.9716382622718812,0.9747885465621948,True,left,100.10408020019533
436,29.066666666666663,124.14232635498048,119.4154815673828,0.9852331280708312,0.9860820770263672,True,left,112.1232032775879
438,29.2,,,,,False,left,
440,29.33333333333333,130.80690002441406,119.40914154052734,0.981717586517334,0.976818323135376,True,left,136.9255828857422
442,29.466666666666665,143.0442657470703,125.68854522705078,0.9902867078781128,0.9910587668418884,True,left,143.0442657470703
444,29.6,159.93212890625,154.4691925048828,0.9875929951667786,0.9871472120285034,True,left,159.93212890625
446,29.73333333333333,161.30255126953125,157.87049865722656,0.9926899075508118,0.9930540919303894,True,left,161.30255126953125
448,29.866666666666667,164.5697479248047,161.72280883789062,0.9482420086860656,0.9500789642333984,True,left,161.30255126953125
450,30.0,152.8923797607422,146.47425842285156,0.9873756170272828,0.9862130880355836,True,left,152.8923797607422
452,30.133333333333333,140.73313903808594,136.326171875,0.9495513439178468,0.9471094608306884,True,left,140.73313903808594
454,30.266666666666666,122.87406158447266,102.14305114746094,0.9864278435707092,0.9901926517486572,True,left,122.87406158447266
456,30.4,102.9916534423828,107.51848602294922,0.9377707839012146,0.953539252281189,True,left,102.9916534423828
458,30.53333333333333,101.42454528808594,84.50872802734375,0.9677261114120485,0.9660028219223022,True,left,101.42454528808594
460,30.666666666666668,85.22467041015625,76.87287139892578,0.9344006776809692,0.9277678728103638,True,left,85.22467041015625
462,30.8,71.87613677978516,73.24641418457031,0.9472795128822328,0.9615390300750732,True,left,78.26948547363281
464,30.933333333333334,78.26948547363281,69.57971954345703,0.9852445125579834,0.9717965126037598,True,left,78.26948547363281
466,31.066666666666663,100.0331573486328,87.92182922363281,0.9781081080436708,0.9747827649116516,True,left,100.0331573486328
468,31.2,111.5247039794922,96.55022430419922,0.9237242937088012,0.9291237592697144,True,left,111.5247039794922
470,31.33333333333333,119.34269714355467,114.78321838378906,0.9390475749969482,0.959830105304718,True,left,119.34269714355467
472,31.466666666666665,127.5068817138672,125.80648803710938,0.9748157262802124,0.9792591333389282,True,left,127.5068817138672
474,31.6,147.56283569335938,143.2675018310547,0.9912872910499572,0.9896863102912904,True,left,147.56283569335938
476,31.73333333333333,152.16311645507812,143.5939178466797,0.9937098026275636,0.9911195635795592,True,left,151.43865966796875
478,31.866666666666667,151.43865966796875,149.3895263671875,0.9791542291641236,0.9640320539474488,True,left,152.16311645507812
480,32.0,167.7042694091797,171.86492919921875,0.9922326803207396,0.9913803935050964,True,left,159.57146453857422
