frame,time_s,left_angle,right_angle,left_min_conf,right_min_conf,person_selected,selected_side,counting_angle
58,3.8666666666666663,124.824462890625,113.86758422851562,0.9536672830581664,0.9301086664199828,True,left,124.824462890625
60,4.0,100.2294921875,107.49819946289062,0.8865365982055664,0.7807198762893677,True,left,100.2294921875
62,4.133333333333334,79.39905548095703,81.42875671386719,0.9547695517539978,0.927434504032135,True,left,79.39905548095703
64,4.266666666666667,73.71536254882812,74.06376647949219,0.9541516304016112,0.9225592613220216,True,left,79.39905548095703
66,4.4,81.83016967773438,82.5175552368164,0.9467405676841736,0.9166437983512878,True,left,81.83016967773438
68,4.533333333333333,107.0975341796875,103.21422576904295,0.8227254152297974,0.7203403115272522,True,left,107.0975341796875
70,4.666666666666667,126.9402084350586,119.12339782714844,0.962873637676239,0.9377515912055968,True,left,126.9402084350586
72,4.8,149.65579223632812,156.61997985839844,0.9330936670303344,0.8706360459327698,True,left,149.65579223632812
74,4.933333333333334,160.868896484375,164.54063415527344,0.958570122718811,0.9127423763275146,True,left,160.868896484375
76,5.066666666666666,162.1392822265625,164.85804748535156,0.9639825820922852,0.9070149660110474,True,left,160.868896484375
78,5.2,159.6749725341797,159.42886352539062,0.9598044157028198,0.9066712856292723,True,left,159.6749725341797
80,5.333333333333333,133.4481201171875,118.02548217773438,0.96123605966568,0.9445006251335144,True,left,133.4481201171875
82,5.466666666666667,112.13611602783205,100.14546966552734,0.962352454662323,0.9409790635108948,True,left,112.13611602783205
84,5.6,88.3843002319336,94.72781372070312,0.9025059938430786,0.9100689888000488,True,left,88.3843002319336
86,5.733333333333333,85.31504821777344,80.10029602050781,0.932157576084137,0.8891816139221191,True,left,85.31504821777344
88,5.866666666666666,82.62059020996094,79.44120025634766,0.9456411600112916,0.915198802947998,True,left,85.31504821777344
90,6.0,105.4923324584961,93.1326904296875,0.9560348987579346,0.9370280504226683,True,left,105.4923324584961
92,6.133333333333334,127.26422882080078,118.4050521850586,0.9514633417129515,0.9306817650794984,True,left,127.26422882080078
94,6.266666666666667,143.71849060058594,142.8846893310547,0.9796504974365234,0.954934298992157,True,left,143.71849060058594
96,6.4,161.3492889404297,169.4359130859375,0.9795254468917848,0.9401316046714784,True,left,157.5294189453125
98,6.533333333333333,157.5294189453125,165.89181518554688,0.9827864170074464,0.9501325488090516,True,left,157.5294189453125
100,6.666666666666667,154.62240600585938,159.50140380859375,0.9857614040374756,0.9636141657829284,True,left,154.62240600585938
102,6.8,134.45140075683594,121.5299072265625,0.9689496755599976,0.9513581395149232,True,left,134.45140075683594
104,6.933333333333334,114.65037536621094,102.10144805908205,0.971204400062561,0.9519765377044678,True,left,114.65037536621094
106,7.066666666666666,89.50521850585938,86.95042419433594,0.9349544644355774,0.8895569443702698,True,left,89.50521850585938
108,7.2,70.06265258789062,75.09646606445312,0.9175878167152404,0.86589515209198,True,left,70.62909698486328
110,7.333333333333333,70.62909698486328,72.9080581665039,0.9338436126708984,0.8898628354072571,True,left,70.62909698486328
112,7.466666666666667,94.3818588256836,88.71817016601562,0.9102460145950316,0.8813891410827637,True,left,94.3818588256836
114,7.6,120.98152160644533,110.08879852294922,0.9138454794883728,0.8883887529373169,True,left,120.98152160644533
116,7.733333333333333,136.0651092529297,132.60716247558594,0.9788106679916382,0.9510610699653624,True,left,136.0651092529297
118,7.866666666666666,158.05227661132812,155.7174835205078,0.9783655405044556,0.951558232307434,True,left,158.05227661132812
120,8.0,169.1015167236328,168.2115936279297,0.984924852848053,0.9632928967475892,True,left,165.82302856445312
122,8.133333333333333,165.82302856445312,167.59490966796875,0.9858103394508362,0.962118923664093,True,left,165.82302856445312
124,8.266666666666667,147.7389678955078,148.50115966796875,0.9655246138572692,0.9304177165031432,True,left,147.7389678955078
126,8.4,133.6079864501953,122.86158752441406,0.973663330078125,0.9564072489738464,True,left,133.6079864501953
128,8.533333333333333,111.47093963623048,113.90591430664062,0.9451873898506165,0.9199705719947816,True,left,111.47093963623048
130,8.666666666666666,103.02971649169922,100.8116455078125,0.8858211636543274,0.8246586918830872,True,left,103.02971649169922
132,8.8,81.77754974365234,78.66035461425781,0.922029197216034,0.8812203407287598,True,left,84.75608825683594
134,8.933333333333334,84.75608825683594,80.72981262207031,0.9409428238868712,0.9075317978858948,True,left,84.75608825683594
136,9.066666666666666,102.2099151611328,96.81202697753906,0.9150130152702332,0.8915178775787354,True,left,102.2099151611328
138,9.2,125.62491607666016,117.22335815429688,0.9362438321113586,0.9103860259056092,True,left,125.62491607666016
140,9.333333333333334,145.5139617919922,141.99151611328125,0.98996239900589,0.9811355471611024,True,left,145.5139617919922
142,9.466666666666669,156.50689697265625,151.06890869140625,0.9724401235580444,0.9483553767204284,True,left,156.50689697265625
144,9.6,157.71340942382812,155.53341674804688,0.9604626893997192,0.9269056916236876,True,left,156.50689697265625
146,9.733333333333333,155.2082061767578,151.8856201171875,0.963947892189026,0.933098316192627,True,left,155.2082061767578
148,9.866666666666667,135.40216064453125,121.62387084960938,0.9389938116073608,0.9122298955917358,True,left,135.40216064453125
150,10.0,118.05931854248048,101.15168762207033,0.9805479049682616,0.964567005634308,True,left,118.05931854248048
152,10.133333333333333,95.72675323486328,85.00770568847656,0.9088337421417236,0.8797283172607422,True,left,95.72675323486328
154,10.266666666666667,76.29405212402344,77.58692932128906,0.8935973644256592,0.8559120297431946,True,left,77.02613067626953
156,10.4,77.02613067626953,79.72747039794922,0.9281548857688904,0.8979400396347046,True,left,77.02613067626953
158,10.533333333333331,91.84947967529295,90.53781127929688,0.9234290719032288,0.9103107452392578,True,left,91.84947967529295
160,10.666666666666666,124.02151489257812,123.97100067138672,0.7695510387420654,0.6588831543922424,True,left,124.02151489257812
162,10.8,147.98951721191406,140.50341796875,0.9834839701652528,0.974856972694397,True,left,147.98951721191406
164,10.933333333333334,167.39349365234375,164.75961303710938,0.9790720343589784,0.957696497440338,True,left,167.39349365234375
166,11.066666666666666,167.79776000976562,167.3755645751953,0.970754623413086,0.9397963285446168,True,left,167.39349365234375
168,11.2,165.2692108154297,170.11558532714844,0.9666425585746764,0.9348021745681764,True,left,165.2692108154297
170,11.333333333333334,148.5340118408203,143.1504364013672,0.944230318069458,0.90845787525177,True,left,148.5340118408203
172,11.466666666666669,133.1021728515625,108.65016174316406,0.980587601661682,0.9689165353775024,True,left,133.1021728515625
174,11.6,101.832763671875,99.43710327148438,0.9123269319534302,0.8738414645195007,True,left,101.832763671875
176,11.733333333333333,84.21829223632812,82.24188995361328,0.9528587460517884,0.9322317242622375,True,left,84.21829223632812
178,11.866666666666667,76.84671783447266,78.96684265136719,0.9180103540420532,0.8862777352333069,True,left,84.21829223632812
180,12.0,86.3402328491211,82.89978790283203,0.868989109992981,0.7895666360855103,True,left,86.3402328491211
182,12.133333333333333,102.48519134521484,98.10797119140624,0.956953227519989,0.9382849335670472,True,left,102.48519134521484
184,12.266666666666667,130.80101013183594,124.02509307861328,0.9367218017578124,0.9181353449821472,True,left,130.80101013183594
186,12.4,155.15524291992188,150.07177734375,0.9697656631469728,0.94832843542099,True,left,155.15524291992188
188,12.533333333333331,172.47125244140625,171.8686065673828,0.9690582156181335,0.9281629920005798,True,left,172.47125244140625
190,12.666666666666666,174.27578735351562,177.29397583007812,0.9806237816810608,0.974540650844574,True,left,172.47125244140625
192,12.8,168.27642822265625,173.42214965820312,0.9815826416015624,0.9760422706604004,True,left,168.27642822265625
194,12.933333333333334,148.18484497070312,142.20761108398438,0.9902865886688232,0.9824098348617554,True,left,148.18484497070312
196,13.066666666666666,135.53549194335938,122.84896087646484,0.95377779006958,0.9443596601486206,True,left,135.53549194335938
198,13.2,110.41236877441406,104.69186401367188,0.9690547585487366,0.953069806098938,True,left,110.41236877441406
200,13.333333333333334,94.56731414794922,95.18901824951172,0.926271677017212,0.880233645439148,True,left,94.56731414794922
202,13.466666666666669,72.04810333251953,75.0073471069336,0.901903510093689,0.8367352485656738,True,left,77.73551177978516
204,13.6,77.73551177978516,79.2636947631836,0.93891578912735,0.8977240324020386,True,left,77.73551177978516
206,13.733333333333333,99.05026245117188,99.49075317382812,0.9075578451156616,0.8573526740074158,True,left,99.05026245117188
208,13.866666666666667,126.34144592285156,118.48799896240234,0.9604890942573548,0.9443994164466858,True,left,126.34144592285156
210,14.0,144.35072326660156,137.2372283935547,0.904005229473114,0.9093600511550904,True,left,144.35072326660156
212,14.133333333333333,162.99818420410156,158.68060302734375,0.969382107257843,0.9496833086013794,True,left,162.99818420410156
214,14.266666666666667,167.7182159423828,164.83352661132812,0.9720055460929872,0.9464315176010132,True,left,165.43116760253906
216,14.4,165.43116760253906,160.89463806152344,0.993361234664917,0.9894927740097046,True,left,167.03231811523438
218,14.533333333333331,167.03231811523438,168.05789184570312,0.9673774838447572,0.9403165578842164,True,left,165.43116760253906
220,14.666666666666666,147.3129119873047,152.21144104003906,0.9872022271156312,0.974797248840332,True,left,147.3129119873047
222,14.8,120.63666534423828,120.45645904541016,0.9622045755386353,0.9494652152061462,True,left,120.63666534423828
224,14.933333333333334,105.08596801757812,98.85984802246094,0.9810014367103576,0.972427487373352,True,left,105.08596801757812
226,15.066666666666666,89.72907257080078,82.47958374023438,0.9475231170654296,0.927407443523407,True,left,89.72907257080078
228,15.2,75.84156799316406,76.08573150634766,0.9077827334403992,0.8847121596336365,True,left,87.4332504272461
230,15.333333333333334,87.4332504272461,79.33617401123047,0.8871077299118042,0.8602344393730164,True,left,87.4332504272461
232,15.466666666666669,103.86878967285156,90.90103912353516,0.9003896713256836,0.8747299909591675,True,left,103.86878967285156
234,15.6,130.7529754638672,121.3773193359375,0.947073757648468,0.9322994947433472,True,left,130.7529754638672
236,15.733333333333333,148.78851318359375,153.85281372070312,0.9567742347717284,0.932740032672882,True,left,148.78851318359375
238,15.866666666666667,170.2599334716797,173.88014221191406,0.9924815893173218,0.9820775389671326,True,left,158.0355987548828
240,16.0,158.0355987548828,163.20042419433594,0.9786020517349244,0.9553646445274352,True,left,164.0543670654297
242,16.133333333333333,164.0543670654297,172.72537231445312,0.988407552242279,0.9726523160934448,True,left,164.0543670654297
244,16.266666666666666,169.00184631347656,168.41575622558594,0.9756027460098268,0.9616158604621888,True,left,169.00184631347656
246,16.4,178.47799682617188,179.43075561523438,0.9894775748252868,0.9823066592216492,True,left,175.70516967773438
248,16.533333333333335,175.70516967773438,178.4338836669922,0.9951802492141724,0.9918217062950134,True,left,176.12181091308594
250,16.666666666666668,176.12181091308594,170.1500244140625,0.9743623733520508,0.9576873779296876,True,left,176.12181091308594
252,16.8,176.33668518066406,170.9593048095703,0.9799200892448424,0.9565383791923524,True,left,176.33668518066406
254,16.933333333333334,178.67987060546875,163.49838256835938,0.9859224557876588,0.967978060245514,True,left,178.63397216796875
256,17.066666666666666,178.63397216796875,161.4246368408203,0.989557445049286,0.9832684397697448,True,left,178.63397216796875
258,17.2,177.03184509277344,171.9540252685547,0.9720978140830994,0.9602291584014891,True,left,177.10287475585938
260,17.333333333333332,177.10287475585938,177.8358917236328,0.9716358184814452,0.9556117057800292,True,left,177.03184509277344
262,17.466666666666665,174.216552734375,176.1220245361328,0.9668253660202026,0.947646141052246,True,left,175.6597137451172
