frame,time_s,left_angle,right_angle,left_min_conf,right_min_conf,person_selected,selected_side,counting_angle
102,6.8,121.47933197021484,,0.5267530083656311,0.4605010747909546,True,left,114.17774963378906
104,6.933333333333334,114.17774963378906,115.74857330322266,0.8923451900482178,0.9312003254890442,True,left,121.47933197021484
106,7.066666666666666,144.41221618652344,139.4063262939453,0.9253366589546204,0.9195021390914916,True,left,129.29498291015625
108,7.2,,,,,False,left,
110,7.333333333333333,,,,,False,left,
112,7.466666666666667,,,,,False,left,
114,7.6,,,,,False,left,
116,7.733333333333333,,,,,False,left,
118,7.866666666666666,147.40347290039062,140.43670654296875,0.946528434753418,0.9376445412635804,True,left,139.0885238647461
120,8.0,130.77357482910156,132.50938415527344,0.8812640309333801,0.8495317697525024,True,left,139.0885238647461
122,8.133333333333333,,,,,False,left,
124,8.266666666666667,105.65326690673828,102.3287582397461,0.7960712313652039,0.883667528629303,True,left,105.65326690673828
126,8.4,,,0.4500742554664612,0.456337034702301,True,left,
128,8.533333333333333,101.2307357788086,89.44352722167969,0.788780927658081,0.8373991847038269,True,left,103.73826599121094
130,8.666666666666666,106.24579620361328,96.14339447021484,0.8328837156295776,0.8199283480644226,True,left,103.73826599121094
132,8.8,,,,,False,left,
134,8.933333333333334,123.62464141845705,125.8029556274414,0.6990855932235718,0.6415688991546631,True,left,131.0741844177246
136,9.066666666666666,138.5237274169922,136.7847442626953,0.9513993859291076,0.9557406306266784,True,left,138.5237274169922
138,9.2,155.3655242919922,154.52200317382812,0.939860999584198,0.9254045486450196,True,left,146.9446258544922
140,9.333333333333334,,,,,False,left,
142,9.466666666666669,179.769287109375,173.95761108398438,0.9871260523796082,0.9803311228752136,True,left,178.75376892089844
144,9.6,177.73825073242188,167.01051330566406,0.9568507075309752,0.9274129867553712,True,left,178.75376892089844
146,9.733333333333333,,,,,False,left,
148,9.866666666666667,,,,,False,left,
150,10.0,138.9232177734375,132.6622314453125,0.935268223285675,0.9287400841712952,True,left,122.71395111083984
152,10.133333333333333,106.5046844482422,104.53829193115234,0.8531970977783203,0.928999662399292,True,left,112.63948822021484
154,10.266666666666667,112.63948822021484,109.76659393310548,0.7966675162315369,0.7346295118331909,True,left,106.5046844482422
156,10.4,95.2891082763672,88.08047485351562,0.7889331579208374,0.7694616913795471,True,left,95.2891082763672
158,10.533333333333331,69.04183959960938,76.53131103515625,0.9468802213668824,0.9367169737815856,True,left,71.60063171386719
160,10.666666666666666,71.60063171386719,69.24667358398438,0.9154740571975708,0.8971624374389648,True,left,71.60063171386719
162,10.8,79.27409362792969,77.05604553222656,0.9270028471946716,0.8995880484580994,True,left,79.27409362792969
164,10.933333333333334,91.9324188232422,91.4725112915039,0.9462285041809082,0.9057366847991944,True,left,85.60325622558594
166,11.066666666666666,,,,,False,left,
168,11.2,144.2415771484375,152.95448303222656,0.9024268388748168,0.8559983968734741,True,left,155.34771728515625
170,11.333333333333334,166.453857421875,170.630126953125,0.9724684357643129,0.9509072303771972,True,left,155.34771728515625
172,11.466666666666669,,,,,False,left,
174,11.6,,,,,False,left,
176,11.733333333333333,,,,,False,left,
178,11.866666666666667,175.49253845214844,167.8641357421875,0.9176453351974488,0.8837237358093262,True,left,175.49253845214844
180,12.0,,,,,False,left,
182,12.133333333333333,119.46638488769533,110.72215270996094,0.9414632320404052,0.9561110138893129,True,left,115.75448989868164
184,12.266666666666667,112.04259490966795,112.6427001953125,0.8937506675720215,0.8793144822120667,True,left,115.75448989868164
186,12.4,,,,,False,left,
188,12.533333333333331,73.67340850830078,83.04853820800781,0.6831584572792053,0.795985996723175,True,left,84.2912712097168
190,12.666666666666666,94.9091339111328,86.16160583496094,0.6614965200424194,0.5652358531951904,True,left,89.9020004272461
192,12.8,89.9020004272461,,0.5689871907234192,0.4783646464347839,True,left,94.9091339111328
194,12.933333333333334,113.9976806640625,111.22021484375,0.5793744921684265,0.5373240113258362,True,left,101.9498405456543
196,13.066666666666666,,,,,False,left,
198,13.2,124.31891632080078,118.98304748535156,0.940971314907074,0.9389573335647584,True,left,143.81967544555664
200,13.333333333333334,163.3204345703125,165.77294921875,0.910896897315979,0.91140478849411,True,left,163.3204345703125
202,13.466666666666669,174.84754943847656,176.17022705078125,0.7760989665985107,0.7634562849998474,True,left,169.08399200439453
204,13.6,,,,,False,left,
206,13.733333333333333,,,,,False,left,
208,13.866666666666667,,,,,False,left,
210,14.0,,,,,False,left,
212,14.133333333333333,136.91128540039062,128.09603881835938,0.9454290866851808,0.952485978603363,True,left,126.52185821533203
214,14.266666666666667,116.13243103027344,117.19071197509766,0.9016220569610596,0.9179458618164062,True,left,117.86312103271484
216,14.4,117.86312103271484,113.08126831054688,0.8246893286705017,0.7362803220748901,True,left,116.13243103027344
218,14.533333333333331,92.07853698730467,88.92378997802734,0.9624106287956238,0.944325864315033,True,left,93.94083404541016
220,14.666666666666666,93.94083404541016,86.96092987060547,0.6041356325149536,0.5853500962257385,True,left,92.07853698730467
222,14.8,85.3028564453125,84.05986785888672,0.9058367609977722,0.8420771956443787,True,left,89.62184524536133
224,14.933333333333334,,,0.2163325995206833,0.2577202916145324,True,left,
226,15.066666666666666,,,0.3741616904735565,0.300633817911148,True,left,
228,15.2,96.9475326538086,101.24146270751952,0.6526177525520325,0.6231178641319275,True,left,113.65852737426758
230,15.333333333333334,130.36952209472656,136.80377197265625,0.9513477683067322,0.9559510350227356,True,left,130.36952209472656
232,15.466666666666669,162.5257568359375,166.31869506835938,0.7772247195243835,0.755459189414978,True,left,162.5257568359375
234,15.6,178.05931091308594,179.1824188232422,0.9036157131195068,0.8967563509941101,True,left,173.9495086669922
236,15.733333333333333,173.9495086669922,175.80426025390625,0.9828410148620604,0.94474595785141,True,left,173.9495086669922
238,15.866666666666667,170.33950805664062,178.4103240966797,0.9899043440818788,0.9648081064224244,True,left,170.33950805664062
240,16.0,166.65618896484375,174.5747528076172,0.9919520020484924,0.9733921885490416,True,left,166.65618896484375
242,16.133333333333333,160.4718017578125,159.69778442382812,0.8905879259109497,0.8830893635749817,True,left,160.4718017578125
244,16.266666666666666,137.60421752929688,127.95130920410156,0.9639987349510192,0.9683995246887208,True,left,137.60421752929688
246,16.4,122.40750122070312,117.51775360107422,0.9072306752204896,0.921370565891266,True,left,122.40750122070312
248,16.533333333333335,109.24290466308594,94.32588958740234,0.8464962840080261,0.8590101003646851,True,left,109.24290466308594
250,16.666666666666668,91.91041564941406,83.78156280517578,0.7028656005859375,0.820198655128479,True,left,91.91041564941406
252,16.8,64.51992797851562,67.06839752197266,0.9507630467414856,0.9488198161125184,True,left,64.51992797851562
254,16.933333333333334,62.44331359863281,66.17877197265625,0.8999722599983215,0.8184483051300049,True,left,64.51992797851562
256,17.066666666666666,69.86529541015625,70.43843078613281,0.8981007933616638,0.841884434223175,True,left,69.86529541015625
258,17.2,107.82483673095705,106.22393798828124,0.7566663026809692,0.7423854470252991,True,left,88.84506607055664
260,17.333333333333332,,,,,False,left,
262,17.466666666666665,,,0.1742744296789169,0.1366835534572601,True,left,
264,17.6,,,0.2900025248527527,0.3157000243663788,True,left,
266,17.733333333333334,173.99264526367188,177.341552734375,0.9850476980209352,0.9607030153274536,True,left,174.30589294433594
268,17.866666666666667,174.619140625,179.43109130859375,0.9870844483375548,0.9609232544898988,True,left,173.99264526367188
270,18.0,171.987548828125,179.84803771972656,0.973736584186554,0.9368823170661926,True,left,173.3033447265625
272,18.133333333333333,,,0.2937095761299133,0.2621625363826751,True,left,
274,18.266666666666666,162.08660888671875,160.91268920898438,0.606029212474823,0.547187328338623,True,left,149.67133331298828
276,18.4,137.2560577392578,127.91397094726562,0.9533354043960572,0.957983136177063,True,left,137.2560577392578
278,18.53333333333333,116.34957122802734,113.68844604492188,0.711683988571167,0.7303716540336609,True,left,116.34957122802734
280,18.666666666666668,99.2150421142578,97.15359497070312,0.8803711533546448,0.8951767086982727,True,left,116.34957122802734
282,18.8,121.4822998046875,125.93230438232422,0.8279687762260437,0.8233547210693359,True,left,99.2150421142578
284,18.933333333333334,79.75718688964844,81.80055236816406,0.8783047795295715,0.8105505108833313,True,left,79.75718688964844
286,19.066666666666663,74.09198760986328,72.5250015258789,0.8795439004898071,0.8091771602630615,True,left,79.75718688964844
288,19.2,88.87130737304688,91.5529556274414,0.8934786915779114,0.8949670195579529,True,left,81.48164749145508
290,19.33333333333333,,,,,False,left,
292,19.466666666666665,113.8529052734375,110.37512969970705,0.9521566033363342,0.90249103307724,True,left,128.34107208251953
294,19.6,142.82923889160156,157.54017639160156,0.9114174842834472,0.8884175419807434,True,left,142.82923889160156
296,19.73333333333333,169.43983459472656,167.5489044189453,0.9787763953208924,0.9627243280410768,True,left,169.43983459472656
298,19.866666666666667,175.901123046875,178.7006378173828,0.9582989811897278,0.9326547384262084,True,left,172.40045166015625
300,20.0,172.40045166015625,176.2727813720703,0.9516282677650452,0.9382122159004213,True,left,174.15078735351562
302,20.133333333333333,,,,,False,left,
304,20.266666666666666,,,,,False,left,
306,20.4,156.22396850585938,150.75050354003906,0.877143383026123,0.8463285565376282,True,left,147.54711151123047
308,20.53333333333333,138.87025451660156,124.20254516601562,0.953890025615692,0.9573980569839478,True,left,138.87025451660156
310,20.666666666666668,125.72676849365234,135.8859405517578,0.7084800004959106,0.766262948513031,True,left,132.29851150512695
312,20.8,,,0.0271316356956958,0.0315868258476257,True,left,
314,20.933333333333334,84.42923736572266,90.73226165771484,0.888939380645752,0.8472607135772705,True,left,113.67638778686523
316,21.066666666666663,142.9235382080078,153.65615844726562,0.7345592379570007,0.6598421931266785,True,left,100.2673797607422
318,21.2,100.2673797607422,102.75135040283205,0.6833235621452332,0.7300212979316711,True,left,100.2673797607422
320,21.33333333333333,100.06562042236328,107.50209045410156,0.7914128303527832,0.792605459690094,True,left,100.2673797607422
322,21.466666666666665,102.05355834960938,108.77754974365234,0.8825572729110718,0.8248499631881714,True,left,101.05958938598633
324,21.6,,,0.3452460169792175,0.2517410218715668,True,left,
326,21.73333333333333,146.04638671875,134.2236785888672,0.9277849793434144,0.9204225540161132,True,left,157.98867797851562
328,21.866666666666667,169.93096923828125,176.68760681152344,0.9695478081703186,0.9398769736289978,True,left,169.93096923828125
330,22.0,173.19692993164062,175.27505493164062,0.991831123828888,0.9774086475372314,True,left,173.19692993164062
332,22.133333333333333,174.29664611816406,173.83209228515625,0.9865895509719848,0.9801061749458312,True,left,174.29664611816406
334,22.266666666666666,177.42205810546875,177.86888122558594,0.8478707671165466,0.810937762260437,True,left,174.29664611816406
336,22.4,156.34161376953125,163.3541717529297,0.9742564558982848,0.9445533752441406,True,left,156.34161376953125
338,22.53333333333333,130.6161346435547,129.65814208984375,0.8533185720443726,0.8708667159080505,True,left,130.6161346435547
340,22.666666666666668,103.60823059082033,114.09030151367188,0.7421967387199402,0.848687469959259,True,left,103.60823059082033
342,22.8,87.81197357177734,95.29275512695312,0.8269175291061401,0.8951501846313477,True,left,103.60823059082033
344,22.933333333333334,119.44908905029295,124.62905883789062,0.7419566512107849,0.6700436472892761,True,left,97.5599136352539
346,23.066666666666663,97.5599136352539,,0.657069206237793,0.4898739755153656,True,left,97.5599136352539
348,23.2,73.11592864990234,78.0745849609375,0.8980928063392639,0.8502588868141174,True,left,81.8097915649414
350,23.33333333333333,81.8097915649414,95.4009780883789,0.9408819675445556,0.9052037000656128,True,left,73.11592864990234
352,23.466666666666665,31.636451721191406,,0.5073817372322083,0.4437099397182464,True,left,56.723121643066406
354,23.6,,,0.4941549301147461,0.4836094379425049,True,left,
356,23.73333333333333,,,,,False,left,
358,23.866666666666667,,,,,False,left,
360,24.0,,,,,False,left,
362,24.133333333333333,173.66860961914062,172.87118530273438,0.9488732814788818,0.8998411297798157,True,left,171.04640197753906
364,24.266666666666666,168.4241943359375,172.5614013671875,0.8616291880607605,0.8238168358802795,True,left,168.4241943359375
366,24.4,151.27249145507812,153.19351196289062,0.9495806694030762,0.9215302467346193,True,left,151.27249145507812
368,24.53333333333333,121.62312316894533,106.49720001220705,0.939203917980194,0.9522426128387452,True,left,121.62312316894533
370,24.666666666666668,118.92645263671876,112.70932006835938,0.9251323342323304,0.926823616027832,True,left,120.27478790283205
372,24.8,,,0.4245333671569824,0.3822682797908783,True,left,
374,24.933333333333334,101.64778137207033,98.54500579833984,0.7492979764938354,0.7362003326416016,True,left,93.06970977783203
376,25.066666666666663,84.49163818359375,82.58503723144531,0.9215087890625,0.8872343301773071,True,left,92.67676544189452
378,25.2,92.67676544189452,89.8161392211914,0.9494723081588744,0.9172367453575134,True,left,87.64810943603516
380,25.33333333333333,87.64810943603516,85.86021423339844,0.8696136474609375,0.8547995686531067,True,left,90.16243743896484
382,25.466666666666665,,,,,False,left,
384,25.6,128.87135314941406,116.13916778564452,0.9811540246009828,0.9761625528335572,True,left,147.38475799560547
386,25.73333333333333,165.89816284179688,176.75314331054688,0.9622504711151124,0.9629498720169068,True,left,147.38475799560547
388,25.866666666666667,,,,,False,left,
390,26.0,,,,,False,left,
392,26.133333333333333,174.8601837158203,179.30393981933594,0.9683629870414734,0.9560665488243104,True,left,174.98833465576172
394,26.266666666666666,175.11648559570312,172.34185791015625,0.8799217343330383,0.8199160695075989,True,left,174.8601837158203
396,26.4,139.0728759765625,142.2745361328125,0.937371015548706,0.9115996956825256,True,left,139.0728759765625
398,26.53333333333333,113.63351440429688,105.4911117553711,0.9845407605171204,0.985056221485138,True,left,113.63351440429688
400,26.666666666666668,104.9162139892578,105.1969223022461,0.848714292049408,0.7365116477012634,True,left,106.96337890625
402,26.8,106.96337890625,109.06486511230467,0.736756443977356,0.7689184546470642,True,left,104.9162139892578
404,26.933333333333334,80.3808364868164,85.01249694824219,0.7895887494087219,0.8186504244804382,True,left,80.3808364868164
406,27.066666666666663,67.83116912841797,72.65987396240234,0.8903070092201233,0.8966488242149353,True,left,80.3808364868164
408,27.2,102.28213500976562,95.20072174072266,0.7064020037651062,0.5864719748497009,True,left,101.6465835571289
410,27.33333333333333,101.6465835571289,102.13946533203124,0.8224951028823853,0.747718095779419,True,left,102.28213500976562
412,27.466666666666665,118.81595611572266,123.00254821777344,0.8542838096618652,0.8218066692352295,True,left,110.23126983642578
414,27.6,,,0.2879710495471954,0.2574260532855987,True,left,
416,27.73333333333333,,,,,False,left,
418,27.866666666666667,,,,,False,left,
420,28.0,,,,,False,left,
422,28.133333333333333,,,,,False,left,
424,28.266666666666666,,,,,False,left,
426,28.4,,,,,False,left,
428,28.53333333333333,,,,,False,left,
430,28.666666666666668,,,,,False,left,
432,28.8,,,,,False,left,
434,28.933333333333334,86.65254974365234,89.82365417480469,0.7129252552986145,0.796937882900238,True,left,97.9069595336914
436,29.066666666666663,109.16136932373048,,0.5803993940353394,0.4506184160709381,True,left,94.95406341552734
438,29.2,94.95406341552734,96.12120056152344,0.5834965109825134,0.7159273624420166,True,left,109.16136932373048
440,29.33333333333333,111.38202667236328,102.52361297607422,0.6591387391090393,0.7575973868370056,True,left,111.38202667236328
442,29.466666666666665,144.72976684570312,148.13189697265625,0.7799959182739258,0.7180538177490234,True,left,144.72976684570312
444,29.6,145.42770385742188,147.92039489746094,0.791548490524292,0.7269712090492249,True,left,145.42770385742188
446,29.73333333333333,174.7075958251953,178.9106903076172,0.8802976608276367,0.853736400604248,True,left,171.60589599609375
448,29.866666666666667,171.60589599609375,179.00633239746094,0.9769636988639832,0.9415497183799744,True,left,171.60589599609375
450,30.0,170.0742950439453,179.9374237060547,0.9865368008613586,0.958928108215332,True,left,171.60589599609375
452,30.133333333333333,175.12603759765625,179.98019409179688,0.971782922744751,0.9722842574119568,True,left,175.12603759765625
454,30.266666666666666,176.1990203857422,178.32017517089844,0.9199799299240112,0.9253240823745728,True,left,175.12603759765625
456,30.4,170.43553161621094,173.27703857421875,0.9496544003486632,0.9310433864593506,True,left,173.31727600097656
458,30.53333333333333,,,,,False,left,
460,30.666666666666668,128.9700469970703,128.2323455810547,0.9488465189933776,0.9477463364601136,True,left,123.56574630737305
462,30.8,118.16144561767578,106.21540069580078,0.7880297899246216,0.7964783310890198,True,left,118.16144561767578
464,30.933333333333334,98.07949829101562,100.3299789428711,0.6763811707496643,0.8068863153457642,True,left,108.1204719543457
466,31.066666666666663,,,,,False,left,
468,31.2,120.18323516845705,,0.5380968451499939,0.4903833270072937,True,left,120.18323516845705
470,31.33333333333333,,,0.0162585657089948,0.0139519963413476,True,left,
472,31.466666666666665,,,,,False,left,
474,31.6,144.5113525390625,147.18226623535156,0.9880326986312866,0.9663060307502748,True,left,152.18789672851562
476,31.73333333333333,159.86444091796875,163.90846252441406,0.980193555355072,0.949255645275116,True,left,159.86444091796875
478,31.866666666666667,169.74111938476562,174.00343322753906,0.9870697259902954,0.9484488368034364,True,left,164.8027801513672
