video,exercise,rep,start_s,end_s,duration_s,minimum_angle
subject_007_bicep_curl_bad_side,bicep_curl,4,8.4,9.333333333333334,0.9333333333333336,56.53014755249024
subject_007_bicep_curl_bad_side,bicep_curl,5,9.866666666666667,10.666666666666666,0.7999999999999989,81.44828796386719
subject_007_bicep_curl_bad_side,bicep_curl,6,11.2,12.133333333333333,0.9333333333333336,67.44463348388672
subject_007_bicep_curl_bad_side,bicep_curl,7,12.533333333333331,13.466666666666669,0.9333333333333371,79.38058471679688
subject_007_bicep_curl_bad_side,bicep_curl,8,13.866666666666667,14.8,0.9333333333333336,88.96142578125
subject_007_bicep_curl_bad_side,bicep_curl,9,15.2,16.133333333333333,0.9333333333333336,51.31820201873779
subject_007_bicep_curl_bad_side,bicep_curl,10,16.666666666666668,17.466666666666665,0.7999999999999972,68.07345581054688
subject_007_bicep_curl_bad_side,bicep_curl,11,18.133333333333333,19.066666666666663,0.93333333333333,94.2832260131836
subject_007_bicep_curl_bad_side,bicep_curl,12,19.466666666666665,20.4,0.9333333333333336,67.97904968261719
subject_007_bicep_curl_bad_side,bicep_curl,13,20.933333333333334,21.866666666666667,0.9333333333333336,80.22796630859375
subject_007_bicep_curl_bad_side,bicep_curl,14,22.266666666666666,23.2,0.9333333333333336,80.87088775634766
subject_007_bicep_curl_bad_side,bicep_curl,15,23.73333333333333,24.666666666666668,0.9333333333333371,46.22944641113281
subject_007_bicep_curl_bad_side,bicep_curl,16,25.066666666666663,26.0,0.9333333333333371,86.18203735351562
subject_007_bicep_curl_bad_side,bicep_curl,17,26.53333333333333,27.466666666666665,0.9333333333333336,84.52570343017578
subject_007_bicep_curl_bad_side,bicep_curl,18,28.0,28.933333333333334,0.9333333333333336,78.06310272216797
subject_007_bicep_curl_bad_side,bicep_curl,19,29.466666666666665,30.4,0.9333333333333336,33.57937240600586
subject_007_bicep_curl_good_side,bicep_curl,1,17.866666666666667,20.0,2.133333333333333,45.747989654541016
subject_007_bicep_curl_good_side,bicep_curl,2,24.0,25.73333333333333,1.7333333333333307,49.99905776977539
subject_007_bicep_curl_good_side,bicep_curl,3,29.6,31.33333333333333,1.7333333333333272,52.49335861206055
subject_011_bicep_curl_bad_side,bicep_curl,1,0.4,1.4666666666666666,1.0666666666666664,74.62336730957031
subject_011_bicep_curl_bad_side,bicep_curl,2,3.333333333333333,4.533333333333333,1.2000000000000002,54.08389663696289
subject_011_bicep_curl_bad_side,bicep_curl,3,6.4,7.6,1.1999999999999993,53.134464263916016
subject_011_bicep_curl_bad_side,bicep_curl,4,9.466666666666669,10.8,1.3333333333333321,23.84502220153809
subject_011_bicep_curl_bad_side,bicep_curl,5,12.933333333333334,14.4,1.4666666666666668,27.811471939086918
subject_011_bicep_curl_bad_side,bicep_curl,6,16.4,17.866666666666667,1.4666666666666686,37.15593719482422
subject_011_bicep_curl_bad_side,bicep_curl,7,20.266666666666666,21.73333333333333,1.466666666666665,36.13988494873047
subject_011_bicep_curl_bad_side,bicep_curl,8,23.866666666666667,25.33333333333333,1.4666666666666615,15.464038848876951
subject_011_bicep_curl_bad_side,bicep_curl,9,27.2,28.53333333333333,1.3333333333333321,44.20764923095703
subject_011_bicep_curl_good_side,bicep_curl,1,1.4666666666666666,3.066666666666667,1.6000000000000003,46.09896087646485
subject_011_bicep_curl_good_side,bicep_curl,2,5.066666666666666,6.533333333333333,1.4666666666666668,45.40968704223633
subject_011_bicep_curl_good_side,bicep_curl,3,8.666666666666666,10.266666666666667,1.6000000000000014,56.61554718017578
subject_011_bicep_curl_good_side,bicep_curl,4,12.266666666666667,13.866666666666667,1.5999999999999996,88.02803039550781
subject_011_bicep_curl_good_side,bicep_curl,5,15.866666666666667,17.333333333333332,1.466666666666665,67.63965606689453
subject_011_bicep_curl_good_side,bicep_curl,6,19.466666666666665,20.933333333333334,1.4666666666666686,44.72232437133789
subject_011_bicep_curl_good_side,bicep_curl,7,23.066666666666663,24.4,1.3333333333333357,61.45039749145508
subject_011_bicep_curl_good_side,bicep_curl,8,26.666666666666668,28.0,1.3333333333333321,77.35668182373047
subject_019_bicep_curl_bad_side,bicep_curl,1,10.4,11.466666666666669,1.0666666666666682,77.5964584350586
subject_019_bicep_curl_bad_side,bicep_curl,2,13.333333333333334,14.4,1.0666666666666664,83.57958221435547
subject_019_bicep_curl_bad_side,bicep_curl,3,16.133333333333333,17.333333333333332,1.1999999999999993,52.17689895629883
subject_019_bicep_curl_bad_side,bicep_curl,4,19.066666666666663,20.53333333333333,1.4666666666666686,57.84623336791992
subject_019_bicep_curl_bad_side,bicep_curl,5,22.0,23.066666666666663,1.0666666666666629,67.0107192993164
subject_019_bicep_curl_bad_side,bicep_curl,6,24.666666666666668,25.866666666666667,1.1999999999999993,58.36722183227539
subject_019_bicep_curl_bad_side,bicep_curl,7,27.33333333333333,28.4,1.06666666666667,60.38544464111328
subject_019_bicep_curl_good_side,bicep_curl,1,3.2,4.266666666666667,1.0666666666666664,32.21622467041016
subject_019_bicep_curl_good_side,bicep_curl,2,6.4,7.466666666666667,1.0666666666666664,32.08342361450195
subject_019_bicep_curl_good_side,bicep_curl,3,9.733333333333333,10.933333333333334,1.200000000000001,37.28553771972656
subject_019_bicep_curl_good_side,bicep_curl,4,13.066666666666666,14.133333333333333,1.0666666666666664,35.91583251953125
subject_019_bicep_curl_good_side,bicep_curl,5,16.4,17.466666666666665,1.0666666666666664,36.70179748535156
subject_019_bicep_curl_good_side,bicep_curl,6,19.73333333333333,20.933333333333334,1.2000000000000028,31.4818058013916
subject_019_bicep_curl_good_side,bicep_curl,7,23.466666666666665,24.53333333333333,1.0666666666666664,38.328224182128906
subject_019_bicep_curl_good_side,bicep_curl,8,27.066666666666663,28.4,1.3333333333333357,31.36746406555176
subject_006_push_up_bad_side,push_up,1,1.7333333333333334,2.8,1.0666666666666664,134.7755126953125
subject_006_push_up_bad_side,push_up,2,3.466666666666667,4.933333333333334,1.4666666666666668,130.82659912109375
subject_006_push_up_bad_side,push_up,3,5.6,6.666666666666667,1.0666666666666673,129.40878295898438
subject_006_push_up_bad_side,push_up,4,7.333333333333333,8.533333333333333,1.2000000000000002,130.79910278320312
subject_006_push_up_bad_side,push_up,5,9.333333333333334,10.933333333333334,1.5999999999999996,132.52569580078125
subject_006_push_up_bad_side,push_up,6,11.333333333333334,13.2,1.8666666666666654,123.48854064941406
subject_006_push_up_bad_side,push_up,7,13.466666666666669,14.666666666666666,1.1999999999999975,128.47891235351562
subject_006_push_up_bad_side,push_up,8,15.2,17.333333333333332,2.133333333333333,126.4505615234375
subject_006_push_up_good_side,push_up,1,0.6666666666666666,1.6,0.9333333333333335,132.5175323486328
subject_006_push_up_good_side,push_up,2,1.8666666666666667,4.133333333333334,2.266666666666667,121.26309204101562
subject_006_push_up_good_side,push_up,3,8.133333333333333,9.066666666666666,0.9333333333333336,130.5112762451172
subject_006_push_up_good_side,push_up,4,9.333333333333334,10.4,1.0666666666666664,139.24227905273438
subject_006_push_up_good_side,push_up,5,10.666666666666666,11.466666666666669,0.8000000000000025,130.1450958251953
subject_006_push_up_good_side,push_up,6,12.0,12.933333333333334,0.9333333333333336,133.5531463623047
subject_006_push_up_good_side,push_up,7,12.933333333333334,14.0,1.0666666666666664,123.16688919067384
subject_006_push_up_good_side,push_up,8,14.266666666666667,15.333333333333334,1.0666666666666664,131.82696533203125
subject_006_push_up_good_side,push_up,9,15.6,16.533333333333335,0.9333333333333353,129.307861328125
subject_006_push_up_good_side,push_up,10,16.933333333333334,17.866666666666667,0.9333333333333336,129.75282287597656
subject_006_push_up_good_side,push_up,11,18.0,19.066666666666663,1.0666666666666629,131.0722198486328
subject_006_push_up_good_side,push_up,12,19.466666666666665,20.4,0.9333333333333336,122.58172607421876
subject_011_push_up_good_side,push_up,1,1.2,1.8666666666666667,0.6666666666666667,119.16641235351562
subject_011_push_up_good_side,push_up,2,3.6,4.533333333333333,0.9333333333333331,124.86243438720705
subject_011_push_up_good_side,push_up,3,6.0,8.4,2.4000000000000004,123.95270538330078
subject_011_push_up_good_side,push_up,4,10.666666666666666,11.866666666666667,1.200000000000001,120.09612274169922
subject_019_push_up_bad_side,push_up,1,2.0,3.2,1.2000000000000002,125.61799621582033
subject_019_push_up_bad_side,push_up,2,4.133333333333334,5.066666666666666,0.9333333333333327,133.98455810546875
subject_019_push_up_good_side,push_up,1,2.0,3.2,1.2000000000000002,125.61799621582033
subject_019_push_up_good_side,push_up,2,4.133333333333334,5.066666666666666,0.9333333333333327,133.98455810546875
