frame,time_s,left_angle,right_angle,left_min_conf,right_min_conf,person_selected
270,18.0,171.987548828125,179.84803771972656,0.973736584186554,0.9368823170661926,True
272,18.133333333333333,,,0.29370957612991333,0.26216253638267517,True
274,18.266666666666666,162.08660888671875,160.91268920898438,0.606029212474823,0.547187328338623,True
276,18.4,137.2560577392578,127.91397094726562,0.9533354043960571,0.957983136177063,True
278,18.533333333333335,116.34957122802734,113.68844604492188,0.711683988571167,0.7303716540336609,True
280,18.666666666666668,99.21504211425781,97.15359497070312,0.8803711533546448,0.8951767086982727,True
282,18.8,121.4822998046875,125.93230438232422,0.8279687762260437,0.8233547210693359,True
284,18.933333333333334,79.75718688964844,81.80055236816406,0.8783047795295715,0.8105505108833313,True
286,19.066666666666666,74.09198760986328,72.5250015258789,0.8795439004898071,0.8091771602630615,True
288,19.2,88.87130737304688,91.5529556274414,0.8934786915779114,0.8949670195579529,True
290,19.333333333333332,,,,,False
292,19.466666666666665,113.8529052734375,110.37512969970703,0.9521566033363342,0.90249103307724,True
294,19.6,142.82923889160156,157.54017639160156,0.9114174842834473,0.8884175419807434,True
296,19.733333333333334,169.43983459472656,167.5489044189453,0.9787763953208923,0.9627243280410767,True
298,19.866666666666667,175.901123046875,178.7006378173828,0.9582989811897278,0.9326547384262085,True
300,20.0,172.40045166015625,176.2727813720703,0.9516282677650452,0.9382122159004211,True
302,20.133333333333333,,,,,False
304,20.266666666666666,,,,,False
306,20.4,156.22396850585938,150.75050354003906,0.877143383026123,0.8463285565376282,True
308,20.533333333333335,138.87025451660156,124.20254516601562,0.9538900256156921,0.9573980569839478,True
310,20.666666666666668,125.72676849365234,135.8859405517578,0.7084800004959106,0.766262948513031,True
312,20.8,,,0.027131635695695877,0.03158682584762573,True
314,20.933333333333334,84.42923736572266,90.73226165771484,0.888939380645752,0.8472607135772705,True
316,21.066666666666666,142.9235382080078,153.65615844726562,0.7345592379570007,0.6598421931266785,True
318,21.2,100.26737976074219,102.75135040283203,0.6833235621452332,0.7300212979316711,True
320,21.333333333333332,100.06562042236328,107.50209045410156,0.7914128303527832,0.792605459690094,True
322,21.466666666666665,102.05355834960938,108.77754974365234,0.8825572729110718,0.8248499631881714,True
324,21.6,,,0.34524601697921753,0.2517410218715668,True
326,21.733333333333334,146.04638671875,134.2236785888672,0.9277849793434143,0.9204225540161133,True
328,21.866666666666667,169.93096923828125,176.68760681152344,0.9695478081703186,0.9398769736289978,True
330,22.0,173.19692993164062,175.27505493164062,0.9918311238288879,0.9774086475372314,True
332,22.133333333333333,174.29664611816406,173.83209228515625,0.9865895509719849,0.9801061749458313,True
334,22.266666666666666,177.42205810546875,177.86888122558594,0.8478707671165466,0.810937762260437,True
336,22.4,156.34161376953125,163.3541717529297,0.9742564558982849,0.9445533752441406,True
338,22.533333333333335,130.6161346435547,129.65814208984375,0.8533185720443726,0.8708667159080505,True
340,22.666666666666668,103.60823059082031,114.09030151367188,0.7421967387199402,0.848687469959259,True
342,22.8,87.81197357177734,95.29275512695312,0.8269175291061401,0.8951501846313477,True
344,22.933333333333334,119.44908905029297,124.62905883789062,0.7419566512107849,0.6700436472892761,True
346,23.066666666666666,97.5599136352539,,0.657069206237793,0.4898739755153656,True
348,23.2,73.11592864990234,78.0745849609375,0.8980928063392639,0.8502588868141174,True
350,23.333333333333332,81.8097915649414,95.4009780883789,0.9408819675445557,0.9052037000656128,True
352,23.466666666666665,31.636451721191406,,0.5073817372322083,0.44370993971824646,True
354,23.6,,,0.4941549301147461,0.4836094379425049,True
356,23.733333333333334,,,,,False
358,23.866666666666667,,,,,False
360,24.0,,,,,False
362,24.133333333333333,173.66860961914062,172.87118530273438,0.9488732814788818,0.8998411297798157,True
364,24.266666666666666,168.4241943359375,172.5614013671875,0.8616291880607605,0.8238168358802795,True
366,24.4,151.27249145507812,153.19351196289062,0.9495806694030762,0.9215302467346191,True
368,24.533333333333335,121.62312316894531,106.49720001220703,0.9392039179801941,0.9522426128387451,True
370,24.666666666666668,118.92645263671875,112.70932006835938,0.9251323342323303,0.926823616027832,True
372,24.8,,,0.4245333671569824,0.3822682797908783,True
374,24.933333333333334,101.64778137207031,98.54500579833984,0.7492979764938354,0.7362003326416016,True
376,25.066666666666666,84.49163818359375,82.58503723144531,0.9215087890625,0.8872343301773071,True
378,25.2,92.67676544189453,89.8161392211914,0.9494723081588745,0.9172367453575134,True
380,25.333333333333332,87.64810943603516,85.86021423339844,0.8696136474609375,0.8547995686531067,True
382,25.466666666666665,,,,,False
384,25.6,128.87135314941406,116.13916778564453,0.9811540246009827,0.9761625528335571,True
386,25.733333333333334,165.89816284179688,176.75314331054688,0.9622504711151123,0.9629498720169067,True
388,25.866666666666667,,,,,False
390,26.0,,,,,False
392,26.133333333333333,174.8601837158203,179.30393981933594,0.9683629870414734,0.9560665488243103,True
394,26.266666666666666,175.11648559570312,172.34185791015625,0.8799217343330383,0.8199160695075989,True
396,26.4,139.0728759765625,142.2745361328125,0.937371015548706,0.9115996956825256,True
398,26.533333333333335,113.63351440429688,105.4911117553711,0.9845407605171204,0.9850562214851379,True
400,26.666666666666668,104.91621398925781,105.1969223022461,0.848714292049408,0.7365116477012634,True
402,26.8,106.96337890625,109.06486511230469,0.736756443977356,0.7689184546470642,True
404,26.933333333333334,80.3808364868164,85.01249694824219,0.7895887494087219,0.8186504244804382,True
406,27.066666666666666,67.83116912841797,72.65987396240234,0.8903070092201233,0.8966488242149353,True
408,27.2,102.28213500976562,95.20072174072266,0.7064020037651062,0.5864719748497009,True
410,27.333333333333332,101.6465835571289,102.13946533203125,0.8224951028823853,0.747718095779419,True
412,27.466666666666665,118.81595611572266,123.00254821777344,0.8542838096618652,0.8218066692352295,True
414,27.6,,,0.28797104954719543,0.25742605328559875,True
416,27.733333333333334,,,,,False
418,27.866666666666667,,,,,False
420,28.0,,,,,False
422,28.133333333333333,,,,,False
424,28.266666666666666,,,,,False
426,28.4,,,,,False
428,28.533333333333335,,,,,False
430,28.666666666666668,,,,,False
432,28.8,,,,,False
434,28.933333333333334,86.65254974365234,89.82365417480469,0.7129252552986145,0.796937882900238,True
436,29.066666666666666,109.16136932373047,,0.5803993940353394,0.4506184160709381,True
438,29.2,94.95406341552734,96.12120056152344,0.5834965109825134,0.7159273624420166,True
440,29.333333333333332,111.38202667236328,102.52361297607422,0.6591387391090393,0.7575973868370056,True
442,29.466666666666665,144.72976684570312,148.13189697265625,0.7799959182739258,0.7180538177490234,True
444,29.6,145.42770385742188,147.92039489746094,0.791548490524292,0.7269712090492249,True
446,29.733333333333334,174.7075958251953,178.9106903076172,0.8802976608276367,0.853736400604248,True
448,29.866666666666667,171.60589599609375,179.00633239746094,0.9769636988639832,0.9415497183799744,True
450,30.0,170.0742950439453,179.9374237060547,0.9865368008613586,0.958928108215332,True
452,30.133333333333333,175.12603759765625,179.98019409179688,0.971782922744751,0.9722842574119568,True
454,30.266666666666666,176.1990203857422,178.32017517089844,0.9199799299240112,0.9253240823745728,True
456,30.4,170.43553161621094,173.27703857421875,0.9496544003486633,0.9310433864593506,True
458,30.533333333333335,,,,,False
460,30.666666666666668,128.9700469970703,128.2323455810547,0.9488465189933777,0.9477463364601135,True
462,30.8,118.16144561767578,106.21540069580078,0.7880297899246216,0.7964783310890198,True
464,30.933333333333334,98.07949829101562,100.3299789428711,0.6763811707496643,0.8068863153457642,True
466,31.066666666666666,,,,,False
468,31.2,120.18323516845703,,0.5380968451499939,0.4903833270072937,True
470,31.333333333333332,,,0.016258565708994865,0.013951996341347694,True
472,31.466666666666665,,,,,False
474,31.6,144.5113525390625,147.18226623535156,0.9880326986312866,0.9663060307502747,True
476,31.733333333333334,159.86444091796875,163.90846252441406,0.980193555355072,0.949255645275116,True
478,31.866666666666667,169.74111938476562,174.00343322753906,0.9870697259902954,0.9484488368034363,True
