frame,time_s,left_angle,right_angle,left_min_conf,right_min_conf,person_selected
46,3.066666666666667,127.17027282714844,117.01881408691406,0.9163314700126648,0.8778325319290161,True
48,3.2,114.23088836669922,96.98606872558594,0.9289181232452393,0.9148697257041931,True
50,3.3333333333333335,100.99320983886719,76.018310546875,0.9595827460289001,0.962281346321106,True
52,3.466666666666667,87.86502838134766,68.949951171875,0.8531364798545837,0.851489782333374,True
54,3.6,85.82118225097656,72.50312042236328,0.836080014705658,0.829071044921875,True
56,3.7333333333333334,101.88617706298828,84.796142578125,0.8785817623138428,0.8774554133415222,True
58,3.8666666666666667,127.64151763916016,116.16447448730469,0.9386158585548401,0.9273630380630493,True
60,4.0,145.92330932617188,152.92837524414062,0.9576247334480286,0.9425967931747437,True
62,4.133333333333334,171.2874298095703,172.7412872314453,0.9776822924613953,0.9415133595466614,True
64,4.266666666666667,174.40042114257812,177.10455322265625,0.9906678795814514,0.9769251346588135,True
66,4.4,174.60476684570312,177.5030517578125,0.9962410926818848,0.9920822381973267,True
68,4.533333333333333,174.34555053710938,177.96316528320312,0.9519758820533752,0.9153460264205933,True
70,4.666666666666667,173.3592987060547,178.1974334716797,0.9836040139198303,0.9730677604675293,True
72,4.8,168.13182067871094,167.6557159423828,0.9911810159683228,0.9803881645202637,True
74,4.933333333333334,163.09771728515625,167.40658569335938,0.9894120097160339,0.9720519185066223,True
76,5.066666666666666,144.97181701660156,145.25332641601562,0.9736218452453613,0.9304770827293396,True
78,5.2,136.5485076904297,126.70452117919922,0.8804284930229187,0.8367631435394287,True
80,5.333333333333333,118.62875366210938,103.65869140625,0.9519625306129456,0.9312115907669067,True
82,5.466666666666667,90.86225891113281,75.37406158447266,0.9255567789077759,0.926800012588501,True
84,5.6,64.45771026611328,54.695953369140625,0.9012574553489685,0.8908873796463013,True
86,5.733333333333333,78.16612243652344,58.32292175292969,0.8164710402488708,0.80674809217453,True
88,5.866666666666666,76.45751953125,53.83952331542969,0.970371663570404,0.9639711380004883,True
90,6.0,103.7610092163086,88.04054260253906,0.9441165924072266,0.9457707405090332,True
92,6.133333333333334,118.72097778320312,116.26191711425781,0.962951123714447,0.9460687637329102,True
94,6.266666666666667,148.92056274414062,155.2652587890625,0.9840515851974487,0.9668862223625183,True
96,6.4,168.2359161376953,171.6636199951172,0.9908217191696167,0.9769135117530823,True
98,6.533333333333333,171.55426025390625,175.26019287109375,0.9956560134887695,0.9863812327384949,True
100,6.666666666666667,174.4593505859375,179.3247833251953,0.9901167750358582,0.9833270907402039,True
102,6.8,176.49534606933594,179.1558074951172,0.9768283367156982,0.9645566940307617,True
104,6.933333333333334,173.64395141601562,178.23208618164062,0.9854393005371094,0.9762908220291138,True
106,7.066666666666666,171.46243286132812,175.18653869628906,0.9958057403564453,0.9874167442321777,True
108,7.2,157.5266571044922,160.1288299560547,0.9956698417663574,0.9933859705924988,True
110,7.333333333333333,137.9194793701172,124.49307250976562,0.9615153670310974,0.9398287534713745,True
112,7.466666666666667,123.0206069946289,124.07530975341797,0.8939381241798401,0.8680135607719421,True
114,7.6,107.86753845214844,107.8289794921875,0.8765643835067749,0.8153479695320129,True
116,7.733333333333333,97.65018463134766,101.08042907714844,0.9310623407363892,0.8596887588500977,True
118,7.866666666666666,102.69547271728516,103.53507995605469,0.9658432006835938,0.927395761013031,True
120,8.0,108.66497039794922,115.73635864257812,0.9438417553901672,0.913559079170227,True
122,8.133333333333333,116.32939910888672,123.4590072631836,0.9357457756996155,0.8973519802093506,True
124,8.266666666666667,124.464111328125,131.1024932861328,0.9495251178741455,0.9250732660293579,True
126,8.4,137.66078186035156,139.94601440429688,0.9840083122253418,0.9745345115661621,True
128,8.533333333333333,153.58810424804688,158.17413330078125,0.9925644993782043,0.9855073690414429,True
130,8.666666666666666,169.08160400390625,169.2440185546875,0.9772555232048035,0.9582733511924744,True
132,8.8,172.219482421875,169.1917266845703,0.9455982446670532,0.8910229802131653,True
134,8.933333333333334,171.71348571777344,167.01983642578125,0.9722785353660583,0.936738133430481,True
136,9.066666666666666,164.20407104492188,167.25973510742188,0.9469889402389526,0.8971002697944641,True
138,9.2,151.33566284179688,154.01321411132812,0.9858543276786804,0.9735665917396545,True
140,9.333333333333334,136.98289489746094,134.64169311523438,0.9781498312950134,0.9744739532470703,True
142,9.466666666666667,114.17143249511719,89.54338073730469,0.9730846881866455,0.9701583385467529,True
144,9.6,75.57601928710938,67.13018798828125,0.9575785994529724,0.9509760141372681,True
146,9.733333333333333,60.42049026489258,59.6037712097168,0.9574300646781921,0.9468757510185242,True
148,9.866666666666667,61.28365707397461,61.19211959838867,0.9434574842453003,0.9295642375946045,True
150,10.0,77.8394546508789,78.2389144897461,0.9455575942993164,0.9291540384292603,True
152,10.133333333333333,108.09387969970703,100.70568084716797,0.9784051775932312,0.9706655144691467,True
154,10.266666666666667,134.70941162109375,132.77854919433594,0.9424245953559875,0.9052423238754272,True
156,10.4,159.30319213867188,162.67127990722656,0.9883837103843689,0.9821049571037292,True
158,10.533333333333333,175.8745880126953,176.01487731933594,0.9936756491661072,0.9888591766357422,True
160,10.666666666666666,179.2640380859375,175.40000915527344,0.9916600584983826,0.9835945963859558,True
162,10.8,172.9705352783203,171.7262420654297,0.9836433529853821,0.9693576693534851,True
164,10.933333333333334,138.7720184326172,136.5247039794922,0.9855834245681763,0.976395845413208,True
166,11.066666666666666,117.8724594116211,107.21590423583984,0.9633938074111938,0.9521203637123108,True
168,11.2,93.21369934082031,84.19488525390625,0.9515232443809509,0.9372188448905945,True
170,11.333333333333334,66.48192596435547,62.982688903808594,0.9688856601715088,0.9586019515991211,True
172,11.466666666666667,63.47638702392578,57.83800506591797,0.9678016901016235,0.956124484539032,True
174,11.6,84.67044830322266,64.52090454101562,0.9809271097183228,0.9800581932067871,True
176,11.733333333333333,107.57263946533203,95.10568237304688,0.974743127822876,0.9728005528450012,True
178,11.866666666666667,140.57362365722656,139.60781860351562,0.9390311241149902,0.8801101446151733,True
180,12.0,164.98086547851562,170.22911071777344,0.970182478427887,0.9329496026039124,True
182,12.133333333333333,178.42218017578125,179.95574951171875,0.9762800335884094,0.9462203979492188,True
184,12.266666666666667,177.79006958007812,178.97662353515625,0.9773238301277161,0.9460494518280029,True
186,12.4,176.94961547851562,177.26260375976562,0.974369466304779,0.9434516429901123,True
188,12.533333333333333,156.0404510498047,159.26699829101562,0.9889585971832275,0.9804288148880005,True
190,12.666666666666666,130.8347625732422,119.28723907470703,0.9782756567001343,0.9791456460952759,True
192,12.8,110.82034301757812,106.28179931640625,0.9673715829849243,0.9572116136550903,True
194,12.933333333333334,79.0576400756836,76.35088348388672,0.9565002918243408,0.9569081664085388,True
196,13.066666666666666,67.095703125,72.12222290039062,0.9822933077812195,0.9653969407081604,True
198,13.2,72.43501281738281,87.87055969238281,0.964638888835907,0.9569286704063416,True
200,13.333333333333334,81.34757995605469,87.3512191772461,0.9225188493728638,0.8578634858131409,True
202,13.466666666666667,106.42975616455078,109.92054748535156,0.9241746068000793,0.9163510203361511,True
204,13.6,133.2432403564453,137.94052124023438,0.9751448035240173,0.973298192024231,True
206,13.733333333333333,160.3888702392578,165.70742797851562,0.9938594698905945,0.9908992052078247,True
208,13.866666666666667,179.36912536621094,179.37692260742188,0.9876130819320679,0.9771644473075867,True
210,14.0,178.3537139892578,178.75619506835938,0.9745106101036072,0.9524028301239014,True
212,14.133333333333333,176.57022094726562,177.5648193359375,0.9776902794837952,0.9594175815582275,True
214,14.266666666666667,174.49301147460938,177.08326721191406,0.9894771575927734,0.978563666343689,True
216,14.4,168.1353759765625,173.1905975341797,0.9711805582046509,0.947676420211792,True
218,14.533333333333333,150.79722595214844,159.51303100585938,0.8699647188186646,0.7967617511749268,True
220,14.666666666666666,126.21842956542969,121.24500274658203,0.8971170783042908,0.8572014570236206,True
222,14.8,94.27352905273438,84.3577880859375,0.9724193811416626,0.9631267786026001,True
224,14.933333333333334,68.5833740234375,72.41197204589844,0.9591429829597473,0.950737714767456,True
226,15.066666666666666,50.74620056152344,58.20088577270508,0.930323600769043,0.8946995139122009,True
228,15.2,65.50777435302734,62.466796875,0.9624974727630615,0.9452860951423645,True
230,15.333333333333334,80.77379608154297,86.56027221679688,0.9593117833137512,0.9541717767715454,True
232,15.466666666666667,111.12007141113281,112.76056671142578,0.9610331058502197,0.949237048625946,True
234,15.6,145.3382568359375,151.92626953125,0.9188525080680847,0.8826262354850769,True
236,15.733333333333333,165.28353881835938,173.11782836914062,0.972709059715271,0.9430797696113586,True
238,15.866666666666667,178.4530029296875,175.5721893310547,0.9664608836174011,0.9269196391105652,True
240,16.0,176.48085021972656,176.57571411132812,0.9853379726409912,0.9734631180763245,True
242,16.133333333333333,178.14004516601562,177.57415771484375,0.9635837078094482,0.9325588345527649,True
244,16.266666666666666,174.6300506591797,170.2545928955078,0.9781594276428223,0.9599578380584717,True
246,16.4,178.2186279296875,165.4595947265625,0.998051643371582,0.9962857961654663,True
248,16.533333333333335,171.3198699951172,166.196044921875,0.9902745485305786,0.982839047908783,True
