frame,time_s,left_angle,right_angle,left_min_conf,right_min_conf,person_selected
70,4.666666666666667,92.28260040283203,72.1730728149414,0.8137108683586121,0.8300202488899231,True
72,4.8,79.26410675048828,65.8713607788086,0.8599624037742615,0.8779126405715942,True
74,4.933333333333334,86.63021087646484,75.19470977783203,0.868133008480072,0.8667358756065369,True
76,5.066666666666666,120.10197448730469,96.12648010253906,0.78420090675354,0.7977727651596069,True
78,5.2,137.26158142089844,114.8170166015625,0.6491813063621521,0.5448527336120605,True
80,5.333333333333333,,,0.4529416561126709,0.326072096824646,True
82,5.466666666666667,155.19679260253906,147.32196044921875,0.987421989440918,0.973474383354187,True
84,5.6,160.39064025878906,150.5447540283203,0.9768855571746826,0.9602512717247009,True
86,5.733333333333333,158.21873474121094,147.59828186035156,0.9719861745834351,0.9533818960189819,True
88,5.866666666666666,150.4731903076172,139.32415771484375,0.7671023011207581,0.6529316306114197,True
90,6.0,132.91867065429688,118.7808609008789,0.8339341878890991,0.8053364157676697,True
92,6.133333333333334,123.24443054199219,108.45968627929688,0.6952004432678223,0.7128205895423889,True
94,6.266666666666667,94.7454605102539,83.55084228515625,0.8133420348167419,0.8684130907058716,True
96,6.4,93.42495727539062,93.49789428710938,0.665611982345581,0.571600615978241,True
98,6.533333333333333,91.04607391357422,70.23570251464844,0.8463010787963867,0.8274474143981934,True
100,6.666666666666667,106.33647155761719,90.24810791015625,0.7457476258277893,0.7489216327667236,True
102,6.8,133.98431396484375,103.9590072631836,0.7972613573074341,0.807579517364502,True
104,6.933333333333334,142.87091064453125,123.87832641601562,0.8135260343551636,0.7424440383911133,True
106,7.066666666666666,,,0.19542525708675385,0.11447785794734955,True
108,7.2,157.7284698486328,154.93167114257812,0.8092623353004456,0.7898508906364441,True
110,7.333333333333333,157.91563415527344,145.7818145751953,0.7169674634933472,0.5886853337287903,True
112,7.466666666666667,149.18731689453125,132.92381286621094,0.7406389117240906,0.6166689991950989,True
114,7.6,145.34234619140625,134.86392211914062,0.862691342830658,0.8369209170341492,True
116,7.733333333333333,115.24905395507812,92.00765991210938,0.9015529155731201,0.9363062977790833,True
118,7.866666666666666,,,,,False
120,8.0,88.44867706298828,84.71829986572266,0.921048641204834,0.9115553498268127,True
122,8.133333333333333,77.9858627319336,78.82612609863281,0.8860933780670166,0.8996063470840454,True
124,8.266666666666667,98.76565551757812,96.69955444335938,0.9132742881774902,0.9190819263458252,True
126,8.4,128.34994506835938,117.13145446777344,0.8738136291503906,0.8212887644767761,True
128,8.533333333333333,142.84555053710938,129.0560760498047,0.9195030331611633,0.9256563782691956,True
130,8.666666666666666,,,,,False
132,8.8,,,0.16628201305866241,0.11179063469171524,True
134,8.933333333333334,160.4728240966797,163.3174285888672,0.5220010876655579,0.5248745083808899,True
136,9.066666666666666,153.8352508544922,147.3009033203125,0.7769560217857361,0.6944281458854675,True
138,9.2,151.73135375976562,140.69110107421875,0.8873080611228943,0.8858574628829956,True
140,9.333333333333334,124.42874908447266,121.12103271484375,0.793444812297821,0.8201268315315247,True
142,9.466666666666667,104.07122039794922,78.5535888671875,0.8322504162788391,0.8353692889213562,True
144,9.6,81.22128295898438,85.85584259033203,0.8534100651741028,0.8793578743934631,True
146,9.733333333333333,,,,,False
148,9.866666666666667,80.26148986816406,82.59075164794922,0.9011234045028687,0.9273300170898438,True
150,10.0,110.2420883178711,98.01536560058594,0.8497197031974792,0.7671356201171875,True
152,10.133333333333333,142.85745239257812,120.97924041748047,0.8765978813171387,0.8326408267021179,True
154,10.266666666666667,158.99205017089844,145.5342254638672,0.5923802852630615,0.5153083801269531,True
156,10.4,162.21385192871094,153.67591857910156,0.6340211033821106,0.5056895613670349,True
158,10.533333333333333,166.84423828125,156.93919372558594,0.6094703674316406,0.5002906322479248,True
160,10.666666666666666,166.04066467285156,,0.5144786238670349,0.43027806282043457,True
162,10.8,158.6932830810547,,0.5108478665351868,0.4203193783760071,True
164,10.933333333333334,134.94544982910156,105.6280746459961,0.9134220480918884,0.9239192008972168,True
166,11.066666666666666,106.50932312011719,96.97542572021484,0.860474705696106,0.9208889603614807,True
168,11.2,,,,,False
170,11.333333333333334,79.86219787597656,82.20035552978516,0.8570797443389893,0.8868831992149353,True
172,11.466666666666667,,,,,False
174,11.6,115.38555908203125,98.77671813964844,0.9666336178779602,0.9636721611022949,True
176,11.733333333333333,152.36642456054688,132.2332000732422,0.886745035648346,0.8591077327728271,True
178,11.866666666666667,164.67465209960938,146.82510375976562,0.7908865213394165,0.7046303749084473,True
180,12.0,170.38917541503906,170.28164672851562,0.9833979606628418,0.9799637198448181,True
182,12.133333333333333,,,0.46623778343200684,0.3631724417209625,True
184,12.266666666666667,,,0.48286938667297363,0.4330728054046631,True
186,12.4,169.01358032226562,156.5314178466797,0.6371499300003052,0.559831440448761,True
188,12.533333333333333,157.43035888671875,137.23582458496094,0.9587267637252808,0.9577540755271912,True
190,12.666666666666666,136.7164764404297,110.11978912353516,0.8803390264511108,0.9194293022155762,True
192,12.8,,,,,False
194,12.933333333333334,88.01490020751953,83.42899322509766,0.7761766910552979,0.8693192005157471,True
196,13.066666666666666,73.45674896240234,73.63968658447266,0.807080090045929,0.9042139649391174,True
198,13.2,99.96472930908203,101.30264282226562,0.8738006949424744,0.8850197196006775,True
200,13.333333333333334,138.28033447265625,110.73202514648438,0.9034400582313538,0.903605580329895,True
202,13.466666666666667,151.98826599121094,132.4774932861328,0.8911102414131165,0.8427593111991882,True
204,13.6,,,0.3547365963459015,0.3028634488582611,True
206,13.733333333333333,,,0.34443849325180054,0.24796071648597717,True
208,13.866666666666667,,,0.442760705947876,0.32149285078048706,True
210,14.0,,,0.3777461051940918,0.28382372856140137,True
212,14.133333333333333,156.297607421875,137.5011444091797,0.8268669247627258,0.7431814074516296,True
214,14.266666666666667,154.1585693359375,126.6300048828125,0.8603516221046448,0.8448911309242249,True
216,14.4,135.9409942626953,110.10201263427734,0.9318216443061829,0.9372477531433105,True
218,14.533333333333333,112.23616790771484,94.54550170898438,0.8425880074501038,0.8449203968048096,True
220,14.666666666666666,,,,,False
222,14.8,,,,,False
224,14.933333333333334,104.86460876464844,83.58058166503906,0.9386562705039978,0.9411701560020447,True
226,15.066666666666666,124.91494750976562,118.22396850585938,0.8957056999206543,0.9012863039970398,True
228,15.2,150.4408416748047,139.88613891601562,0.9397584199905396,0.934627890586853,True
230,15.333333333333334,158.98828125,172.27908325195312,0.6722423434257507,0.582877516746521,True
232,15.466666666666667,165.71470642089844,174.69381713867188,0.9753792881965637,0.9697596430778503,True
234,15.6,167.2369842529297,169.2838592529297,0.9521048069000244,0.9276167750358582,True
236,15.733333333333333,,,0.33628523349761963,0.2631002366542816,True
238,15.866666666666667,146.70138549804688,122.22888946533203,0.9343079328536987,0.9366204738616943,True
240,16.0,134.80474853515625,111.27897644042969,0.902303159236908,0.8924652338027954,True
242,16.133333333333333,,,,,False
244,16.266666666666666,90.49205780029297,87.75624084472656,0.9167596101760864,0.920396089553833,True
246,16.4,,,,,False
248,16.533333333333335,115.05421447753906,99.80615997314453,0.9026951789855957,0.9315646886825562,True
250,16.666666666666668,131.0006103515625,113.74283599853516,0.8304824829101562,0.8660358190536499,True
252,16.8,152.79074096679688,140.22499084472656,0.9613505005836487,0.9539679884910583,True
254,16.933333333333334,161.1885223388672,169.2850341796875,0.718734085559845,0.5716871619224548,True
256,17.066666666666666,165.77731323242188,175.4297332763672,0.6051976084709167,0.5419926047325134,True
258,17.2,161.5436553955078,174.29481506347656,0.8082786202430725,0.6897116899490356,True
260,17.333333333333332,153.257568359375,158.26834106445312,0.9870076775550842,0.9830653667449951,True
262,17.466666666666665,151.38552856445312,133.53749084472656,0.92533278465271,0.93720543384552,True
264,17.6,143.38536071777344,112.48544311523438,0.8818698525428772,0.8793772459030151,True
266,17.733333333333334,113.60791015625,95.56974029541016,0.9211612939834595,0.9356998205184937,True
268,17.866666666666667,87.22077178955078,86.43610382080078,0.949120819568634,0.9592758417129517,True
270,18.0,85.62161254882812,71.30211639404297,0.8862408995628357,0.8879350423812866,True
272,18.133333333333333,98.46610260009766,87.48997497558594,0.945105254650116,0.9574666023254395,True
274,18.266666666666666,137.0812530517578,104.90829467773438,0.9105393886566162,0.9220614433288574,True
276,18.4,149.4176483154297,134.31051635742188,0.9268688559532166,0.9392932057380676,True
278,18.533333333333335,,,0.48308396339416504,0.3554251492023468,True
280,18.666666666666668,167.19065856933594,177.40133666992188,0.6920534372329712,0.5689369440078735,True
282,18.8,169.73416137695312,176.5696563720703,0.7261198163032532,0.622689962387085,True
284,18.933333333333334,166.10494995117188,173.7240753173828,0.7284380793571472,0.617252767086029,True
286,19.066666666666666,154.33151245117188,140.1294708251953,0.9625364542007446,0.9630935192108154,True
288,19.2,156.327392578125,126.60891723632812,0.7733772993087769,0.7520139813423157,True
290,19.333333333333332,137.6643524169922,111.28907775878906,0.9210485219955444,0.9241141080856323,True
292,19.466666666666665,99.5662841796875,91.76403045654297,0.7928301692008972,0.9086639285087585,True
294,19.6,82.0607681274414,67.28588104248047,0.9436616897583008,0.9376742243766785,True
296,19.733333333333334,,,,,False
298,19.866666666666667,114.0786361694336,86.49173736572266,0.9008867740631104,0.9094957709312439,True
300,20.0,139.9297637939453,109.45609283447266,0.8565930724143982,0.8536692261695862,True
302,20.133333333333333,152.50099182128906,143.65802001953125,0.9541715979576111,0.9410075545310974,True
304,20.266666666666666,173.44639587402344,172.14324951171875,0.9833945035934448,0.9723353981971741,True
306,20.4,178.4547576904297,177.10646057128906,0.9926175475120544,0.9866331815719604,True
308,20.533333333333335,169.9518280029297,173.74346923828125,0.9801210165023804,0.9736435413360596,True
310,20.666666666666668,,,0.16446630656719208,0.14455831050872803,True
312,20.8,152.98284912109375,133.45193481445312,0.7165870666503906,0.6337903141975403,True
314,20.933333333333334,147.2529296875,120.37644958496094,0.9167624115943909,0.9149340987205505,True
316,21.066666666666666,118.82988739013672,94.88202667236328,0.9080953598022461,0.8986140489578247,True
318,21.2,,,,,False
320,21.333333333333332,87.63984680175781,72.00242614746094,0.9243836402893066,0.9361722469329834,True
322,21.466666666666665,110.013427734375,88.07695007324219,0.9405372738838196,0.945992112159729,True
324,21.6,131.01953125,119.08253479003906,0.8434349298477173,0.8630744218826294,True
326,21.733333333333334,144.47601318359375,133.40968322753906,0.9280460476875305,0.9316375255584717,True
328,21.866666666666667,161.48153686523438,158.2068634033203,0.9689202308654785,0.9527640342712402,True
330,22.0,166.55435180664062,175.12294006347656,0.9496468901634216,0.9388525485992432,True
332,22.133333333333333,173.6922149658203,179.73904418945312,0.9839789867401123,0.9777030348777771,True
334,22.266666666666666,165.60252380371094,170.80897521972656,0.971433162689209,0.9554280638694763,True
336,22.4,154.7050018310547,141.4408416748047,0.6444264054298401,0.5247933864593506,True
338,22.533333333333335,150.00357055664062,129.3521270751953,0.7709319591522217,0.7416806221008301,True
340,22.666666666666668,127.5428237915039,119.23204803466797,0.9212252497673035,0.908028781414032,True
342,22.8,98.5794677734375,85.39945220947266,0.9574680924415588,0.9546242952346802,True
344,22.933333333333334,91.18494415283203,84.60426330566406,0.9658499956130981,0.9700440168380737,True
346,23.066666666666666,96.30580139160156,77.46578979492188,0.8325546979904175,0.8479713201522827,True
348,23.2,131.06959533691406,114.34671020507812,0.8443686366081238,0.820594310760498,True
350,23.333333333333332,143.37594604492188,133.89356994628906,0.9049782156944275,0.9090487360954285,True
352,23.466666666666665,158.4080352783203,153.4602508544922,0.982286274433136,0.9726510047912598,True
354,23.6,,,0.35486841201782227,0.287864089012146,True
356,23.733333333333334,170.11856079101562,174.31216430664062,0.985020637512207,0.9752894639968872,True
358,23.866666666666667,164.14501953125,165.9449920654297,0.9849034547805786,0.9709593057632446,True
360,24.0,158.49122619628906,147.4429168701172,0.9704554080963135,0.9648680090904236,True
362,24.133333333333333,147.35629272460938,131.1998748779297,0.904098391532898,0.8553726673126221,True
364,24.266666666666666,134.5187530517578,104.96813201904297,0.741239607334137,0.8075069189071655,True
366,24.4,,,,,False
368,24.533333333333335,,,,,False
370,24.666666666666668,,,,,False
372,24.8,88.20845794677734,79.10824584960938,0.9510310888290405,0.9524576663970947,True
374,24.933333333333334,142.12799072265625,104.09774780273438,0.9204591512680054,0.9043329954147339,True
376,25.066666666666666,145.97279357910156,134.259521484375,0.929919421672821,0.932498574256897,True
378,25.2,161.00704956054688,152.8793487548828,0.9841556549072266,0.9731088280677795,True
380,25.333333333333332,164.7361297607422,164.90797424316406,0.9921865463256836,0.9852544069290161,True
382,25.466666666666665,162.22543334960938,169.70582580566406,0.7081936597824097,0.5875157117843628,True
384,25.6,163.38970947265625,164.9724578857422,0.9900516867637634,0.9847959280014038,True
386,25.733333333333334,153.7529754638672,145.28282165527344,0.9748934507369995,0.9749677777290344,True
388,25.866666666666667,144.9753875732422,124.8702621459961,0.9238789081573486,0.9292140603065491,True
390,26.0,140.0059051513672,118.81260681152344,0.9119905829429626,0.8925008177757263,True
392,26.133333333333333,,,0.04591285437345505,0.09587550908327103,True
394,26.266666666666666,,,,,False
396,26.4,,,,,False
398,26.533333333333335,107.10059356689453,92.7169418334961,0.9275946021080017,0.9249745607376099,True
400,26.666666666666668,144.79409790039062,115.10899353027344,0.916725218296051,0.8903464078903198,True
402,26.8,154.39309692382812,143.6376190185547,0.9639526605606079,0.9607848525047302,True
404,26.933333333333334,171.3732147216797,168.23464965820312,0.9591172337532043,0.942352831363678,True
406,27.066666666666666,174.5532684326172,172.4928436279297,0.9829995036125183,0.9714810848236084,True
408,27.2,178.3214569091797,174.57322692871094,0.9851887226104736,0.9766765236854553,True
410,27.333333333333332,176.8350830078125,172.60031127929688,0.9839556813240051,0.9720085859298706,True
412,27.466666666666665,160.36334228515625,146.1024932861328,0.9686470031738281,0.9622992277145386,True
414,27.6,147.4193572998047,132.06851196289062,0.9574325084686279,0.9307756423950195,True
416,27.733333333333334,129.00381469726562,106.202880859375,0.8589326739311218,0.8554478287696838,True
418,27.866666666666667,114.26615905761719,73.73825073242188,0.9189589023590088,0.9436331391334534,True
420,28.0,78.10445404052734,72.75482177734375,0.9333378076553345,0.9445785880088806,True
422,28.133333333333333,72.64240264892578,62.77797317504883,0.8864943385124207,0.9122406244277954,True
424,28.266666666666666,,,,,False
426,28.4,123.42211151123047,97.90064239501953,0.8875575065612793,0.8917480707168579,True
428,28.533333333333335,148.3211212158203,129.21559143066406,0.9344707131385803,0.9139289855957031,True
430,28.666666666666668,156.44297790527344,141.66778564453125,0.5596764087677002,0.5023422837257385,True
432,28.8,168.13259887695312,169.0753936767578,0.7613112926483154,0.6753960847854614,True
434,28.933333333333334,169.97288513183594,175.74269104003906,0.9834051132202148,0.9736437797546387,True
436,29.066666666666666,171.3360595703125,171.0708465576172,0.9835625290870667,0.9750891327857971,True
438,29.2,163.12362670898438,146.38397216796875,0.5919182896614075,0.5243361592292786,True
440,29.333333333333332,152.11416625976562,131.63275146484375,0.8225774765014648,0.8237230777740479,True
442,29.466666666666665,144.40847778320312,111.8548583984375,0.940104067325592,0.946199357509613,True
444,29.6,120.4671401977539,112.19174194335938,0.9275385737419128,0.908848226070404,True
446,29.733333333333334,90.98858642578125,89.38877868652344,0.7701321840286255,0.806318461894989,True
448,29.866666666666667,86.35707092285156,59.173728942871094,0.7399470210075378,0.7814321517944336,True
450,30.0,87.32207489013672,76.192138671875,0.8296747207641602,0.8578978776931763,True
452,30.133333333333333,105.96955871582031,93.11160278320312,0.8745944499969482,0.8930587768554688,True
454,30.266666666666666,140.9645538330078,115.6622085571289,0.9046916961669922,0.883164644241333,True
456,30.4,145.34805297851562,131.72833251953125,0.9277881979942322,0.9097135663032532,True
458,30.533333333333335,,,0.42427709698677063,0.30780309438705444,True
460,30.666666666666668,166.34176635742188,166.54501342773438,0.9890514016151428,0.9810193181037903,True
462,30.8,171.14999389648438,170.7500457763672,0.9824695587158203,0.9731536507606506,True
