frame,time_s,left_angle,right_angle,left_min_conf,right_min_conf,person_selected
228,15.2,87.94518280029297,77.7254409790039,0.9550659656524658,0.9665315747261047,True
230,15.333333333333334,98.03043365478516,84.96625518798828,0.9801735877990723,0.9846979379653931,True
232,15.466666666666667,92.08264923095703,92.83623504638672,0.976742684841156,0.9786110520362854,True
234,15.6,113.08058166503906,94.19082641601562,0.9702687859535217,0.9767909049987793,True
236,15.733333333333333,110.94090270996094,107.81523132324219,0.9745970368385315,0.9797508120536804,True
238,15.866666666666667,123.59371185302734,108.8371810913086,0.9933308959007263,0.9904683232307434,True
240,16.0,134.0615692138672,130.3679962158203,0.9920870661735535,0.9903861284255981,True
242,16.133333333333333,158.7505645751953,146.42091369628906,0.9690185189247131,0.9556405544281006,True
244,16.266666666666666,161.37350463867188,154.3024139404297,0.9924556016921997,0.9892950654029846,True
246,16.4,161.58164978027344,154.96920776367188,0.9913197159767151,0.9880762100219727,True
248,16.533333333333335,150.12918090820312,137.72195434570312,0.9907700419425964,0.9878992438316345,True
250,16.666666666666668,129.8541717529297,114.11481475830078,0.9871406555175781,0.9845355153083801,True
252,16.8,100.98580932617188,103.65074920654297,0.9574102163314819,0.960142970085144,True
254,16.933333333333334,165.5627899169922,172.462158203125,0.914176881313324,0.9185658693313599,True
256,17.066666666666666,86.262939453125,78.53623962402344,0.9877391457557678,0.986724317073822,True
258,17.2,106.1870346069336,106.08111572265625,0.9940243363380432,0.993728518486023,True
260,17.333333333333332,51.611106872558594,55.31256103515625,0.9626889824867249,0.9718037247657776,True
262,17.466666666666665,68.22020721435547,71.48709869384766,0.9430854916572571,0.9439671039581299,True
264,17.6,80.99803924560547,67.4999771118164,0.9873598217964172,0.9858525991439819,True
266,17.733333333333334,89.4932861328125,69.68455505371094,0.982752799987793,0.9873694777488708,True
268,17.866666666666667,97.34244537353516,80.83087921142578,0.9719828963279724,0.9750308990478516,True
270,18.0,97.96129608154297,86.11206817626953,0.9865608811378479,0.9862042665481567,True
272,18.133333333333333,112.41803741455078,94.17192840576172,0.9642263054847717,0.9739881157875061,True
274,18.266666666666666,117.80955505371094,108.27479553222656,0.9736698865890503,0.9837259650230408,True
276,18.4,121.34773254394531,114.20320129394531,0.9865214824676514,0.9866673350334167,True
278,18.533333333333335,143.48098754882812,150.2658233642578,0.9897805452346802,0.9889801740646362,True
280,18.666666666666668,157.6849822998047,154.75193786621094,0.9926201701164246,0.990401566028595,True
282,18.8,156.2867889404297,153.53273010253906,0.9945387244224548,0.9929967522621155,True
284,18.933333333333334,157.08685302734375,141.08226013183594,0.9721582531929016,0.9588657021522522,True
286,19.066666666666666,132.74295043945312,122.57332611083984,0.9885778427124023,0.9896153211593628,True
288,19.2,116.46804809570312,107.62528228759766,0.9766850471496582,0.9839567542076111,True
290,19.333333333333332,93.07323455810547,82.02599334716797,0.9854425191879272,0.9867460131645203,True
292,19.466666666666665,121.6424789428711,116.54871368408203,0.9908814430236816,0.9893275499343872,True
294,19.6,64.5698013305664,61.86343002319336,0.987496018409729,0.9795839190483093,True
296,19.733333333333334,70.60906982421875,57.842342376708984,0.9492344856262207,0.9223888516426086,True
298,19.866666666666667,84.84764099121094,75.10983276367188,0.9610388278961182,0.9627077579498291,True
300,20.0,80.21931457519531,75.37002563476562,0.9743869304656982,0.9697147011756897,True
302,20.133333333333333,95.90609741210938,80.63005828857422,0.9387190341949463,0.9534204602241516,True
304,20.266666666666666,,,,,False
306,20.4,114.94927978515625,105.51741790771484,0.909080445766449,0.8888664841651917,True
308,20.533333333333335,139.20242309570312,131.51913452148438,0.9530577063560486,0.9387966394424438,True
310,20.666666666666668,156.24473571777344,150.707275390625,0.9111825227737427,0.8563240766525269,True
312,20.8,153.44671630859375,152.8638916015625,0.988122284412384,0.984795331954956,True
314,20.933333333333334,158.9329833984375,159.37306213378906,0.9455029368400574,0.9119476675987244,True
316,21.066666666666666,135.8143310546875,132.09571838378906,0.9741196632385254,0.9556967616081238,True
318,21.2,122.64970397949219,112.62264251708984,0.9494490027427673,0.966036856174469,True
320,21.333333333333332,92.3737564086914,87.03009033203125,0.9914584755897522,0.9841873645782471,True
322,21.466666666666665,91.97984313964844,71.0946044921875,0.9887773394584656,0.9859374165534973,True
324,21.6,60.05819320678711,63.57240676879883,0.9890514016151428,0.9853278994560242,True
326,21.733333333333334,60.552040100097656,61.06282424926758,0.9795551896095276,0.9815828204154968,True
328,21.866666666666667,60.84330749511719,57.05830764770508,0.9876010417938232,0.9906312823295593,True
330,22.0,79.55695343017578,73.94209289550781,0.987168550491333,0.9897348880767822,True
332,22.133333333333333,85.82815551757812,82.71379089355469,0.9905728697776794,0.9922580122947693,True
334,22.266666666666666,98.69571685791016,90.94136047363281,0.9910995364189148,0.9937201738357544,True
336,22.4,105.31504821777344,89.55156707763672,0.9887081384658813,0.978861927986145,True
338,22.533333333333335,106.67166900634766,115.41410064697266,0.9880537390708923,0.987691342830658,True
340,22.666666666666668,123.06426239013672,107.12024688720703,0.9899791479110718,0.9846698045730591,True
342,22.8,121.13533782958984,116.03911590576172,0.9904444813728333,0.9875434637069702,True
344,22.933333333333334,128.19674682617188,129.3849334716797,0.9887028932571411,0.9882319569587708,True
346,23.066666666666666,149.6175079345703,151.46788024902344,0.9714519381523132,0.9488109946250916,True
348,23.2,150.9528350830078,149.44508361816406,0.9885590672492981,0.981055498123169,True
350,23.333333333333332,147.97569274902344,134.86968994140625,0.9905180335044861,0.9902310967445374,True
352,23.466666666666665,140.40907287597656,124.66463470458984,0.9772068858146667,0.9783499240875244,True
354,23.6,127.07746887207031,127.25468444824219,0.9806447625160217,0.979219377040863,True
356,23.733333333333334,112.1588363647461,114.96758270263672,0.9305528998374939,0.8839656710624695,True
358,23.866666666666667,106.22000122070312,81.4217300415039,0.9854162335395813,0.9853354692459106,True
360,24.0,117.92115783691406,88.59003448486328,0.9828060269355774,0.9813373684883118,True
362,24.133333333333333,76.42001342773438,70.8210220336914,0.955711305141449,0.9575849771499634,True
364,24.266666666666666,115.35223388671875,117.94904327392578,0.9849152565002441,0.9803772568702698,True
366,24.4,96.14965057373047,93.13070678710938,0.9457995295524597,0.9611494541168213,True
368,24.533333333333335,107.39946746826172,82.61165618896484,0.990832507610321,0.9878524541854858,True
370,24.666666666666668,119.39279174804688,97.62078857421875,0.9878644347190857,0.986244261264801,True
372,24.8,132.05206298828125,115.14716339111328,0.9922996163368225,0.9899773597717285,True
374,24.933333333333334,141.63658142089844,124.50169372558594,0.969891369342804,0.9682527780532837,True
376,25.066666666666666,143.3915557861328,130.55368041992188,0.9934980869293213,0.9924611449241638,True
378,25.2,149.55245971679688,138.15167236328125,0.9932065010070801,0.9899391531944275,True
380,25.333333333333332,150.208984375,136.67222595214844,0.9884504079818726,0.9839419722557068,True
382,25.466666666666665,131.09963989257812,117.64142608642578,0.986692488193512,0.9876545071601868,True
384,25.6,117.10600280761719,100.56778717041016,0.9486851692199707,0.941390872001648,True
386,25.733333333333334,93.91584777832031,84.40646362304688,0.9868263006210327,0.9861118793487549,True
388,25.866666666666667,81.94969177246094,72.74091339111328,0.9651818871498108,0.9652867317199707,True
390,26.0,76.8847885131836,71.78376007080078,0.9621063470840454,0.9735242128372192,True
392,26.133333333333333,72.61182403564453,58.4864616394043,0.9540998339653015,0.9466588497161865,True
394,26.266666666666666,81.43125915527344,66.81277465820312,0.97640061378479,0.9756527543067932,True
396,26.4,78.81147766113281,73.58169555664062,0.969897449016571,0.9780322313308716,True
398,26.533333333333335,84.00257110595703,85.11354064941406,0.9425176382064819,0.9503318667411804,True
400,26.666666666666668,92.75405883789062,93.81016540527344,0.8479825258255005,0.8058507442474365,True
402,26.8,98.25221252441406,84.91817474365234,0.9818869829177856,0.9811044931411743,True
404,26.933333333333334,117.1629409790039,101.01927947998047,0.9291554689407349,0.9421248435974121,True
406,27.066666666666666,129.89613342285156,111.99115753173828,0.9675915241241455,0.9731729626655579,True
408,27.2,134.5629425048828,131.6345977783203,0.9653222560882568,0.9646956920623779,True
410,27.333333333333332,154.29649353027344,149.5480194091797,0.9634476900100708,0.9377203583717346,True
412,27.466666666666665,160.033447265625,157.8512420654297,0.9576209187507629,0.9323525428771973,True
414,27.6,160.420166015625,152.13877868652344,0.9589551687240601,0.9296201467514038,True
416,27.733333333333334,151.16810607910156,141.50656127929688,0.9507981538772583,0.9290037155151367,True
418,27.866666666666667,131.35260009765625,121.37406921386719,0.9633797407150269,0.9665586352348328,True
420,28.0,129.4329071044922,124.97156524658203,0.9860306978225708,0.9849957823753357,True
422,28.133333333333333,85.1911392211914,88.75940704345703,0.9687327742576599,0.9740817546844482,True
424,28.266666666666666,101.3721694946289,96.8006362915039,0.9816863536834717,0.9835141897201538,True
426,28.4,63.73577880859375,68.7102279663086,0.9645470976829529,0.9710515141487122,True
428,28.533333333333335,80.48333740234375,79.54243469238281,0.9787405133247375,0.9805214405059814,True
430,28.666666666666668,84.6282730102539,91.87084197998047,0.9792561531066895,0.9807226061820984,True
432,28.8,87.98414611816406,75.7893295288086,0.9818750023841858,0.9826599359512329,True
434,28.933333333333334,100.10408020019531,94.9496078491211,0.9716382622718811,0.9747885465621948,True
436,29.066666666666666,124.14232635498047,119.41548156738281,0.9852331280708313,0.9860820770263672,True
438,29.2,,,,,False
440,29.333333333333332,130.80690002441406,119.40914154052734,0.981717586517334,0.976818323135376,True
442,29.466666666666665,143.0442657470703,125.68854522705078,0.9902867078781128,0.9910587668418884,True
444,29.6,159.93212890625,154.4691925048828,0.9875929951667786,0.9871472120285034,True
446,29.733333333333334,161.30255126953125,157.87049865722656,0.9926899075508118,0.9930540919303894,True
448,29.866666666666667,164.5697479248047,161.72280883789062,0.9482420086860657,0.9500789642333984,True
450,30.0,152.8923797607422,146.47425842285156,0.9873756170272827,0.9862130880355835,True
452,30.133333333333333,140.73313903808594,136.326171875,0.9495513439178467,0.9471094608306885,True
454,30.266666666666666,122.87406158447266,102.14305114746094,0.9864278435707092,0.9901926517486572,True
456,30.4,102.99165344238281,107.51848602294922,0.9377707839012146,0.953539252281189,True
458,30.533333333333335,101.42454528808594,84.50872802734375,0.9677261114120483,0.9660028219223022,True
460,30.666666666666668,85.22467041015625,76.87287139892578,0.9344006776809692,0.9277678728103638,True
462,30.8,71.87613677978516,73.24641418457031,0.9472795128822327,0.9615390300750732,True
464,30.933333333333334,78.26948547363281,69.57971954345703,0.9852445125579834,0.9717965126037598,True
466,31.066666666666666,100.03315734863281,87.92182922363281,0.9781081080436707,0.9747827649116516,True
468,31.2,111.52470397949219,96.55022430419922,0.9237242937088013,0.9291237592697144,True
470,31.333333333333332,119.34269714355469,114.78321838378906,0.9390475749969482,0.959830105304718,True
472,31.466666666666665,127.50688171386719,125.80648803710938,0.9748157262802124,0.9792591333389282,True
474,31.6,147.56283569335938,143.2675018310547,0.9912872910499573,0.9896863102912903,True
476,31.733333333333334,152.16311645507812,143.5939178466797,0.9937098026275635,0.9911195635795593,True
478,31.866666666666667,151.43865966796875,149.3895263671875,0.9791542291641235,0.9640320539474487,True
480,32.0,167.7042694091797,171.86492919921875,0.9922326803207397,0.9913803935050964,True
