frame,time_s,left_angle,right_angle,left_min_conf,right_min_conf,person_selected
60,4.0,123.07625579833984,117.2436294555664,0.9713773727416992,0.9729921221733093,True
62,4.133333333333334,128.8164825439453,116.7586898803711,0.9842202663421631,0.9829765558242798,True
64,4.266666666666667,134.1428985595703,136.9012908935547,0.9753687381744385,0.9710100293159485,True
66,4.4,134.02711486816406,144.55625915527344,0.9846494793891907,0.9764083027839661,True
68,4.533333333333333,150.31150817871094,148.37335205078125,0.9515079259872437,0.9118965268135071,True
70,4.666666666666667,157.03390502929688,154.8024444580078,0.9814618229866028,0.9657354354858398,True
72,4.8,154.7732696533203,155.80499267578125,0.9734503626823425,0.9559826254844666,True
74,4.933333333333334,128.17807006835938,138.30577087402344,0.9730747938156128,0.957567572593689,True
76,5.066666666666666,138.5378875732422,135.06825256347656,0.9721701145172119,0.9654019474983215,True
78,5.2,100.5169906616211,98.43241882324219,0.9620779752731323,0.9604813456535339,True
80,5.333333333333333,,,,,False
82,5.466666666666667,88.514892578125,93.69278717041016,0.9815512895584106,0.9885516166687012,True
84,5.6,101.08972930908203,99.3407211303711,0.9817284941673279,0.9691869020462036,True
86,5.733333333333333,121.30242156982422,110.63790130615234,0.9861381649971008,0.9862498044967651,True
88,5.866666666666666,132.6147918701172,122.8211669921875,0.9696280360221863,0.9715642333030701,True
90,6.0,138.2623291015625,137.7894744873047,0.9799957871437073,0.9772440195083618,True
92,6.133333333333334,144.18698120117188,140.3277130126953,0.9797548651695251,0.9757543802261353,True
94,6.266666666666667,149.5795440673828,151.09690856933594,0.9749862551689148,0.9676501750946045,True
96,6.4,145.67422485351562,154.01341247558594,0.9909562468528748,0.9841184616088867,True
98,6.533333333333333,141.10862731933594,137.84812927246094,0.988921046257019,0.9876064658164978,True
100,6.666666666666667,132.88107299804688,126.5145492553711,0.9860601425170898,0.9826311469078064,True
102,6.8,117.09494018554688,107.90792083740234,0.982939600944519,0.9824502468109131,True
104,6.933333333333334,104.06767272949219,93.58324432373047,0.9543517827987671,0.943062961101532,True
106,7.066666666666666,105.64401245117188,81.37968444824219,0.9306495785713196,0.9278548955917358,True
108,7.2,106.53400421142578,94.74102783203125,0.9748995304107666,0.9561036825180054,True
110,7.333333333333333,118.29393768310547,96.09752655029297,0.9953799247741699,0.9904835224151611,True
112,7.466666666666667,125.55838775634766,112.93217468261719,0.9890212416648865,0.9838520884513855,True
114,7.6,133.34716796875,125.97855377197266,0.9948884844779968,0.9867696762084961,True
116,7.733333333333333,130.62261962890625,132.7029266357422,0.9865439534187317,0.9805890917778015,True
118,7.866666666666666,134.17506408691406,138.21888732910156,0.982671856880188,0.978049099445343,True
120,8.0,138.09402465820312,139.70123291015625,0.9618275761604309,0.9589948654174805,True
122,8.133333333333333,136.67555236816406,138.78857421875,0.9630264043807983,0.9631098508834839,True
124,8.266666666666667,133.81292724609375,124.80970764160156,0.9707280993461609,0.9754548072814941,True
126,8.4,118.83021545410156,114.9466781616211,0.9633899331092834,0.9579783082008362,True
128,8.533333333333333,90.11161041259766,96.45346069335938,0.9025384187698364,0.8676738142967224,True
130,8.666666666666666,89.05077362060547,91.84138488769531,0.9436526894569397,0.9486037492752075,True
132,8.8,84.60199737548828,85.69175720214844,0.9855822920799255,0.9870858788490295,True
134,8.933333333333334,97.58633422851562,103.77693176269531,0.9245809316635132,0.9253141283988953,True
136,9.066666666666666,,,,,False
138,9.2,121.15894317626953,109.67247009277344,0.9904148578643799,0.9786226153373718,True
140,9.333333333333334,130.40777587890625,130.4652862548828,0.9938408136367798,0.9882441759109497,True
142,9.466666666666667,,,,,False
144,9.6,137.78375244140625,141.15750122070312,0.9665764570236206,0.9673252701759338,True
146,9.733333333333333,136.13999938964844,148.3044891357422,0.989059329032898,0.9827262163162231,True
148,9.866666666666667,140.7550506591797,148.38369750976562,0.9816684126853943,0.9748850464820862,True
150,10.0,136.82933044433594,139.42315673828125,0.9654651284217834,0.963639497756958,True
152,10.133333333333333,134.1131134033203,131.15704345703125,0.9672797918319702,0.9690772891044617,True
154,10.266666666666667,115.37800598144531,115.22489929199219,0.9616137742996216,0.9352794885635376,True
156,10.4,,,,,False
158,10.533333333333333,83.40128326416016,72.2778091430664,0.9787288904190063,0.986229419708252,True
160,10.666666666666666,89.46636199951172,76.48020935058594,0.9736724495887756,0.9823978543281555,True
162,10.8,109.95809936523438,100.67457580566406,0.9810624718666077,0.9840037226676941,True
164,10.933333333333334,102.44166564941406,90.19259643554688,0.9942692518234253,0.9833517670631409,True
166,11.066666666666666,125.80467224121094,101.51607513427734,0.9943714737892151,0.9934172630310059,True
168,11.2,124.71546173095703,111.92826080322266,0.9771205186843872,0.9776508808135986,True
170,11.333333333333334,135.80941772460938,118.26932525634766,0.9948164820671082,0.9907577037811279,True
172,11.466666666666667,136.72293090820312,141.1817169189453,0.9670910835266113,0.9745765328407288,True
174,11.6,132.5376739501953,138.04708862304688,0.9791243672370911,0.9816240668296814,True
176,11.733333333333333,134.34266662597656,139.84996032714844,0.9834223985671997,0.9865119457244873,True
178,11.866666666666667,134.1240997314453,138.9040069580078,0.976608157157898,0.9750356674194336,True
180,12.0,136.278076171875,128.1571502685547,0.9863807559013367,0.9869356751441956,True
182,12.133333333333333,126.72917938232422,108.39884948730469,0.9829539656639099,0.983798623085022,True
184,12.266666666666667,103.95216369628906,99.47792053222656,0.9369795918464661,0.9341106414794922,True
186,12.4,107.22603607177734,98.82888793945312,0.9678781032562256,0.9678021669387817,True
188,12.533333333333333,86.44126892089844,69.0699462890625,0.9801968336105347,0.9782353639602661,True
190,12.666666666666666,95.20246124267578,69.13224029541016,0.991412878036499,0.9872548580169678,True
192,12.8,96.615234375,90.78568267822266,0.9729212522506714,0.9628275632858276,True
194,12.933333333333334,117.30338287353516,102.7848892211914,0.972743570804596,0.9737561941146851,True
196,13.066666666666666,131.41500854492188,125.21845245361328,0.9532662630081177,0.9568116664886475,True
198,13.2,137.54107666015625,135.1697235107422,0.982928991317749,0.9817983508110046,True
200,13.333333333333334,144.47756958007812,142.15882873535156,0.9702339768409729,0.9665070176124573,True
202,13.466666666666667,145.2791748046875,151.3845977783203,0.9818113446235657,0.9741224646568298,True
204,13.6,145.68603515625,147.38385009765625,0.9875749945640564,0.9758519530296326,True
206,13.733333333333333,140.96397399902344,140.60816955566406,0.9659839868545532,0.9648696780204773,True
208,13.866666666666667,140.63674926757812,140.15354919433594,0.9608591794967651,0.9614197015762329,True
210,14.0,133.41429138183594,124.98908233642578,0.9669451713562012,0.9665083289146423,True
212,14.133333333333333,117.41064453125,110.57349395751953,0.9868669509887695,0.9724901914596558,True
214,14.266666666666667,99.43452453613281,103.5343246459961,0.9412632584571838,0.9248407483100891,True
216,14.4,128.24391174316406,133.7671661376953,0.9722804427146912,0.9715946316719055,True
218,14.533333333333333,103.468505859375,113.75143432617188,0.9566771984100342,0.9573616981506348,True
220,14.666666666666666,70.96681213378906,77.73670196533203,0.9491825699806213,0.9466876983642578,True
222,14.8,85.03666687011719,66.37193298339844,0.9883027672767639,0.9838518500328064,True
224,14.933333333333334,,,,,False
226,15.066666666666666,,,,,False
228,15.2,128.0013885498047,122.02692413330078,0.9801884889602661,0.9696499109268188,True
230,15.333333333333334,136.17942810058594,133.62826538085938,0.9848071336746216,0.9773433208465576,True
232,15.466666666666667,134.49746704101562,139.9815673828125,0.9777690172195435,0.9752410650253296,True
234,15.6,130.7863311767578,136.233154296875,0.986896812915802,0.9848408102989197,True
236,15.733333333333333,136.281982421875,134.5008087158203,0.976746678352356,0.9745249152183533,True
238,15.866666666666667,129.24899291992188,131.91722106933594,0.9813421368598938,0.9836848974227905,True
240,16.0,130.4874267578125,129.29173278808594,0.9534995555877686,0.966095507144928,True
242,16.133333333333333,116.19540405273438,105.02789306640625,0.9627678990364075,0.9540066123008728,True
244,16.266666666666666,119.51397705078125,107.38236999511719,0.9432671666145325,0.9357590079307556,True
246,16.4,103.11882019042969,88.8089599609375,0.9688830375671387,0.9696066379547119,True
248,16.533333333333335,102.28929138183594,95.94962310791016,0.9886813163757324,0.9822743535041809,True
250,16.666666666666668,121.82964324951172,106.59233856201172,0.9571764469146729,0.9463686347007751,True
252,16.8,130.2404327392578,125.25572967529297,0.9715412855148315,0.9708592891693115,True
254,16.933333333333334,136.45497131347656,139.88377380371094,0.984086811542511,0.9813374280929565,True
256,17.066666666666666,142.51181030273438,149.69419860839844,0.9831885695457458,0.9768699407577515,True
258,17.2,140.51417541503906,148.9656982421875,0.9769824743270874,0.9713375568389893,True
260,17.333333333333332,142.8179168701172,150.68458557128906,0.9900673627853394,0.9856299757957458,True
262,17.466666666666665,146.3041534423828,151.5309295654297,0.9892420172691345,0.9820059537887573,True
264,17.6,146.7407684326172,154.83395385742188,0.9897148013114929,0.9806923270225525,True
266,17.733333333333334,146.5026397705078,148.358154296875,0.9835200905799866,0.9770315289497375,True
268,17.866666666666667,138.37240600585938,124.29762268066406,0.9730043411254883,0.9741443991661072,True
270,18.0,135.70352172851562,135.28538513183594,0.9940460920333862,0.9927423000335693,True
272,18.133333333333333,112.51797485351562,119.83139038085938,0.9934602975845337,0.9939708709716797,True
274,18.266666666666666,84.55854797363281,72.66230010986328,0.9931955337524414,0.988000214099884,True
276,18.4,102.86190032958984,95.83452606201172,0.9757742285728455,0.9821715950965881,True
278,18.533333333333335,108.08773803710938,100.98949432373047,0.9707480669021606,0.9588466286659241,True
280,18.666666666666668,118.3661880493164,114.86045837402344,0.9691008925437927,0.9773291945457458,True
282,18.8,124.40474700927734,124.07199096679688,0.9383652210235596,0.9521723389625549,True
284,18.933333333333334,139.4690704345703,145.8695068359375,0.961164116859436,0.9573377370834351,True
286,19.066666666666666,142.26968383789062,150.51913452148438,0.9772104620933533,0.972236692905426,True
288,19.2,140.50503540039062,148.00387573242188,0.9794548749923706,0.9691309928894043,True
290,19.333333333333332,141.41860961914062,147.56301879882812,0.9819118976593018,0.9736180305480957,True
292,19.466666666666665,,,,,False
294,19.6,,,0.15780186653137207,0.18674355745315552,True
296,19.733333333333334,,,,,False
298,19.866666666666667,,,,,False
300,20.0,,,,,False
302,20.133333333333333,,,,,False
304,20.266666666666666,,,,,False
306,20.4,,,,,False
308,20.533333333333335,,,,,False
310,20.666666666666668,,,,,False
312,20.8,149.8708038330078,154.6961669921875,0.9715306162834167,0.9696202874183655,True
314,20.933333333333334,149.148681640625,158.3596649169922,0.9781340956687927,0.9739751219749451,True
316,21.066666666666666,150.192626953125,160.0430145263672,0.9884716272354126,0.9841087460517883,True
318,21.2,152.87063598632812,160.10531616210938,0.9919670224189758,0.9932718873023987,True
320,21.333333333333332,156.3074493408203,151.70680236816406,0.989220917224884,0.9896075129508972,True
322,21.466666666666665,159.7723846435547,165.6407012939453,0.9159858822822571,0.9382425546646118,True
324,21.6,148.84494018554688,149.63909912109375,0.9884275794029236,0.990527868270874,True
326,21.733333333333334,150.92144775390625,146.57037353515625,0.9636569619178772,0.9581723213195801,True
328,21.866666666666667,132.62222290039062,133.28326416015625,0.970210075378418,0.9805858731269836,True
330,22.0,124.2698745727539,95.6980972290039,0.9875409007072449,0.9881271719932556,True
332,22.133333333333333,100.39635467529297,78.26239013671875,0.9816924333572388,0.9828407764434814,True
334,22.266666666666666,93.58541870117188,75.3066177368164,0.9843462109565735,0.9851003289222717,True
336,22.4,69.58357238769531,74.49451446533203,0.9655318260192871,0.9629807472229004,True
338,22.533333333333335,84.26248931884766,72.02686309814453,0.9773244261741638,0.9843815565109253,True
340,22.666666666666668,94.591064453125,93.9578628540039,0.9239403605461121,0.9236540794372559,True
342,22.8,110.55377960205078,103.69934844970703,0.9781394600868225,0.9608621597290039,True
344,22.933333333333334,129.59640502929688,118.72474670410156,0.950014054775238,0.9502755999565125,True
346,23.066666666666666,133.16758728027344,127.65789794921875,0.9725008010864258,0.9759047627449036,True
348,23.2,138.20263671875,143.13177490234375,0.9795276522636414,0.9704772233963013,True
350,23.333333333333332,143.07106018066406,144.73812866210938,0.9834527373313904,0.9827744364738464,True
352,23.466666666666665,142.37440490722656,136.17977905273438,0.9905545115470886,0.9896479249000549,True
354,23.6,154.67469787597656,152.17681884765625,0.9532580375671387,0.9606223702430725,True
356,23.733333333333334,149.31617736816406,142.30340576171875,0.9684462547302246,0.963131308555603,True
358,23.866666666666667,148.8192596435547,144.5191650390625,0.968234121799469,0.9607473611831665,True
360,24.0,141.17713928222656,141.11830139160156,0.981661856174469,0.981979489326477,True
362,24.133333333333333,134.32843017578125,129.52748107910156,0.9624369144439697,0.9673684239387512,True
364,24.266666666666666,116.82511901855469,106.52886199951172,0.991561233997345,0.9891219735145569,True
366,24.4,95.0669937133789,90.70931243896484,0.9702337384223938,0.9721449017524719,True
368,24.533333333333335,71.92300415039062,79.2335205078125,0.849382758140564,0.8665468096733093,True
370,24.666666666666668,61.88506317138672,59.62269973754883,0.9854204058647156,0.9887190461158752,True
372,24.8,61.50578689575195,60.828487396240234,0.9711689949035645,0.9635113477706909,True
374,24.933333333333334,81.14447784423828,60.9834098815918,0.9878447651863098,0.9840001463890076,True
376,25.066666666666666,103.69171142578125,90.78654479980469,0.9457642436027527,0.9331064224243164,True
378,25.2,121.79743194580078,103.99341583251953,0.9744856357574463,0.9730890989303589,True
380,25.333333333333332,126.60928344726562,116.89302825927734,0.981810986995697,0.9790037274360657,True
382,25.466666666666665,142.8076629638672,142.17684936523438,0.9723891615867615,0.959767758846283,True
384,25.6,144.99172973632812,146.55078125,0.9658229351043701,0.9447015523910522,True
386,25.733333333333334,147.3955535888672,142.56787109375,0.9763838648796082,0.9591391682624817,True
388,25.866666666666667,150.82748413085938,146.0597686767578,0.9813745617866516,0.966032087802887,True
390,26.0,147.6808624267578,143.8661651611328,0.9794905781745911,0.9672133922576904,True
392,26.133333333333333,150.3043212890625,150.76950073242188,0.9706369042396545,0.959029495716095,True
394,26.266666666666666,141.23788452148438,143.58251953125,0.9523247480392456,0.9521259665489197,True
396,26.4,126.86293029785156,109.30998229980469,0.9766713976860046,0.9795819520950317,True
398,26.533333333333335,113.24015808105469,101.27527618408203,0.9702053666114807,0.9653782248497009,True
400,26.666666666666668,80.52371215820312,77.28108215332031,0.9259692430496216,0.9223582148551941,True
402,26.8,72.78274536132812,63.13688659667969,0.9897370934486389,0.9857513308525085,True
404,26.933333333333334,69.94905090332031,47.800201416015625,0.988553524017334,0.9828777313232422,True
406,27.066666666666666,85.7778091430664,63.90380096435547,0.9848306179046631,0.9906961917877197,True
408,27.2,96.72774505615234,86.68795776367188,0.9447996616363525,0.9567835330963135,True
410,27.333333333333332,105.55152130126953,92.03347778320312,0.9888707995414734,0.9709432721138,True
412,27.466666666666665,128.8074493408203,98.98478698730469,0.9518430233001709,0.9535020589828491,True
414,27.6,135.6540069580078,126.6212387084961,0.9723518490791321,0.9809335470199585,True
416,27.733333333333334,135.84884643554688,142.74549865722656,0.9860405921936035,0.9749237895011902,True
418,27.866666666666667,142.34866333007812,148.06088256835938,0.9886337518692017,0.9802826642990112,True
420,28.0,158.8713836669922,151.34295654296875,0.9565247297286987,0.9247303605079651,True
422,28.133333333333333,162.31463623046875,166.38674926757812,0.9671512842178345,0.96408611536026,True
424,28.266666666666666,156.8328857421875,165.41912841796875,0.9902552962303162,0.9854949712753296,True
426,28.4,172.31248474121094,177.3742218017578,0.9765087962150574,0.9579162001609802,True
428,28.533333333333335,177.7683868408203,176.3955841064453,0.9958317875862122,0.9907904863357544,True
430,28.666666666666668,179.26483154296875,174.07102966308594,0.9875084757804871,0.9739741086959839,True
432,28.8,178.97415161132812,176.9141387939453,0.9836263060569763,0.9629281163215637,True
434,28.933333333333334,178.40086364746094,174.59902954101562,0.9934738278388977,0.976346492767334,True
