frame,time_s,left_angle,right_angle,left_min_conf,right_min_conf,person_selected
92,6.133333333333334,131.05406188964844,125.59434509277344,0.9719431400299072,0.9474095106124878,True
94,6.266666666666667,164.43109130859375,164.7825164794922,0.9822496175765991,0.9675405025482178,True
96,6.4,174.73439025878906,179.20449829101562,0.9889922142028809,0.9777306318283081,True
98,6.533333333333333,173.9246826171875,171.81051635742188,0.988974928855896,0.9769137501716614,True
100,6.666666666666667,,,,,False
102,6.8,175.08584594726562,166.20559692382812,0.9855400919914246,0.9787623286247253,True
104,6.933333333333334,137.76693725585938,140.13011169433594,0.9219571948051453,0.881313145160675,True
106,7.066666666666666,98.2518310546875,99.7254867553711,0.9234811067581177,0.8731854557991028,True
108,7.2,,,0.4665627181529999,0.4286864399909973,True
110,7.333333333333333,66.75132751464844,63.36528778076172,0.8675862550735474,0.7744576930999756,True
112,7.466666666666667,,,,,False
114,7.6,,,,,False
116,7.733333333333333,106.6460189819336,115.18623352050781,0.7276972532272339,0.7159431576728821,True
118,7.866666666666666,138.69485473632812,136.4951934814453,0.8939199447631836,0.8331778049468994,True
120,8.0,172.09153747558594,177.14231872558594,0.9496177434921265,0.899819016456604,True
122,8.133333333333333,178.305908203125,176.81959533691406,0.9871363639831543,0.9587888717651367,True
124,8.266666666666667,174.49517822265625,175.13400268554688,0.9747419953346252,0.950356662273407,True
126,8.4,173.03611755371094,175.4702911376953,0.9903950095176697,0.9794004559516907,True
128,8.533333333333333,155.99488830566406,165.3136444091797,0.9896302819252014,0.980057954788208,True
130,8.666666666666666,115.85272979736328,103.10264587402344,0.9400482773780823,0.9214798808097839,True
132,8.8,91.45059967041016,96.01324462890625,0.927405595779419,0.9222528338432312,True
134,8.933333333333334,81.54375457763672,75.0979232788086,0.8007020354270935,0.8288756608963013,True
136,9.066666666666666,66.70326232910156,62.04634475708008,0.8384106755256653,0.7179797887802124,True
138,9.2,,,,,False
140,9.333333333333334,,,,,False
142,9.466666666666667,160.80093383789062,172.91836547851562,0.9158855080604553,0.8863200545310974,True
144,9.6,166.54171752929688,173.49984741210938,0.982268214225769,0.9730177521705627,True
146,9.733333333333333,176.50927734375,177.5724639892578,0.9907237887382507,0.9849409461021423,True
148,9.866666666666667,173.73104858398438,173.5286865234375,0.9714323878288269,0.9521687626838684,True
150,10.0,155.8339080810547,166.81752014160156,0.9931908249855042,0.9861665964126587,True
152,10.133333333333333,,,,,False
154,10.266666666666667,93.35612487792969,98.91510772705078,0.8604053258895874,0.8584558963775635,True
156,10.4,,,,,False
158,10.533333333333333,,,0.2969679832458496,0.29113584756851196,True
160,10.666666666666666,,,0.12172916531562805,0.08640681207180023,True
162,10.8,68.99991607666016,74.08551788330078,0.8869163393974304,0.7846317887306213,True
164,10.933333333333334,6.532578945159912,18.358600616455078,0.7793041467666626,0.7136586904525757,True
166,11.066666666666666,,,,,False
168,11.2,175.306884765625,177.21847534179688,0.9872766137123108,0.9799658060073853,True
170,11.333333333333334,179.08462524414062,178.2490997314453,0.9802486300468445,0.9723113179206848,True
172,11.466666666666667,178.15994262695312,178.98123168945312,0.9792138934135437,0.9749491810798645,True
174,11.6,,,,,False
176,11.733333333333333,,,,,False
178,11.866666666666667,160.88381958007812,165.27005004882812,0.9504911303520203,0.9211843609809875,True
180,12.0,132.782958984375,122.46253967285156,0.9364197254180908,0.9268236756324768,True
182,12.133333333333333,87.28390502929688,86.3848876953125,0.8345954418182373,0.8520010709762573,True
184,12.266666666666667,69.34074401855469,71.46568298339844,0.866269052028656,0.9259520769119263,True
186,12.4,51.77357482910156,52.07304382324219,0.8755819201469421,0.7915062308311462,True
188,12.533333333333333,50.04631042480469,45.83934783935547,0.773825466632843,0.6754170656204224,True
190,12.666666666666666,61.94741439819336,60.27714538574219,0.8692036271095276,0.7922133803367615,True
192,12.8,82.71786499023438,80.8363037109375,0.9396002292633057,0.9083347916603088,True
194,12.933333333333334,,,,,False
196,13.066666666666666,142.36790466308594,147.626708984375,0.9790756702423096,0.9533835053443909,True
198,13.2,176.8667449951172,179.4647674560547,0.9910181760787964,0.9897037148475647,True
200,13.333333333333334,178.08407592773438,179.4051971435547,0.9917889833450317,0.9885435104370117,True
202,13.466666666666667,179.55368041992188,175.3511199951172,0.9724421501159668,0.9521090388298035,True
204,13.6,171.3549346923828,176.85171508789062,0.9870337247848511,0.9715496897697449,True
206,13.733333333333333,161.6421356201172,170.50198364257812,0.9757006764411926,0.9592984318733215,True
208,13.866666666666667,148.43576049804688,122.35028076171875,0.9864332675933838,0.9826760292053223,True
210,14.0,109.2158203125,107.2816162109375,0.9443382024765015,0.9150550365447998,True
212,14.133333333333333,,,0.44989001750946045,0.33913835883140564,True
214,14.266666666666667,89.616943359375,85.67704772949219,0.9306487441062927,0.8679447770118713,True
216,14.4,,,0.43207916617393494,0.329611212015152,True
218,14.533333333333333,96.01721954345703,92.25897979736328,0.9141049981117249,0.8526417016983032,True
220,14.666666666666666,97.382568359375,102.86030578613281,0.9527723789215088,0.9235198497772217,True
222,14.8,157.78163146972656,169.9279327392578,0.947159469127655,0.9479649066925049,True
224,14.933333333333334,,,,,False
226,15.066666666666666,,,,,False
228,15.2,,,,,False
230,15.333333333333334,,,,,False
232,15.466666666666667,166.351318359375,173.92396545410156,0.8874644637107849,0.8254685401916504,True
234,15.6,,,,,False
236,15.733333333333333,,94.96073150634766,0.42623472213745117,0.5601803660392761,True
238,15.866666666666667,121.77912139892578,124.46233367919922,0.8737434148788452,0.8267059326171875,True
240,16.0,117.62464904785156,113.5066146850586,0.6831688284873962,0.6481706500053406,True
242,16.133333333333333,,,,,False
244,16.266666666666666,,,,,False
246,16.4,87.31947326660156,94.69444274902344,0.8512567281723022,0.7437371015548706,True
248,16.533333333333335,,,,,False
250,16.666666666666668,166.55667114257812,155.9513702392578,0.9510575532913208,0.9466605186462402,True
252,16.8,,,,,False
254,16.933333333333334,,,,,False
256,17.066666666666666,,,,,False
258,17.2,175.24192810058594,170.2868194580078,0.9639348983764648,0.9372421503067017,True
260,17.333333333333332,,,,,False
262,17.466666666666665,130.5056915283203,115.26073455810547,0.7725380659103394,0.8210593461990356,True
264,17.6,100.5938491821289,100.21617889404297,0.9352503418922424,0.895991861820221,True
266,17.733333333333334,,,0.050839826464653015,0.04924466833472252,True
268,17.866666666666667,110.72283935546875,116.85228729248047,0.6730061769485474,0.6022374033927917,True
270,18.0,,,,,False
272,18.133333333333333,,,,,False
274,18.266666666666666,131.8329315185547,,0.5465249419212341,0.47843992710113525,True
276,18.4,,,,,False
278,18.533333333333335,,,,,False
280,18.666666666666668,173.9720916748047,178.05628967285156,0.9348371624946594,0.9122276306152344,True
282,18.8,,,,,False
284,18.933333333333334,178.5723419189453,174.81581115722656,0.8406738042831421,0.8057113289833069,True
286,19.066666666666666,,,0.32164672017097473,0.3289337456226349,True
288,19.2,167.47154235839844,167.00254821777344,0.9627663493156433,0.9582113027572632,True
290,19.333333333333332,124.63087463378906,127.94158172607422,0.9530347585678101,0.9490975141525269,True
292,19.466666666666665,91.13137817382812,90.78519439697266,0.8414920568466187,0.8758052587509155,True
294,19.6,,,,,False
296,19.733333333333334,58.18901443481445,60.15991973876953,0.9154006242752075,0.8424069285392761,True
298,19.866666666666667,60.3474235534668,64.73439025878906,0.89500892162323,0.810459554195404,True
300,20.0,76.78950500488281,81.84906768798828,0.9035769701004028,0.7826433777809143,True
302,20.133333333333333,92.11094665527344,97.94470977783203,0.9374929070472717,0.9144501686096191,True
304,20.266666666666666,143.47360229492188,142.86862182617188,0.9719523787498474,0.9627565145492554,True
306,20.4,177.8115234375,176.59848022460938,0.9809946417808533,0.9750170707702637,True
308,20.533333333333335,,,,,False
310,20.666666666666668,173.81637573242188,176.34385681152344,0.9667332172393799,0.9576459527015686,True
312,20.8,,,,,False
314,20.933333333333334,160.00640869140625,166.77127075195312,0.9644794464111328,0.9148228168487549,True
316,21.066666666666666,134.89532470703125,141.99974060058594,0.9076973795890808,0.8836433291435242,True
318,21.2,,,,,False
320,21.333333333333332,83.04607391357422,91.58325958251953,0.9414647221565247,0.8727603554725647,True
322,21.466666666666665,,,,,False
324,21.6,,,0.4557730555534363,0.460824579000473,True
326,21.733333333333334,,,,,False
328,21.866666666666667,,,0.003691011108458042,0.005426199175417423,True
330,22.0,170.69155883789062,176.70716857910156,0.8943724632263184,0.8471298217773438,True
332,22.133333333333333,178.6356964111328,175.9422149658203,0.9939022064208984,0.9921431541442871,True
334,22.266666666666666,176.26287841796875,176.9936981201172,0.992312490940094,0.9885199666023254,True
336,22.4,175.10614013671875,176.91954040527344,0.9929977655410767,0.987272322177887,True
338,22.533333333333335,173.92835998535156,179.4124755859375,0.9860455393791199,0.9746716618537903,True
340,22.666666666666668,164.20306396484375,172.7931365966797,0.9932067394256592,0.9839995503425598,True
342,22.8,86.99110412597656,50.19040298461914,0.7933740615844727,0.762675404548645,True
344,22.933333333333334,91.2457046508789,96.36851501464844,0.8871361613273621,0.9049644470214844,True
346,23.066666666666666,,,,,False
348,23.2,65.25428009033203,67.88395690917969,0.8754183650016785,0.7555906772613525,True
350,23.333333333333332,,,,,False
352,23.466666666666665,,,,,False
354,23.6,,,,,False
356,23.733333333333334,,,,,False
358,23.866666666666667,179.2980499267578,172.2362060546875,0.9806031584739685,0.9753462672233582,True
360,24.0,,,,,False
362,24.133333333333333,,,,,False
364,24.266666666666666,,,,,False
366,24.4,179.35379028320312,174.35696411132812,0.9800736308097839,0.9636005163192749,True
368,24.533333333333335,,,,,False
370,24.666666666666668,134.45834350585938,136.06907653808594,0.8998497128486633,0.8633410334587097,True
372,24.8,114.5706558227539,113.48329162597656,0.751989483833313,0.7303800582885742,True
374,24.933333333333334,,,,,False
376,25.066666666666666,67.60382080078125,68.19921875,0.8308326601982117,0.7857570052146912,True
378,25.2,58.24205780029297,53.040042877197266,0.9309043288230896,0.9065220952033997,True
380,25.333333333333332,,,,,False
382,25.466666666666665,69.6194076538086,78.50252532958984,0.957654595375061,0.9493354558944702,True
384,25.6,106.74545288085938,104.25926208496094,0.9664793610572815,0.9367810487747192,True
386,25.733333333333334,140.02899169921875,146.30686950683594,0.9789231419563293,0.9760007262229919,True
388,25.866666666666667,168.93959045410156,177.2356414794922,0.944769024848938,0.9287992119789124,True
390,26.0,,,0.32948440313339233,0.3482415974140167,True
392,26.133333333333333,176.28936767578125,174.09426879882812,0.9951606392860413,0.9825142025947571,True
394,26.266666666666666,,,0.37437349557876587,0.41456085443496704,True
396,26.4,,,,,False
398,26.533333333333335,141.03207397460938,135.62376403808594,0.9647201299667358,0.9695273041725159,True
400,26.666666666666668,122.53601837158203,109.46941375732422,0.9329172372817993,0.9583439826965332,True
402,26.8,,,,,False
404,26.933333333333334,,,,,False
406,27.066666666666666,,,0.23972249031066895,0.20012588798999786,True
408,27.2,,,,,False
410,27.333333333333332,,,,,False
412,27.466666666666665,65.75910186767578,71.42630767822266,0.7430076003074646,0.7037972807884216,True
414,27.6,,,,,False
416,27.733333333333334,,,,,False
418,27.866666666666667,171.80975341796875,173.33389282226562,0.7119770646095276,0.6780344247817993,True
420,28.0,174.75755310058594,175.46070861816406,0.8143799901008606,0.7953703999519348,True
422,28.133333333333333,177.37184143066406,177.77296447753906,0.8093839287757874,0.7992075085639954,True
424,28.266666666666666,,,,,False
426,28.4,142.14529418945312,123.05825805664062,0.9514152407646179,0.9500983953475952,True
428,28.533333333333335,122.37053680419922,120.71257781982422,0.8595597743988037,0.8122692704200745,True
430,28.666666666666668,,,,,False
432,28.8,16.255781173706055,25.98693084716797,0.7934082746505737,0.7575322985649109,True
434,28.933333333333334,,,,,False
436,29.066666666666666,,,,,False
438,29.2,,,,,False
440,29.333333333333332,61.47220993041992,102.51790618896484,0.8580757975578308,0.8289181590080261,True
442,29.466666666666665,127.66109466552734,132.8774871826172,0.6257753968238831,0.5714779496192932,True
444,29.6,,,,,False
446,29.733333333333334,175.57232666015625,172.97137451171875,0.7413012981414795,0.7096889615058899,True
448,29.866666666666667,,,,,False
450,30.0,171.22427368164062,179.5322723388672,0.9912866950035095,0.974494457244873,True
452,30.133333333333333,158.40335083007812,166.741455078125,0.9059128165245056,0.8947579264640808,True
454,30.266666666666666,123.39685821533203,122.35025024414062,0.9415411353111267,0.9595361948013306,True
456,30.4,103.10456085205078,97.17914581298828,0.8223782181739807,0.8100417852401733,True
458,30.533333333333335,99.8175277709961,82.04973602294922,0.9386228919029236,0.9491599202156067,True
460,30.666666666666668,,,,,False
462,30.8,,,,,False
464,30.933333333333334,,,,,False
466,31.066666666666666,,,,,False
468,31.2,,,,,False
470,31.333333333333332,,,,,False
472,31.466666666666665,179.55764770507812,,0.5538471341133118,0.28688228130340576,True
474,31.6,176.49969482421875,174.89602661132812,0.9877332448959351,0.9819701910018921,True
476,31.733333333333334,177.5985565185547,176.7198486328125,0.9743521809577942,0.9662674069404602,True
478,31.866666666666667,173.27357482910156,177.01593017578125,0.9384616017341614,0.9269087910652161,True
480,32.0,159.17066955566406,148.35208129882812,0.6689722537994385,0.6013213396072388,True
482,32.13333333333333,117.85655975341797,120.82177734375,0.9193459749221802,0.9068042635917664,True
484,32.266666666666666,,,,,False
486,32.4,75.19207000732422,79.64749908447266,0.9411749839782715,0.8978479504585266,True
488,32.53333333333333,63.291194915771484,62.2397346496582,0.6464036703109741,0.5595096945762634,True
490,32.666666666666664,,,,,False
492,32.8,,,,,False
494,32.93333333333333,,,,,False
496,33.06666666666667,83.85556030273438,91.32300567626953,0.8330307602882385,0.8111873269081116,True
498,33.2,156.79226684570312,158.66172790527344,0.9818609952926636,0.9786215424537659,True
500,33.333333333333336,175.13316345214844,179.19155883789062,0.9637950658798218,0.9570079445838928,True
502,33.46666666666667,172.90846252441406,179.3525848388672,0.9616851210594177,0.9556941986083984,True
504,33.6,179.44537353515625,174.35977172851562,0.8877260088920593,0.859534502029419,True
506,33.733333333333334,176.1074981689453,177.28688049316406,0.9560022354125977,0.946256697177887,True
508,33.86666666666667,170.96250915527344,169.42312622070312,0.6020014882087708,0.5407285690307617,True
510,34.0,175.6724090576172,173.62464904785156,0.6729742288589478,0.6172496676445007,True
512,34.13333333333333,165.15196228027344,153.86151123046875,0.9852263331413269,0.9756363034248352,True
514,34.266666666666666,122.8480224609375,108.18994140625,0.9305399060249329,0.9203877449035645,True
516,34.4,,,,,False
518,34.53333333333333,,,,,False
520,34.666666666666664,,,,,False
522,34.8,,,,,False
524,34.93333333333333,,,,,False
526,35.06666666666667,,,,,False
528,35.2,,,,,False
530,35.333333333333336,179.0763397216797,174.39561462402344,0.9799239039421082,0.9789487719535828,True
